Time,Voltage,Current,SoC
8028,4.016592502593994,-0.0,0.8142178242809592
8029,3.944049835205078,2.6603407859802246,0.7365887043457502
8030,3.940762758255005,2.6603283882141113,0.7333723495581048
8031,3.9382717609405518,2.660325527191162,0.7309349465827427
8032,3.9361395835876465,2.660327434539795,0.7288486434808414
8033,3.9342072010040283,2.6603360176086426,0.7269650785754884
8034,3.932440757751465,2.6603503227233887,0.7252763924209715
8035,3.9308176040649414,2.6603550910949707,0.7237246883664499
8036,3.9293463230133057,2.6603426933288574,0.7223181716625054
8037,3.9278481006622314,2.6603264808654785,0.7208858995886784
8038,3.9265201091766357,2.6603264808654785,0.7196163649847294
8039,3.926522731781006,2.6603283882141113,0.7196188721446294
8040,3.997830629348755,-0.0,0.793135298358178
8041,3.9998645782470703,-0.0,0.7953882383559945
8042,4.00120735168457,-0.0,0.7968755854510247
8043,4.002249240875244,-0.0,0.7980303398345235
8044,4.002962589263916,-0.0,0.7988313832836882
8045,4.003697395324707,-0.0,0.79965652229115
8046,4.004167079925537,-0.0,0.8001839472894302
8047,4.004688262939453,-0.0,0.8007692016276234
8048,4.005075454711914,-0.0,0.8012039925906728
8049,4.0054168701171875,-0.0,0.8015873796960217
8050,4.005781650543213,-0.0,0.8019970041870718
8051,4.006083965301514,-0.0,0.8023364838306348
8052,4.006303787231445,-0.0,0.802583329438967
8053,4.006531238555908,-0.0,0.802838742356916
8054,4.006799697875977,-0.0,0.8031402045640548
8055,4.006994247436523,-0.0,0.8033586709592816
8056,4.007174015045166,-0.0,0.8035605381921259
8057,4.00736665725708,-0.0,0.8037768627599484
8058,4.007536888122559,-0.0,0.8039680208557718
8059,4.007660388946533,-0.0,0.8041067041801927
8060,4.007807731628418,-0.0,0.8042721603471659
8061,4.007980823516846,-0.0,0.8044665311840956
8062,4.008090972900391,-0.0,0.8045902217166871
8063,4.008224010467529,-0.0,0.804739614178129
8064,4.008360862731934,-0.0,0.8048932902943792
8065,4.008501052856445,-0.0,0.8050507146085867
8066,4.008569240570068,-0.0,0.8051272849382862
8067,4.008705139160156,-0.0,0.8052798901408343
8068,4.008797645568848,-0.0,0.8053837687699372
8069,4.008931636810303,-0.0,0.8055342321450811
8070,4.009068965911865,-0.0,0.8056884437181824
8071,4.009002685546875,-0.0,0.8056140152158869
8072,4.009181976318359,-0.0,0.8058153469918803
8073,4.009300708770752,-0.0,0.8059486757477907
8074,4.009304046630859,-0.0,0.8059524239457481
8075,4.009392738342285,-0.0,0.8060520189200425
8076,4.009509086608887,-0.0,0.8061826703916978
8077,4.009551048278809,-0.0,0.8062297905945898
8078,4.009681224822998,-0.0,0.8063759703149254
8079,4.009776592254639,-0.0,0.8064830616851345
8080,4.009754180908203,-0.0,0.8064578952131354
8081,4.06423282623291,-2.0002098083496094,0.8729163965039279
8082,4.06673002243042,-2.000210762023926,0.8765351894792053
8083,4.068533897399902,-2.00020694732666,0.8791923523019963
8084,4.0700907707214355,-2.0002174377441406,0.8817175034272052
8085,4.071393013000488,-2.000213623046875,0.883829658931936
8086,4.0725836753845215,-2.000210762023926,0.885760838827693
8087,4.073667526245117,-2.0002145767211914,0.8875187771148598
8088,4.074695587158203,-2.000234603881836,0.8892349736045322
8089,4.075512886047363,-2.0002059936523438,0.8907779027244241
8090,4.076462268829346,-2.00022029876709,0.8925701850334702
8091,4.076460361480713,-2.00022029876709,0.8925665842653958
8092,4.023263454437256,-0.0,0.8218637074149763
8093,4.02198600769043,-0.0,0.8203881155659546
8094,4.02121114730835,-0.0,0.819493066385417
8095,4.020687580108643,-0.0,0.8188882885391213
8096,4.02030086517334,-0.0,0.8184415901480961
8097,4.0197954177856445,-0.0,0.8178625591055262
8098,4.019587993621826,-0.0,0.8176265222365837
8099,4.019324779510498,-0.0,0.8173269995890982
8100,4.019099235534668,-0.0,0.8170703434074664
8101,4.0188984870910645,-0.0,0.8168419031274095
8102,4.018707275390625,-0.0,0.8166243151171889
8103,4.018651008605957,-0.0,0.8165602867251539
8104,4.018470287322998,-0.0,0.8163546362117534
8105,4.018301010131836,-0.0,0.8161620084221567
8106,4.018200397491455,-0.0,0.8160475169753824
8107,4.018168926239014,-0.0,0.8160117044849221
8108,4.018063068389893,-0.0,0.8158912442897376
8109,4.01796817779541,-0.0,0.8157832642048651
8110,4.017902374267578,-0.0,0.8157083835429937
8111,4.0178022384643555,-0.0,0.8155944347097112
8112,4.017719745635986,-0.0,0.815500562575626
8113,4.017711162567139,-0.0,0.8154907955327731
8114,4.017609596252441,-0.0,0.8153752188590151
8115,4.0176191329956055,-0.0,0.8153860711288515
8116,4.017579078674316,-0.0,0.8153404915955385
8117,4.017507076263428,-0.0,0.8152585569582734
8118,4.017383575439453,-0.0,0.8151180200638916
8119,4.0174055099487305,-0.0,0.8151429802845154
8120,4.017455101013184,-0.0,0.8151994120876649
8121,4.017307281494141,-0.0,0.8150312019052001
8122,4.0173749923706055,-0.0,0.8151082530210387
8123,4.017240524291992,-0.0,0.814955236016345
8124,4.017242431640625,-0.0,0.8149574064703123
8125,4.017181396484375,-0.0,0.8148879519433592
8126,4.017163276672363,-0.0,0.8148673326306699
8127,4.017129421234131,-0.0,0.8148288070727505
8128,4.017176151275635,-0.0,0.8148819831949491
8129,4.017077922821045,-0.0,0.8147702048156338
8130,4.017100811004639,-0.0,0.8147962502632412
8131,4.017058849334717,-0.0,0.8147485002759609
8132,4.017050266265869,-0.0,0.8147387332331081
8133,3.884904623031616,4.850369453430176,0.6814246208514616
8134,3.879079580307007,4.850358963012695,0.6762211255540636
8135,3.8746519088745117,4.850358009338379,0.6722902742987799
8136,3.870645761489868,4.850358009338379,0.6687336487189763
8137,3.867215871810913,4.850362777709961,0.665690766279476
8138,3.8642048835754395,4.8503828048706055,0.6630235007723783
8139,3.8613553047180176,4.850358963012695,0.6604992187753213
8140,3.8587393760681152,4.850359916687012,0.6581819143851181
8141,3.8563120365142822,4.850358009338379,0.6560302729481855
8142,3.8540470600128174,4.850318908691406,0.654018606198214
8143,3.851844549179077,4.8503522872924805,0.6520624190996627
8144,3.849794864654541,4.850351333618164,0.6502419665681357
8145,3.847931146621704,4.850338459014893,0.6485866824645012
8146,3.846108913421631,4.850360870361328,0.6469682436255504
8147,3.844512701034546,4.850314140319824,0.6455437879875705
8148,3.842662811279297,4.850375175476074,0.6438886352648637
8149,3.8409900665283203,4.850345134735107,0.6423919795743738
8150,3.839545726776123,4.850335597991943,0.6410996847948716
8151,3.8381588459014893,4.850370407104492,0.6398588002236658
8152,3.836632013320923,4.850353240966797,0.6384926965973976
8153,3.8352274894714355,4.850359916687012,0.63723602631908
8154,3.8339734077453613,4.850332736968994,0.6361109674566536
8155,3.8327383995056152,4.850330352783203,0.634992718439577
8156,3.8314366340637207,4.850344181060791,0.6338140235296855
8157,3.8302571773529053,4.85037899017334,0.6327460741305586
8158,3.8291115760803223,4.850339412689209,0.6317087794342163
8159,3.827937364578247,4.85035514831543,0.6306455793552391
8160,3.8268682956695557,4.85034704208374,0.6296775815574455
8161,3.825742721557617,4.8503336906433105,0.6286584206289476
8162,3.8246963024139404,4.850334644317627,0.6277109312590733
8163,3.823709726333618,4.850378036499023,0.6268176273145438
8164,3.8226804733276367,4.85034704208374,0.6258795532291599
8165,3.8217103481292725,4.850353240966797,0.6249868647144465
8166,3.82076358795166,4.850351333618164,0.6241156761934521
8167,3.819837808609009,4.850350379943848,0.6232637937892663
8168,3.818906784057617,4.850339412689209,0.6224070848558784
8169,3.818051338195801,4.850329399108887,0.62161992182054
8170,3.8171308040618896,4.850329399108887,0.6207728659455565
8171,3.8162832260131836,4.850340366363525,0.6199929427040215
8172,3.815427780151367,4.850347995758057,0.6192057796686832
8173,3.814591407775879,4.850347995758057,0.6184361676486256
8174,3.813751459121704,4.850323677062988,0.6176632648132029
8175,3.8129637241363525,4.850314140319824,0.616938407882111
8176,3.812195062637329,4.850363731384277,0.6162311019662998
8177,3.8114066123962402,4.850347995758057,0.6154924327558484
8178,3.810626745223999,4.850316047668457,0.6147604265974834
8179,3.8099100589752197,4.850339412689209,0.6140877239034922
8180,3.80920672416687,4.850345134735107,0.6134275532623499
8181,3.8084728717803955,4.850327491760254,0.6127387379289816
8182,3.8076319694519043,4.850332736968994,0.611949442386165
8183,3.806972026824951,4.85032844543457,0.6113300009167812
8184,3.8063371181488037,4.850379943847656,0.610734057046489
8185,3.805603265762329,4.850306510925293,0.6100452417131208
