Time,Voltage,Current,SoC
16160,3.813274621963501,-0.0,0.617224489431186
16161,3.7419991493225098,2.660327434539795,0.5451875225861544
16162,3.7394561767578125,2.660367012023926,0.5423311605464719
16163,3.737569808959961,2.660348415374756,0.5402123215761017
16164,3.7358033657073975,2.6603493690490723,0.5382281863471491
16165,3.7343780994415283,2.6603851318359375,0.5366272738895059
16166,3.7330336570739746,2.660346508026123,0.5351122050946415
16167,3.731804847717285,2.6603569984436035,0.5337031119569875
16168,3.7306792736053467,2.6603970527648926,0.5324124001403664
16169,3.7295875549316406,2.6603736877441406,0.5311605108354929
16170,3.7285513877868652,2.6603407859802246,0.5299723232576418
16171,3.7285349369049072,2.660341739654541,0.5299534587977082
16172,3.798828125,-0.0,0.6036307201246484
16173,3.8002490997314453,-0.0,0.6049954785740245
16174,3.801201820373535,-0.0,0.6059105078967942
16175,3.8018147945404053,-0.0,0.6064892717172725
16176,3.802375078201294,-0.0,0.6070151703636063
16177,3.802759885787964,-0.0,0.6073763620296414
16178,3.803097724914551,-0.0,0.6076934677240478
16179,3.8034451007843018,-0.0,0.6080195248847747
16180,3.8037238121032715,-0.0,0.6082811314879936
16181,3.8039495944976807,-0.0,0.6084930574531331
16182,3.8042049407958984,-0.0,0.6087327329638665
16183,3.8044064044952393,-0.0,0.6089218326898886
16184,3.804621934890747,-0.0,0.6091241358287336
16185,3.804779052734375,-0.0,0.6092716112363651
16186,3.804976224899292,-0.0,0.609456682802543
16187,3.805027484893799,-0.0,0.609504796934016
16188,3.805232524871826,-0.0,0.6096972534599084
16189,3.8053488731384277,-0.0,0.6098064613490194
16190,3.8054044246673584,-0.0,0.6098586036403367
16191,3.8055858612060547,-0.0,0.6100289052870858
16192,3.8056163787841797,-0.0,0.6100575499793115
16193,3.805711030960083,-0.0,0.6101463932825433
16194,3.8059072494506836,-0.0,0.6103305697020891
16195,3.8059420585632324,-0.0,0.6103632425541592
16196,3.806067943572998,-0.0,0.6104814019095908
16197,3.8061435222625732,-0.0,0.6105523422801813
16198,3.8061635494232178,-0.0,0.6105711403594545
16199,3.8062191009521484,-0.0,0.6106232826507718
16200,3.806394577026367,-0.0,0.6107879896310704
16201,3.806489944458008,-0.0,0.6108775042942761
16202,3.8065993785858154,-0.0,0.6109802223703048
16203,3.806694984436035,-0.0,0.6110699608201685
16204,3.8066558837890625,-0.0,0.6110332598082542
16205,3.806741952896118,-0.0,0.6111140467917974
16206,3.806781053543091,-0.0,0.6111507478037117
16207,3.806861639022827,-0.0,0.6112263876941205
16208,3.8070015907287598,-0.0,0.611357750462375
16209,3.806924343109131,-0.0,0.6112852435851783
16210,3.807067632675171,-0.0,0.611419739366645
16211,3.8070666790008545,-0.0,0.6114188442200129
16212,3.8070666790008545,-0.0,0.6114188442200129
16213,3.8606457710266113,-2.0002193450927734,0.6598706826957328
16214,3.862489700317383,-2.00020694732666,0.6615041161767601
16215,3.8640329837799072,-2.000181198120117,0.662871224390193
16216,3.8651888370513916,-2.000199317932129,0.6638951299392
16217,3.8663170337677,-2.000185966491699,0.664894536098008
16218,3.867262125015259,-2.0002355575561523,0.6657317393975674
16219,3.86808705329895,-2.0001955032348633,0.6664624970707449
16220,3.868925094604492,-2.0002145767211914,0.6672060544316799
16221,3.8696911334991455,-2.000199317932129,0.6678861376303891
16222,3.8702287673950195,-2.0002365112304688,0.668363444699511
16223,3.8702287673950195,-2.0002365112304688,0.668363444699511
16224,3.8175294399261475,-0.0,0.6211396821649225
16225,3.8164420127868652,-0.0,0.6201390549062331
