Time,Voltage,Current,SoC
3962,4.088351249694824,-0.0,0.9217156281726043
3963,4.015693664550781,2.660348415374756,0.8131949978488751
3964,4.012889385223389,2.6603503227233887,0.8100038879034711
3965,4.01074743270874,2.660341739654541,0.8075732518338641
3966,4.009032249450684,2.6603641510009766,0.8056472135406518
3967,4.007419586181641,2.6603341102600098,0.8038362984704145
3968,4.006004810333252,2.6603951454162598,0.8022475979933612
3969,4.00473165512085,2.6603283882141113,0.8008179282010687
3970,4.00349760055542,2.6604065895080566,0.7994321658705618
3971,4.002385139465332,2.660332202911377,0.7981829450370717
3972,4.001293182373047,2.6603240966796875,0.7969706573534058
3973,4.001287937164307,2.660332202911377,0.7969648474038159
3974,4.0731635093688965,-0.0,0.8867012932743251
3975,4.075083255767822,-0.0,0.8899668297156595
3976,4.0763139724731445,-0.0,0.8922902253156836
3977,4.077276706695557,-0.0,0.8941077130012506
3978,4.077918529510498,-0.0,0.8953193714582952
3979,4.0785346031188965,-0.0,0.8964824195463351
3980,4.079120635986328,-0.0,0.8975887555372029
3981,4.079434871673584,-0.0,0.8981819820774647
3982,4.079938888549805,-0.0,0.8991649915578664
3983,4.0802106857299805,-0.0,0.8997906905765626
3984,4.080446243286133,-0.0,0.9003329630594326
3985,4.080728530883789,-0.0,0.9009828118648151
3986,4.081031322479248,-0.0,0.9016798625259941
3987,4.081275463104248,-0.0,0.9022418939252439
3988,4.081477642059326,-0.0,0.9027073261777477
3989,4.081622123718262,-0.0,0.9030399346034756
3990,4.081754207611084,-0.0,0.9033440023722104
3991,4.081982612609863,-0.0,0.9038698090914304
3992,4.082095146179199,-0.0,0.9041288704395222
3993,4.082190990447998,-0.0,0.9043495116724307
3994,4.082389831542969,-0.0,0.9048072599018979
3995,4.082546234130859,-0.0,0.9051673112670423
3996,4.08264684677124,-0.0,0.9053989296757176
3997,4.0828142166137695,-0.0,0.9057842285451252
3998,4.082789421081543,-0.0,0.9057271472311388
3999,4.082950115203857,-0.0,0.9060970780544731
4000,4.083171367645264,-0.0,0.9066064190100434
4001,4.083165168762207,-0.0,0.9065921486815468
4002,4.083241939544678,-0.0,0.906768881211389
4003,4.083314895629883,-0.0,0.9069368320006179
4004,4.083425045013428,-0.0,0.9071904047608264
4005,4.083621025085449,-0.0,0.9076415666848335
4006,4.083523273468018,-0.0,0.9074165345816183
4007,4.083639621734619,-0.0,0.9076843776703233
4008,4.083732604980469,-0.0,0.9078984325977719
4009,4.0838165283203125,-0.0,0.9080916308912641
4010,4.083835601806641,-0.0,0.9081355395943305
4011,4.083961009979248,-0.0,0.908424239316992
4012,4.083959102630615,-0.0,0.9084198484466853
4013,4.0841546058654785,-0.0,0.9088699126531159
4014,4.0841546058654785,-0.0,0.9088699126531159
4015,4.1386213302612305,-2.0002212524414062,0.9860828209972056
4016,4.140645503997803,-2.0002269744873047,0.9868863975027041
4017,4.1421308517456055,-2.000213623046875,0.98747606553913
4018,4.143377780914307,-2.0002336502075195,0.9879710838104796
4019,4.144406318664551,-2.0001907348632812,0.9883794028970192
4020,4.1452956199646,-2.000218391418457,0.9887324465207541
4021,4.146143436431885,-2.0001907348632812,0.9890690210853658
