Time,Voltage,Current,SoC
20226,3.711764335632324,-0.0,0.5104104848948458
20227,3.6404659748077393,2.6603736877441406,0.42538717949499716
20228,3.6379387378692627,2.660371780395508,0.4224038000649475
20229,3.636117458343506,2.660360336303711,0.42025522000519794
20230,3.634530782699585,2.660399913787842,0.41838340428355464
20231,3.633171558380127,2.66036319732666,0.4167799149628802
20232,3.631753444671631,2.660374641418457,0.415106953293108
20233,3.630458354949951,2.6603989601135254,0.41357882076662605
20234,3.6295013427734375,2.6603803634643555,0.4124492156441146
20235,3.6283435821533203,2.6604037284851074,0.4110826579772197
20236,3.627206802368164,2.6603622436523438,0.4097408649467925
20237,3.627206802368164,2.6603622436523438,0.4097408649467925
20238,3.697723388671875,-0.0,0.4937084552598702
20239,3.699115514755249,-0.0,0.49537492523885485
20240,3.700101137161255,-0.0,0.49655030662839145
20241,3.7007665634155273,-0.0,0.49734384544266247
20242,3.701324939727783,-0.0,0.498009724304369
20243,3.701876401901245,-0.0,0.4986673578684711
20244,3.7020814418792725,-0.0,0.4989118735905324
20245,3.702486038208008,-0.0,0.4993943656606929
20246,3.7027699947357178,-0.0,0.4997329915036871
20247,3.702876091003418,-0.0,0.4998595141738235
20248,3.7031922340393066,-0.0,0.5002365232987692
20249,3.703458786010742,-0.0,0.5005543937374489
20250,3.7035787105560303,-0.0,0.5006974070027941
20251,3.703688144683838,-0.0,0.5008279101614291
20252,3.703850507736206,-0.0,0.5010215324948288
20253,3.7041666507720947,-0.0,0.5013985416197745
20254,3.7041337490081787,-0.0,0.5013593053760019
20255,3.704374313354492,-0.0,0.5016461848685133
20256,3.704418420791626,-0.0,0.5016987841808173
20257,3.704582691192627,-0.0,0.5018946810790733
20258,3.7046589851379395,-0.0,0.5019856636733288
20259,3.704822301864624,-0.0,0.5021804232891566
20260,3.704845905303955,-0.0,0.5022085710292543
20261,3.704897880554199,-0.0,0.5022705529215908
20262,3.7049882411956787,-0.0,0.502378310431662
