Time,Voltage,Current,SoC
24292,3.6419572830200195,-0.0,0.42714952986131316
24293,3.570094585418701,2.660379409790039,0.3405722757204582
24294,3.567856550216675,2.660386085510254,0.33774689930813795
24295,3.5660908222198486,2.6603755950927734,0.3355177805577765
24296,3.5645735263824463,2.660365104675293,0.333602291531676
24297,3.563180446624756,2.660409450531006,0.3318313444112404
24298,3.561976909637451,2.6603755950927734,0.33029943846890253
24299,3.560779094696045,2.6603803634643555,0.3287748157560845
24300,3.5596797466278076,2.6604208946228027,0.3273755252845869
24301,3.558713912963867,2.6603922843933105,0.32614617683521874
24302,3.557603120803833,2.66037654876709,0.3247323199046815
24303,3.557593584060669,2.660379409790039,0.32472018118881507
24304,3.628408670425415,-0.0,0.411159484633534
24305,3.6297454833984375,-0.0,0.4127373859593741
24306,3.6307337284088135,-0.0,0.4139038566202635
24307,3.631274700164795,-0.0,0.41454217403404564
24308,3.631758451461792,-0.0,0.4151128598491041
24309,3.6322379112243652,-0.0,0.4156784829018802
24310,3.632640838623047,-0.0,0.41615382002728624
24311,3.6328206062316895,-0.0,0.4163658935140058
24312,3.633009195327759,-0.0,0.4165883737898616
24313,3.633371353149414,-0.0,0.4170156146735845
24314,3.6335606575012207,-0.0,0.417238938743154
24315,3.6335623264312744,-0.0,0.4172409075951527
24316,3.6339306831359863,-0.0,0.41767546135772804
24317,3.6340713500976562,-0.0,0.4178414074547633
24318,3.6341850757598877,-0.0,0.4179755706552477
24319,3.6342711448669434,-0.0,0.4180771071654676
24320,3.6344683170318604,-0.0,0.41830971296588815
24321,3.6345560550689697,-0.0,0.41841321832810674
24322,3.6346471309661865,-0.0,0.4185206613943228
24323,3.6348209381103516,-0.0,0.4187257032667613
24324,3.6349599361419678,-0.0,0.41888968051179776
24325,3.634922504425049,-0.0,0.4188455219741121
24326,3.635127544403076,-0.0,0.41908740950538387
24327,3.6351699829101562,-0.0,0.41913747459906564
24328,3.6352829933166504,-0.0,0.41927079400583633
24329,3.635406255722046,-0.0,0.4194162077891706
24330,3.6354305744171143,-0.0,0.4194448967754377
24331,3.6354174613952637,-0.0,0.4194294272240192
24332,3.6355955600738525,-0.0,0.4196395318587401
24333,3.6357474327087402,-0.0,0.4198186973906239
24334,3.635695457458496,-0.0,0.4197573817140922
24335,3.6359238624572754,-0.0,0.42002683317334605
24336,3.6358377933502197,-0.0,0.4199252966631262
24337,3.6359524726867676,-0.0,0.42006058492189563
