Time,Voltage,Current,SoC
0,4.186578750610352,-0.0,0.9991839569144696
1,4.048088550567627,4.850421905517578,0.8514480903172775
2,4.042623996734619,4.850374221801758,0.8447143239173144
3,4.038407325744629,4.850388526916504,0.8396082677750607
4,4.034865856170654,4.850376129150391,0.8354034252612301
5,4.031680107116699,4.850401401519775,0.8316509868771392
6,4.028773307800293,4.850393295288086,0.8282281955879685
7,4.026178359985352,4.850390434265137,0.8252307447322849
8,4.023643970489502,4.850393295288086,0.8223032454125573
9,4.021364212036133,4.850391387939453,0.8196698730235416
10,4.019164085388184,4.850437164306641,0.8171441388423542
11,4.017053127288818,4.850383758544922,0.814741988914059
12,4.01509952545166,4.850417137145996,0.8125189014380652
13,4.013195037841797,4.850374221801758,0.8103517031517289
14,4.011438846588135,4.85038948059082,0.8083532576613492
15,4.0096611976623535,4.850338459014893,0.8063534811271814
16,4.007983207702637,4.850394248962402,0.8044692084683508
17,4.006436347961426,4.850388526916504,0.8027321864435578
18,4.0048322677612305,4.850388526916504,0.8009309095966394
19,4.003332614898682,4.850385665893555,0.7992468978000998
20,4.001841068267822,4.850417137145996,0.7975775329969391
21,4.000519275665283,4.850378036499023,0.7961134257002688
22,3.999126434326172,4.850397109985352,0.7945706199955161
23,3.997728109359741,4.85037899017334,0.793021740252556
24,3.996487855911255,4.850376129150391,0.7916479512631478
25,3.9951884746551514,4.850375175476074,0.7902086682965436
26,3.9939796924591064,4.850394248962402,0.7888697390046752
27,3.9927124977111816,4.850363731384277,0.7874724420435675
28,3.9915695190429688,4.850399494171143,0.7862258331146386
29,3.9903995990753174,4.85036563873291,0.7849498402038636
30,3.989288091659546,4.850349426269531,0.7837375559262943
31,3.9881772994995117,4.850364685058594,0.7825260517544378
32,3.9869768619537354,4.8503923416137695,0.7812167743332535
33,3.986065149307251,4.850366592407227,0.7802223995847711
34,3.984919548034668,4.850385665893555,0.7789729302682288
35,3.9839277267456055,4.850388526916504,0.7778911836799216
36,3.982922077178955,4.850358963012695,0.7768118142898303
37,3.9819326400756836,4.850356101989746,0.7757518267276894
38,3.980952262878418,4.850359916687012,0.7747015450757561
39,3.9799656867980957,4.850339412689209,0.7736446225378913
40,3.9790589809417725,4.850345134735107,0.7726732652610668
41,3.9781599044799805,4.850358009338379,0.7717100813823119
42,3.97725510597229,4.850341320037842,0.7707407674550047
43,3.9762840270996094,4.850362777709961,0.7697004471319687
44,3.975464105606079,4.8503522872924805,0.7688220622581851
45,3.9745895862579346,4.850339412689209,0.7678851865044664
46,3.97375750541687,4.850356101989746,0.7670075727999088
47,3.9729602336883545,4.850354194641113,0.7661707072731452
48,3.9720892906188965,4.850388526916504,0.7652565117679814
49,3.971290111541748,4.850320816040039,0.7644176441705796
50,3.970475673675537,4.850308418273926,0.7635627600080721
51,3.9696991443634033,4.8503828048706055,0.7627476669994988
52,3.9689557552337646,4.850345134735107,0.761967359968264
53,3.9680984020233154,4.850334644317627,0.7610674292163973
54,3.9674158096313477,4.850345134735107,0.7603509381867548
55,3.9666247367858887,4.850373268127441,0.7595205793895653
56,3.96587872505188,4.8503570556640625,0.7587375195112029
57,3.965186357498169,4.850343227386475,0.7580107678695398
58,3.964470863342285,4.8503618240356445,0.7572667605693255
59,3.9637837409973145,4.850341320037842,0.7565615351433415
60,3.9631195068359375,4.850334644317627,0.7558798009182229
61,3.962364673614502,4.85034704208374,0.7551050806896784
62,3.961740255355835,4.850358009338379,0.7544642113660656
63,3.9609830379486084,4.850318908691406,0.7536870441374308
64,3.9603967666625977,4.850354194641113,0.7530853268152605
65,3.959716558456421,4.850354194641113,0.752387197689538
66,3.959049701690674,4.850343227386475,0.7517027717643203
67,3.958446979522705,4.850302696228027,0.751084170141528
68,3.9578521251678467,4.850313186645508,0.7504736436190331
69,3.9571633338928223,4.850313186645508,0.749766705292986
70,3.9565579891204834,4.850322723388672,0.7491454119700944
71,3.9559578895568848,4.850335597991943,0.7485295020474012
72,3.955392360687256,4.850309371948242,0.7479490736260153
73,3.9548816680908203,4.850316047668457,0.7474260946722368
74,3.9542930126190186,4.850298881530762,0.7468360999047657
75,3.953622341156006,4.850337505340576,0.7461639025451482
76,3.9531118869781494,4.850324630737305,0.7456522869934449
77,3.952528953552246,4.850313186645508,0.7450680272905422
78,3.951946258544922,4.850306510925293,0.7444840065486633
79,3.9513790607452393,4.850322723388672,0.7439155182733237
80,3.950862407684326,4.850375175476074,0.7433976897350048
81,3.9503395557403564,4.850317001342773,0.74287364821007
82,3.9498131275177,4.8502912521362305,0.7423460222697801
83,3.949254035949707,4.850347995758057,0.7417856586692456
84,3.9487667083740234,4.850313186645508,0.7412972223368395
85,3.9482743740081787,4.850311279296875,0.7408037678229361
86,3.947725296020508,4.850329399108887,0.7402534405853963
87,3.9472641944885254,4.850316047668457,0.7397912899655953
88,3.946725845336914,4.850311279296875,0.7392517159741212
89,3.946249008178711,4.850329399108887,0.738773793926757
90,3.945784330368042,4.850289344787598,0.7383080588916008
91,3.9452545642852783,4.850343227386475,0.7377770874969792
92,3.9447951316833496,4.850310325622559,0.737317965611158
93,3.9443156719207764,4.850319862365723,0.7368488215277494
94,3.9438319206237793,4.850312232971191,0.7363754782431965
95,3.9434540271759033,4.850325584411621,0.7360057152535382
96,3.9429590702056885,4.850295066833496,0.7355214073882194
97,3.9424657821655273,4.850318908691406,0.7350387325455677
98,3.9420289993286133,4.850317001342773,0.7346113471846505
99,3.9416728019714355,4.850324630737305,0.7342628134896666
100,3.9412012100219727,4.850309371948242,0.7338013679416894
101,3.94073748588562,4.85030460357666,0.7333476209291434
102,3.940311908721924,4.850307464599609,0.732931200148992
103,3.9398932456970215,4.850303649902344,0.7325215447484622
104,3.939378261566162,4.850344181060791,0.7320176406111362
105,3.9390318393707275,4.850278377532959,0.7316786717632034
106,3.938661813735962,4.850285530090332,0.7313166073089766
107,3.9382171630859375,4.850338459014893,0.730881523412628
108,3.9377949237823486,4.8502960205078125,0.7304683686778112
109,3.937404155731201,4.850324630737305,0.7300860080847198
110,3.936999559402466,4.850323677062988,0.7296901167323854
111,3.936654567718506,4.8502912521362305,0.7293525476181675
112,3.936159610748291,4.850276470184326,0.7288682397528485
113,3.9358677864074707,4.850315093994141,0.7285826940750305
114,3.935483932495117,4.850298881530762,0.7282070988615607
115,3.9349985122680664,4.850290298461914,0.7277321225543404
116,3.934684991836548,4.85031795501709,0.727425347581848
117,3.934282064437866,4.850318908691406,0.7270366465944543
118,3.933886766433716,4.850318908691406,0.7266587492204243
119,3.9335081577301025,4.850335597991943,0.7262968065003037
120,3.9331493377685547,4.850263595581055,0.7259537814412474
121,3.9328160285949707,4.850283622741699,0.7256351442103102
122,3.9324824810028076,4.8503313064575195,0.7253162790557456
123,3.9320578575134277,4.850269794464111,0.72491034707556
124,3.931795358657837,4.8502960205078125,0.7246594031619248
125,3.9314262866973877,4.85029411315918,0.7243065773868955
126,3.9310052394866943,4.850281238555908,0.7239040642611192
127,3.930694103240967,4.850301742553711,0.7236066239275188
128,3.9303181171417236,4.850309371948242,0.7232471883672984
129,3.930008888244629,4.85029411315918,0.7229515714227164
130,3.929661512374878,4.8503313064575195,0.7226194866977695
131,3.929267168045044,4.850303649902344,0.7222425010182486
132,3.92897367477417,4.850299835205078,0.7219619270330669
133,3.9286131858825684,4.850293159484863,0.7216173065086198
134,3.928266763687134,4.850314140319824,0.721286133478182
135,3.9279627799987793,4.850301742553711,0.7209955308534001
136,3.927611827850342,4.850287437438965,0.7206600272740441
137,3.9273383617401123,4.850278377532959,0.7203985988735541
138,3.926970958709717,4.8503007888793945,0.7200473685639157
139,3.926652193069458,4.850318908691406,0.7197426346742424
140,3.92635178565979,4.850281238555908,0.7194554509038698
141,3.926038980484009,4.85025691986084,0.7191564151048785
142,3.9257073402404785,4.850248336791992,0.7188393733393321
143,3.9253711700439453,4.850274562835693,0.7185180010248674
144,3.92510986328125,4.85031795501709,0.7182681967293686
145,3.9247841835021973,4.8503313064575195,0.7179568530545043
146,3.924431562423706,4.850330352783203,0.7176197540097572
147,3.9241597652435303,4.8502960205078125,0.7173599210746582
148,3.923826217651367,4.850293159484863,0.7170438353097338
149,3.9235265254974365,4.850306510925293,0.7167634296581895
150,3.9233007431030273,4.850345134735107,0.7165521773495082
151,3.922973394393921,4.8503007888793945,0.7162458949632151
152,3.9225997924804688,4.850318908691406,0.7158963359688079
153,3.9223601818084717,4.850312232971191,0.7156721452927521
154,3.922031879425049,4.850313186645508,0.7153649706052608
155,3.9217121601104736,4.850314140319824,0.7150658266285537
156,3.9214351177215576,4.850324630737305,0.7148066131304673
157,3.9211485385894775,4.8503007888793945,0.7145384766203987
158,3.9208567142486572,4.850287437438965,0.7142654324537397
159,3.920621395111084,4.850298881530762,0.7140452571330761
160,3.9202799797058105,4.8502960205078125,0.7137258133041091
161,3.920069932937622,4.850302696228027,0.7135292839651987
162,3.91970157623291,4.850314140319824,0.7131846326273816
163,3.919433355331421,4.850303649902344,0.7129336729153789
164,3.9191181659698486,4.850334644317627,0.7126387673693634
165,3.918921709060669,4.850319862365723,0.7124549533225276
166,3.918574333190918,4.850278377532959,0.7121299326110717
167,3.9183120727539062,4.850263595581055,0.711884549781558
168,3.917994260787964,4.850286483764648,0.7115871904072473
169,3.9177231788635254,4.850292205810547,0.7113335537916499
170,3.9174435138702393,4.85027551651001,0.7110718864652684
171,3.917208194732666,4.85027551651001,0.7108517111446048
172,3.9169623851776123,4.850289344787598,0.7106217205107606
173,3.9166698455810547,4.850271701812744,0.710348007118203
174,3.9163970947265625,4.850290298461914,0.7100928089755086
175,3.916074752807617,4.850301742553711,0.7097912111705064
176,3.9158847332000732,4.850314140319824,0.7096134201567587
177,3.9155962467193604,4.850295066833496,0.7093434990442936
178,3.9153409004211426,4.850305557250977,0.709104585398467
179,3.915085554122925,4.850279331207275,0.7088656717526405
180,3.9147868156433105,4.850234031677246,0.7085861584022944
181,3.9144256114959717,4.850293159484863,0.7082481993234642
182,3.9143283367156982,4.850308418273926,0.7081571846012445
183,3.9140591621398926,4.850318908691406,0.7079053325880436
184,3.913766384124756,4.850313186645508,0.7076313961201864
185,3.9134511947631836,4.85031795501709,0.7073364905741709
186,3.9132227897644043,4.850307464599609,0.7071227844371943
187,3.912989854812622,4.850277423858643,0.7069079337220716
188,3.9127354621887207,4.8502678871154785,0.7066743520914897
189,3.9125254154205322,4.850281238555908,0.7064814885333428
190,3.912189245223999,4.850316047668457,0.7061728192745608
191,3.9119980335235596,4.850269794464111,0.7059972499514804
192,3.9117133617401123,4.850289344787598,0.7057358661961713
193,3.9114596843719482,4.850286483764648,0.7055029413086932
194,3.9112260341644287,4.8502912521362305,0.7052884052281212
195,3.910926342010498,4.8502726554870605,0.7050132298676325
196,3.9106554985046387,4.850298881530762,0.7047645431456634
197,3.9104435443878174,4.850270748138428,0.7045699282725731
198,3.9102115631103516,4.850296974182129,0.7043569245925767
199,3.909961462020874,4.850282669067383,0.7041272834206175
200,3.9096150398254395,4.850305557250977,0.7038092008440143
201,3.909484624862671,4.850280284881592,0.7036894546847563
202,3.9092354774475098,4.850310325622559,0.7034606891702689
203,3.9090054035186768,4.850270748138428,0.7032494368052159
204,3.9087986946105957,4.850288391113281,0.7030596380482201
205,3.9086110591888428,4.850263595581055,0.7028873524406587
206,3.9082696437835693,4.850246429443359,0.7025738670657822
207,3.9080169200897217,4.850280284881592,0.7023418178357758
208,3.9077346324920654,4.850284576416016,0.7020826232241459
209,3.9076087474823,4.85029411315918,0.7019670364378786
210,3.907357692718506,4.85027551651001,0.7017365196084477
211,3.9071292877197266,4.850271701812744,0.7015267996439702
212,3.906848907470703,4.85029411315918,0.7012693563472838
213,3.906677722930908,4.850313186645508,0.7011121758311097
214,3.9064266681671143,4.850270748138428,0.7008816590016789
215,3.906092405319214,4.850303649902344,0.7005747410578401
216,3.9059231281280518,4.850311279296875,0.7004193118566094
217,3.9057745933532715,4.850285530090332,0.7002829282053887
218,3.9054088592529297,4.850299835205078,0.6999471135649832
219,3.9051613807678223,4.8502912521362305,0.6997198804510713
220,3.904916524887085,4.850293159484863,0.6994950553952066
221,3.9047374725341797,4.850282669067383,0.6993306507048908
222,3.90446400642395,4.85027551651001,0.6990795559248744
223,3.904252052307129,4.850247383117676,0.6988849410517841
224,3.9040627479553223,4.850273609161377,0.6987111230436472
225,3.903824806213379,4.850265979766846,0.6984926465044525
226,3.9035398960113525,4.850308418273926,0.6982310438347754
227,3.9033279418945312,4.850278377532959,0.6980364289616852
228,3.9031689167022705,4.850273609161377,0.6978904130782755
229,3.9028823375701904,4.85029411315918,0.6976272780080229
230,3.902608871459961,4.850285530090332,0.6973761832280065
231,3.9024012088775635,4.850263595581055,0.697185508813539
232,3.9022135734558105,4.850289344787598,0.6970132232059777
233,3.901942729949951,4.850297927856445,0.6967676707609327
234,3.90173077583313,4.850265026092529,0.6965760290573773
235,3.9014997482299805,4.850235939025879,0.6963671417562016
236,3.9012930393218994,4.850276470184326,0.6961802425919918
237,3.9010655879974365,4.850301742553711,0.69597458884037
238,3.900871753692627,4.850292205810547,0.6957993304545539
239,3.9007112979888916,4.850289344787598,0.6956542518645732
240,3.9004507064819336,4.850257873535156,0.6954186338870861
241,3.900258779525757,4.850268840789795,0.695245100061032
242,3.8999547958374023,4.850271701812744,0.6949702483489588
243,3.8997793197631836,4.850258827209473,0.6948115888508523
244,3.8995299339294434,4.850263595581055,0.6945861026619671
245,3.899266004562378,4.8502607345581055,0.6943474667048964
246,3.8991122245788574,4.850296974182129,0.6942084240740829
247,3.898937702178955,4.850278377532959,0.6940506268558573
248,3.898705005645752,4.850282669067383,0.6938402305648899
249,3.8985068798065186,4.850296974182129,0.6936610919196092
