Time,Voltage,Current,SoC
12094,3.920076847076416,-0.0,0.7135357531488858
12095,3.847700834274292,2.6603775024414062,0.6483821277191884
12096,3.8446083068847656,2.660320281982422,0.645629329454487
12097,3.8420522212982178,2.6603331565856934,0.6433423218065762
12098,3.839820146560669,2.660348415374756,0.6413452165365696
12099,3.8380911350250244,2.660323143005371,0.6397982172396152
12100,3.8364200592041016,2.6603164672851562,0.6383030547916899
12101,3.834810733795166,2.6603446006774902,0.6368631423186558
12102,3.8333046436309814,2.6603407859802246,0.635505429137561
12103,3.8318822383880615,2.660332202911377,0.6342174998642254
12104,3.8304970264434814,2.6603283882141113,0.6329632475883151
12105,3.8304970264434814,2.6603283882141113,0.6329632475883151
12106,3.9015815258026123,-0.0,0.6964410822559985
12107,3.9034512042999268,-0.0,0.6981496076899053
12108,3.904741048812866,-0.0,0.6993339344204097
12109,3.9056990146636963,-0.0,0.7002135323507547
12110,3.9064388275146484,-0.0,0.7008928236344433
12111,3.9070589542388916,-0.0,0.7014622199054307
12112,3.9074759483337402,-0.0,0.7018451011349413
12113,3.9079432487487793,-0.0,0.7022741732960852
12114,3.9083669185638428,-0.0,0.7026631841278979
12115,3.9087438583374023,-0.0,0.7030092877435961
12116,3.9089410305023193,-0.0,0.7031903299258746
12117,3.9092371463775635,-0.0,0.7034622215708444
12118,3.909590721130371,-0.0,0.7037868715784854
12119,3.9097156524658203,-0.0,0.7039015827072811
12120,3.9099745750427246,-0.0,0.7041393237108536
12121,3.9101595878601074,-0.0,0.7043092012603678
12122,3.910343647003174,-0.0,0.7044782031524102
12123,3.9105000495910645,-0.0,0.7046218109777727
12124,3.910612106323242,-0.0,0.7047247007307
12125,3.9108994007110596,-0.0,0.7049884925440564
12126,3.9109315872192383,-0.0,0.705018045983727
12127,3.9111547470092773,-0.0,0.70522294983211
12128,3.9112329483032227,-0.0,0.7052947537447912
12129,3.9113121032714844,-0.0,0.7053674333149442
12130,3.9115257263183594,-0.0,0.70556358058861
12131,3.9116368293762207,-0.0,0.7056655946840656
12132,3.911604642868042,-0.0,0.7056360412443949
12133,3.911789655685425,-0.0,0.7058059187939091
12134,3.9118990898132324,-0.0,0.7059064004887893
12135,3.9120078086853027,-0.0,0.7060062254405656
12136,3.912062406539917,-0.0,0.7060563568308217
12137,3.9120824337005615,-0.0,0.7060747456377279
12138,3.9122326374053955,-0.0,0.7062126616895241
12139,3.912329912185669,-0.0,0.7063019787516398
12140,3.912365436553955,-0.0,0.7063345969924615
