Time,Voltage,Current,SoC
32424,3.466247797012329,-0.0,0.22630760517460374
32425,3.39251971244812,2.660081386566162,0.1797804398702553
32426,3.390167713165283,2.6600871086120605,0.1785744646456577
32427,3.387988805770874,2.6601133346557617,0.17745724137372693
32428,3.3861563205718994,2.660128116607666,0.17651764425499838
32429,3.384399175643921,2.6600914001464844,0.17561667746277496
32430,3.382783889770508,2.6600942611694336,0.1747884481524203
32431,3.3814098834991455,2.660081386566162,0.17408393368517694
32432,3.3800055980682373,2.6601181030273438,0.1733638937386103
32433,3.3784422874450684,2.6601219177246094,0.17256231446362943
32434,3.3771369457244873,2.660159111022949,0.1718930073825679
32435,3.3771073818206787,2.660161018371582,0.17187784864685074
32436,3.4498291015625,-0.0,0.21414542383209298
32437,3.4512176513671875,-0.0,0.21514323515751504
32438,3.4520297050476074,-0.0,0.21572677660229314
32439,3.4527740478515625,-0.0,0.21626166103875738
32440,3.4535348415374756,-0.0,0.21680836707231194
32441,3.4540202617645264,-0.0,0.21715718985022392
32442,3.4543426036834717,-0.0,0.2173888246221969
32443,3.454679489135742,-0.0,0.21763091037130772
32444,3.4548497200012207,-0.0,0.2177532382020686
32445,3.4552805423736572,-0.0,0.2180628269838402
32446,3.4555845260620117,-0.0,0.21828126953877033
32447,3.4559102058410645,-0.0,0.21851530289566018
32448,3.4561004638671875,-0.0,0.21865202223592234
32449,3.4561777114868164,-0.0,0.2187075323439987
32450,3.4564504623413086,-0.0,0.2189035309972066
32451,3.45652174949646,-0.0,0.21895475791793143
32452,3.45670747756958,-0.0,0.21908822203580638
32453,3.4571104049682617,-0.0,0.21937776550077262
32454,3.4570956230163574,-0.0,0.2193671431961407
32455,3.4572181701660156,-0.0,0.21945520552808903
32456,3.4573380947113037,-0.0,0.21954138325760264
32457,3.4574456214904785,-0.0,0.21961865195742497
32458,3.4575586318969727,-0.0,0.21969986118961077
32459,3.457719326019287,-0.0,0.21981533592060915
32460,3.45780873298645,-0.0,0.2198795837308827
32461,3.457927703857422,-0.0,0.21996507615042007
32462,3.4581587314605713,-0.0,0.220131092492167
32463,3.4581310749053955,-0.0,0.2201112185028557
32464,3.458195209503174,-0.0,0.2201573055987586
32465,3.458306312561035,-0.0,0.2202371442109919
32466,3.4584097862243652,-0.0,0.22031150034341518
32467,3.45847749710083,-0.0,0.22036015735172904
32468,3.4585843086242676,-0.0,0.22043691206906918
32469,3.4586329460144043,-0.0,0.220471862877858
32470,3.4587719440460205,-0.0,0.22057174680689665
32471,3.4588465690612793,-0.0,0.22062537231253831
32472,3.4588623046875,-0.0,0.22063667992714647
32473,3.459049940109253,-0.0,0.22077151466497394
32474,3.459019422531128,-0.0,0.2207495847457339
32475,3.4590542316436768,-0.0,0.22077459855986709
32476,3.4590489864349365,-0.0,0.2207708293549977
32477,3.514434576034546,-2.0002822875976562,0.271695994331002
32478,3.516434669494629,-2.0002946853637695,0.2739537329964292
32479,3.517909288406372,-2.0002946853637695,0.27566280819693906
32480,3.5192477703094482,-2.0002660751342773,0.2772141013538772
32481,3.5204644203186035,-2.0003414154052734,0.2786241920164806
32482,3.5215413570404053,-2.0003042221069336,0.27987235574820296
32483,3.5225114822387695,-2.0002975463867188,0.2809967255122894
32484,3.5234391689300537,-2.0002975463867188,0.2820719092803062
32485,3.524287700653076,-2.0002965927124023,0.2830653960403259
32486,3.5250518321990967,-2.00032901763916,0.28399019089551436
32487,3.525047540664673,-2.00032901763916,0.28398499703985336
32488,3.4708926677703857,-0.0,0.22997160607771772
32489,3.470017194747925,-0.0,0.22928100904885854
32490,3.4695611000061035,-0.0,0.22892122906078458
32491,3.469099998474121,-0.0,0.22855749957989852
32492,3.4688169956207275,-0.0,0.22833425920047154
32493,3.4686057567596436,-0.0,0.22816762821801803
32494,3.468358278274536,-0.0,0.22797241043044836
32495,3.4681413173675537,-0.0,0.2278012657419239
32496,3.4680569171905518,-0.0,0.227734688577377
32497,3.4677963256835938,-0.0,0.22752912688006136
32498,3.4676783084869385,-0.0,0.2274360316923475
32499,3.467444658279419,-0.0,0.22725172202778268
32500,3.4673657417297363,-0.0,0.22718947049822047
32501,3.467402935028076,-0.0,0.2272188095876818
32502,3.467275381088257,-0.0,0.22711819155651633
32503,3.4670956134796143,-0.0,0.2269763859574532
32504,3.4670920372009277,-0.0,0.22697356489115883
32505,3.4670495986938477,-0.0,0.2269400882377991
32506,3.4669878482818604,-0.0,0.22689137782644983
32507,3.467017412185669,-0.0,0.22691469864114988
32508,3.4667820930480957,-0.0,0.22672907247898103
32509,3.4668948650360107,-0.0,0.2268180301027965
32510,3.466820240020752,-0.0,0.22675916385278752
32511,3.4667558670043945,-0.0,0.22670838465948906
32512,3.4666013717651367,-0.0,0.22658651459557272
32513,3.466609239578247,-0.0,0.22659272094142033
32514,3.466649055480957,-0.0,0.22662412881283087
32515,3.466588258743286,-0.0,0.22657617068582675
32516,3.4666221141815186,-0.0,0.22660287678008
32517,3.466599702835083,-0.0,0.2265851980979687
32518,3.4664242267608643,-0.0,0.22644677777845879
32519,3.4663877487182617,-0.0,0.22641800290225633
