Time,Voltage,Current,SoC
28358,3.5648245811462402,-0.0,0.33391923212634655
28359,3.49226975440979,2.660435676574707,0.24875751851618289
28360,3.4899768829345703,2.6604180335998535,0.2465944274349402
28361,3.488194704055786,2.6604084968566895,0.2449131228875461
28362,3.4867043495178223,2.6604104042053223,0.24350712493092264
28363,3.4852254390716553,2.6604161262512207,0.242138004956323
28364,3.483840227127075,2.6604056358337402,0.24094032924618236
28365,3.4827136993408203,2.660409450531006,0.23996631586745354
28366,3.4814813137054443,2.6604208946228027,0.23890077615218383
28367,3.480419874191284,2.6604385375976562,0.23798303910200377
28368,3.479318857192993,2.6604247093200684,0.23703108274581972
28369,3.479325771331787,2.660423755645752,0.23703706081735054
28370,3.5506656169891357,-0.0,0.315885162074182
28371,3.5519604682922363,-0.0,0.3175370845136979
28372,3.5528316497802734,-0.0,0.31864850498764213
28373,3.55348801612854,-0.0,0.31948587241095044
28374,3.5538320541381836,-0.0,0.3199247831235672
28375,3.5543766021728516,-0.0,0.32061949696113934
28376,3.554730176925659,-0.0,0.32107057429087643
28377,3.55507755279541,-0.0,0.3215137433194853
28378,3.555283308029175,-0.0,0.3217762380838569
28379,3.555521249771118,-0.0,0.3220797951810097
28380,3.5557687282562256,-0.0,0.32239551889528284
28381,3.555915594100952,-0.0,0.3225828847989363
28382,3.5559842586517334,-0.0,0.32267048444220287
28383,3.5561795234680176,-0.0,0.32291959592774205
28384,3.5563888549804688,-0.0,0.3231866531735338
28385,3.556574821472168,-0.0,0.32342346286638846
28386,3.556588649749756,-0.0,0.3234410640043947
28387,3.556823968887329,-0.0,0.3237405868183978
28388,3.5569465160369873,-0.0,0.32389656931728084
28389,3.556967258453369,-0.0,0.32392297102429024
28390,3.5571558475494385,-0.0,0.324163014130548
28391,3.5572938919067383,-0.0,0.3243387220427139
28392,3.55741548538208,-0.0,0.3244934906700103
28393,3.557464122772217,-0.0,0.32455539812092893
28394,3.5576231479644775,-0.0,0.3247578112080009
28395,3.5577056407928467,-0.0,0.3248628111002451
28396,3.5576395988464355,-0.0,0.3247787504928704
28397,3.557816743850708,-0.0,0.32500422714008853
28398,3.5579357147216797,-0.0,0.3251556576205217
28399,3.557757616043091,-0.0,0.3249289671017169
28400,3.5579278469085693,-0.0,0.3251456431799319
28401,3.5580224990844727,-0.0,0.3252661199349058
28402,3.5581345558166504,-0.0,0.32540874984633583
