Time,Voltage,Current,SoC
36490,3.2743446826934814,-0.0,0.12669175242168362
36491,3.190258741378784,2.66043758392334,0.09426524221096275
36492,3.1858668327331543,2.6604056358337402,0.09264803161408294
36493,3.181955099105835,2.6604347229003906,0.0912076334672393
36494,3.178427219390869,2.660423755645752,0.0899628111267676
36495,3.1753554344177246,2.6604599952697754,0.0888930130944457
36496,3.172593593597412,2.660435676574707,0.08793115804893055
36497,3.1696763038635254,2.6604299545288086,0.08691516544387846
36498,3.1670351028442383,2.6603970527648926,0.08599532513015119
36499,3.1645703315734863,2.6603951454162598,0.085136929285837
36500,3.1621108055114746,2.660412311553955,0.08428036016899186
36501,3.1621108055114746,2.660412311553955,0.08428036016899186
36502,3.2449305057525635,-0.0,0.11499927619751783
36503,3.2471251487731934,-0.0,0.11586087692210824
36504,3.24855375289917,-0.0,0.11642173640518762
36505,3.249689817428589,-0.0,0.11686774699211572
36506,3.2506816387176514,-0.0,0.11725712874271824
36507,3.2512288093566895,-0.0,0.1174719439152261
36508,3.2516767978668213,-0.0,0.11764782091267373
36509,3.252272605895996,-0.0,0.1178817307671823
36510,3.2526800632476807,-0.0,0.11804169552962934
36511,3.2531490325927734,-0.0,0.11822580944872432
36512,3.253373861312866,-0.0,0.11831407555228637
36513,3.253800392150879,-0.0,0.11848152842532193
36514,3.254051446914673,-0.0,0.11858009068094319
36515,3.2543423175811768,-0.0,0.11869428436741795
36516,3.2544500827789307,-0.0,0.11873659219224304
36517,3.254741907119751,-0.0,0.11885116028424723
36518,3.2548999786376953,-0.0,0.11891321800074951
36519,3.2550857067108154,-0.0,0.11898613347760513
36520,3.2552428245544434,-0.0,0.11904781678857798
36521,3.255479097366333,-0.0,0.11914057575849314
36522,3.2555434703826904,-0.0,0.11916584813172935
36523,3.2558116912841797,-0.0,0.11927114968688028
36524,3.2559516429901123,-0.0,0.11932609369832346
36525,3.256049871444702,-0.0,0.1193646574678543
36526,3.256239175796509,-0.0,0.11943897696544525
36527,3.256368398666382,-0.0,0.11948970891468241
36528,3.256387710571289,-0.0,0.11949729062665328
36529,3.2566003799438477,-0.0,0.11958078305971516
36530,3.2566940784454346,-0.0,0.11961756840298121
36531,3.2567410469055176,-0.0,0.11963600787530541
36532,3.256981611251831,-0.0,0.11973045167010299
36533,3.2570111751556396,-0.0,0.11974205824151518
36534,3.25726056098938,-0.0,0.11983996528745995
36535,3.2572178840637207,-0.0,0.11982321064001816
36536,3.257359504699707,-0.0,0.11987880986113784
36537,3.25744366645813,-0.0,0.11991185114910964
36538,3.2574965953826904,-0.0,0.11993263065599276
36539,3.257577419281006,-0.0,0.11996436152461157
36540,3.2577059268951416,-0.0,0.12001481266970165
36541,3.2576911449432373,-0.0,0.12000900938399556
36542,3.2576756477355957,-0.0,0.12000292529414239
36543,3.3207759857177734,-2.0003013610839844,0.14603360556769404
36544,3.324110269546509,-2.0002899169921875,0.1474748722582346
36545,3.32694935798645,-2.000286102294922,0.14870208739952576
36546,3.329390525817871,-2.000300407409668,0.1497572986719208
36547,3.331606149673462,-2.0002975463867188,0.1507150170383987
36548,3.3336315155029297,-2.000274658203125,0.1515941548775035
36549,3.335604667663574,-2.0002832412719727,0.15248849295135228
36550,3.3374762535095215,-2.0002832412719727,0.15333679574010442
36551,3.3393869400024414,-2.0003061294555664,0.1542028210329783
36552,3.3412082195281982,-2.0003137588500977,0.1550283223072812
36553,3.341221332550049,-2.0003137588500977,0.15503426583000493
36554,3.2805733680725098,-0.0,0.12920340732496008
36555,3.279078722000122,-0.0,0.12860070628807432
36556,3.2779626846313477,-0.0,0.12815067541334754
36557,3.277336597442627,-0.0,0.12789821203436175
36558,3.276728630065918,-0.0,0.12765305528782184
36559,3.276235342025757,-0.0,0.12745414183347242
36560,3.275916576385498,-0.0,0.127325602786365
36561,3.275602102279663,-0.0,0.1271987942574685
36562,3.2753806114196777,-0.0,0.12710948028980748
36563,3.275221824645996,-0.0,0.12704545111600532
36564,3.274972438812256,-0.0,0.12694488877997365
36565,3.2747840881347656,-0.0,0.12686893825849657
36566,3.274631977081299,-0.0,0.1268076010019113
36567,3.2745113372802734,-0.0,0.12675895421220573
36568,3.274381160736084,-0.0,0.12670646182647602
36569,3.2743003368377686,-0.0,0.1266738704001713
36570,3.274090051651001,-0.0,0.12658907500783867
36571,3.2740354537963867,-0.0,0.1265670589706004
36572,3.273977279663086,-0.0,0.12654360083485303
36573,3.2739198207855225,-0.0,0.1265204311188075
36574,3.273632526397705,-0.0,0.12640458253857983
36575,3.273841619491577,-0.0,0.12648889723140944
36576,3.2736384868621826,-0.0,0.12640698603609493
36577,3.273564577102661,-0.0,0.12637718266690773
36578,3.27356219291687,-0.0,0.12637622126790168
36579,3.2733676433563232,-0.0,0.12629777110900892
36580,3.273421287536621,-0.0,0.12631940258664479
36581,3.2733354568481445,-0.0,0.1262847922224274
36582,3.273245096206665,-0.0,0.1262483552000985
36583,3.2732415199279785,-0.0,0.12624691310158945
36584,3.2732677459716797,-0.0,0.12625748849065588
36585,3.273075819015503,-0.0,0.12618009587066975
36586,3.273052215576172,-0.0,0.12617057802050996
36587,3.272947072982788,-0.0,0.12612818032434367
36588,3.272965431213379,-0.0,0.12613558309669015
36589,3.272965431213379,-0.0,0.12613558309669015
36590,3.2728734016418457,-0.0,0.12609847309505706
36591,3.2728099822998047,-0.0,0.12607289988149642
36592,3.272796154022217,-0.0,0.1260673237672614
36593,3.2729055881500244,-0.0,0.1261114519816386
36594,3.2728803157806396,-0.0,0.12610126115217457
36595,3.1188745498657227,4.850193977355957,0.07025315571772942
36596,3.1101019382476807,4.850193023681641,0.06779362959339497
36597,3.1027050018310547,4.850176811218262,0.06571979352850907
36598,3.0964648723602295,4.850193023681641,0.0639702847025217
36599,3.0903167724609375,4.850207805633545,0.06224657767253903
