SOC,OCV
0.0,2.4983481272613464
0.010101010101010102,2.7029738162431265
0.020202020202020204,2.838939219993723
0.030303030303030304,2.930533561397251
0.04040404040404041,2.994585097786216
0.05050505050505051,3.042381386297466
0.06060606060606061,3.081179263745399
0.07070707070707072,3.1153767297356056
0.08080808080808081,3.1474085982347697
0.09090909090909091,3.178418633722093
0.10101010101010102,3.2087528107518235
0.11111111111111112,3.238311234123505
0.12121212121212122,3.266790040978598
0.13131313131313133,3.2938391920762293
0.14141414141414144,3.3191573690139595
0.15151515151515152,3.342541154479423
0.16161616161616163,3.363902216189669
0.17171717171717174,3.383263279419433
0.18181818181818182,3.4007412001034707
0.19191919191919193,3.4165233871039193
0.20202020202020204,3.4308421193372682
0.21212121212121213,3.4439499161066607
0.22222222222222224,3.4560980060982716
0.23232323232323235,3.4675190646437617
0.24242424242424243,3.478414716047258
0.25252525252525254,3.488947797305279
0.26262626262626265,3.499239023755348
0.27272727272727276,3.509367461300579
0.2828282828282829,3.5193740717952977
0.29292929292929293,3.5292675383896506
0.30303030303030304,3.539031578913394
0.31313131313131315,3.548633002728039
0.32323232323232326,3.5580298468953373
0.33333333333333337,3.5671790298955717
0.3434343434343435,3.576043076096039
0.3535353535353536,3.584595583900139
0.36363636363636365,3.5928252286549656
0.37373737373737376,3.6007382028761965
0.38383838383838387,3.6083590973276225
0.393939393939394,3.6157303140922443
0.4040404040404041,3.6229101751779647
0.4141414141414142,3.629969946305921
0.42424242424242425,3.636990035022519
0.43434343434343436,3.644055645475995
0.4444444444444445,3.6512521798141613
0.4545454545454546,3.658660669596877
0.4646464646464647,3.666353501214836
0.4747474747474748,3.6743906692485053
0.48484848484848486,3.682816752587925
0.494949494949495,3.6916587626253605
0.5050505050505051,3.700924962601212
0.5151515151515152,3.710604704949278
0.5252525252525253,3.720669280947698
0.5353535353535354,3.7310737264245226
0.5454545454545455,3.741759480590961
0.5555555555555556,3.7526577536681796
0.5656565656565657,3.7636934246887925
0.5757575757575758,3.7747892647288657
0.5858585858585859,3.785870263465495
0.595959595959596,3.7968678296974883
0.6060606060606061,3.80772363904421
0.6161616161616162,3.8183929144720103
0.6262626262626263,3.8288469480562677
0.6363636363636365,3.8390747034838277
0.6464646464646465,3.8490833787775607
0.6565656565656566,3.8588978556002163
0.6666666666666667,3.8685590135909864
0.6767676767676768,3.8781209443629194
0.686868686868687,3.8876471582637686
0.696969696969697,3.897205934139323
0.7070707070707072,3.906865018933358
0.7171717171717172,3.91668593341148
0.7272727272727273,3.9267181847600856
0.7373737373737375,3.936993720379565
0.7474747474747475,3.9475219799651997
0.7575757575757577,3.9582859100318712
0.7676767676767677,3.9692392993367944
0.7777777777777778,3.980305767317045
0.787878787878788,3.9913796928865914
0.797979797979798,4.002329310204348
0.8080808080808082,4.013002113038737
0.8181818181818182,4.023232605374048
0.8282828282828284,4.032852318284905
0.8383838383838385,4.0417018740300055
0.8484848484848485,4.049644726839672
0.8585858585858587,4.056582055404074
0.8686868686868687,4.06246811050567
0.8787878787878789,4.067325173400924
0.888888888888889,4.071257118307217
0.8989898989898991,4.074460454793069
0.9090909090909092,4.07723162643308
0.9191919191919192,4.079969294576898
0.9292929292929294,4.083170342820093
0.9393939393939394,4.087418445234192
0.9494949494949496,4.093364209369408
0.9595959595959597,4.10169625364718
0.9696969696969697,4.113102999754086
0.9797979797979799,4.128225645013517
0.98989898989899,4.1476036002011964
1.0,4.171614770520462
