Time,Voltage,Current,SoC
28358,3.53298282623291,-0.0,0.29628506393132703
28359,3.454921007156372,2.660330295562744,0.2203210056477708
28360,3.4524855613708496,2.6603078842163086,0.21832362262838664
28361,3.4507250785827637,2.6603708267211914,0.2168797972524559
28362,3.4491541385650635,2.6603527069091797,0.21559142165630102
28363,3.4475154876708984,2.660355567932129,0.21424751431491804
28364,3.4462575912475586,2.6603493690490723,0.21321587527328606
28365,3.444911479949951,2.6603493690490723,0.21211263712969372
28366,3.4436545372009277,2.6603145599365234,0.2111645481223432
28367,3.4425644874572754,2.660346508026123,0.2103423434672585
28368,3.4414021968841553,2.660341739654541,0.2094656488711216
28369,3.4413795471191406,2.6603407859802246,0.20944856456617122
28370,3.5183210372924805,-0.0,0.2811228855684876
28371,3.5193426609039307,-0.0,0.28217001920106916
28372,3.5202765464782715,-0.0,0.2831296506788615
28373,3.5209856033325195,-0.0,0.28386231235835735
28374,3.5214197635650635,-0.0,0.28431092598255436
28375,3.521953582763672,-0.0,0.2848625162651338
28376,3.522137403488159,-0.0,0.2850524564651645
28377,3.522588014602661,-0.0,0.2855180686286639
28378,3.522866725921631,-0.0,0.2858060583742357
28379,3.5230889320373535,-0.0,0.2860356618326386
28380,3.5234272480010986,-0.0,0.28638524048872627
28381,3.5238187313079834,-0.0,0.286789756452994
28382,3.523732900619507,-0.0,0.2867010684218512
28383,3.523967981338501,-0.0,0.28694397508492553
28384,3.5240964889526367,-0.0,0.2870767607759976
28385,3.524240732192993,-0.0,0.2872258059394458
28386,3.5245165824890137,-0.0,0.28751083941731287
28387,3.524559259414673,-0.0,0.28755493707724217
28388,3.5247275829315186,-0.0,0.2877288641605388
28389,3.524810791015625,-0.0,0.28781484227961884
28390,3.5250208377838135,-0.0,0.2880318816002765
28391,3.525113821029663,-0.0,0.2881279603006811
28392,3.525296211242676,-0.0,0.28831642236685945
28393,3.525148630142212,-0.0,0.2881639282244223
28394,3.5254323482513428,-0.0,0.28845709143847753
28395,3.5253994464874268,-0.0,0.2884230943598728
28396,3.5257370471954346,-0.0,0.2887719339490343
28397,3.5256128311157227,-0.0,0.28864358265951934
28398,3.525784730911255,-0.0,0.2888212050774469
28399,3.5258708000183105,-0.0,0.2889101394642317
28400,3.525799512863159,-0.0,0.2888364791272548
28401,3.5259618759155273,-0.0,0.2890042473194998
28402,3.5262057781219482,-0.0,0.28925626914133046
28403,3.526108503341675,-0.0,0.28915575603936866
28404,3.526291608810425,-0.0,0.28934495717247316
28405,3.5262577533721924,-0.0,0.2893099746713002
28406,3.526276111602783,-0.0,0.28932894405573906
28407,3.526441812515259,-0.0,0.289500161226973
28408,3.5265729427337646,-0.0,0.2896356568301077
28409,3.5264132022857666,-0.0,0.2894705985499254
28410,3.526397466659546,-0.0,0.28945433907754925
28411,3.5851330757141113,-2.0001220703125,0.35280721478933474
