Time,Voltage,Current,SoC
0,4.187816143035889,-0.0,1.0
1,4.03044319152832,4.85047721862793,0.8246197635616134
2,4.02487325668335,4.850491523742676,0.8187138212678235
3,4.020621299743652,4.850482940673828,0.8144216138488992
4,4.017033100128174,4.850131034851074,0.8108238623712162
5,4.013751029968262,4.850160121917725,0.8075534815476958
6,4.010736465454102,4.850167274475098,0.8046436077206303
7,4.008212566375732,4.850188255310059,0.8022073593551355
8,4.00570821762085,4.850171089172363,0.7997899823637171
9,4.003491401672363,4.850148677825928,0.7976575774034197
10,4.001407623291016,4.850139617919922,0.7956914690316751
11,3.999401569366455,4.850175857543945,0.7937986960522863
12,3.997311592102051,4.850168228149414,0.7918267388455685
13,3.995462656021118,4.850160121917725,0.7900822113372299
14,3.9938855171203613,4.850165367126465,0.788594132746945
15,3.9921252727508545,4.850164413452148,0.786942817881138
16,3.990431070327759,4.85019588470459,0.785360397255863
17,3.9889755249023438,4.850174903869629,0.7840008872759442
18,3.987395763397217,4.850172996520996,0.7825253568702206
19,3.985884666442871,4.850166320800781,0.781113960596228
20,3.9845356941223145,4.850185394287109,0.7798539921332662
21,3.9832112789154053,4.850160121917725,0.7786169605299167
22,3.9818623065948486,4.850171089172363,0.7773569834446293
23,3.9805448055267334,4.850220203399658,0.7761263845763429
24,3.9793496131896973,4.850162506103516,0.7750100269710732
25,3.9781906604766846,4.850188255310059,0.7739275186289197
26,3.9768478870391846,4.850171089172363,0.7726733143534603
27,3.9758784770965576,4.850196838378906,0.7717678465651048
28,3.9746382236480713,4.85017204284668,0.7706094000734605
29,3.9735922813415527,4.850170135498047,0.7696324479860243
30,3.9724767208099365,4.850185394287109,0.7685904696826019
31,3.9714179039001465,4.8501505851745605,0.7676009099614927
32,3.970424175262451,4.850158214569092,0.7666655482700673
33,3.9691708087921143,4.850193023681641,0.7654857986511077
34,3.9681994915008545,4.850185394287109,0.7645715319690378
35,3.9672811031341553,4.850190162658691,0.763707085415446
36,3.966200351715088,4.8501739501953125,0.7626898122515229
37,3.9654505252838135,4.850174903869629,0.7619840270980841
38,3.964491367340088,4.850174903869629,0.7610812055806646
39,3.9637467861175537,4.850193023681641,0.760380357557075
40,3.9628777503967285,4.850205421447754,0.759562364907064
41,3.961691379547119,4.850207805633545,0.7584456759011781
42,3.9608657360076904,4.850183486938477,0.7576685267799194
43,3.960179328918457,4.850185394287109,0.7570152245935289
44,3.9591498374938965,4.850191116333008,0.7560335713970019
45,3.9583191871643066,4.850197792053223,0.7552415195821108
46,3.9575769901275635,4.850180625915527,0.7545338108278754
47,3.9567246437072754,4.850183486938477,0.753721071092446
48,3.9559547901153564,4.850188255310059,0.7529869909230191
49,3.955122470855713,4.850207805633545,0.7521933477296251
50,3.954436779022217,4.85018253326416,0.7515395185047035
51,3.9535903930664062,4.850194931030273,0.7507324622639274
52,3.9529924392700195,4.850174903869629,0.7501622940803032
53,3.952237129211426,4.850167274475098,0.7494420816378304
54,3.9514856338500977,4.850203514099121,0.7487255066319358
55,3.9507720470428467,4.850193977355957,0.7480450786520365
56,3.950068950653076,4.850185394287109,0.7473730594844277
57,3.949570894241333,4.8501739501953125,0.7468905830028043
58,3.9486846923828125,4.850212574005127,0.7460321028294229
59,3.9479408264160156,4.850184440612793,0.7453115060737193
60,3.947378158569336,4.850225448608398,0.7447664392969692
61,3.9467716217041016,4.8502068519592285,0.7441788757884724
62,3.946042537689209,4.8501996994018555,0.7434725985836835
63,3.9453306198120117,4.850191116333008,0.7427829505347954
64,3.944857597351074,4.850209712982178,0.7423247249055275
65,3.9441077709198,4.850154399871826,0.7415983541373584
66,3.943509578704834,4.85019588470459,0.7410188742463134
67,3.943023681640625,4.850201606750488,0.7405481767501199
68,3.942347526550293,4.850186347961426,0.7398931727760253
69,3.9418222904205322,4.850209712982178,0.7393843667975589
70,3.941338062286377,4.850184440612793,0.7389152860248557
71,3.9406964778900146,4.850163459777832,0.7382937713230614
72,3.9400715827941895,4.850180625915527,0.7376884238561707
73,3.9394397735595703,4.850171089172363,0.7370714695659282
74,3.9390056133270264,4.850165367126465,0.7366439473393976
75,3.938310384750366,4.850177764892578,0.7359593483209667
76,3.9378461837768555,4.850180625915527,0.7355022446553682
77,3.937377452850342,4.850174903869629,0.7350406802965769
78,3.9367992877960205,4.850177764892578,0.7344713549811808
79,3.9362082481384277,4.850194931030273,0.733889351906184
80,3.935683012008667,4.850194931030273,0.7333721462691458
81,3.9351518154144287,4.850203514099121,0.7328490712989592
82,3.9347691535949707,4.8502044677734375,0.732472260110831
83,3.934333324432373,4.850219249725342,0.7320430944710189
84,3.9337353706359863,4.850219249725342,0.73145428296957
85,3.9332640171051025,4.8501996994018555,0.7309901361041935
86,3.9327893257141113,4.850197792053223,0.7305227024122538
87,3.932343006134033,4.8502044677734375,0.7300832067461005
88,3.9319534301757812,4.85019588470459,0.7296995871315202
89,3.931307554244995,4.850201606750488,0.7290635861915581
90,3.93086838722229,4.85018253326416,0.728631133725183
91,3.9303553104400635,4.8502044677734375,0.7281259015277675
92,3.9300577640533447,4.850196838378906,0.7278329044169987
93,3.929575204849243,4.850209712982178,0.727357723205303
94,3.929046392440796,4.850191116333008,0.7268304643453063
95,3.928609848022461,4.850187301635742,0.7263941506241476
96,3.9282279014587402,4.850200653076172,0.7260124059047066
97,3.927765369415283,4.850223541259766,0.7255501182919005
98,3.9274814128875732,4.8502068519592285,0.725266311824451
99,3.9270083904266357,4.850200653076172,0.7247935393379523
100,3.9265787601470947,4.850209712982178,0.7243641361017272
101,3.926156997680664,4.850193023681641,0.7239425965207716
102,3.9257924556732178,4.850213527679443,0.7235782471599569
103,3.9254696369171143,4.850193023681641,0.7232555990013283
104,3.9250640869140625,4.8501787185668945,0.7228502633160792
105,3.9245338439941406,4.850188255310059,0.7223203006094396
106,3.924224853515625,4.850209712982178,0.7220114734206784
107,3.9236972332000732,4.850220203399658,0.721484131932462
108,3.92331862449646,4.850227355957031,0.7211057233091959
109,3.9230825901031494,4.85019588470459,0.7208698136511145
110,3.9226999282836914,4.850192070007324,0.7204873540539217
111,3.922210216522217,4.850196838378906,0.7199979010865487
112,3.9220123291015625,4.850215435028076,0.7198001182418945
113,3.921376943588257,4.8502349853515625,0.7191650685057459
114,3.9212450981140137,4.850207805633545,0.7190332927068378
115,3.9208996295928955,4.850172996520996,0.7186880067527367
116,3.9203884601593018,4.850183486938477,0.7181771074528107
117,3.9201271533966064,4.8501787185668945,0.7179159387808337
118,3.919674873352051,4.850193977355957,0.7174638977491362
119,3.919339895248413,4.850190162658691,0.7171285972311879
120,3.919180154800415,4.85019588470459,0.7169670703113081
121,3.918715715408325,4.850190162658691,0.7164974368188816
122,3.918208122253418,4.850196838378906,0.7159841669495919
123,3.918010950088501,4.850189208984375,0.7157847896917701
124,3.917694091796875,4.850201606750488,0.715464387786516
125,3.9174129962921143,4.850191116333008,0.7151801486245185
126,3.917064905166626,4.8502116203308105,0.7148281645901535
127,3.9167470932006836,4.850194931030273,0.7145067983450792
128,3.9163756370544434,4.850164413452148,0.71413118798512
129,3.916124105453491,4.850224494934082,0.7138768433575481
130,3.9158036708831787,4.850165367126465,0.7135528251779683
131,3.9155571460723877,4.850193977355957,0.7133035433344523
132,3.9152212142944336,4.8501996994018555,0.7129638546327947
133,3.9148802757263184,4.8501996994018555,0.712619103147081
134,3.914442777633667,4.850183486938477,0.7121767122545745
135,3.9141485691070557,4.850185394287109,0.7118792134200496
136,3.9140095710754395,4.850187301635742,0.7117386608912586
137,3.913653612136841,4.850179672241211,0.7113787210533772
138,3.9132795333862305,4.850196838378906,0.7110004587589124
139,3.91304612159729,4.8502116203308105,0.7107644365879239
140,3.912834405899048,4.850201606750488,0.7105503531478444
