Time,Voltage,Current,SoC
12094,3.9166994094848633,-0.0,0.7144585813540704
12095,3.8387398719787598,2.660335063934326,0.6363846080651491
12096,3.8356881141662598,2.6603593826293945,0.6334874385829004
12097,3.8332455158233643,2.6603341102600098,0.6311688437499834
12098,3.8310418128967285,2.660339832305908,0.629077016318002
12099,3.829253673553467,2.6603360176086426,0.6273796555325576
12100,3.827336311340332,2.660372734069824,0.6255699445436134
12101,3.825749635696411,2.660348415374756,0.6240859134742895
12102,3.8242931365966797,2.660365104675293,0.6227236376211717
12103,3.8228132724761963,2.6603622436523438,0.6213395082677092
12104,3.821643352508545,2.6603527069091797,0.6202452722861657
12105,3.821641683578491,2.6603503227233887,0.6202437113218554
12106,3.8981471061706543,-0.0,0.695614660207439
12107,3.8999993801116943,-0.0,0.6975036726413215
12108,3.901338815689087,-0.0,0.698867799899062
12109,3.9022769927978516,-0.0,0.6998232717323137
12110,3.902998447418213,-0.0,0.7005580259298793
12111,3.903627634048462,-0.0,0.7011988112330435
12112,3.904094696044922,-0.0,0.7016744832333842
12113,3.904627561569214,-0.0,0.7022171718095768
12114,3.904960870742798,-0.0,0.7025566253350878
12115,3.9052248001098633,-0.0,0.7028254200795376
12116,3.905590057373047,-0.0,0.7031974106382521
12117,3.905850648880005,-0.0,0.7034628059911732
12118,3.90618896484375,-0.0,0.7038073586039774
12119,3.906339168548584,-0.0,0.7039603312227699
12120,3.9066691398620605,-0.0,0.7042963853567522
12121,3.906614303588867,-0.0,0.7042405382102089
12122,3.907055377960205,-0.0,0.7046897435193616
12123,3.9071733951568604,-0.0,0.70480993629127
12124,3.907360792160034,-0.0,0.7050007878442398
12125,3.907552719116211,-0.0,0.7051962528571414
12126,3.907691478729248,-0.0,0.705337570419264
12127,3.907716751098633,-0.0,0.70536330866941
12128,3.9077844619750977,-0.0,0.705432267754707
12129,3.9079372882843018,-0.0,0.7055879113239863
12130,3.9080119132995605,-0.0,0.7056639120060214
12131,3.9083051681518555,-0.0,0.7059625728331878
12132,3.9083988666534424,-0.0,0.7060579986096727
12133,3.908456325531006,-0.0,0.7061165167067028
12134,3.908560276031494,-0.0,0.7062223834714545
12135,3.9086012840270996,-0.0,0.7062641474245217
12136,3.908785104751587,-0.0,0.7064513567722821
12137,3.908799886703491,-0.0,0.7064664112204807
12138,3.9089205265045166,-0.0,0.7065892749428759
12139,3.9089951515197754,-0.0,0.706665275624911
12140,3.909083843231201,-0.0,0.7067556023141028
12141,3.909081220626831,-0.0,0.7067529313636159
12142,3.9092226028442383,-0.0,0.7068969198762254
12143,3.9093198776245117,-0.0,0.7069959878579196
12144,3.9094057083129883,-0.0,0.7070833104093498
12145,3.909337282180786,-0.0,0.7070137132566051
12146,3.9094414710998535,-0.0,0.7071194731526065
12147,3.9679059982299805,-2.0001144409179688,0.7642952771124772
12148,3.9703164100646973,-2.0000829696655273,0.766564112693166
12149,3.97202205657959,-2.0000839233398438,0.7681657950460072
12150,3.973708391189575,-2.0001144409179688,0.7697408992435081
12151,3.974886417388916,-2.0001373291015625,0.7708412229873016
12152,3.9761595726013184,-2.0001096725463867,0.772030401046775
12153,3.977158784866333,-2.0001277923583984,0.7729637054001931
12154,3.978175163269043,-2.0001373291015625,0.7739130436150872
12155,3.9790518283843994,-2.0001277923583984,0.774731884012968
12156,3.9800751209259033,-2.0001211166381836,0.7756876803109567
12157,3.9800326824188232,-2.000123977661133,0.7756480410423076
12158,3.922966241836548,-0.0,0.7207535268701611
12159,3.9218196868896484,-0.0,0.7196075778340866
12160,3.920900583267212,-0.0,0.7186889599230724
12161,3.92044734954834,-0.0,0.7182359657210392
12162,3.919962167739868,-0.0,0.7177510403127606
12163,3.9195022583007812,-0.0,0.7172913739183776
12164,3.919311285018921,-0.0,0.7170996670365827
12165,3.919065475463867,-0.0,0.7168511084479318
12166,3.918891191482544,-0.0,0.7166748753457942
12167,3.9186906814575195,-0.0,0.7164721228986018
12168,3.9185171127319336,-0.0,0.7162966130513295
12169,3.9182732105255127,-0.0,0.7160499831423189
12170,3.9181671142578125,-0.0,0.7159427003373242
12171,3.918109178543091,-0.0,0.7158841166932484
12172,3.917919874191284,-0.0,0.7156926952389431
12173,3.917785406112671,-0.0,0.715556723324298
12174,3.9176864624023438,-0.0,0.7154566730679546
12175,3.9176793098449707,-0.0,0.7154494405193031
12176,3.917595148086548,-0.0,0.7153643375301725
12177,3.9175612926483154,-0.0,0.7153301034665561
12178,3.917564868927002,-0.0,0.7153337197408819
12179,3.9175126552581787,-0.0,0.7152809221357271
12180,3.9174633026123047,-0.0,0.7152310175500329
12181,3.9173765182495117,-0.0,0.7151432626263967
12182,3.91740083694458,-0.0,0.7151678532918112
12183,3.9172792434692383,-0.0,0.7150448999647385
12184,3.917267084121704,-0.0,0.7150326046320313
12185,3.917304515838623,-0.0,0.7150704549699732
12186,3.9171066284179688,-0.0,0.7148703544572863
12187,3.9172332286834717,-0.0,0.714998370568415
12188,3.9169797897338867,-0.0,0.7147420972612027
12189,3.9171135425567627,-0.0,0.7148773459209826
12190,3.9170076847076416,-0.0,0.7147703042009429
12191,3.9169788360595703,-0.0,0.7147411329213825
12192,3.9169886112213135,-0.0,0.7147510174045394
12193,3.916944980621338,-0.0,0.7147068988577662
12194,3.916947603225708,-0.0,0.7147095507922717
12195,3.9169094562530518,-0.0,0.7146709771994646
12196,3.9169209003448486,-0.0,0.7146825492773067
12197,3.9170103073120117,-0.0,0.7147729561354484
12198,3.917008399963379,-0.0,0.714771027455808
12199,3.7752323150634766,4.850481033325195,0.5775604531766619
12200,3.7693846225738525,4.8504791259765625,0.5721689453768651
12201,3.7649874687194824,4.8504791259765625,0.5681029680568425
12202,3.7611606121063232,4.850142478942871,0.5645477985149344
12203,3.757948160171509,4.850177764892578,0.5615323211325272
12204,3.7549901008605957,4.850165367126465,0.5587556380478065
12205,3.752197027206421,4.850152492523193,0.5561338243670212
12206,3.749830722808838,4.850146770477295,0.5538771245139648
12207,3.747427463531494,4.85014533996582,0.5515724957841477
12208,3.7453434467315674,4.850187301635742,0.54957400771596
12209,3.7432870864868164,4.850149631500244,0.5476020411688695
12210,3.741374969482422,4.850171089172363,0.5457683980723285
12211,3.739563465118408,4.850147724151611,0.5439915692171453
12212,3.737910032272339,4.850136756896973,0.5423618019636727
12213,3.736276388168335,4.850161075592041,0.5407515402159013
12214,3.7346723079681396,4.850144386291504,0.5391704192236355
12215,3.7332167625427246,4.850156307220459,0.5377357070271755
12216,3.731844425201416,4.850163459777832,0.5363830119570979
12217,3.7305824756622314,4.850152492523193,0.5351319038500961
12218,3.7292699813842773,4.850147724151611,0.533794626178249
12219,3.728027105331421,4.850176811218262,0.5325282813093409
12220,3.7267398834228516,4.850152492523193,0.5312167532166429
12221,3.725527286529541,4.850166320800781,0.5299812592586021
12222,3.7245230674743652,4.850156307220459,0.5289580778682623
12223,3.723519802093506,4.850162506103516,0.5279358681601547
12224,3.7222585678100586,4.8501505851745605,0.5266508184082798
12225,3.7214043140411377,4.850184440612793,0.5257804340489285
12226,3.720500946044922,4.850156307220459,0.5248448136547662
12227,3.719456672668457,4.850171089172363,0.5237396343183702
12228,3.7185425758361816,4.850176811218262,0.5227722239129496
12229,3.7177345752716064,4.850184440612793,0.5219170977095144
12230,3.716954231262207,4.850188255310059,0.5210912410958104
12231,3.716008186340332,4.850189208984375,0.5200900192677694
12232,3.7150700092315674,4.850180625915527,0.5190971241333588
12233,3.7142956256866455,4.850160121917725,0.5182775756208898
12234,3.713563919067383,4.850187301635742,0.5175031931132644
12235,3.7126638889312744,4.850202560424805,0.5165506698267588
12236,3.7119104862213135,4.850157260894775,0.5157533258306375
12237,3.711076259613037,4.850170135498047,0.5148584632899572
12238,3.71051287651062,4.850159168243408,0.5142368066870964
12239,3.709848165512085,4.850170135498047,0.5135033413427139
12240,3.7090609073638916,4.850164413452148,0.512634653190938
12241,3.70847487449646,4.850167274475098,0.5119880040458548
12242,3.7079203128814697,4.850186347961426,0.5113760813804912
12243,3.7070505619049072,4.850157260894775,0.510416367759147
12244,3.7065176963806152,4.850158214569092,0.5098283853184387
12245,3.705845832824707,4.8501739501953125,0.5090870275923017
12246,3.7051687240600586,4.850181579589844,0.5083398821195447
12247,3.704608201980591,4.850189208984375,0.5077213824693858
