Time,Voltage,Current,SoC
20226,3.7016777992248535,-0.0,0.5044625241884474
20227,3.625091314315796,2.660343647003174,0.4031114077035864
20228,3.622856378555298,2.660338878631592,0.4000942251562806
20229,3.6208078861236572,2.6603379249572754,0.39732874271053165
20230,3.619192600250244,2.660330295562744,0.3951480928536939
20231,3.617738723754883,2.660346508026123,0.39320801104216285
20232,3.616401195526123,2.660371780395508,0.3914566086193085
20233,3.6150922775268555,2.6603446006774902,0.38974266934988416
20234,3.6139135360717773,2.6603193283081055,0.3881991874285665
20235,3.6127748489379883,2.660367965698242,0.3867081539220509
20236,3.6115856170654297,2.6603407859802246,0.3851509355111422
20237,3.6116185188293457,2.660338878631592,0.38519401813758675
20238,3.6872780323028564,-0.0,0.48753378113101326
20239,3.6885695457458496,-0.0,0.48909105483622606
20240,3.6894948482513428,-0.0,0.4902067608081535
20241,3.6901206970214844,-0.0,0.4909613931648424
20242,3.690696954727173,-0.0,0.4916562298909822
20243,3.6911075115203857,-0.0,0.49215126871697007
20244,3.6913297176361084,-0.0,0.49241919913846877
20245,3.691932201385498,-0.0,0.49314565855384124
20246,3.6921465396881104,-0.0,0.4934041021685701
20247,3.6923739910125732,-0.0,0.4936783571279153
20248,3.69260835647583,-0.0,0.49396094897805826
20249,3.692708969116211,-0.0,0.49408226511311454
20250,3.6929068565368652,-0.0,0.4943208726773247
20251,3.6932270526885986,-0.0,0.49470695696495637
20252,3.6934077739715576,-0.0,0.49492486604166885
20253,3.6936593055725098,-0.0,0.4952159947024453
20254,3.6937410831451416,-0.0,0.495310296546335
20255,3.69399094581604,-0.0,0.49559842579530416
20256,3.6940395832061768,-0.0,0.4956545120231569
20257,3.694028377532959,-0.0,0.4956415901961516
20258,3.6941168308258057,-0.0,0.4957435901497466
20259,3.69431209564209,-0.0,0.49596875985862615
20260,3.6944761276245117,-0.0,0.4961579134113845
20261,3.694544792175293,-0.0,0.49623709396835314
20262,3.6946628093719482,-0.0,0.4963731855506429
20263,3.694746971130371,-0.0,0.4964702367194274
20264,3.694788694381714,-0.0,0.4965183499050854
20265,3.6947338581085205,-0.0,0.4964551154325063
20266,3.6947972774505615,-0.0,0.4965282474747065
20267,3.695113182067871,-0.0,0.49689253302326003
20268,3.6950089931488037,-0.0,0.49677238752535974
20269,3.6951489448547363,-0.0,0.49693377289668117
20270,3.6952903270721436,-0.0,0.49709680786293947
20271,3.695286750793457,-0.0,0.49709268387559735
20272,3.6954431533813477,-0.0,0.49727303958869257
20273,3.69551420211792,-0.0,0.4973549694705559
20274,3.695613145828247,-0.0,0.49746906645368777
20275,3.6955690383911133,-0.0,0.497418203943135
20276,3.6956028938293457,-0.0,0.4974572443566404
20277,3.6957147121429443,-0.0,0.4975861876942039
20278,3.6957156658172607,-0.0,0.49758728742416175
20279,3.7532012462615967,-2.000133514404297,0.5570764687736338
20280,3.755039691925049,-2.0001230239868164,0.5588021883888737
20281,3.7564265727996826,-2.000128746032715,0.5601040313407413
20282,3.757791042327881,-2.000157356262207,0.5613848371192418
20283,3.7589151859283447,-2.000152587890625,0.5624400527833393
20284,3.7597222328186035,-2.000123977661133,0.5631976148242662
20285,3.760927200317383,-2.0001163482666016,0.5643286985923147
20286,3.7617368698120117,-2.0001468658447266,0.565088722430125
20287,3.762613534927368,-2.0001440048217773,0.5659078297292675
20288,3.763413906097412,-2.000128746032715,0.5666479200542317
20289,3.7633981704711914,-2.000128746032715,0.5666333695742056
20290,3.7067511081695557,-0.0,0.5100859400430264
20291,3.7058961391448975,-0.0,0.5091425373439749
20292,3.705259084701538,-0.0,0.508439589209043
20293,3.704857110977173,-0.0,0.5079960373544415
20294,3.7044146060943604,-0.0,0.5075077620032313
20295,3.7040770053863525,-0.0,0.5071352415844201
20296,3.70390248298645,-0.0,0.5069426674696109
20297,3.7036030292510986,-0.0,0.5066122397534902
20298,3.7033400535583496,-0.0,0.5063220631843174
20299,3.703386068344116,-0.0,0.5063728375069378
20300,3.703287124633789,-0.0,0.5062636595593343
20301,3.7031021118164062,-0.0,0.5060595099512852
20302,3.7029407024383545,-0.0,0.5058814052030259
20303,3.702958106994629,-0.0,0.5059006099986285
20304,3.702894687652588,-0.0,0.5058306308804055
20305,3.7027628421783447,-0.0,0.5056851479767314
20306,3.702679395675659,-0.0,0.5055930701895958
20307,3.7026264667510986,-0.0,0.5055346665646127
20308,3.7025163173675537,-0.0,0.5054131238855938
20309,3.7025840282440186,-0.0,0.5054878384328695
20310,3.702444314956665,-0.0,0.5053336739092654
20311,3.7023861408233643,-0.0,0.5052694825376624
20312,3.7022757530212402,-0.0,0.5051476767792515
20313,3.7022628784179688,-0.0,0.5051334704920936
20314,3.7022602558135986,-0.0,0.5051305766187836
20315,3.7023026943206787,-0.0,0.5051774047505267
20316,3.7021448612213135,-0.0,0.5050011169353277
20317,3.702258586883545,-0.0,0.5051287350630409
20318,3.702014684677124,-0.0,0.5048510037960747
20319,3.7020485401153564,-0.0,0.5048900442095801
20320,3.7021281719207764,-0.0,0.5049818716610645
20321,3.7020676136016846,-0.0,0.504912038808738
20322,3.701978921890259,-0.0,0.5048097639226535
20323,3.701958179473877,-0.0,0.5047858447960692
20324,3.7019078731536865,-0.0,0.5047278340407901
20325,3.7019026279449463,-0.0,0.5047217855260218
20326,3.7018773555755615,-0.0,0.5046926426821374
20327,3.7017629146575928,-0.0,0.5045606750871897
20328,3.701709032058716,-0.0,0.5044985403445685
20329,3.701768159866333,-0.0,0.5045667236019582
20330,3.7017714977264404,-0.0,0.5045705726568108
20331,3.562265157699585,4.850461959838867,0.3272783600379278
20332,3.557859182357788,4.850156307220459,0.3225079470061612
20333,3.5543649196624756,4.850133895874023,0.3187826674428686
20334,3.5514016151428223,4.85015344619751,0.3156234493961871
20335,3.5487210750579834,4.850176811218262,0.3127706204087165
20336,3.546304702758789,4.8501434326171875,0.3102292312495252
20337,3.544036626815796,4.850131034851074,0.3078438109168772
20338,3.54183292388916,4.850148677825928,0.30552609409414355
20339,3.5396220684051514,4.850149631500244,0.3032008546591972
20340,3.5377237796783447,4.85015344619751,0.30122229840911846
20341,3.5358142852783203,4.850168228149414,0.2992337487016691
20342,3.5339629650115967,4.850148677825928,0.2973057816048599
20343,3.5319108963012695,4.850144386291504,0.29516875484346433
20344,3.530454397201538,4.8501691818237305,0.29365195497296753
20345,3.5287506580352783,4.850155353546143,0.2918858692647127
20346,3.5272560119628906,4.850158214569092,0.2903414657446187
20347,3.525696277618408,4.85017204284668,0.28872980713424146
20348,3.524104356765747,4.850156307220459,0.28708489051218566
20349,3.5226097106933594,4.850171089172363,0.28554048699209167
20350,3.52118182182312,4.85013484954834,0.2840650630517753
20351,3.519880771636963,4.85014533996582,0.28272156660100767
20352,3.518435478210449,4.850141525268555,0.2812401840850895
20353,3.5170512199401855,4.850166320800781,0.27982136077802566
20354,3.5158116817474365,4.850154399871826,0.2785508712200813
20355,3.514587879180908,4.850155353546143,0.2772965102081697
20356,3.5133535861968994,4.850151538848877,0.27603139683223626
20357,3.5117902755737305,4.850123405456543,0.2744290502210724
20358,3.5109004974365234,4.850123405456543,0.2735170542544926
20359,3.509596109390259,4.850128173828125,0.2721862369843084
20360,3.508532762527466,4.850189208984375,0.27110857115208453
20361,3.507411241531372,4.850192070007324,0.26997194781693185
20362,3.506211757659912,4.850188255310059,0.2687563117626901
20363,3.505225658416748,4.850162506103516,0.26775693376222426
20364,3.503997564315796,4.850159168243408,0.2665123022147388
20365,3.5030722618103027,4.850156307220459,0.2655745396374158
20366,3.5018205642700195,4.850166320800781,0.26430598680800427
20367,3.5008084774017334,4.850222587585449,0.2632802712345087
20368,3.499868631362915,4.850193977355957,0.26233304656782697
20369,3.4989120960235596,4.850160121917725,0.26138076960505924
20370,3.4978184700012207,4.850191116333008,0.26029201227001053
20371,3.4967143535614014,4.850171089172363,0.2591928112195177
20372,3.495938301086426,4.8501691818237305,0.25842021363382256
20373,3.4948577880859375,4.850177764892578,0.257344510943079
20374,3.4938483238220215,4.850189208984375,0.25633954068875237
20375,3.4926912784576416,4.8501787185668945,0.25518764634670055
20376,3.491863965988159,4.850171089172363,0.2543640169696308
20377,3.491006374359131,4.850164413452148,0.2535102432320746
20378,3.4902331829071045,4.850158214569092,0.25274049393240966
20379,3.4890551567077637,4.850161075592041,0.2515939425786123
20380,3.4882333278656006,4.850168228149414,0.2507981849924993
20381,3.4873366355895996,4.85017204284668,0.24992993889984744
20382,3.486433982849121,4.850148677825928,0.24905592142928643
20383,3.4854445457458496,4.850171089172363,0.24809787269636827
20384,3.484816074371338,4.850152492523193,0.24748933860962793
20385,3.4838109016418457,4.85017204284668,0.24651605343902963
20386,3.4829185009002686,4.850156307220459,0.24565196273847234
20387,3.481926441192627,4.850163459777832,0.24469137459927415
20388,3.481187105178833,4.850174903869629,0.2439754928834237
20389,3.480318069458008,4.85015344619751,0.24313402598427028
20390,3.479525566101074,4.850156307220459,0.2423689549466628
20391,3.4786055088043213,4.850172996520996,0.24151353751378382
20392,3.4778895378112793,4.850140571594238,0.24084786802662767
20393,3.477011203765869,4.850160121917725,0.24003124252190464
20394,3.476231575012207,4.85019588470459,0.23930638763579054
20395,3.4754045009613037,4.850203514099121,0.23853742078565912
20396,3.474533796310425,4.8501434326171875,0.2377278886620846
20397,3.4738717079162598,4.850154399871826,0.23711231617928985
20398,3.4729690551757812,4.8501505851745605,0.2362730805221559
20399,3.472327470779419,4.8501739501953125,0.2356765715011978
20400,3.4715046882629395,4.850170135498047,0.2349115946779624
20401,3.4707930088043213,4.8501787185668945,0.2342499152177023
20402,3.470134973526001,4.85017204284668,0.2336381110936427
20403,3.469130754470825,4.850165367126465,0.23270444479996913
20404,3.4685230255126953,4.8501691818237305,0.23214929475035154
20405,3.4677863121032715,4.850149631500244,0.23150116309698193
20406,3.4670093059539795,4.850171089172363,0.23081758346645392
20407,3.4664087295532227,4.850167274475098,0.230289219830584
20408,3.4656474590301514,4.850154399871826,0.22961948378876876
20409,3.464914083480835,4.850157260894775,0.22897428865421698
20410,3.4641077518463135,4.850188255310059,0.22826490960836068
20411,3.463440179824829,4.850148677825928,0.22767760584478952
20412,3.462757110595703,4.850163459777832,0.22707666824384973
20413,3.4619524478912354,4.850175857543945,0.22636875745740234
20414,3.461366653442383,4.850163459777832,0.22585339840486865
20415,3.4607746601104736,4.850168228149414,0.2253325858173875
20416,3.460216522216797,4.850163459777832,0.22484155792077318
20417,3.459333896636963,4.850208759307861,0.22406505844479443
20418,3.4587514400482178,4.850194931030273,0.2235526359110786
20419,3.4580414295196533,4.850188255310059,0.22292799640825184
20420,3.4571595191955566,4.850163459777832,0.22215687732363937
20421,3.456517219543457,4.850158214569092,0.2216301078812291
20422,3.4560129642486572,4.850174903869629,0.22121655280673108
20423,3.4552621841430664,4.850192070007324,0.22060081525136732
20424,3.4546570777893066,4.850177764892578,0.22010454916196967
20425,3.454111099243164,4.850184440612793,0.21965677558248953
20426,3.4533491134643555,4.8501739501953125,0.21903184791435917
20427,3.452824831008911,4.850167274475098,0.21860186795746972
20428,3.45206356048584,4.850180625915527,0.2179775268922819
20429,3.4514541625976562,4.850167274475098,0.21747774118522895
20430,3.4509334564208984,4.850166320800781,0.21705069424305226
20431,3.450314521789551,4.850146770477295,0.21654308716343196
