Time,Voltage,Current,SoC
8028,4.0158162117004395,-0.0,0.8096037345611102
8029,3.9376578330993652,2.660358428955078,0.7353167737278783
8030,3.934166669845581,2.6603755950927734,0.7318789879161892
8031,3.9319169521331787,2.6603593826293945,0.7296636668126519
8032,3.9296298027038574,2.6603546142578125,0.7274114862969425
8033,3.9276108741760254,2.6603493690490723,0.7253957046975199
8034,3.9257733821868896,2.6603784561157227,0.7235591837532432
8035,3.9242093563079834,2.660365104675293,0.7219959844027236
8036,3.922513246536255,2.6603455543518066,0.7203007709607119
8037,3.92091965675354,2.66037654876709,0.718708023329786
8038,3.9196107387542725,2.66037654876709,0.7173997970440615
8039,3.9195733070373535,2.6603784561157227,0.717362385108386
8040,3.9966795444488525,-0.0,0.7912303826334981
8041,3.998816728591919,-0.0,0.7932468809680884
8042,4.000186920166016,-0.0,0.7945396984523465
8043,4.001245975494385,-0.0,0.7955389494119905
8044,4.0018744468688965,-0.0,0.7961319312961918
8045,4.002716541290283,-0.0,0.7969264730317756
8046,4.003188610076904,-0.0,0.7973718843105003
8047,4.003636360168457,-0.0,0.797794350159715
8048,4.004334449768066,-0.0,0.7984639231268023
8049,4.004678726196289,-0.0,0.7987962434215098
8050,4.004918575286865,-0.0,0.7990277629620055
8051,4.005243301391602,-0.0,0.7993412118826368
8052,4.005432605743408,-0.0,0.7995239420169844
8053,4.005710124969482,-0.0,0.7997918234733831
8054,4.005983352661133,-0.0,0.8000555624330332
8055,4.006132125854492,-0.0,0.8001991689869788
8056,4.006310939788818,-0.0,0.8003717730181635
8057,4.006521701812744,-0.0,0.8005752156362532
8058,4.0067458152771,-0.0,0.8007915460220048
8059,4.006900787353516,-0.0,0.8009411361823647
8060,4.006902694702148,-0.0,0.8009429772920308
8061,4.007218837738037,-0.0,0.8012481412191652
8062,4.007275104522705,-0.0,0.8013024539543113
8063,4.007504463195801,-0.0,0.8015238473916443
8064,4.007537364959717,-0.0,0.8015556065333822
8065,4.007648468017578,-0.0,0.801662851171425
8066,4.007710933685303,-0.0,0.8017231475129855
8067,4.007786273956299,-0.0,0.8017958713447914
8068,4.00803804397583,-0.0,0.8020388978206994
8069,4.0080156326293945,-0.0,0.8020172647821242
8070,4.00817346572876,-0.0,0.8021696166069832
8071,4.008180618286133,-0.0,0.8021765207682305
8072,4.0083746910095215,-0.0,0.802363853676743
8073,4.008520603179932,-0.0,0.8025046985661898
8074,4.008531093597412,-0.0,0.8025148246693525
8075,4.008504867553711,-0.0,0.8024895094114455
8076,4.008861064910889,-0.0,0.8028333366415653
8077,4.008808612823486,-0.0,0.8027827061257512
8078,4.008945941925049,-0.0,0.802915266021701
8079,4.009011745452881,-0.0,0.802978784305177
8080,4.009007453918457,-0.0,0.8029746418084286
8081,4.0677361488342285,-2.000131607055664,0.8767454774791948
8082,4.070295810699463,-2.0001354217529297,0.8826269483770769
8083,4.07205867767334,-2.0001354217529297,0.8869986232353337
8084,4.073444843292236,-2.000126838684082,0.8907868225278964
8085,4.074944019317627,-2.0001039505004883,0.895347236297994
8086,4.076058387756348,-2.0001401901245117,0.8987370858465684
8087,4.077229022979736,-2.0001211166381836,0.9028433897246659
8088,4.078245639801025,-2.000119209289551,0.9064456233057382
8089,4.079162120819092,-2.000126838684082,0.9097095052883885
8090,4.0800275802612305,-2.000147819519043,0.9128599904462563
8091,4.080028533935547,-2.000147819519043,0.9128634620552457
8092,4.022513389587402,-0.0,0.8163187404752708
8093,4.021475315093994,-0.0,0.8152779026059132
8094,4.020841598510742,-0.0,0.8146424990559011
8095,4.02016019821167,-0.0,0.8139592848550229
8096,4.019536018371582,-0.0,0.8133334434351841
8097,4.019338130950928,-0.0,0.8131350292340892
8098,4.0190043449401855,-0.0,0.8128003546780257
8099,4.018613338470459,-0.0,0.8124083073409227
8100,4.018560409545898,-0.0,0.8123552375184612
8101,4.01827335357666,-0.0,0.8120674174002466
8102,4.018054485321045,-0.0,0.8118479665127706
8103,4.018032073974609,-0.0,0.8118254955068634
8104,4.017784595489502,-0.0,0.8115773582288678
8105,4.017557144165039,-0.0,0.8113493014242359
8106,4.017580509185791,-0.0,0.8113727286431603
8107,4.017526626586914,-0.0,0.8113187026076816
8108,4.017492771148682,-0.0,0.8112847570455666
8109,4.017268180847168,-0.0,0.8110595688799866
8110,4.017270565032959,-0.0,0.81106195941253
8111,4.017171859741211,-0.0,0.8109629913652369
8112,4.017116069793701,-0.0,0.8109070529037234
8113,4.017033576965332,-0.0,0.8108243404777249
8114,4.01682710647583,-0.0,0.8106173203594741
8115,4.016927242279053,-0.0,0.8107177227262932
8116,4.016874313354492,-0.0,0.8106646529038317
8117,4.016862869262695,-0.0,0.8106531783476237
8118,4.016695976257324,-0.0,0.810485841069592
8119,4.016875743865967,-0.0,0.8106660872233576
8120,4.016617298126221,-0.0,0.8104069534956627
8121,4.016532897949219,-0.0,0.8103223286436295
8122,4.0165696144104,-0.0,0.8103591428447965
8123,4.0166239738464355,-0.0,0.810413646986784
8124,4.016592979431152,-0.0,0.8103825700637209
8125,4.016542434692383,-0.0,0.8103318907738027
8126,4.016489505767822,-0.0,0.8102788209513413
8127,4.016496658325195,-0.0,0.8102859925489713
8128,4.016448020935059,-0.0,0.8102372256850877
8129,4.016363620758057,-0.0,0.8101526008330545
8130,4.016452312469482,-0.0,0.8102415286436656
8131,4.016352653503418,-0.0,0.8101416043833553
8132,4.016338348388672,-0.0,0.8101272611880954
8133,3.8740217685699463,4.850484848022461,0.6710997631350137
8134,3.8677356243133545,4.850149631500244,0.664784339111193
8135,3.863374948501587,4.85017204284668,0.6604412497165368
8136,3.8593084812164307,4.8501434326171875,0.6563938104395313
8137,3.8557116985321045,4.85017204284668,0.6528654935858702
8138,3.852433204650879,4.850159168243408,0.6496494068130548
8139,3.84967303276062,4.850172996520996,0.6469417756175866
8140,3.8469936847686768,4.850163459777832,0.6443486701840185
8141,3.844510316848755,4.8501739501953125,0.6419524810673443
8142,3.842222213745117,4.850163459777832,0.6397447019820215
8143,3.840043544769287,4.850165367126465,0.6376425153318517
8144,3.8380022048950195,4.850163459777832,0.6356840497540366
8145,3.8357765674591064,4.850146770477295,0.633571401363087
8146,3.8339877128601074,4.850168228149414,0.6318733616333285
8147,3.832306385040283,4.8501739501953125,0.6302773898654681
8148,3.830667734146118,4.850148677825928,0.628721928441687
8149,3.8289804458618164,4.850160121917725,0.6271202988045418
8150,3.827427625656128,4.850167274475098,0.6256553515908787
8151,3.825878143310547,4.850158214569092,0.6242061077261852
8152,3.8245632648468018,4.8501691818237305,0.6229762908445442
8153,3.8232100009918213,4.850185394287109,0.6217105717837655
8154,3.821835994720459,4.850161075592041,0.6204254521665584
8155,3.8205089569091797,4.850161075592041,0.6191842625449422
8156,3.819352626800537,4.850159168243408,0.6181027372727828
8157,3.818218231201172,4.8501505851745605,0.6170417275315593
8158,3.8168954849243164,4.850185394287109,0.6158087726356812
8159,3.815777540206909,4.850162506103516,0.6147755097358368
8160,3.8147923946380615,4.85014533996582,0.6138649867454002
8161,3.8135719299316406,4.850161075592041,0.6127369695169285
8162,3.812556505203247,4.8501434326171875,0.6117984609457113
8163,3.8116345405578613,4.8501739501953125,0.6109463330647775
8164,3.810624361038208,4.850172996520996,0.6100126723894436
8165,3.809573173522949,4.850174903869629,0.6090411099826587
8166,3.808746814727783,4.850170135498047,0.6082773460221423
8167,3.8076210021972656,4.85017204284668,0.6072368112784731
8168,3.8070013523101807,4.850154399871826,0.6066640984875378
8169,3.8058104515075684,4.850163459777832,0.6055673123306958
8170,3.805169105529785,4.850168228149414,0.604979204314949
8171,3.804321765899658,4.850164413452148,0.6042022021261145
8172,3.8035101890563965,4.850175857543945,0.6034579940645523
8173,3.8026909828186035,4.850164413452148,0.6027067899225053
8174,3.801877737045288,4.85014533996582,0.601961051468337
8175,3.8010973930358887,4.850166320800781,0.601245483611259
8176,3.8004367351531982,4.850131034851074,0.6006396667667852
8177,3.799591302871704,4.85015344619751,0.5998644135980719
8178,3.7989368438720703,4.85014533996582,0.5992642810689919
8179,3.797956943511963,4.850176811218262,0.5983657219817354
8180,3.797471761703491,4.850172996520996,0.5979208149884101
8181,3.79666805267334,4.850168228149414,0.5971838216348477
8182,3.795933723449707,4.85017204284668,0.5965104488881933
8183,3.795072555541992,4.850181579589844,0.5957214760001237
8184,3.7945048809051514,4.850183486938477,0.5952024707383754
8185,3.7937402725219727,4.850163459777832,0.5945034157722153
8186,3.7931153774261475,4.850180625915527,0.5939320958263764
8187,3.7924435138702393,4.850179672241211,0.5933178342440132
8188,3.791796922683716,4.850168228149414,0.5927266783137899
8189,3.791306495666504,4.8501787185668945,0.5922782978755637
8190,3.7908403873443604,4.850197792053223,0.5918521511780761
8191,3.7900383472442627,4.85017204284668,0.5911188736894069
8192,3.789358615875244,4.850179672241211,0.5904974188379811
8193,3.7888023853302,4.850183486938477,0.5899888765130509
8194,3.788224220275879,4.850186347961426,0.5894602802258859
8195,3.7876532077789307,4.850181579589844,0.5889382232742323
8196,3.7869369983673096,4.850181579589844,0.5882834178116988
8197,3.786301612854004,4.850177764892578,0.5877025068404433
8198,3.7857019901275635,4.850168228149414,0.5871542925467443
8199,3.7850284576416016,4.850179672241211,0.5865385051194285
8200,3.7845561504364014,4.850152492523193,0.586106690997831
8201,3.7840075492858887,4.8501505851745605,0.5856044570159121
8202,3.783540725708008,4.850200653076172,0.5851765333209371
8203,3.7829487323760986,4.850193977355957,0.5846338701265433
8204,3.7822439670562744,4.850180625915527,0.5839878321069589
8205,3.7817611694335938,4.850190162658691,0.5835452654663438
8206,3.781486988067627,4.850196838378906,0.5832939313247598
8207,3.780646800994873,4.85019588470459,0.5825237560943757
8208,3.7802734375,4.850202560424805,0.5821815045589667
8209,3.779737949371338,4.850186347961426,0.5816906380528819
8210,3.779144287109375,4.850161075592041,0.5811464449984958
8211,3.778489828109741,4.850192070007324,0.5805465213301063
8212,3.778085470199585,4.8502044677734375,0.580175858109127
8213,3.7775204181671143,4.850171089172363,0.5796578912260366
8214,3.7769908905029297,4.850172996520996,0.5791724885056384
8215,3.7764596939086914,4.850203514099121,0.5786855559252481
8216,3.7761645317077637,4.85017204284668,0.5784149892580472
8217,3.7754969596862793,4.850171089172363,0.5778030452611472
8218,3.7750301361083984,4.850188255310059,0.5773751215661722
8219,3.7745821475982666,4.850209712982178,0.5769644634339668
8220,3.774078845977783,4.850177764892578,0.5765031013705897
8221,3.773740291595459,4.850166320800781,0.5761927583435904
8222,3.7729556560516357,4.850187301635742,0.5754710224955172
8223,3.772601366043091,4.8501787185668945,0.5751434162331112
8224,3.772160530090332,4.850179672241211,0.5747357823305617
8225,3.771533727645874,4.850203514099121,0.5741561882095216
8226,3.7711493968963623,4.850192070007324,0.5738008037579749
8227,3.7706363201141357,4.850172996520996,0.5733263699243965
8228,3.7701833248138428,4.850174903869629,0.5729074924690993
8229,3.7697806358337402,4.850159168243408,0.5725351324575222
8230,3.7692666053771973,4.850168228149414,0.5720598167766694
8231,3.7688050270080566,4.850163459777832,0.5716330026959036
8232,3.7682597637176514,4.850191116333008,0.5711288065168171
8233,3.76781964302063,4.850168228149414,0.5707218339997232
8234,3.7674343585968018,4.850188255310059,0.5703655677009022
8235,3.7668824195861816,4.850198745727539,0.5698551985908955
8236,3.7664475440979004,4.850163459777832,0.5694530762338104
8237,3.7660186290740967,4.85017204284668,0.5690564654221897
8238,3.765449285507202,4.850167274475098,0.5685300025994269
8239,3.765075206756592,4.850177764892578,0.5681840980060789
8240,3.764650821685791,4.85019588470459,0.5677916759690111
8241,3.764068365097046,4.850186347961426,0.5672530877462266
8242,3.7638556957244873,4.850192070007324,0.5670564358040556
8243,3.7634034156799316,4.850180625915527,0.5666382197342144
8244,3.763047695159912,4.85017204284668,0.5663092907008969
8245,3.762439250946045,4.850176811218262,0.5657466721398874
8246,3.76208233833313,4.850167274475098,0.5654130082195794
8247,3.761605978012085,4.85017204284668,0.5649658563856733
8248,3.761104106903076,4.8501691818237305,0.5644947579820837
8249,3.760549545288086,4.850168228149414,0.56397419984111
8250,3.7602310180664062,4.850176811218262,0.5636752034196393
8251,3.75972056388855,4.850193023681641,0.5631960482262495
8252,3.759063482284546,4.850186347961426,0.5625792562071079
8253,3.7590575218200684,4.850172996520996,0.5625736612141912
8254,3.758592128753662,4.850208759307861,0.562136804167252
8255,3.757974147796631,4.850172996520996,0.5615567153016441
8256,3.7575271129608154,4.850172996520996,0.5611370908328884
8257,3.757168769836426,4.850187301635742,0.5608007198587339
8258,3.756772041320801,4.850191116333008,0.5604283171301956
8259,3.7562286853790283,4.850177764892578,0.5599182775759054
8260,3.755908489227295,4.850165367126465,0.5596177145564181
8261,3.7555508613586426,4.850197792053223,0.5592820149814135
8262,3.7549943923950195,4.850171089172363,0.5587596664427065
8263,3.7546629905700684,4.850172996520996,0.5584485848365356
8264,3.754272222518921,4.850164413452148,0.558081777100914
8265,3.7538583278656006,4.850183486938477,0.5576932607927755
8266,3.753401756286621,4.850189208984375,0.557264684335353
8267,3.7530336380004883,4.8501787185668945,0.5569191375728151
8268,3.75250506401062,4.850162506103516,0.5564229736009584
8269,3.752124786376953,4.850189208984375,0.5560660130528702
8270,3.751563310623169,4.850190162658691,0.5555386063571771
8271,3.7512457370758057,4.850198745727539,0.5552340661321656
8272,3.750826358795166,4.850186347961426,0.5548318992734604
8273,3.750380277633667,4.850157260894775,0.5544041254288684
8274,3.750004529953003,4.850172996520996,0.5540437985560319
8275,3.749598979949951,4.850168228149414,0.5536548924578752
8276,3.749107837677002,4.850164413452148,0.5531839068245992
8277,3.7484829425811768,4.850177764892578,0.5525846576280862
8278,3.7483561038970947,4.850158214569092,0.5524630244451236
8279,3.7478623390197754,4.8501787185668945,0.5519895238400193
8280,3.7475385665893555,4.850184440612793,0.5516790391361411
8281,3.7471306324005127,4.850186347961426,0.5512878466999589
8282,3.7467164993286133,4.85018253326416,0.5508907097849101
8283,3.7462964057922363,4.85019588470459,0.5504878570247972
8284,3.7458996772766113,4.850177764892578,0.5501074103773353
8285,3.7453572750091553,4.8501787185668945,0.5495872684765086
