Time,Voltage,Current,SoC
36490,3.1991302967071533,-0.0,0.09902401231688475
36491,3.0994884967803955,2.6603407859802246,0.06693667628166515
36492,3.093494176864624,2.66037654876709,0.0651586201881398
36493,3.088683843612671,2.6603574752807617,0.0637317623509364
36494,3.0846304893493652,2.6603660583496094,0.06252944226319379
36495,3.0806751251220703,2.6603407859802246,0.06135618832191682
36496,3.077169179916382,2.6603827476501465,0.06035175947848358
36497,3.073957681655884,2.660365104675293,0.05951589439845027
36498,3.0706403255462646,2.6603755950927734,0.058652477418228786
36499,3.0675182342529297,2.660372734069824,0.05783988252416523
36500,3.0645270347595215,2.6603612899780273,0.05706135518236138
36501,3.0644993782043457,2.6603622436523438,0.057054156938168066
36502,3.1642990112304688,-0.0,0.08745484925909297
36503,3.167283058166504,-0.0,0.08843287243681677
36504,3.169165849685669,-0.0,0.08904995848942823
36505,3.170403480529785,-0.0,0.08945559274282902
36506,3.17144775390625,-0.0,0.08979785396993276
36507,3.172319173812866,-0.0,0.09008346236834922
36508,3.1728947162628174,-0.0,0.09027209675241964
36509,3.173478841781616,-0.0,0.09046354424246623
36510,3.173945665359497,-0.0,0.09061654595083818
36511,3.1744232177734375,-0.0,0.09077306404168037
36512,3.174649715423584,-0.0,0.09084729878271885
36513,3.175121784210205,-0.0,0.09100380761277488
36514,3.1753015518188477,-0.0,0.09106386018873788
36515,3.175546407699585,-0.0,0.09114565593875647
36516,3.1758952140808105,-0.0,0.091262177051003
36517,3.175981283187866,-0.0,0.09129092901376512
36518,3.176456928253174,-0.0,0.09144982143955584
36519,3.176581859588623,-0.0,0.09149155559049034
36520,3.176574945449829,-0.0,0.09148924587603022
36521,3.1770808696746826,-0.0,0.09165825325824972
36522,3.177112102508545,-0.0,0.09166868679598335
36523,3.1771867275238037,-0.0,0.09169361578308735
36524,3.1773438453674316,-0.0,0.09174610205306033
36525,3.177579879760742,-0.0,0.0918249509260091
36526,3.177825689315796,-0.0,0.09190706525733253
36527,3.1779680252075195,-0.0,0.09195461351708042
36528,3.1780834197998047,-0.0,0.09199316185496649
36529,3.1781225204467773,-0.0,0.09200622368846507
36530,3.178452253341675,-0.0,0.09211637317461473
36531,3.1784610748291016,-0.0,0.09211932005168454
36532,3.1785573959350586,-0.0,0.09215149676347373
36533,3.1787543296813965,-0.0,0.09221728380292392
36534,3.1789584159851074,-0.0,0.09228546020216044
36535,3.1789183616638184,-0.0,0.092272079787357
36536,3.1790711879730225,-0.0,0.09232313244145818
36537,3.179253339767456,-0.0,0.0923839814706833
36538,3.1793932914733887,-0.0,0.0924307332771691
36539,3.179340362548828,-0.0,0.09241305201475028
36540,3.1794817447662354,-0.0,0.09246028169319333
36541,3.1796717643737793,-0.0,0.0925237590181834
36542,3.1796302795410156,-0.0,0.0925099007314227
36543,3.252772331237793,-2.0001039505004883,0.11748344450050298
36544,3.2568328380584717,-2.0001182556152344,0.11891343917198971
36545,3.2601919174194336,-2.0001277923583984,0.12009641110121151
36546,3.2627923488616943,-2.0001211166381836,0.12101220887479532
36547,3.265303373336792,-2.000115394592285,0.12192839196068166
36548,3.2675464153289795,-2.000131607055664,0.12275511401161991
36549,3.269866466522217,-2.0001306533813477,0.1236102194833121
36550,3.272073745727539,-2.0001277923583984,0.12442376037910147
36551,3.274048328399658,-2.000126838684082,0.1251515358920554
36552,3.2761073112487793,-2.0001068115234375,0.12591041893116073
36553,3.276113271713257,-2.000112533569336,0.1259126157903522
36554,3.206096649169922,-0.0,0.10135848705593153
36555,3.2042009830474854,-0.0,0.10071790911473784
36556,3.2029755115509033,-0.0,0.1003085321380139
36557,3.2020604610443115,-0.0,0.10000285337601653
36558,3.2013912200927734,-0.0,0.09977928894534258
36559,3.200939178466797,-0.0,0.09962828140684674
36560,3.2004730701446533,-0.0,0.09947257479410446
36561,3.2001161575317383,-0.0,0.09935334574076676
36562,3.1998097896575928,-0.0,0.09925100149658578
36563,3.1993906497955322,-0.0,0.09911098501310703
36564,3.1994731426239014,-0.0,0.099138542295976
36565,3.1992170810699463,-0.0,0.09905300321562552
36566,3.1991093158721924,-0.0,0.09901700352817819
36567,3.199012279510498,-0.0,0.09898458788041037
36568,3.1987595558166504,-0.0,0.09890016383462683
36569,3.198676347732544,-0.0,0.09887236761577922
36570,3.1985018253326416,-0.0,0.09881406723699286
36571,3.1983959674835205,-0.0,0.09877870471215522
36572,3.1983699798583984,-0.0,0.09877002337159824
36573,3.19838547706604,-0.0,0.09877520031780194
36574,3.1982614994049072,-0.0,0.09873378474817229
36575,3.198092222213745,-0.0,0.09867723656656256
36576,3.198070526123047,-0.0,0.09866998884187737
36577,3.198070526123047,-0.0,0.09866998884187737
36578,3.1979315280914307,-0.0,0.09862355561669642
36579,3.197789192199707,-0.0,0.09857600735694852
36580,3.1977639198303223,-0.0,0.09856756495237017
36581,3.1975929737091064,-0.0,0.09851045925347697
36582,3.1976702213287354,-0.0,0.09853626433916929
36583,3.197622537612915,-0.0,0.09852033527392712
36584,3.1975088119506836,-0.0,0.09848234445332452
36585,3.197359561920166,-0.0,0.09843248647911651
36586,3.1973776817321777,-0.0,0.09843853952390853
36587,3.197417736053467,-0.0,0.09845191993871197
36588,3.197350025177002,-0.0,0.09842930066606807
36589,3.1973464488983154,-0.0,0.09842810598617491
36590,3.1971912384033203,-0.0,0.09837625687881163
36591,3.197218179702759,-0.0,0.09838525680067345
36592,3.1970887184143066,-0.0,0.09834200938854094
36593,3.1970860958099365,-0.0,0.09834113328995263
36594,3.1971209049224854,-0.0,0.09835276150757942
36595,3.01298451423645,4.8504557609558105,0.04496115942067846
36596,3.000835418701172,4.850469589233398,0.042405288972656614
36597,2.9912095069885254,4.850142478942871,0.04038630124115796
36598,2.9825801849365234,4.850147724151611,0.03903355772497761
36599,2.9750261306762695,4.850132942199707,0.037849374557417846
36600,2.9676403999328613,4.85015344619751,0.03669157799875522
36601,2.9606869220733643,4.850163459777832,0.03560154195274207
36602,2.9542744159698486,4.850159168243408,0.03459630932824114
36603,2.947688102722168,4.850147724151611,0.0335638304744399
36604,2.941330909729004,4.85013484954834,0.032567268803570894
36605,2.9353411197662354,4.850156307220459,0.03162830169971393
36606,2.929142713546753,4.850135803222656,0.030656631645736565
36607,2.9233498573303223,4.850156307220459,0.029914381037588762
36608,2.917377233505249,4.850152492523193,0.029258137850191213
36609,2.9116435050964355,4.850154399871826,0.02862814334243808
36610,2.9058356285095215,4.850163459777832,0.02799000178940609
36611,2.9002702236175537,4.850149631500244,0.027378501860324575
36612,2.8945207595825195,4.850158214569092,0.026746778397624807
36613,2.8887009620666504,4.8501434326171875,0.026107327030239304
36614,2.883354902267456,4.850140571594238,0.025519927685262445
36615,2.877614974975586,4.850139617919922,0.024889252074045486
36616,2.872145891189575,4.850177764892578,0.024288335444940364
36617,2.8666679859161377,4.850144386291504,0.02368644955321364
36618,2.861215353012085,4.850156307220459,0.023087340467916367
36619,2.8559632301330566,4.85015344619751,0.0225102624600452
36620,2.850473165512085,4.850142478942871,0.021907040557677893
36621,2.845337390899658,4.850176811218262,0.02134274633789702
36622,2.840087890625,4.850167274475098,0.020765956489183623
36623,2.834822654724121,4.850154399871826,0.02019214503267262
36624,2.8298492431640625,4.85018253326416,0.019822090165507948
36625,2.8246116638183594,4.850200653076172,0.019432379459761374
36626,2.819679021835327,4.850157260894775,0.019065358120031274
36627,2.8147671222686768,4.850175857543945,0.01869988015390824
36628,2.810033082962036,4.850200653076172,0.0183476361729676
36629,2.8051393032073975,4.850189208984375,0.017983506441259928
36630,2.8006415367126465,4.850171089172363,0.01764884272749859
36631,2.7961957454681396,4.850171089172363,0.017318046317718168
36632,2.7917490005493164,4.850167274475098,0.016987178948231672
36633,2.7875289916992188,4.85018253326416,0.016673182248863758
36634,2.783417224884033,4.8501996994018555,0.016367239476134998
36635,2.7791502475738525,4.85017204284668,0.016049748011243047
36636,2.775102138519287,4.8501787185668945,0.01574854179889458
36637,2.7714078426361084,4.850157260894775,0.015473661637498772
36638,2.7677667140960693,4.8501434326171875,0.015202737479716469
36639,2.7641890048980713,4.850168228149414,0.014936532142387944
36640,2.7606093883514404,4.850157260894775,0.014670184885647274
36641,2.757319688796997,4.8501739501953125,0.014425409379552445
36642,2.7539398670196533,4.850170135498047,0.014173928181233825
36643,2.7509729862213135,4.850144386291504,0.013953172535644317
36644,2.748084306716919,4.850176811218262,0.013738235585952698
36645,2.745105504989624,4.850160121917725,0.01351659294403729
36646,2.7421491146087646,4.850154399871826,0.013296617855214571
36647,2.7394583225250244,4.850152492523193,0.01309640504453286
36648,2.7367329597473145,4.850152492523193,0.012893619944506045
36649,2.734231472015381,4.850177764892578,0.012707492635479597
36650,2.7317116260528564,4.850172996520996,0.012519999352111264
36651,2.729196310043335,4.85014533996582,0.012332843127346773
36652,2.726849317550659,4.850152492523193,0.012158211290703963
36653,2.724386692047119,4.850194931030273,0.01197497558969994
36654,2.7219979763031006,4.850193977355957,0.011797239265916488
36655,2.7195651531219482,4.850154399871826,0.01161622105572721
36656,2.7173404693603516,4.850186347961426,0.011450689801388116
36657,2.715054988861084,4.850160121917725,0.011280634865786938
36658,2.712770462036133,4.8501739501953125,0.011110650889891834
36659,2.7104218006134033,4.850165367126465,0.010935894873763398
36660,2.7081267833709717,4.850180625915527,0.010765130341101502
36661,2.705845832824707,4.850175857543945,0.010595412464104169
36662,2.7035136222839355,4.850172996520996,0.010421880502905472
36663,2.701228141784668,4.85018253326416,0.010251825567304295
36664,2.6989784240722656,4.850164413452148,0.01008991871886619
36665,2.696910858154297,4.850180625915527,0.009986995813734568
36666,2.69454026222229,4.85018253326416,0.00986898815163543
36667,2.69199538230896,4.850156307220459,0.009742304677307141
36668,2.6899452209472656,4.850164413452148,0.009640248166556816
36669,2.6873621940612793,4.850179672241211,0.00951166574563938
36670,2.685002088546753,4.850177764892578,0.009394180293852259
36671,2.6826298236846924,4.850185394287109,0.009276089552839846
36672,2.680314064025879,4.850184440612793,0.009160811626462604
36673,2.678041696548462,4.850155353546143,0.009047693751830514
36674,2.6756808757781982,4.850160121917725,0.008930172694794843
36675,2.6733598709106445,4.850167274475098,0.008814633663261594
36676,2.670788049697876,4.850183486938477,0.00868660905790472
36677,2.668402671813965,4.8501691818237305,0.00856786555400229
36678,2.666003704071045,4.850175857543945,0.008448445550377477
36679,2.663607120513916,4.850181579589844,0.008329144230914486
36680,2.661161184310913,4.850186347961426,0.008207386149301788
36681,2.658719539642334,4.850152492523193,0.00808584169918037
36682,2.656251907348633,4.8501691818237305,0.007963003591695095
36683,2.653700113296509,4.850171089172363,0.007835975933297523
36684,2.6512930393218994,4.8501787185668945,0.007716152403522517
36685,2.648714303970337,4.850166320800781,0.00758778361409636
36686,2.6461503505706787,4.850174903869629,0.007460150666473498
36687,2.643705129623413,4.850194931030273,0.007338428190109348
36688,2.6411612033843994,4.850196838378906,0.007211792189445785
36689,2.6385581493377686,4.850184440612793,0.007082212821569051
36690,2.636044502258301,4.85018253326416,0.006957084109760622
36691,2.6334352493286133,4.850171089172363,0.0068271961630631504
36692,2.6309518814086914,4.850180625915527,0.006703574740109856
36693,2.628222942352295,4.8501787185668945,0.006567728848488943
36694,2.6256468296051025,4.850177764892578,0.006439490611640791
36695,2.6230480670928955,4.850176811218262,0.006310124875255335
36696,2.6203529834747314,4.850174903869629,0.006175964298732289
36697,2.6178038120269775,4.850193023681641,0.00604906719291272
36698,2.6150062084198,4.850177764892578,0.005909803197431348
36699,2.6124327182769775,4.850161075592041,0.005781695513161199
36700,2.6097705364227295,4.850166320800781,0.005649172778071291
36701,2.6071717739105225,4.850168228149414,0.0055198070416858334
36702,2.604304075241089,4.850158214569092,0.005377053731846909
36703,2.601517915725708,4.85017204284668,0.0052383594203422815
36704,2.5988106727600098,4.85017204284668,0.0051035935545939454
36705,2.5961155891418457,4.850172996520996,0.0049694329780709
36706,2.59329891204834,4.850167274475098,0.004829219509294955
36707,2.5904433727264404,4.850163459777832,0.004687071488681321
36708,2.5876970291137695,4.850172996520996,0.0045503592026791126
36709,2.5848517417907715,4.850180625915527,0.004408721523961311
36710,2.5817878246307373,4.850152492523193,0.004256200507604476
36711,2.579011917114258,4.850168228149414,0.00411801653799568
36712,2.57635235786438,4.850164413452148,0.0039856243554837745
36713,2.5732269287109375,4.850166320800781,0.003830041287751944
36714,2.5705082416534424,4.850159168243408,0.003694705738026865
36715,2.567591905593872,4.850176811218262,0.0035495312712867815
36716,2.564598321914673,4.850187301635742,0.003400511437703681
36717,2.561697483062744,4.850179672241211,0.003256108418015438
36718,2.558781862258911,4.850154399871826,0.003110969556523901
36719,2.5557708740234375,4.850185394287109,0.0029610833285595036
36720,2.5527095794677734,4.8501691818237305,0.002808692864780672
36721,2.549760103225708,4.850159168243408,0.0026618686881912696
36722,2.5465877056121826,4.8501505851745605,0.0025039475424715554
36723,2.5437674522399902,4.850184440612793,0.0023635560474528795
36724,2.5405073165893555,4.850168228149414,0.0022012673245781333
36725,2.5374667644500732,4.850146770477295,0.002049909413007149
36726,2.5342319011688232,4.850147724151611,0.0018888787422477106
36727,2.5311739444732666,4.850172996520996,0.001736654436295429
36728,2.5280110836029053,4.850163459777832,0.001579208027223001
36729,2.524585247039795,4.850188255310059,0.0014086707551016588
36730,2.5215463638305664,4.850166320800781,0.0012573959224439495
36731,2.5183522701263428,4.85015344619751,0.0010983947508516594
36732,2.5150651931762695,4.850146770477295,0.0009347648969483299
36733,2.511751174926758,4.8501505851745605,0.0007697939120164172
36734,2.5085959434509277,4.850174903869629,0.0006127272922618177
36735,2.5051753520965576,4.850161075592041,0.0004424511252964831
36736,2.5019760131835938,4.850168228149414,0.0002831888485481855
36737,2.4985291957855225,4.850177764892578,0.00011160715580281418
36738,2.495065927505493,4.850172996520996,0.0
36739,2.4914638996124268,4.850166320800781,0.0
