Time,Voltage,Current,SoC
32424,3.4424655437469482,-0.0,0.21026771202984376
32425,3.3610904216766357,2.6603293418884277,0.16096582236669715
32426,3.358001232147217,2.6603593826293945,0.1595461265400158
32427,3.355340003967285,2.660369873046875,0.1583231084943712
32428,3.3532309532165527,2.6603293418884277,0.1573538540926715
32429,3.351067066192627,2.660351276397705,0.1563593986382484
32430,3.3491973876953125,2.660327434539795,0.15550015231017592
32431,3.347527265548706,2.6603612899780273,0.15473261590005763
32432,3.3457062244415283,2.6603546142578125,0.15389572181005284
32433,3.3439338207244873,2.6603593826293945,0.1530811799581157
32434,3.342317819595337,2.660379409790039,0.15233851589133746
32435,3.3423445224761963,2.6603775024414062,0.15235078770831578
32436,3.422624349594116,-0.0,0.19590646282741356
32437,3.4242231845855713,-0.0,0.19700390618754957
32438,3.42535662651062,-0.0,0.19778190286725228
32439,3.4262688159942627,-0.0,0.19840803145297853
32440,3.426812171936035,-0.0,0.19878099199842292
32441,3.4274771213531494,-0.0,0.199237414535169
32442,3.427985906600952,-0.0,0.19958664569092954
32443,3.4284589290618896,-0.0,0.19991132920218957
32444,3.428781747817993,-0.0,0.20013291260654748
32445,3.429147958755493,-0.0,0.20038428048623266
32446,3.429361581802368,-0.0,0.20053091174938237
32447,3.4296531677246094,-0.0,0.20073105687754317
32448,3.4298737049102783,-0.0,0.20088243401862962
32449,3.4299309253692627,-0.0,0.20092171024983044
32450,3.430233955383301,-0.0,0.20112971062423138
32451,3.4304299354553223,-0.0,0.20126423171609417
32452,3.4307191371917725,-0.0,0.2014627403346216
32453,3.4308743476867676,-0.0,0.2015692771117538
32454,3.4312632083892822,-0.0,0.20183619183295598
32455,3.431140899658203,-0.0,0.20175223888876423
32456,3.4313900470733643,-0.0,0.2019232541454511
32457,3.4314794540405273,-0.0,0.20198462325670238
32458,3.4315991401672363,-0.0,0.20207138185381673
32459,3.4317996501922607,-0.0,0.20222262291132465
32460,3.431898593902588,-0.0,0.20229725434873938
32461,3.431823968887329,-0.0,0.2022409660597977
32462,3.4320287704467773,-0.0,0.20239544414350671
32463,3.432143449783325,-0.0,0.20248194467699224
32464,3.4321911334991455,-0.0,0.20251791163478247
32465,3.432291030883789,-0.0,0.202593262411353
32466,3.43257474899292,-0.0,0.2028072658102049
32467,3.4327127933502197,-0.0,0.2029113901530076
32468,3.4325530529022217,-0.0,0.20279090084441032
32469,3.432650327682495,-0.0,0.2028642734383024
32470,3.432692766189575,-0.0,0.2028962840307357
32471,3.4329731464385986,-0.0,0.20310776974254227
32472,3.432888984680176,-0.0,0.2030442880620425
32473,3.4329566955566406,-0.0,0.20309536114210464
32474,3.4330825805664062,-0.0,0.20319031391067086
32475,3.4330227375030518,-0.0,0.2031451753786441
32476,3.4329984188079834,-0.0,0.20312683223017108
32477,3.494398593902588,-2.000120162963867,0.25688736103522986
32478,3.4968011379241943,-2.0001134872436523,0.2592792092291008
32479,3.4986159801483154,-2.000123977661133,0.26108597200093225
32480,3.5002782344818115,-2.000126838684082,0.26274288809305896
32481,3.501894474029541,-2.000124931335449,0.26438089183221714
32482,3.5034055709838867,-2.000152587890625,0.26591233713370477
32483,3.5046024322509766,-2.0001344680786133,0.2671253152677325
32484,3.5058090686798096,-2.0001277923583984,0.26834820019528516
32485,3.506960868835449,-2.0001344680786133,0.2695155104274541
32486,3.508150100708008,-2.0001220703125,0.2707207564299502
32487,3.5081586837768555,-2.0001211166381836,0.2707294550779233
32488,3.448464870452881,-0.0,0.2150261319539966
32489,3.4473416805267334,-0.0,0.21410496979987828
32490,3.446636199951172,-0.0,0.2135263837642094
32491,3.4461119174957275,-0.0,0.21309640380731995
32492,3.4457428455352783,-0.0,0.21279371668896394
32493,3.4454712867736816,-0.0,0.21257100310510896
32494,3.4450337886810303,-0.0,0.21221219763858232
32495,3.444880962371826,-0.0,0.21208961827670797
32496,3.4444305896759033,-0.0,0.21174991036037924
32497,3.444303035736084,-0.0,0.21165369874829038
32498,3.4441745281219482,-0.0,0.2115567677970457
32499,3.4440834522247314,-0.0,0.21148807090766633
32500,3.443885564804077,-0.0,0.2113388080328369
32501,3.443800449371338,-0.0,0.21127460701318132
32502,3.443624973297119,-0.0,0.21114224860851327
32503,3.4435348510742188,-0.0,0.21107427105828971
32504,3.4435079097747803,-0.0,0.21105394972713823
32505,3.443467140197754,-0.0,0.2110231979782276
32506,3.44327712059021,-0.0,0.21087986965143352
32507,3.4434168338775635,-0.0,0.2109852528377589
32508,3.4431614875793457,-0.0,0.2107926497787922
32509,3.4431068897247314,-0.0,0.21075146761212238
32510,3.442965507507324,-0.0,0.21064482558227435
32511,3.4430088996887207,-0.0,0.21067755551386347
32512,3.4429984092712402,-0.0,0.21066964278314962
32513,3.4429984092712402,-0.0,0.21066964278314962
32514,3.442976713180542,-0.0,0.21065327781735504
32515,3.4429280757904053,-0.0,0.210616591520409
32516,3.4427926540374756,-0.0,0.21051444536028477
32517,3.4427831172943115,-0.0,0.21050725196872672
32518,3.4427406787872314,-0.0,0.21047524137629342
32519,3.44262433052063,-0.0,0.21038748199928525
32520,3.4426348209381104,-0.0,0.2103953947299991
32521,3.4425930976867676,-0.0,0.21036392364193263
32522,3.4426026344299316,-0.0,0.21037111703349068
32523,3.442457675933838,-0.0,0.21026177748180838
32524,3.4423327445983887,-0.0,0.21016754405239796
32525,3.442389965057373,-0.0,0.21021070440174625
32526,3.4424402713775635,-0.0,0.21024864954221495
32527,3.442387342453003,-0.0,0.21020872621906778
32528,3.442394256591797,-0.0,0.21021394142794736
32529,3.2937498092651367,4.850496292114258,0.13248127681324912
32530,3.2882156372070312,4.8504438400268555,0.13037320656710358
32531,3.283367872238159,4.850469589233398,0.12858645704948798
32532,3.279057502746582,4.850478172302246,0.12699777635657633
32533,3.275080442428589,4.850493431091309,0.12553194402965231
32534,3.2713522911071777,4.850498199462891,0.12415785254256458
32535,3.2680559158325195,4.850156307220459,0.12294290153530774
32536,3.264498710632324,4.850142478942871,0.12163181596983166
32537,3.261582374572754,4.850191116333008,0.1205860904461772
32538,3.258172035217285,4.850158214569092,0.11938506620914202
32539,3.2553727626800537,4.850149631500244,0.11839924227408678
32540,3.2522575855255127,4.850159168243408,0.1173021657443677
32541,3.2494776248931885,4.850175857543945,0.11632314291132588
32542,3.2467007637023926,4.8501691818237305,0.1153452116131751
32543,3.244135856628418,4.8501434326171875,0.11444192450872709
32544,3.241330623626709,4.850141525268555,0.11345400146811216
32545,3.2387874126434326,4.850131988525391,0.11255835510790142
32546,3.236138343811035,4.850152492523193,0.11162542863295051
32547,3.2335152626037598,4.850141525268555,0.11071438222090396
32548,3.2311840057373047,4.850136756896973,0.10991890089950868
32549,3.2285287380218506,4.850144386291504,0.10901285922673518
32550,3.2261393070220947,4.850141525268555,0.10819752748169288
32551,3.223801851272583,4.850165367126465,0.10739993095122045
32552,3.221339225769043,4.850158214569092,0.10655962346822885
32553,3.2190895080566406,4.850166320800781,0.1057919652816175
32554,3.2166600227355957,4.8501505851745605,0.10496296603176906
32555,3.2144415378570557,4.850129127502441,0.10420596524473869
32556,3.2121100425720215,4.850149631500244,0.10341040256914812
32557,3.209852457046509,4.850158214569092,0.10264005969409269
32558,3.2075114250183105,4.850154399871826,0.10184124285069115
32559,3.2054049968719482,4.850152492523193,0.10112247853543985
32560,3.203267812728882,4.850162506103516,0.10040617730794844
32561,3.201042413711548,4.850136756896973,0.09966276783309605
32562,3.1989002227783203,4.850194931030273,0.09894715457709125
32563,3.196789264678955,4.85018253326416,0.09824197485882008
