Time,Voltage,Current,SoC
24292,3.631584882736206,-0.0,0.41207192880957433
24293,3.554797887802124,2.6603846549987793,0.3192442604891936
24294,3.552550792694092,2.6603970527648926,0.3168486027460145
24295,3.5506863594055176,2.660393238067627,0.31486090581745635
24296,3.5492489337921143,2.6603493690490723,0.31332844740540045
24297,3.54785418510437,2.660393238067627,0.31185887980853694
24298,3.5462396144866943,2.6603856086730957,0.3101607754783896
24299,3.54525089263916,2.660355567932129,0.3091208997168537
24300,3.544065237045288,2.660365104675293,0.307873901365728
24301,3.542872667312622,2.6603612899780273,0.3066196311561301
24302,3.5420403480529785,2.6603775024414062,0.30574424984831194
24303,3.542048931121826,2.6603755950927734,0.30575327698296717
24304,3.6176815032958984,-0.0,0.3931330847353028
24305,3.6189825534820557,-0.0,0.3948645279055206
24306,3.619884490966797,-0.0,0.39608215128683677
24307,3.620556116104126,-0.0,0.39698885101328873
24308,3.6210527420043945,-0.0,0.39765930026078583
24309,3.62149977684021,-0.0,0.3982628011436745
24310,3.622035264968872,-0.0,0.3989857147345907
24311,3.622089147567749,-0.0,0.3990584567076749
24312,3.622382402420044,-0.0,0.39945435328684986
24313,3.6226377487182617,-0.0,0.39979907299115586
24314,3.6228840351104736,-0.0,0.40013156174423536
24315,3.6231255531311035,-0.0,0.400457613154564
24316,3.6233763694763184,-0.0,0.4007962173832567
24317,3.6234960556030273,-0.0,0.4009577946863021
24318,3.623551607131958,-0.0,0.4010327897293491
24319,3.6237616539001465,-0.0,0.40131635467752236
24320,3.624016761779785,-0.0,0.40166075251469086
24321,3.624032497406006,-0.0,0.4016819957457685
24322,3.6243910789489746,-0.0,0.4021660839206296
24323,3.6242129802703857,-0.0,0.40192564916888673
24324,3.6243996620178223,-0.0,0.40217767113758107
24325,3.6244499683380127,-0.0,0.40224558510360214
24326,3.624602794647217,-0.0,0.4024519019387657
24327,3.6248276233673096,-0.0,0.40275542264946645
24328,3.624769449234009,-0.0,0.40267688706790655
24329,3.624929904937744,-0.0,0.4028935036514714
24330,3.6249542236328125,-0.0,0.40292633409950057
24331,3.6250288486480713,-0.0,0.40302707851355074
24332,3.6252667903900146,-0.0,0.4033483019168163
24333,3.625079393386841,-0.0,0.40309531434670937
24334,3.6252312660217285,-0.0,0.40330034371332274
24335,3.6252858638763428,-0.0,0.40337405128781956
24336,3.625368356704712,-0.0,0.4034854173174086
24337,3.6255505084991455,-0.0,0.40373132381048965
24338,3.6256799697875977,-0.0,0.4039060976661742
24339,3.6255011558532715,-0.0,0.40366469731301874
24340,3.625582695007324,-0.0,0.40377477587405763
24341,3.6256227493286133,-0.0,0.40382884955316445
24342,3.62575364112854,-0.0,0.40400555461167426
24343,3.625840425491333,-0.0,0.40412475324081104
24344,3.6258978843688965,-0.0,0.40420424478692507
24345,3.6834824085235596,-2.000105857849121,0.48287380693348186
24346,3.6852877140045166,-2.000136375427246,0.48513390649724614
24347,3.686790943145752,-2.0001296997070312,0.48694646154826454
24348,3.687976598739624,-2.000133514404297,0.48837609458057457
24349,3.688829183578491,-2.00014591217041,0.4894041194596296
24350,3.6898627281188965,-2.000123977661133,0.49065034089439
24351,3.6908698081970215,-2.000131607055664,0.49186465216092484
24352,3.691617965698242,-2.0001306533813477,0.4927667612410352
24353,3.6924972534179688,-2.0001535415649414,0.49382698376730894
24354,3.693215847015381,-2.0001230239868164,0.4946934454522842
24355,3.6932098865509033,-2.0001211166381836,0.4946862584774586
24356,3.6362266540527344,-0.0,0.4185649018393499
24357,3.6353206634521484,-0.0,0.41729097158224615
24358,3.634608745574951,-0.0,0.41628993059600616
24359,3.6345314979553223,-0.0,0.4161813112793478
24360,3.634168863296509,-0.0,0.4156714039317018
24361,3.6339683532714844,-0.0,0.41538946305111646
24362,3.6336584091186523,-0.0,0.41495364480526514
24363,3.633310317993164,-0.0,0.4144641873906937
24364,3.633281707763672,-0.0,0.4144239580141536
24365,3.6332149505615234,-0.0,0.4143300894688933
24366,3.632941484451294,-0.0,0.41394872091492263
24367,3.6328728199005127,-0.0,0.41385372686811417
24368,3.632809638977051,-0.0,0.41376631915143275
24369,3.632694959640503,-0.0,0.4136076658996449
24370,3.6326584815979004,-0.0,0.41355720031227794
24371,3.632628917694092,-0.0,0.4135163000976798
24372,3.632437229156494,-0.0,0.4132511083836728
24373,3.632463216781616,-0.0,0.4132870609916663
24374,3.6323728561401367,-0.0,0.41316205146478985
24375,3.6324622631073,-0.0,0.41328574162990506
24376,3.632200241088867,-0.0,0.41292324698600735
24377,3.63224196434021,-0.0,0.41298096906306114
24378,3.6322193145751953,-0.0,0.41294963422123193
24379,3.6322288513183594,-0.0,0.41296282783884425
24380,3.6321637630462646,-0.0,0.41287278139864036
24381,3.631981372833252,-0.0,0.4126204534618053
24382,3.6321828365325928,-0.0,0.41289916863386494
24383,3.631891965866089,-0.0,0.41249676329669005
24384,3.6320483684539795,-0.0,0.4127131386255316
24385,3.6319692134857178,-0.0,0.4126036315993496
24386,3.6319563388824463,-0.0,0.41258582021557305
24387,3.631901502609253,-0.0,0.41250995691430237
24388,3.6319668292999268,-0.0,0.41260033319494654
24389,3.631906747817993,-0.0,0.4125172134039891
24390,3.6319103240966797,-0.0,0.41252216101059375
24391,3.6319162845611572,-0.0,0.41253040702160143
24392,3.631826877593994,-0.0,0.41240671685648617
24393,3.6317384243011475,-0.0,0.4122843460531322
24394,3.631682872772217,-0.0,0.4122074932305406
24395,3.631865978240967,-0.0,0.41246081068869656
24396,3.631835699081421,-0.0,0.41241892095277755
24397,3.4916679859161377,4.850489616394043,0.2541689093765612
24398,3.487469434738159,4.850154399871826,0.2500585251996632
24399,3.4842135906219482,4.850137710571289,0.2469059677305715
24400,3.481330156326294,4.850180625915527,0.2441140059532432
24401,3.4788591861724854,4.85017204284668,0.24174939243697202
24402,3.4764044284820557,4.8501505851745605,0.23946709705243663
