Time,Voltage,Current,SoC
16160,3.80499529838562,-0.0,0.6048198248564064
16161,3.7288334369659424,2.6603612899780273,0.5333498386365321
16162,3.7266643047332764,2.660353660583496,0.5311397473997536
16163,3.7246246337890625,2.660369873046875,0.5290615620259748
16164,3.7230441570281982,2.6603784561157227,0.5274512416469239
16165,3.7214443683624268,2.660339832305908,0.5258212447026742
16166,3.7203030586242676,2.660367012023926,0.5246353846937597
16167,3.718967914581299,2.6603574752807617,0.523222370017089
16168,3.717740774154663,2.6603736877441406,0.521923658134799
16169,3.716740846633911,2.6603641510009766,0.5208654110715925
16170,3.715527296066284,2.66036319732666,0.5195810816601185
16171,3.715573310852051,2.6603622436523438,0.5196297802016538
16172,3.790933132171631,-0.0,0.591936944561873
16173,3.7923784255981445,-0.0,0.5932583262908602
16174,3.793121337890625,-0.0,0.5939375452726359
16175,3.7938122749328613,-0.0,0.5945692450830293
16176,3.7944469451904297,-0.0,0.5951495021207337
16177,3.794804334640503,-0.0,0.5954762509184492
16178,3.795045852661133,-0.0,0.5956970624808815
16179,3.7955005168914795,-0.0,0.5961132026931701
16180,3.7957053184509277,-0.0,0.5963010037286819
16181,3.7959511280059814,-0.0,0.5965264086967991
16182,3.7962703704833984,-0.0,0.5968191509395816
16183,3.7963945865631104,-0.0,0.5969330558749735
16184,3.7964987754821777,-0.0,0.597028596099093
16185,3.796696662902832,-0.0,0.5972100569366654
16186,3.7970309257507324,-0.0,0.5975165727129023
16187,3.797166109085083,-0.0,0.597640534513991
16188,3.7971348762512207,-0.0,0.5976118943095067
16189,3.797330379486084,-0.0,0.5977911688719276
16190,3.7975385189056396,-0.0,0.5979820306926514
16191,3.7975316047668457,-0.0,0.5979756904947122
16192,3.7976298332214355,-0.0,0.598065765030953
16193,3.7976436614990234,-0.0,0.5980784454268315
16194,3.797945737838745,-0.0,0.5983554464885235
16195,3.797893524169922,-0.0,0.5983075670627062
16196,3.7980575561523438,-0.0,0.5984579827931277
16197,3.798178195953369,-0.0,0.5985686083157924
16198,3.798126220703125,-0.0,0.5985209475174902
16199,3.7983059883117676,-0.0,0.5986857926639114
16200,3.798433542251587,-0.0,0.5988027583845154
16201,3.7983362674713135,-0.0,0.5987135583583352
16202,3.7984611988067627,-0.0,0.5988281191762724
16203,3.798492431640625,-0.0,0.5988567593807568
16204,3.7986512184143066,-0.0,0.599002365305845
16205,3.7986252307891846,-0.0,0.5989785349066941
16206,3.79888653755188,-0.0,0.5992181506632958
16207,3.798776388168335,-0.0,0.5991171447512975
16208,3.7989299297332764,-0.0,0.5992579408710526
16209,3.798802375793457,-0.0,0.5991409751504486
16210,3.798941135406494,-0.0,0.5992682163642645
16211,3.7989394664764404,-0.0,0.5992666859716584
16212,3.798949956893921,-0.0,0.599276305582325
16213,3.856292247772217,-2.000171661376953,0.6534349918981243
16214,3.8581290245056152,-2.000157356262207,0.6552368050388245
16215,3.859590530395508,-2.0001449584960938,0.6566720940051439
16216,3.8606815338134766,-2.000171661376953,0.6577586974534735
16217,3.8618099689483643,-2.000147819519043,0.6588825816582251
16218,3.8628411293029785,-2.000120162963867,0.6599095833876886
16219,3.863703966140747,-2.000128746032715,0.6607689404417761
16220,3.8646345138549805,-2.0001420974731445,0.6616957352972896
16221,3.8653392791748047,-2.0001392364501953,0.662397658329034
16222,3.8661177158355713,-2.0001306533813477,0.6631729555883862
16223,3.866133451461792,-2.0001296997070312,0.6631886277535063
16224,3.809795379638672,-0.0,0.6092464844809856
16225,3.8087337017059326,-0.0,0.6082652262824343
16226,3.8080906867980957,-0.0,0.607670918318928
16227,3.807634115219116,-0.0,0.6072489310181812
16228,3.8072774410247803,-0.0,0.6069192740981199
16229,3.8070907592773438,-0.0,0.6067467330764568
16230,3.806812047958374,-0.0,0.606489133517933
16231,3.8066887855529785,-0.0,0.6063752079646766
16232,3.806536912918091,-0.0,0.606234839342966
16233,3.806170701980591,-0.0,0.6058976585060838
16234,3.8060898780822754,-0.0,0.6058235437784488
16235,3.80615496635437,-0.0,0.6058832290900841
16236,3.805919885635376,-0.0,0.6056676623601486
16237,3.8058502674102783,-0.0,0.6056038231257255
16238,3.80574631690979,-0.0,0.6055085015291212
16239,3.8056046962738037,-0.0,0.6053786367851235
16240,3.805715799331665,-0.0,0.6054805172071823
16241,3.805536985397339,-0.0,0.6053165465708217
16242,3.805415630340576,-0.0,0.6052052651656116
16243,3.805497884750366,-0.0,0.6052806916583374
16244,3.8054840564727783,-0.0,0.6052680112624589
16245,3.805251359939575,-0.0,0.6050546308076749
16246,3.8052618503570557,-0.0,0.6050642504183413
16247,3.8052315711975098,-0.0,0.6050364847239176
16248,3.8052802085876465,-0.0,0.6050810847370077
16249,3.8052914142608643,-0.0,0.6050913602302197
16250,3.804985761642456,-0.0,0.6048110797558005
16251,3.8051135540008545,-0.0,0.6049282641039195
16252,3.80509090423584,-0.0,0.6049074944899806
16253,3.8049468994140625,-0.0,0.6047754434708315
16254,3.8050639629364014,-0.0,0.6048827895807689
16255,3.8049564361572266,-0.0,0.6047841885714373
16256,3.8049380779266357,-0.0,0.604767354252771
16257,3.804999828338623,-0.0,0.6048239787791941
16258,3.8049328327178955,-0.0,0.6047625444474377
16259,3.805056095123291,-0.0,0.604875574872769
16260,3.8047966957092285,-0.0,0.6046377081362885
16261,3.804826259613037,-0.0,0.6046648179481667
16262,3.8049120903015137,-0.0,0.6047435238536198
16263,3.8048312664031982,-0.0,0.6046694091259849
16264,3.8048131465911865,-0.0,0.6046527934348337
16265,3.6658449172973633,4.850489616394043,0.4599526400468789
16266,3.6613852977752686,4.850147724151611,0.4539004253932381
16267,3.6582977771759033,4.850149631500244,0.44961562508361214
16268,3.655228614807129,4.850179672241211,0.4453563019650163
16269,3.6525838375091553,4.850168228149414,0.4416438825491564
