Time,Voltage,Current,SoC
3962,4.088551044464111,-0.0,0.9378482028367691
3963,4.009311199188232,2.660360336303711,0.8032678385227343
3964,4.006316661834717,2.660355567932129,0.8003772963471615
3965,4.0042009353637695,2.6604018211364746,0.7983350454501843
3966,4.002338886260986,2.6603922843933105,0.7965701440087958
3967,4.000716686248779,2.6603784561157227,0.7950395488873598
3968,3.999152421951294,2.6603941917419434,0.7935636178774037
3969,3.997812271118164,2.6603593826293945,0.7922991447472463
3970,3.9965927600860596,2.660374641418457,0.791148498943874
3971,3.9953229427337646,2.660381317138672,0.7899503875951427
3972,3.9942831993103027,2.6603775024414062,0.7889693580059919
3973,3.9943249225616455,2.6603775024414062,0.789008725164465
3974,4.072822570800781,-0.0,0.8888939026901174
3975,4.074862003326416,-0.0,0.8950977480128615
3976,4.076061725616455,-0.0,0.898747239439568
3977,4.077125072479248,-0.0,0.9024750562721924
3978,4.0778985023498535,-0.0,0.9052155923268355
3979,4.07852840423584,-0.0,0.9074475578805861
3980,4.0791544914245605,-0.0,0.9096817324164733
3981,4.079517364501953,-0.0,0.9110026796369347
3982,4.07994270324707,-0.0,0.9125510172462009
3983,4.080389499664307,-0.0,0.9141774660577283
3984,4.080730438232422,-0.0,0.9154185662714338
3985,4.081009387969971,-0.0,0.9164340119008292
3986,4.081194877624512,-0.0,0.9171092398492648
3987,4.0815300941467285,-0.0,0.918329510409034
3988,4.081614971160889,-0.0,0.9186384836090894
3989,4.081754207611084,-0.0,0.9191453385215397
3990,4.0820488929748535,-0.0,0.9200811500496672
3991,4.082286834716797,-0.0,0.9208317465029218
3992,4.0824971199035645,-0.0,0.921495099280247
3993,4.082498073577881,-0.0,0.9214981076828653
3994,4.082662582397461,-0.0,0.9220170571345143
3995,4.082723617553711,-0.0,0.9222095949020825
3996,4.082840919494629,-0.0,0.922579628424128
3997,4.083083629608154,-0.0,0.9233452668904738
3998,4.083178520202637,-0.0,0.9236446029509903
3999,4.083266735076904,-0.0,0.9239228801931788
4000,4.083292007446289,-0.0,0.9240026028625625
4001,4.083556175231934,-0.0,0.9248359303878192
4002,4.083600997924805,-0.0,0.9249773253108772
4003,4.083622932434082,-0.0,0.9250465185710971
4004,4.083750247955322,-0.0,0.9254481403206342
4005,4.083980560302734,-0.0,0.9261746695529427
4006,4.0838494300842285,-0.0,0.9257610141929327
4007,4.083898067474365,-0.0,0.9259144427264636
4008,4.0840630531311035,-0.0,0.9264348963794218
4009,4.084095001220703,-0.0,0.9265356778671333
4010,4.0843329429626465,-0.0,0.9272862743203879
4011,4.084245204925537,-0.0,0.9270095012795084
4012,4.084333419799805,-0.0,0.9272877785216971
4013,4.08427619934082,-0.0,0.9271072743646017
4014,4.084303379058838,-0.0,0.927193013839222
4015,4.1439361572265625,-2.0001449584960938,0.9872898984288766
4016,4.146088600158691,-2.0001296997070312,0.9884360764140601
4017,4.147488117218018,-2.0001440048217773,0.9891813206290607
4018,4.14875602722168,-2.0001373291015625,0.989856483957063
4019,4.14978551864624,-2.0001220703125,0.9903182774771587
4020,4.150749683380127,-2.000124931335449,0.9907439654101637
4021,4.15153694152832,-2.0001373291015625,0.9910915473970041
4022,4.152357578277588,-2.000155448913574,0.9914538663548189
4023,4.152918815612793,-2.000126838684082,0.9917016579953466
4024,4.15358304977417,-2.0001325607299805,0.9919949237177382
4025,4.153586387634277,-2.0001306533813477,0.9919963974148357
4026,4.095239162445068,-0.0,0.9496325759994811
4027,4.094020366668701,-0.0,0.9476113373959448
4028,4.0934247970581055,-0.0,0.9465964289471085
4029,4.092960357666016,-0.0,0.9458049791239166
4030,4.092547416687012,-0.0,0.9451012875973415
4031,4.092088222503662,-0.0,0.9443187761191753
4032,4.091772079467773,-0.0,0.9437800376871669
4033,4.091750621795654,-0.0,0.9437434717302432
4034,4.091419696807861,-0.0,0.9431795434167984
4035,4.091209888458252,-0.0,0.9428220096157672
4036,4.0909504890441895,-0.0,0.9423799678254013
4037,4.0908331871032715,-0.0,0.942180073927552
4038,4.0906853675842285,-0.0,0.9419281751131892
4039,4.090637683868408,-0.0,0.9418469174311366
4040,4.090471267700195,-0.0,0.9415633281207731
4041,4.090482234954834,-0.0,0.9415820173876452
4042,4.0901923179626465,-0.0,0.9410879706807657
4043,4.090240478515625,-0.0,0.9411700409396387
4044,4.090096950531006,-0.0,0.9409254553166606
4045,4.090065956115723,-0.0,0.9408726378233264
4046,4.090015411376953,-0.0,0.9407865046803507
4047,4.089946746826172,-0.0,0.940669493618195
4048,4.089892864227295,-0.0,0.9405776724374756
4049,4.089791297912598,-0.0,0.9404045935747036
4050,4.089836597442627,-0.0,0.9404817883726536
4051,4.089707374572754,-0.0,0.9402615800542912
4052,4.089674472808838,-0.0,0.9402055122536749
4053,4.089636325836182,-0.0,0.9401405061080329
4054,4.089550971984863,-0.0,0.9399950548571588
4055,4.089566707611084,-0.0,0.9400218698922361
4056,4.089527606964111,-0.0,0.939955238592953
4057,4.089569091796875,-0.0,0.9400259327763387
4058,4.089413166046143,-0.0,0.9397602201560269
4059,4.089428901672363,-0.0,0.9397870351911043
4060,4.089465141296387,-0.0,0.9398487910294642
4061,4.089428901672363,-0.0,0.9397870351911043
4062,4.089487075805664,-0.0,0.9398861695632084
4063,4.089338302612305,-0.0,0.9396326455952044
4064,4.0894293785095215,-0.0,0.9397878477679248
4065,4.089216232299805,-0.0,0.9394246259291499
4066,4.089219570159912,-0.0,0.9394303139668936
4067,3.9448211193084717,4.850408554077148,0.7422893879492382
4068,3.9398388862609863,4.850133895874023,0.7374630064095147
4069,3.935612678527832,4.850136756896973,0.7333028881379945
4070,3.9324610233306885,4.850161075592041,0.7301994195424392
4071,3.929471015930176,4.850155353546143,0.7272548634372691
4072,3.926755905151367,4.850157260894775,0.7245411874915804
4073,3.924299478530884,4.850147724151611,0.7220860589994456
4074,3.922106981277466,4.850162506103516,0.7198947203977111
4075,3.920062780380249,4.85017204284668,0.7178515997831751
4076,3.9180004596710205,4.850166320800781,0.7157741819537481
4077,3.916443347930908,4.850156307220459,0.7141996561123526
4078,3.9145407676696777,4.850146770477295,0.7122757981710977
4079,3.9132022857666016,4.850162506103516,0.710922347233478
4080,3.9116973876953125,4.85018253326416,0.7094006189972373
4081,3.9102025032043457,4.8501505851745605,0.7078890163291084
4082,3.9089205265045166,4.850171089172363,0.7065892749428759
4083,3.9074857234954834,4.850159168243408,0.7051280222128863
4084,3.906454563140869,4.850154399871826,0.7040778530441915
4085,3.905165672302246,4.850171089172363,0.7027652022867431
4086,3.9042091369628906,4.850183486938477,0.7017910338000832
4087,3.9031338691711426,4.850159168243408,0.7006959441004732
4088,3.9021103382110596,4.850167274475098,0.6996535449695582
4089,3.901134729385376,4.850187301635742,0.6986599513884486
4090,3.9002432823181152,4.85017204284668,0.6977520710365989
4091,3.899296522140503,4.85017204284668,0.6967875092831062
4092,3.898259162902832,4.850187301635742,0.695729001436554
4093,3.8975327014923096,4.850201606750488,0.6949877296809934
4094,3.8967368602752686,4.8501787185668945,0.6941756636750658
4095,3.89573335647583,4.85017204284668,0.693151701476459
4096,3.895157814025879,4.850208759307861,0.6925644254613874
4097,3.8943185806274414,4.850184440612793,0.691708082639079
4098,3.8936145305633545,4.850193977355957,0.6909896791293414
4099,3.8930156230926514,4.8501739501953125,0.6903785617516032
4100,3.8922102451324463,4.850171089172363,0.6895567645772402
4101,3.891641616821289,4.850190162658691,0.6889765436592842
4102,3.8909456729888916,4.850170135498047,0.6882664116427165
4103,3.8902955055236816,4.8501996994018555,0.6876029892346385
4104,3.8896749019622803,4.850203514099121,0.6869697334487099
4105,3.8891046047210693,4.8501996994018555,0.6863894641043885
4106,3.8884084224700928,4.850167274475098,0.685681532957907
4107,3.8879804611206055,4.850170135498047,0.6852463492565596
4108,3.88735294342041,4.850166320800781,0.6846082414560324
4109,3.886852264404297,4.850164413452148,0.6840991128917819
4110,3.8862619400024414,4.850175857543945,0.6834988260703133
4111,3.8856916427612305,4.850186347961426,0.6829189043914148
4112,3.8850789070129395,4.850176811218262,0.6822958280056416
4113,3.884597063064575,4.85017204284668,0.6818058523730939
4114,3.8841640949249268,4.850184440612793,0.681365577386104
4115,3.8835737705230713,4.850209712982178,0.6807652905646354
4116,3.8831710815429688,4.850194931030273,0.6803558057336739
4117,3.8826441764831543,4.850174903869629,0.6798200085303437
4118,3.8821823596954346,4.8501691818237305,0.6793503980403661
4119,3.8816616535186768,4.850184440612793,0.6788209043335456
4120,3.8810765743255615,4.850180625915527,0.6782259512398929
4121,3.8808369636535645,4.850170135498047,0.6779822968555731
4122,3.8800506591796875,4.8501505851745605,0.6771827225675264
4123,3.8798458576202393,4.850181579589844,0.6769744647405307
4124,3.8793370723724365,4.850155353546143,0.6764596838332141
4125,3.878880739212036,4.8501739501953125,0.6759995201920391
4126,3.878434419631958,4.850192070007324,0.6755494541856234
4127,3.8779873847961426,4.850190162658691,0.6750986669195821
4128,3.877528190612793,4.850185394287109,0.6746356182399044
4129,3.877189874649048,4.850189208984375,0.6742944624369643
