Time,Voltage,Current,SoC
28358,3.5258419513702393,-0.0,0.28943184451169646
28359,3.437202215194702,2.6604504585266113,0.20692136074501127
28360,3.4346821308135986,2.660457134246826,0.20497935643744042
28361,3.4328672885894775,2.660487651824951,0.20358081937128816
28362,3.4310383796691895,2.6604175567626953,0.20217144235677764
28363,3.429509401321411,2.660411834716797,0.20108004908483149
28364,3.428032636642456,2.6604747772216797,0.20003827983488356
28365,3.426595687866211,2.660449504852295,0.19902459832544925
28366,3.425401449203491,2.6604814529418945,0.1981821343001039
28367,3.4240593910217285,2.6604738235473633,0.19723539243572596
28368,3.423017978668213,2.660435199737549,0.19650073824073525
28369,3.423023223876953,2.6604361534118652,0.19650443842212026
28370,3.5106565952301025,-0.0,0.2740285679910929
28371,3.5118794441223145,-0.0,0.27526295290282304
28372,3.512845277786255,-0.0,0.2762378979754335
28373,3.5134379863739014,-0.0,0.2768361980125872
28374,3.513890027999878,-0.0,0.27729250407471245
28375,3.514418601989746,-0.0,0.27782606448596336
28376,3.5148391723632812,-0.0,0.27825060240452293
28377,3.5150792598724365,-0.0,0.27849295483308845
28378,3.515469551086426,-0.0,0.27888692794685377
28379,3.515594720840454,-0.0,0.2790132785178536
28380,3.5159902572631836,-0.0,0.27941254632221324
28381,3.5162787437438965,-0.0,0.27970375430489863
28382,3.5163474082946777,-0.0,0.2797730666181329
28383,3.5166237354278564,-0.0,0.28005200054534973
28384,3.51692271232605,-0.0,0.2803537979092237
28385,3.5169742107391357,-0.0,0.2804057821441494
28386,3.5171263217926025,-0.0,0.2805593281713835
28387,3.5172479152679443,-0.0,0.2806820687260691
28388,3.517472982406616,-0.0,0.2809092590861146
28389,3.5174992084503174,-0.0,0.280935732539086
28390,3.5176303386688232,-0.0,0.28106809980394304
28391,3.517796516418457,-0.0,0.28123584522868
28392,3.5178606510162354,-0.0,0.28130058485458276
28393,3.518026828765869,-0.0,0.2814683302793198
28394,3.518145799636841,-0.0,0.2815884234887082
28395,3.5181424617767334,-0.0,0.2815850541401482
28396,3.518218755722046,-0.0,0.2816620678215196
28397,3.5183396339416504,-0.0,0.2817840863729423
28398,3.5183639526367188,-0.0,0.28180863448387944
28399,3.5185883045196533,-0.0,0.2820351028406621
28400,3.518505811691284,-0.0,0.2819518317976793
28401,3.5186898708343506,-0.0,0.28213762730398767
28402,3.5187456607818604,-0.0,0.2821939435584905
28403,3.5188543796539307,-0.0,0.28230368805444467
