Time,Voltage,Current,SoC
12094,3.9119625091552734,-0.0,0.7123135793445746
12095,3.823455572128296,2.66046142578125,0.6210533123391669
12096,3.820075273513794,2.6604204177856445,0.6177871634240795
12097,3.8175554275512695,2.660438060760498,0.6153687353420044
12098,3.815397024154663,2.6604971885681152,0.613325292499169
12099,3.81349515914917,2.6600799560546875,0.6115247243386368
12100,3.811612367630005,2.6601128578186035,0.6097422137753018
12101,3.809966802597046,2.660165309906006,0.6081842945771078
12102,3.8085153102874756,2.6601500511169434,0.606810111430396
12103,3.8070316314697266,2.6601428985595703,0.6054167134426922
12104,3.805751085281372,2.660144329071045,0.60422520302
12105,3.805752992630005,2.6601452827453613,0.6042269777515923
12106,3.8929290771484375,-0.0,0.6924502295998228
12107,3.89492130279541,-0.0,0.6945554668860141
12108,3.896209478378296,-0.0,0.6959167159354744
12109,3.897164821624756,-0.0,0.6969262522932734
12110,3.8978402614593506,-0.0,0.6976330462210572
12111,3.8984625339508057,-0.0,0.698283789107759
12112,3.8989779949188232,-0.0,0.6988228335985825
12113,3.8994569778442383,-0.0,0.6993237310925995
12114,3.899855136871338,-0.0,0.699740106809378
12115,3.9002158641815186,-0.0,0.700117338222244
12116,3.9003922939300537,-0.0,0.7003018400368644
12117,3.9007816314697266,-0.0,0.7007089906629119
12118,3.901151180267334,-0.0,0.7010954471665088
12119,3.9013683795928955,-0.0,0.7013225838599132
12120,3.9014978408813477,-0.0,0.7014579682995604
12121,3.901751756668091,-0.0,0.7017235013165479
12122,3.9019534587860107,-0.0,0.7019344317694789
12123,3.902050733566284,-0.0,0.7020361570942967
12124,3.902369737625122,-0.0,0.7023697563212725
12125,3.902420997619629,-0.0,0.702423361578223
12126,3.9026851654052734,-0.0,0.7026996156466008
12127,3.902702569961548,-0.0,0.7027178165012863
12128,3.902846097946167,-0.0,0.7028679112207478
12129,3.9030208587646484,-0.0,0.7030506677479327
12130,3.9030261039733887,-0.0,0.703056152937016
12131,3.903102397918701,-0.0,0.7031359375055005
12132,3.9033572673797607,-0.0,0.703402467829594
12133,3.9034016132354736,-0.0,0.7034488426100257
12134,3.903348445892334,-0.0,0.7033932427388631
12135,3.903632640838623,-0.0,0.7036904402564679
12136,3.9036779403686523,-0.0,0.7037378123440056
12137,3.903665781021118,-0.0,0.7037250966784033
12138,3.903850793838501,-0.0,0.7039185742569783
12139,3.9039881229400635,-0.0,0.7040621864802504
12140,3.904057741165161,-0.0,0.7041349898989926
12141,3.9041152000427246,-0.0,0.7041950776521325
12142,3.9042673110961914,-0.0,0.7043541481355485
12143,3.90419602394104,-0.0,0.7042795994293708
12144,3.9042863845825195,-0.0,0.7043740942776696
12145,3.9043636322021484,-0.0,0.7044548761532602
12146,3.904353380203247,-0.0,0.7044441551018701
12147,3.970876455307007,-2.0002260208129883,0.7691710953178511
12148,3.9734485149383545,-2.0002660751342773,0.7715187640015726
12149,3.975205183029175,-2.000232696533203,0.7731221773183745
12150,3.976712465286255,-2.0002975463867188,0.7744979616545339
12151,3.978111982345581,-2.0002384185791016,0.7757753824158841
12152,3.9793150424957275,-2.0002756118774414,0.7768734855098828
12153,3.9804258346557617,-2.0002689361572266,0.7778872964298188
12154,3.9815046787261963,-2.0002918243408203,0.7788713571212543
12155,3.9823782444000244,-2.000288963317871,0.7796681744413472
12156,3.9834039211273193,-2.0002927780151367,0.780603738882133
12157,3.983400344848633,-2.0002927780151367,0.7806004768024929
12158,3.9181296825408936,-0.0,0.7186253614269081
12159,3.916943311691284,-0.0,0.7174308594632872
12160,3.916184425354004,-0.0,0.7166559059439963
12161,3.915649890899658,-0.0,0.7161061263960009
12162,3.9151229858398438,-0.0,0.7155641938353096
12163,3.914738893508911,-0.0,0.7151691470682173
12164,3.914490222930908,-0.0,0.7149133843257734
12165,3.9142208099365234,-0.0,0.7146362875865965
12166,3.91402530670166,-0.0,0.7144352085369282
12167,3.9137871265411377,-0.0,0.7141902354020274
12168,3.9135029315948486,-0.0,0.7138979351249487
12169,3.9134750366210938,-0.0,0.7138692445776179
12170,3.913320302963257,-0.0,0.7137100978663561
12171,3.9132890701293945,-0.0,0.7136779742620799
12172,3.913104772567749,-0.0,0.7134884204750145
12173,3.9130699634552,-0.0,0.7134526185954394
12174,3.912950038909912,-0.0,0.7133292737637527
12175,3.912893533706665,-0.0,0.7132711570140315
12176,3.912849187850952,-0.0,0.7132255464003262
12177,3.9127161502838135,-0.0,0.7130887145592105
12178,3.9127187728881836,-0.0,0.7130914119610963
12179,3.912677049636841,-0.0,0.7130484987492769
12180,3.9125561714172363,-0.0,0.7129241730441771
12181,3.9126205444335938,-0.0,0.7129903819995557
12182,3.9125328063964844,-0.0,0.7129001416455581
12183,3.912465810775757,-0.0,0.7128312352882938
12184,3.9123928546905518,-0.0,0.7127561984721981
12185,3.9123754501342773,-0.0,0.7127382975324106
12186,3.912424087524414,-0.0,0.7127883220764744
12187,3.912358045578003,-0.0,0.712720396592623
12188,3.9123032093048096,-0.0,0.7126639963713746
12189,3.9121720790863037,-0.0,0.7125291262770849
12190,3.9123103618621826,-0.0,0.7126713529219723
12191,3.912186861038208,-0.0,0.7125443298149866
