Time,Voltage,Current,SoC
32424,3.4064383506774902,-0.0,0.18546450634174177
32425,3.3121910095214844,2.660435199737549,0.13863482330708232
32426,3.3086609840393066,2.660097599029541,0.137226474548797
32427,3.3056864738464355,2.660120964050293,0.13603975571127386
32428,3.303041458129883,2.6601390838623047,0.13498449290400535
32429,3.300541400909424,2.6601381301879883,0.1339870631404379
32430,3.298356294631958,2.6601128578186035,0.13311528707872744
32431,3.296278715133667,2.660123825073242,0.13228641019910445
32432,3.2941925525665283,2.6601033210754395,0.13145410899452545
32433,3.292224645614624,2.660123825073242,0.13071020850574405
32434,3.2903566360473633,2.66011381149292,0.13001263454345668
32435,3.2903497219085693,2.6601171493530273,0.1300100525849492
32436,3.3833887577056885,-0.0,0.1717896893501235
32437,3.385528087615967,-0.0,0.1730260717221324
32438,3.3867692947387695,-0.0,0.17374340222794746
32439,3.3877062797546387,-0.0,0.17428491373156887
32440,3.388488531112671,-0.0,0.1747370000530401
32441,3.389141321182251,-0.0,0.17511426684614836
32442,3.3896994590759277,-0.0,0.1754368313321478
32443,3.390066385269165,-0.0,0.17564888889043617
32444,3.390423536300659,-0.0,0.175855297092071
32445,3.3909215927124023,-0.0,0.17614313870302906
32446,3.3911736011505127,-0.0,0.1762887818733415
32447,3.3913674354553223,-0.0,0.1764008044821059
32448,3.391707420349121,-0.0,0.17659729186230036
32449,3.392007350921631,-0.0,0.17677063065913387
32450,3.3920907974243164,-0.0,0.17681885687446913
32451,3.3924124240875244,-0.0,0.17700473448728982
32452,3.3926470279693604,-0.0,0.17714031904697516
32453,3.3927242755889893,-0.0,0.17718496274345694
32454,3.3929173946380615,-0.0,0.17729657198466137
32455,3.3930981159210205,-0.0,0.17740101618815882
32456,3.393256425857544,-0.0,0.1774925082081091
32457,3.3933894634246826,-0.0,0.17756939457427215
32458,3.393465757369995,-0.0,0.17761348711400723
32459,3.393573522567749,-0.0,0.17767576782638303
32460,3.3937666416168213,-0.0,0.17778737706758743
32461,3.3937771320343018,-0.0,0.177793439791801
32462,3.3940212726593018,-0.0,0.17793453591895325
32463,3.394115924835205,-0.0,0.17798923822606208
32464,3.394331693649292,-0.0,0.17811393744000034
32465,3.39424729347229,-0.0,0.17806516006791842
32466,3.3944880962371826,-0.0,0.17820432714645726
32467,3.394512414932251,-0.0,0.17821838164349782
32468,3.3946237564086914,-0.0,0.1782827291936737
32469,3.3947036266326904,-0.0,0.17832888857120885
32470,3.3948843479156494,-0.0,0.17843333277470633
32471,3.3950157165527344,-0.0,0.17850925461656267
32472,3.3949904441833496,-0.0,0.17849464896277542
32473,3.3950459957122803,-0.0,0.17852675384327002
32474,3.395136594772339,-0.0,0.17857911373420543
32475,3.3952903747558594,-0.0,0.17866798775960893
32476,3.3952877521514893,-0.0,0.17866647207855554
32477,3.4659762382507324,-2.000274658203125,0.23095872614212634
32478,3.468726634979248,-2.0002574920654297,0.23344273217732214
32479,3.4709386825561523,-2.00026798248291,0.23549345077052675
32480,3.472949266433716,-2.000229835510254,0.23735739880851922
32481,3.474674701690674,-2.00026798248291,0.23895699467605766
32482,3.476400136947632,-2.0002641677856445,0.2405565905435961
32483,3.478003740310669,-2.00026798248291,0.24204323995703586
32484,3.4794468879699707,-2.0002479553222656,0.24341407424666017
32485,3.4808757305145264,-2.0002517700195312,0.24478430510520582
32486,3.4822821617126465,-2.0002670288085938,0.2461330439396061
32487,3.4822535514831543,-2.00026798248291,0.24610560731303752
32488,3.4131062030792236,-0.0,0.18973210527844409
32489,3.4118709564208984,-0.0,0.1889415152941392
32490,3.4108974933624268,-0.0,0.18831847362150517
32491,3.410281181335449,-0.0,0.187924017896852
32492,3.4098081588745117,-0.0,0.18762127122075456
32493,3.40928053855896,-0.0,0.18728358049786964
32494,3.409121513366699,-0.0,0.18718180023932277
32495,3.408747911453247,-0.0,0.18694268529907845
32496,3.408503532409668,-0.0,0.18678627635603418
32497,3.4082653522491455,-0.0,0.18663383485935
32498,3.4080159664154053,-0.0,0.18647422144039943
32499,3.407636880874634,-0.0,0.18623159683606733
32500,3.4078080654144287,-0.0,0.18634115939324372
32501,3.4076595306396484,-0.0,0.18624609327469094
32502,3.4075326919555664,-0.0,0.18616491321839868
32503,3.4073710441589355,-0.0,0.18606145442485328
32504,3.4072978496551514,-0.0,0.18601460803898537
32505,3.4071578979492188,-0.0,0.1859250353077005
32506,3.4071545600891113,-0.0,0.18592289899042963
32507,3.4071450233459473,-0.0,0.18591679522679863
32508,3.4069910049438477,-0.0,0.18581821944415805
32509,3.4070258140563965,-0.0,0.18584049818141118
32510,3.4068312644958496,-0.0,0.18571598140333884
32511,3.4067294597625732,-0.0,0.18565082372657796
32512,3.406867742538452,-0.0,0.1857393282992274
32513,3.4066929817199707,-0.0,0.1856274768306894
32514,3.4067156314849854,-0.0,0.185641973269313
32515,3.4064929485321045,-0.0,0.18549945038852922
32516,3.4065260887145996,-0.0,0.18552066096714695
32517,3.406507730484009,-0.0,0.18550891122215726
32518,3.406491279602051,-0.0,0.1854983822298938
32519,3.4064853191375732,-0.0,0.18549456737762443
32520,3.4064338207244873,-0.0,0.18546160705401704
32521,3.406376600265503,-0.0,0.18542498447223107
32522,3.406181812286377,-0.0,0.18530031510006795
32523,3.4062018394470215,-0.0,0.18531313300369304
32524,3.406249523162842,-0.0,0.18534365182184803
32525,3.406261920928955,-0.0,0.18535158671456833
32526,3.4060983657836914,-0.0,0.18524690716829673
32527,3.4061505794525146,-0.0,0.18528032527417643
32528,3.406140089035034,-0.0,0.18527361113418234
32529,3.2338461875915527,4.850236415863037,0.1095852692367458
32530,3.227083683013916,4.850244045257568,0.10727431624077922
32531,3.2214362621307373,4.8502302169799805,0.10534442117606832
32532,3.2164180278778076,4.850234508514404,0.1036295382731243
32533,3.2118172645568848,4.850247383117676,0.10205731785417185
32534,3.207507610321045,4.850244998931885,0.10059546038488314
32535,3.203585624694824,4.850257873535156,0.09928947419024715
32536,3.19966197013855,4.8502655029296875,0.09798293225680493
32537,3.196056365966797,4.850255012512207,0.09678229826157819
32538,3.192462205886841,4.850301265716553,0.095585475046737
32539,3.18888521194458,4.850226402282715,0.09439436800247418
32540,3.185535192489624,4.850234508514404,0.09327884143585835
32541,3.182305097579956,4.850235462188721,0.09220324867203293
32542,3.1790037155151367,4.850271224975586,0.09110391792205576
32543,3.1758649349212646,4.850243091583252,0.09007726543786074
32544,3.1727330684661865,4.8502936363220215,0.08905711134256179
32545,3.1696481704711914,4.85025691986084,0.08805225645225477
32546,3.166684150695801,4.850290775299072,0.08708677565804371
32547,3.163728713989258,4.8502702713012695,0.08612409065763826
32548,3.160684823989868,4.850263595581055,0.08513259344884704
32549,3.157902240753174,4.850266456604004,0.08422621262924944
32550,3.1549668312072754,4.850257873535156,0.0832700511477238
32551,3.1520602703094482,4.85030460357666,0.08232328663982266
32552,3.1491987705230713,4.8502655029296875,0.08139120004940106
32553,3.146256446838379,4.850274085998535,0.08044475848446611
32554,3.1436305046081543,4.8502936363220215,0.07961668724682164
32555,3.140882730484009,4.850286483764648,0.07875019723285283
32556,3.1379830837249756,4.850261688232422,0.07783581531963038
32557,3.1354751586914062,4.8502702713012695,0.07704495992206525
32558,3.1326189041137695,4.8502936363220215,0.07614426140862957
32559,3.13002347946167,4.850289821624756,0.075325813660945
32560,3.1272993087768555,4.850250244140625,0.07446676681499206
32561,3.1247305870056152,4.850306510925293,0.07365673962102243
32562,3.122036933898926,4.850288391113281,0.0728073162650294
32563,3.1195178031921387,4.850275993347168,0.07201292724224462
32564,3.1169164180755615,4.85028076171875,0.07119259990667727
32565,3.1143903732299805,4.850263595581055,0.070415727569852
32566,3.111929416656494,4.850253105163574,0.06968882730145048
32567,3.1093695163726807,4.8502702713012695,0.06893270172677243
32568,3.1069514751434326,4.85029935836792,0.06821847749482822
32569,3.1045193672180176,4.850274085998535,0.06750009833982301
32570,3.1020333766937256,4.850275039672852,0.06676580371682142
32571,3.0996220111846924,4.850275993347168,0.06605355131277056
32572,3.0973377227783203,4.850272178649902,0.06537883406111829
32573,3.0948359966278076,4.850336074829102,0.06463989155808235
32574,3.092479705810547,4.850305557250977,0.0639439067341517
32575,3.0903666019439697,4.850316047668457,0.06331975278347911
32576,3.0881447792053223,4.850275993347168,0.06266348620711468
32577,3.085867404937744,4.850295543670654,0.06199081120578052
32578,3.0837717056274414,4.850320816040039,0.061371798092115605
32579,3.081629753112793,4.850251197814941,0.06073912302804671
32580,3.079422950744629,4.8503031730651855,0.060148805299114455
32581,3.0774497985839844,4.850308418273926,0.059635096013542124
32582,3.0754990577697754,4.850271224975586,0.05912722151202536
32583,3.0735886096954346,4.850282669067383,0.05862983720737444
32584,3.071657180786133,4.850283622741699,0.058126990551692785
32585,3.069685697555542,4.8502655029296875,0.05761371577131608
32586,3.06784725189209,4.850234508514404,0.05713507726224792
32587,3.0660524368286133,4.850275993347168,0.05666779796043684
32588,3.064413070678711,4.850274085998535,0.05624098971398985
32589,3.0626118183135986,4.85028076171875,0.05577203446356707
32590,3.061089038848877,4.850271224975586,0.05537557950864314
32591,3.0594730377197266,4.850266456604004,0.054954854334934924
32592,3.0579380989074707,4.850255012512207,0.0545552336993
32593,3.056504726409912,4.850210189819336,0.054182055808427505
32594,3.055128812789917,4.850245952606201,0.05382383731071872
32595,3.0537562370300293,4.85023832321167,0.053466487823401194
32596,3.0523629188537598,4.850255966186523,0.05310373805722373
32597,3.0511841773986816,4.85028076171875,0.0527968532447697
32598,3.0500011444091797,4.8502936363220215,0.0524888511332412
32599,3.0487146377563477,4.850290775299072,0.05215390969958385
32600,3.047636032104492,4.85029935836792,0.05187309519886742
32601,3.046476364135742,4.850274085998535,0.051571176160077684
32602,3.045414924621582,4.850312232971191,0.051294830855659126
32603,3.044438123703003,4.850275993347168,0.05104052117187592
32604,3.043464422225952,4.850286483764648,0.05078701842631317
32605,3.0425405502319336,4.8503217697143555,0.05054648876444841
32606,3.041473150253296,4.850308418273926,0.05031310879279595
32607,3.0405490398406982,4.850244998931885,0.05011781227704452
32608,3.0396475791931152,4.8503031730651855,0.049927302440600715
32609,3.0387871265411377,4.850313186645508,0.04974545901300862
32610,3.0378708839416504,4.8502655029296875,0.04955182523849036
32611,3.0370590686798096,4.850262641906738,0.04938026057488519
32612,3.0361063480377197,4.850269317626953,0.049178917727376745
32613,3.0353641510009766,4.850229263305664,0.0490220658043803
32614,3.034456729888916,4.850286483764648,0.04883029631548712
32615,3.0336568355560303,4.850291728973389,0.048661250956780706
32616,3.032871961593628,4.850306510925293,0.048495379922246715
32617,3.0319724082946777,4.850294589996338,0.048305273174586716
32618,3.031130075454712,4.850307464599609,0.04812725909044074
32619,3.0302469730377197,4.850311279296875,0.04794062898354101
32620,3.0295159816741943,4.850247383117676,0.0477861452071494
32621,3.028637170791626,4.850320816040039,0.047600422050013226
32622,3.027888774871826,4.85030460357666,0.047442260088469426
32623,3.0269534587860107,4.85028076171875,0.047244595426113166
32624,3.026045083999634,4.850274085998535,0.047052624392828084
32625,3.0252201557159424,4.850268363952637,0.04687828849383428
32626,3.0243847370147705,4.850262641906738,0.04670173560652958
32627,3.023573875427246,4.8503265380859375,0.046530372487316306
32628,3.022775888442993,4.850272178649902,0.04636173021739369
32629,3.0218398571014404,4.850285530090332,0.0461639143967435
32630,3.0209078788757324,4.850311279296875,0.04596695513975889
32631,3.020141363143921,4.850310325622559,0.04580496383476898
32632,3.0193703174591064,4.85029935836792,0.04564201519391755
32633,3.01837158203125,4.850244045257568,0.04543094782949991
32634,3.0174970626831055,4.850285530090332,0.045246131622127296
32635,3.016639232635498,4.850289821624756,0.045064842441612935
32636,3.0158655643463135,4.850272178649902,0.04490133955368378
32637,3.014902353286743,4.85028076171875,0.04469777971786442
32638,3.014007091522217,4.850344657897949,0.04450857991996797
32639,3.012990951538086,4.850255966186523,0.044293834370398154
32640,3.0121512413024902,4.8503313064575195,0.044116374533329894
32641,3.0112619400024414,4.850276947021484,0.043928434387882825
32642,3.0103085041046143,4.850266456604004,0.04372694038208045
32643,3.0095114707946777,4.8503031730651855,0.04355849965654973
32644,3.008514404296875,4.850307464599609,0.04334778499481792
32645,3.0077311992645264,4.850277900695801,0.04318226666296976
32646,3.006605625152588,4.85030460357666,0.042944393894429375
32647,3.005716323852539,4.850337028503418,0.0427564537489823
32648,3.0047550201416016,4.850255966186523,0.04255329700194675
32649,3.003971815109253,4.850282669067383,0.042387778670098596
32650,3.003023386001587,4.850286483764648,0.0421873427723537
32651,3.002028226852417,4.850292682647705,0.041977031199405684
32652,3.0011093616485596,4.850292682647705,0.0417828431778097
32653,3.000175952911377,4.850311279296875,0.04158558160423723
32654,2.9991676807403564,4.850284576416016,0.041372498795900596
32655,2.998222827911377,4.850316047668457,0.04117281868962532
32656,2.9973466396331787,4.850289821624756,0.04098764977956688
