Time,Voltage,Current,SoC
36490,3.1539700031280518,-0.0,0.08294535076157544
36491,3.0365428924560547,2.6604905128479004,0.04927117467276913
36492,3.028489351272583,2.660419464111328,0.04756918266926867
36493,3.022226572036743,2.660452365875244,0.04624564064765909
36494,3.017112970352173,2.6600565910339355,0.04516495961828943
36495,3.0120460987091064,2.660083770751953,0.04409415426412289
36496,3.0074782371520996,2.660064697265625,0.043128807013018196
36497,3.0031800270080566,2.660083770751953,0.04222044643872333
36498,2.9991092681884766,2.660109043121338,0.0413601542018967
36499,2.995025634765625,2.6601147651672363,0.04049714111577941
36500,2.991180181503296,2.660122871398926,0.03986708070399496
36501,2.991180181503296,2.660122871398926,0.03986708070399496
36502,3.1107726097106934,-0.0,0.06934713769650144
36503,3.1150829792022705,-0.0,0.0706203047137879
36504,3.117934226989746,-0.0,0.07151355833354346
36505,3.119354486465454,-0.0,0.07196142653425602
36506,3.120809555053711,-0.0,0.0724202715282041
36507,3.121755361557007,-0.0,0.07271852453344613
36508,3.122624635696411,-0.0,0.07299264363027305
36509,3.1231791973114014,-0.0,0.07316752048688836
36510,3.1239752769470215,-0.0,0.07341855824451456
36511,3.12441086769104,-0.0,0.07355591852698927
36512,3.1248011589050293,-0.0,0.07367899394155472
36513,3.125323534011841,-0.0,0.07384372102360294
36514,3.1257197856903076,-0.0,0.0739686760260512
36515,3.1260170936584473,-0.0,0.07406242986964505
36516,3.1262457370758057,-0.0,0.07413453086082909
36517,3.1267056465148926,-0.0,0.0742795598618656
36518,3.1269142627716064,-0.0,0.07434534543776346
36519,3.1271514892578125,-0.0,0.07442015303549873
36520,3.1274313926696777,-0.0,0.07450841848247482
36521,3.1276087760925293,-0.0,0.07456435501786682
36522,3.1277852058410645,-0.0,0.07461999081919757
36523,3.12807035446167,-0.0,0.07470991030351051
36524,3.12821626663208,-0.0,0.07475592261488134
36525,3.1284708976745605,-0.0,0.07483621860923438
36526,3.1286866664886475,-0.0,0.07490425969059158
36527,3.1288020610809326,-0.0,0.07494064851200251
36528,3.129014253616333,-0.0,0.07500756184063004
36529,3.129143714904785,-0.0,0.07504838648944435
36530,3.1293253898620605,-0.0,0.07510567632811198
36531,3.1294758319854736,-0.0,0.07515311712627373
36532,3.1296870708465576,-0.0,0.07521972972084001
36533,3.1297836303710938,-0.0,0.0752501790445413
36534,3.129899263381958,-0.0,0.07528664304946754
