Time,Voltage,Current,SoC
8028,4.0154619216918945,-0.0,0.8105094841638095
8029,3.9264187812805176,2.6604270935058594,0.7269712717503022
8030,3.923105239868164,2.6604342460632324,0.7236350200842243
8031,3.9204070568084717,2.660433292388916,0.7209183442959811
8032,3.918168783187866,2.660439968109131,0.7186647300607574
8033,3.916069746017456,2.6604785919189453,0.7165379559160812
8034,3.914252996444702,2.660431385040283,0.7146693920642857
8035,3.9125735759735107,2.6604623794555664,0.7129420739839646
8036,3.910922050476074,2.660430431365967,0.7112434464509743
8037,3.9094347953796387,2.660444736480713,0.7097137743633759
8038,3.907885789871216,2.66011381149292,0.7081205907222847
8039,3.9078919887542725,2.6601109504699707,0.7081269663994693
8040,3.9958598613739014,-0.0,0.7920117384496864
8041,3.997831344604492,-0.0,0.7938304295918761
8042,3.999265670776367,-0.0,0.7951535939299355
8043,4.000205993652344,-0.0,0.7960210407632643
8044,4.001094341278076,-0.0,0.796840540484609
8045,4.001767158508301,-0.0,0.7974612136498357
8046,4.00236177444458,-0.0,0.798010522956507
8047,4.00291633605957,-0.0,0.7985353740721483
8048,4.003376007080078,-0.0,0.7989704183330926
8049,4.003729820251465,-0.0,0.7993052760526161
8050,4.004145622253418,-0.0,0.7996988015666654
8051,4.0043463706970215,-0.0,0.7998887949627831
8052,4.004744529724121,-0.0,0.8002656227199288
8053,4.004952907562256,-0.0,0.8004628367676806
8054,4.005105018615723,-0.0,0.8006067985096321
8055,4.005383014678955,-0.0,0.8008699010035435
8056,4.005599021911621,-0.0,0.8010743357029291
8057,4.0058159828186035,-0.0,0.801279672983769
8058,4.006016731262207,-0.0,0.8014696663798868
8059,4.006163597106934,-0.0,0.80160866392384
8060,4.006335735321045,-0.0,0.8017715798763305
8061,4.006448745727539,-0.0,0.8018785357786581
8062,4.0066304206848145,-0.0,0.8020504775456911
8063,4.006702899932861,-0.0,0.8021190737362135
8064,4.006927013397217,-0.0,0.8023311803779601
8065,4.006994724273682,-0.0,0.8023952636612113
8066,4.0070695877075195,-0.0,0.8024661163053692
8067,4.007200717926025,-0.0,0.8025902212553274
8068,4.007332801818848,-0.0,0.8027152287867398
8069,4.00741720199585,-0.0,0.8027951072454402
8070,4.007535457611084,-0.0,0.8029070273457661
8071,4.007553577423096,-0.0,0.8029241763933967
8072,4.007704257965088,-0.0,0.8030667842631668
8073,4.007740497589111,-0.0,0.803101082358428
8074,4.007904052734375,-0.0,0.8032558750778304
8075,4.007991790771484,-0.0,0.8033389125716206
8076,4.008062362670898,-0.0,0.8034057035992345
8077,4.008099555969238,-0.0,0.8034409042759498
8078,4.008202075958252,-0.0,0.8035379317822808
8079,4.00828742980957,-0.0,0.8036187128224354
8080,4.008258819580078,-0.0,0.8035916353788082
8081,4.075073719024658,-2.000284194946289,0.9012252669145813
8082,4.077645778656006,-2.0002899169921875,0.9106189817306033
8083,4.079441070556641,-2.000265121459961,0.9172429626771329
8084,4.081155776977539,-2.000265121459961,0.9229359023508804
8085,4.082426071166992,-2.0002307891845703,0.9269443562897419
