Time,Voltage,Current,SoC
3962,4.088648796081543,-0.0,0.9414841310083811
3963,3.997148036956787,2.660430431365967,0.7932000790279004
3964,3.994332790374756,2.660447597503662,0.7906030171090497
3965,3.9919631481170654,2.6604137420654297,0.7884170246961554
3966,3.989996910095215,2.660435199737549,0.7866174914346785
3967,3.988339424133301,2.6604323387145996,0.7851056262574718
3968,3.9868252277374268,2.6604204177856445,0.7837244617378458
3969,3.985426664352417,2.660426139831543,0.7824487711265837
3970,3.9840288162231445,2.6604456901550293,0.7811737329312496
3971,3.982872724533081,2.6604409217834473,0.7801192113195875
3972,3.9817140102386475,2.660494327545166,0.7790622975161893
3973,3.981717586517334,2.660494327545166,0.7790655595958293
3974,4.072330474853516,-0.0,0.8922734803497097
3975,4.074469089508057,-0.0,0.8990213728048185
3976,4.075906753540039,-0.0,0.9042617046194358
3977,4.076842784881592,-0.0,0.9076735690811585
3978,4.077667713165283,-0.0,0.9106999121751027
3979,4.078432559967041,-0.0,0.9135219215876481
3980,4.078901290893555,-0.0,0.9152513699994512
3981,4.079265117645264,-0.0,0.9165937597636483
3982,4.07966423034668,-0.0,0.9180663419820402
3983,4.080265045166016,-0.0,0.9201251696339912
3984,4.080485820770264,-0.0,0.9208218341136055
3985,4.0807318687438965,-0.0,0.9215982463630247
3986,4.081143856048584,-0.0,0.9228982854783311
3987,4.0814290046691895,-0.0,0.9237980810697122
3988,4.0815749168396,-0.0,0.9242585115897165
3989,4.081770420074463,-0.0,0.9248754282995263
3990,4.081900119781494,-0.0,0.9252846998728634
3991,4.082186698913574,-0.0,0.9261890094889504
3992,4.082357406616211,-0.0,0.9267276831038574
3993,4.082470893859863,-0.0,0.9270857957305275
3994,4.082589149475098,-0.0,0.9274589551062173
3995,4.082777976989746,-0.0,0.9280548063673995
3996,4.082874298095703,-0.0,0.9283587506975984
3997,4.0829386711120605,-0.0,0.928561881809365
3998,4.083211421966553,-0.0,0.929390606051369
3999,4.08322286605835,-0.0,0.9294178174685076
4000,4.0833740234375,-0.0,0.9297772349365453
4001,4.083352565765381,-0.0,0.9297262135294105
4002,4.083441257476807,-0.0,0.929937102012234
4003,4.08363151550293,-0.0,0.9303894918221616
4004,4.083728790283203,-0.0,0.9306207888678388
4005,4.08367919921875,-0.0,0.9305028727269052
4006,4.0838704109191895,-0.0,0.9309575301549278
4007,4.084103584289551,-0.0,0.9315119627791247
4008,4.084033012390137,-0.0,0.9313441590401039
4009,4.084106922149658,-0.0,0.9315198994424567
4010,4.084189414978027,-0.0,0.9317160484076634
4011,4.0842390060424805,-0.0,0.9318339645485969
4012,4.084251403808594,-0.0,0.9318634435838303
4013,4.084325313568115,-0.0,0.9320391839861831
4014,4.084336280822754,-0.0,0.9320652615942742
4015,4.1529717445373535,-2.0003013610839844,0.9921572588397461
4016,4.155075550079346,-2.000286102294922,0.9930422869640593
4017,4.1566643714904785,-2.0002708435058594,0.9937106717578515
4018,4.157914161682129,-2.0002708435058594,0.9942364330257176
4019,4.158977508544922,-2.0002784729003906,0.994683761384108
4020,4.159948348999023,-2.0002822875976562,0.9950921741812752
4021,4.160792350769043,-2.000229835510254,0.9954472285285179
4022,4.161621570587158,-2.0002737045288086,0.9957960644097917
4023,4.162313461303711,-2.0002641677856445,0.9960871287362602
4024,4.163017749786377,-2.0002565383911133,0.9963834085503152
4025,4.163004398345947,-2.000253677368164,0.9963777918713757
