Time,Voltage,Current,SoC
0,4.1869893074035645,-0.0,1.0
1,4.004565238952637,4.85017204284668,0.8000959374065315
2,3.9987101554870605,4.8502197265625,0.7946411316779943
3,3.9942500591278076,4.85017728805542,0.7905266976234602
4,3.9904568195343018,4.85019588470459,0.7870369948763977
5,3.9871468544006348,4.85014533996582,0.7840178314334805
6,3.9842069149017334,4.850235462188721,0.7813361844973274
7,3.981442928314209,4.8502326011657715,0.7788150318794683
8,3.979032516479492,4.850197792053223,0.776615607553801
9,3.9765074253082275,4.850239276885986,0.7743108097201623
10,3.9743595123291016,4.85020637512207,0.772350284398356
11,3.972263813018799,4.8501739501953125,0.7704374175342559
12,3.970231533050537,4.8502421379089355,0.768582437198694
13,3.968320846557617,4.850218772888184,0.766829787756535
14,3.9666059017181396,4.850190162658691,0.7652482978026945
15,3.965017080307007,4.850163459777832,0.7637831165080481
16,3.9633238315582275,4.850215911865234,0.7622216342819707
17,3.9616799354553223,4.850201606750488,0.7607056641399257
18,3.9600701332092285,4.850214958190918,0.7592211347129368
19,3.9585821628570557,4.85023832321167,0.7578489563726174
20,3.957184314727783,4.850275993347168,0.7565420064063523
21,3.9558465480804443,4.850216865539551,0.7552866290178086
22,3.9546165466308594,4.850218772888184,0.7541323798737173
23,3.9532153606414795,4.8502044677734375,0.7528174889607835
24,3.9520654678344727,4.850277900695801,0.751738414794869
25,3.9507763385772705,4.850216865539551,0.7505286793573613
26,3.9496586322784424,4.850235462188721,0.74947980942375
27,3.948538064956665,4.85026741027832,0.7484282546694896
28,3.9473254680633545,4.850247383117676,0.7472862102631251
29,3.9462485313415527,4.850244998931885,0.7462529769336668
30,3.945000410079956,4.8502197265625,0.7450555059397074
31,3.944011926651001,4.850245952606201,0.7441071363616832
32,3.943074941635132,4.850227355957031,0.7432081753289688
33,3.9420006275177,4.850215911865234,0.7421774581754289
34,3.9409244060516357,4.850214958190918,0.7411449110757664
35,3.940049171447754,4.850227355957031,0.7403051945487702
36,3.9391860961914062,4.850236415863037,0.7394771439283054
37,3.938171625137329,4.8502092361450195,0.7385038413343613
38,3.9372494220733643,4.850245952606201,0.7376190623840967
39,3.936460018157959,4.850218772888184,0.736849099853027
40,3.9354796409606934,4.8502044677734375,0.7358853739375033
41,3.9346373081207275,4.850211143493652,0.7350573477557072
42,3.9338107109069824,4.850247383117676,0.7342447899373412
43,3.9329075813293457,4.850224494934082,0.7333569996241106
44,3.932255744934082,4.850248336791992,0.7327162343874759
45,3.931328296661377,4.850268363952637,0.7318045384216716
46,3.9304893016815186,4.8502421379089355,0.7309797934078758
47,3.9297122955322266,4.850266456604004,0.7302159843712289
48,3.928981304168701,4.8502421379089355,0.7294974085791579
49,3.92820143699646,4.8502373695373535,0.7287307871127965
50,3.9275104999542236,4.850223541259766,0.7280515853367293
51,3.9267959594726562,4.8502421379089355,0.7273491810155172
52,3.9259493350982666,4.850294589996338,0.7264986080914658
53,3.925300121307373,4.850223541259766,0.7258449447379811
54,3.9245073795318604,4.850207328796387,0.7250467696919523
55,3.923804998397827,4.850247383117676,0.7243395745985385
56,3.9231739044189453,4.850263595581055,0.7237041552461059
57,3.922581195831299,4.8502702713012695,0.7231073843695862
58,3.921912670135498,4.850229263305664,0.7224342767518224
59,3.9211537837982178,4.850248336791992,0.7216701891814434
60,3.920612335205078,4.850192070007324,0.7211250296236896
61,3.920001268386841,4.8502326011657715,0.7205097746934725
62,3.9193787574768066,4.850223541259766,0.7198829972362751
63,3.918844223022461,4.850221633911133,0.7193447992052385
64,3.918090581893921,4.850275039672852,0.7185859927930589
65,3.917569875717163,4.850263595581055,0.7180617178154568
66,3.916929244995117,4.850294589996338,0.7174166963572074
67,3.91638445854187,4.850213050842285,0.7168616441423764
68,3.915806293487549,4.850245952606201,0.7162669896357354
69,3.9151744842529297,4.850240230560303,0.7156171609996124
70,3.914660692214966,4.850223541259766,0.7150887154483501
71,3.9141182899475098,4.850241184234619,0.7145308436946972
72,3.9135167598724365,4.850247383117676,0.7139121577894374
73,3.9129638671875,4.850248336791992,0.7133434964282415
74,3.912407636642456,4.850264549255371,0.7127714020100998
75,3.9120633602142334,4.850216865539551,0.7124173067080011
76,3.9113688468933105,4.850228309631348,0.7117029856449723
77,3.910824775695801,4.8502655029296875,0.7111433973628466
78,3.9104483127593994,4.85025691986084,0.7107561975830585
79,3.9099059104919434,4.850235462188721,0.7101983258294058
80,3.909376621246338,4.850245952606201,0.7096539410851819
81,3.9088680744171143,4.850269317626953,0.7091308903376912
82,3.9084179401397705,4.850249290466309,0.7086679180867476
83,3.90779972076416,4.850251197814941,0.70803206689676
84,3.907438278198242,4.8502607345581055,0.707660315873227
85,3.9069409370422363,4.850244045257568,0.7071487903883391
86,3.9064691066741943,4.850215911865234,0.7066566809166565
87,3.906200408935547,4.850261688232422,0.706375689639525
88,3.9056293964385986,4.850164413452148,0.7057785520097737
89,3.9052085876464844,4.850235462188721,0.7053384902492262
90,3.9047367572784424,4.8502607345581055,0.7048450725585048
