Time,Voltage,Current,SoC
16160,3.804786205291748,-0.0,0.6033274106758119
16161,3.717550277709961,2.660405158996582,0.5221222311184842
16162,3.714938163757324,2.660433292388916,0.519500661225752
16163,3.7128920555114746,2.6604061126708984,0.5174471459994442
16164,3.7109813690185547,2.6604561805725098,0.5155295427573526
16165,3.7094533443450928,2.6604013442993164,0.5139500466955801
16166,3.7079877853393555,2.6604232788085938,0.5124207057494817
16167,3.7068264484405518,2.6603989601135254,0.5112088268250561
16168,3.7054035663604736,2.6604137420654297,0.5097240201280796
16169,3.704130172729492,2.660403251647949,0.5083952077003732
16170,3.702925443649292,2.660429000854492,0.5071380481427622
16171,3.7029166221618652,2.660430431365967,0.5071288427393125
16172,3.7891671657562256,-0.0,0.5888867143224851
16173,3.7905821800231934,-0.0,0.590186372183343
16174,3.7914626598358154,-0.0,0.5909950725169821
16175,3.7921910285949707,-0.0,0.5916640623678533
16176,3.792773485183716,-0.0,0.5921990352666024
16177,3.79329252243042,-0.0,0.5926757589672069
16178,3.7937071323394775,-0.0,0.593056568574626
16179,3.794006109237671,-0.0,0.5933311719373077
16180,3.794363260269165,-0.0,0.5936592068952798
16181,3.794691801071167,-0.0,0.5939609640195026
16182,3.7949273586273193,-0.0,0.5941773181840397
16183,3.7952308654785156,-0.0,0.5944560822037317
16184,3.795361280441284,-0.0,0.5945758653292396
16185,3.7956924438476562,-0.0,0.5948800312548894
16186,3.7956244945526123,-0.0,0.5948176213997345
16187,3.795844554901123,-0.0,0.5950197417376573
16188,3.795954942703247,-0.0,0.5951211303795405
16189,3.7962687015533447,-0.0,0.5954093106229927
16190,3.796264410018921,-0.0,0.5954053689479304
16191,3.796417236328125,-0.0,0.595545736376542
16192,3.7964539527893066,-0.0,0.5955794595965204
16193,3.7967476844787598,-0.0,0.595849245356348
16194,3.7967753410339355,-0.0,0.5958746472623059
16195,3.7969980239868164,-0.0,0.5960807379020896
16196,3.796968460083008,-0.0,0.596053229562411
16197,3.797172784805298,-0.0,0.596243347684222
16198,3.7972726821899414,-0.0,0.5963362992513619
16199,3.7973291873931885,-0.0,0.5963888756747798
16200,3.797476053237915,-0.0,0.5965255300073768
16201,3.797360420227051,-0.0,0.5964179369046017
16202,3.7976038455963135,-0.0,0.5966444370240521
16203,3.797520399093628,-0.0,0.5965667925168948
16204,3.797677755355835,-0.0,0.5967132078732487
16205,3.7976856231689453,-0.0,0.5967205286410664
16206,3.797785520553589,-0.0,0.5968134802082062
16207,3.797912359237671,-0.0,0.5969314998590854
16208,3.797869920730591,-0.0,0.5968920120811596
16209,3.7980496883392334,-0.0,0.5970592805337215
16210,3.7980358600616455,-0.0,0.5970464137296783
16211,3.79795241355896,-0.0,0.596968769222521
16212,3.797985315322876,-0.0,0.5969993833424858
16213,3.8636045455932617,-2.0002689361572266,0.6614866322093115
16214,3.865525484085083,-2.000274658203125,0.6634950269719108
16215,3.867158889770508,-2.000298500061035,0.665202798166967
16216,3.868464469909668,-2.0002479553222656,0.6665678186113003
16217,3.8697292804718018,-2.0002641677856445,0.6679029104615599
16218,3.8707375526428223,-2.0002803802490234,0.6689680266631893
16219,3.8716397285461426,-2.0002832412719727,0.6699210651372884
16220,3.8724429607391357,-2.0002574920654297,0.6707695816857134
16221,3.8733417987823486,-2.000260353088379,0.6717190941189466
16222,3.8740813732147217,-2.0002288818359375,0.6725003640308534
