Time,Voltage,Current,SoC
20226,3.698160171508789,-0.0,0.5020366285073126
20227,3.6111857891082764,2.6605019569396973,0.387711888463273
20228,3.6087770462036133,2.660489559173584,0.38441111232445174
20229,3.6067988872528076,2.660482406616211,0.3817704247784783
20230,3.6051011085510254,2.660102367401123,0.37952012726743334
20231,3.6036226749420166,2.660122871398926,0.37756055770332864
20232,3.6021361351013184,2.6601500511169434,0.3755902438455327
20233,3.6007280349731445,2.660140037536621,0.37372439428254894
20234,3.599616289138794,2.660123825073242,0.37230523688501804
20235,3.5982167720794678,2.660107135772705,0.37051873593637846
20236,3.5971903800964355,2.6601510047912598,0.36920853379261465
20237,3.597186803817749,2.660151958465576,0.3692039686283507
20238,3.6832103729248047,-0.0,0.4852981521732163
20239,3.684471607208252,-0.0,0.48673897164558777
20240,3.6855311393737793,-0.0,0.48794936894903174
20241,3.6862049102783203,-0.0,0.4887190770452362
20242,3.6866073608398438,-0.0,0.48917883191657135
20243,3.6872453689575195,-0.0,0.48990768501828513
20244,3.6875834465026855,-0.0,0.49029390089953706
20245,3.6878833770751953,-0.0,0.49063653811999897
20246,3.688281536102295,-0.0,0.49109139039199523
20247,3.6884891986846924,-0.0,0.49132862172667113
20248,3.6887238025665283,-0.0,0.49159663049053
20249,3.6889734268188477,-0.0,0.49188179835207496
20250,3.6892001628875732,-0.0,0.4921408190171459
20251,3.6894783973693848,-0.0,0.4924586708742834
20252,3.6894330978393555,-0.0,0.49240692121459523
20253,3.689739942550659,-0.0,0.49275745706732527
20254,3.6897521018981934,-0.0,0.4927713477654521
20255,3.6899728775024414,-0.0,0.4930235592647746
20256,3.6901276111602783,-0.0,0.4932003252076043
20257,3.6902353763580322,-0.0,0.4933234349243362
20258,3.690328359603882,-0.0,0.493429657910012
20259,3.6905267238616943,-0.0,0.4936562669461203
20260,3.690617084503174,-0.0,0.4937594938988668
20261,3.690797805786133,-0.0,0.4939659478043597
20262,3.690765619277954,-0.0,0.4939291783093181
20263,3.6908864974975586,-0.0,0.4940672681906966
20264,3.690981149673462,-0.0,0.49417539774278196
20265,3.6910672187805176,-0.0,0.4942737220961895
20266,3.6910934448242188,-0.0,0.49430368242548267
20267,3.6912291049957275,-0.0,0.49445865903791736
20268,3.6915488243103027,-0.0,0.49482390268866405
20269,3.6914098262786865,-0.0,0.49466511294341026
20270,3.6912689208984375,-0.0,0.49450414426511696
20271,3.6915783882141113,-0.0,0.49485767615077636
20272,3.6914315223693848,-0.0,0.4946898983067346
20273,3.6916096210479736,-0.0,0.4948933561792982
20274,3.691758394241333,-0.0,0.49505810257310945
20275,3.6917965412139893,-0.0,0.49509968628133155
20276,3.6919729709625244,-0.0,0.49529201093185893
20277,3.6917409896850586,-0.0,0.49503913000623306
20278,3.691767930984497,-0.0,0.495068498500165
20279,3.757267951965332,-2.000225067138672,0.5597752952959131
20280,3.7591307163238525,-2.0002660751342773,0.5614802937111497
20281,3.7607648372650146,-2.0002527236938477,0.5629760135547477
20282,3.761962652206421,-2.0002689361572266,0.5640723801281701
20283,3.7631423473358154,-2.0002498626708984,0.5651521615384594
20284,3.7641713619232178,-2.0002174377441406,0.5660916520326436
20285,3.7651753425598145,-2.000227928161621,0.5670056178536049
20286,3.766056776046753,-2.0002613067626953,0.567808023847453
20287,3.7669756412506104,-2.0002365112304688,0.5686445055083377
20288,3.7677769660949707,-2.0002565383911133,0.5693739852338783
20289,3.7677805423736572,-2.000258445739746,0.5693772408708563
20290,3.7033817768096924,-0.0,0.5076142411752711
20291,3.7023134231567383,-0.0,0.5064993921790996
20292,3.7017171382904053,-0.0,0.5058771566648338
20293,3.7012147903442383,-0.0,0.5053529462575734
20294,3.7009260654449463,-0.0,0.5050516558906099
20295,3.700509786605835,-0.0,0.5045979250356196
20296,3.7003047466278076,-0.0,0.5043744126039257
20297,3.700129985809326,-0.0,0.504183907240633
20298,3.6998977661132812,-0.0,0.5039307664168308
20299,3.699833631515503,-0.0,0.5038608538073823
20300,3.699662208557129,-0.0,0.5036739870185591
20301,3.6995909214019775,-0.0,0.503596277463819
20302,3.6994788646698,-0.0,0.5034741253209165
20303,3.6993911266326904,-0.0,0.5033784827920056
20304,3.6992971897125244,-0.0,0.5032760829105086
20305,3.6992015838623047,-0.0,0.5031718637417768
20306,3.6990303993225098,-0.0,0.50298525685113
20307,3.698883533477783,-0.0,0.5028251595744748
20308,3.69893741607666,-0.0,0.5028838965623386
20309,3.698838233947754,-0.0,0.502775778920961
20310,3.6988556385040283,-0.0,0.5027947514878374
20311,3.698807716369629,-0.0,0.5027425119543834
20312,3.698763608932495,-0.0,0.5026944307917515
20313,3.698653221130371,-0.0,0.5025740979360837
20314,3.6986279487609863,-0.0,0.5025465487293865
20315,3.698648691177368,-0.0,0.5025691598707323
20316,3.698653221130371,-0.0,0.5025740979360837
20317,3.6985435485839844,-0.0,0.502454544774945
20318,3.69853138923645,-0.0,0.5024412899679492
20319,3.6984052658081055,-0.0,0.5023038038326398
20320,3.6984827518463135,-0.0,0.5023882707399661
20321,3.6983635425567627,-0.0,0.5022583216517719
20322,3.6983349323272705,-0.0,0.5022271338706052
20323,3.698239326477051,-0.0,0.5021229147018735
20324,3.6983470916748047,-0.0,0.502240388677601
20325,3.698348045349121,-0.0,0.5022414282703066
20326,3.6981184482574463,-0.0,0.5019911463264446
20327,3.698333978652954,-0.0,0.5022260942778997
20328,3.698265314102173,-0.0,0.5021512436030998
20329,3.698232412338257,-0.0,0.5021153776547582
20330,3.698225498199463,-0.0,0.502107840607643
20331,3.539618492126465,4.850307464599609,0.3036477548174641
20332,3.535083770751953,4.850306510925293,0.29894625093951166
20333,3.5314693450927734,4.850258827209473,0.2952070868092581
20334,3.528383731842041,4.850228309631348,0.2920269460340359
20335,3.5255985260009766,4.850236415863037,0.28918331260527974
20336,3.522871732711792,4.850273132324219,0.28639931709726024
20337,3.520561456680298,4.850231170654297,0.2840405764771055
20338,3.5183510780334473,4.850249290466309,0.281795638425148
20339,3.516090154647827,4.850268363952637,0.27951338611125887
20340,3.513990879058838,4.850282669067383,0.27739430653477526
20341,3.5121002197265625,4.850283622741699,0.2754858112432914
20342,3.5101263523101807,4.850264549255371,0.27349332290556194
20343,3.5083773136138916,4.850277900695801,0.27173980632487266
20344,3.5065102577209473,4.850288391113281,0.26987780635206726
20345,3.504873514175415,4.850262641906738,0.2682454950491291
20346,3.503110647201538,4.8502607345581055,0.2664874018555493
20347,3.501516580581665,4.850294589996338,0.26489765191069214
20348,3.499974489212036,4.850266456604004,0.26335973646897265
20349,3.4984934329986572,4.850250244140625,0.26189445288511126
20350,3.4969444274902344,4.850287437438965,0.26037407818895497
20351,3.495546579360962,4.850311279296875,0.259002066977078
