Time,Voltage,Current,SoC
24292,3.6232047080993652,-0.0,0.404461817137263
24293,3.5354113578796387,2.660482406616211,0.29928514351965474
24294,3.5332157611846924,2.660457134246826,0.297013773963223
24295,3.531202554702759,2.660470962524414,0.294931089140277
24296,3.529658794403076,2.660120964050293,0.2933340516901852
24297,3.528202772140503,2.660127639770508,0.2918421901897947
24298,3.526719093322754,2.6601510047912598,0.2903273870030844
24299,3.5255002975463867,2.6601481437683105,0.2890830235304084
24300,3.52435564994812,2.6601762771606445,0.28791436370405515
24301,3.523127317428589,2.6601247787475586,0.28666026342799356
24302,3.5220112800598145,2.660137176513672,0.285520814011797
24303,3.5220096111297607,2.6601381301879883,0.28551911007120456
24304,3.608764886856079,-0.0,0.3843944499882071
24305,3.6100339889526367,-0.0,0.3861335404946849
24306,3.6108953952789307,-0.0,0.38731395266825325
24307,3.6115448474884033,-0.0,0.3882039174512038
24308,3.6120829582214355,-0.0,0.3889413075081492
24309,3.6125662326812744,-0.0,0.38960355369575594
24310,3.612842559814453,-0.0,0.3899822134547279
24311,3.6132607460021973,-0.0,0.3905552671365543
24312,3.613502264022827,-0.0,0.39088622687412
24313,3.6137561798095703,-0.0,0.3912341756604057
24314,3.6140594482421875,-0.0,0.39164975392909623
24315,3.614217758178711,-0.0,0.39186669101275234
24316,3.614489793777466,-0.0,0.39223946994716735
24317,3.6146461963653564,-0.0,0.3924537933310203
24318,3.614811420440674,-0.0,0.3926802050764626
24319,3.6150624752044678,-0.0,0.3930242333130437
24320,3.6151061058044434,-0.0,0.3930840216960393
24321,3.6152329444885254,-0.0,0.39325783273294446
24322,3.6152520179748535,-0.0,0.3932839697309753
24323,3.6155693531036377,-0.0,0.39371882403571357
24324,3.615591049194336,-0.0,0.39374855487097365
24325,3.6157214641571045,-0.0,0.39392726659500965
24326,3.6158108711242676,-0.0,0.39405272585270873
24327,3.615893602371216,-0.0,0.3941691165671134
24328,3.6159605979919434,-0.0,0.39426336956638636
24329,3.616097927093506,-0.0,0.39445657144389956
24330,3.616075277328491,-0.0,0.39442470655090694
24331,3.616311550140381,-0.0,0.39475710769780903
24332,3.616365432739258,-0.0,0.3948329126011389
24333,3.616495132446289,-0.0,0.3950153810410125
24334,3.6164863109588623,-0.0,0.39500297050374167
24335,3.6166305541992188,-0.0,0.39520589955911584
24336,3.6166367530822754,-0.0,0.395214620477198
24337,3.6167750358581543,-0.0,0.3954091640344162
24338,3.6167819499969482,-0.0,0.39541889121227713
24339,3.616873264312744,-0.0,0.3955473570440264
24340,3.6169373989105225,-0.0,0.39563758500418444
24341,3.6169357299804688,-0.0,0.3956352370647008
24342,3.6170730590820312,-0.0,0.39582843894221403
24343,3.6170599460601807,-0.0,0.39580999084627094
24344,3.6170530319213867,-0.0,0.39580026366841004
24345,3.68308162689209,-2.0002784729003906,0.48515107419304987
24346,3.684797525405884,-2.000244140625,0.48711129682871285
24347,3.686231851577759,-2.000223159790039,0.4887498544744192
24348,3.687457323074341,-2.0002450942993164,0.4901498189522999
24349,3.688570976257324,-2.000255584716797,0.4914220434807398
24350,3.689661741256714,-2.0002079010009766,0.49266812081270567
24351,3.690563201904297,-2.0002431869506836,0.4936979390405008
24352,3.691476821899414,-2.000171661376953,0.49474164796642284
24353,3.6922945976257324,-2.000263214111328,0.4956426135718068
24354,3.6929266452789307,-2.000229835510254,0.49633160363741224
24355,3.692938804626465,-2.0002307891845703,0.49634485844440807
24356,3.62809419631958,-0.0,0.4114576204014201
24357,3.627164125442505,-0.0,0.41012688953866033
24358,3.626585006713867,-0.0,0.40929829552029495
24359,3.6260974407196045,-0.0,0.4086006937222063
24360,3.625814914703369,-0.0,0.4081964599174459
24361,3.625546455383301,-0.0,0.40781235252153014
24362,3.625253438949585,-0.0,0.4073931091915297
24363,3.625143051147461,-0.0,0.40723516805093557
24364,3.6249501705169678,-0.0,0.4069591974618629
24365,3.6247806549072266,-0.0,0.4067166571790066
24366,3.6246485710144043,-0.0,0.40652767361121145
24367,3.624544143676758,-0.0,0.40637826060995824
24368,3.6244564056396484,-0.0,0.4062527263988597
24369,3.6243555545806885,-0.0,0.406108430281211
24370,3.624351978302002,-0.0,0.40610331339760647
24371,3.6241304874420166,-0.0,0.40578640773969726
24372,3.6241443157196045,-0.0,0.4058061930229682
24373,3.624041795730591,-0.0,0.40565950902630415
24374,3.623931407928467,-0.0,0.40550156788570996
24375,3.6239051818847656,-0.0,0.4054640440726099
24376,3.6238157749176025,-0.0,0.4053361219824958
24377,3.62387752532959,-0.0,0.4054244735060679
24378,3.6237080097198486,-0.0,0.40518193322321167
24379,3.623793125152588,-0.0,0.4053037150530003
24380,3.623701810836792,-0.0,0.4051730639582971
24381,3.623697519302368,-0.0,0.40516692369797164
24382,3.623692274093628,-0.0,0.4051594189353516
24383,3.623674154281616,-0.0,0.40513349339175514
24384,3.623548984527588,-0.0,0.4049544024655955
24385,3.6235220432281494,-0.0,0.40491585527577445
24386,3.623502731323242,-0.0,0.4048882241043098
24387,3.6234610080718994,-0.0,0.40482852712892325
24388,3.623361110687256,-0.0,0.4046855955135692
24389,3.623478412628174,-0.0,0.4048534292957988
24390,3.6234750747680664,-0.0,0.4048486535377679
24391,3.623380184173584,-0.0,0.40471288555946017
24392,3.6233584880828857,-0.0,0.4046818431322592
