SOC,OCV
0.0,2.4962871763706582
0.010101010101010102,2.6992012332095956
0.020202020202020204,2.834955373641635
0.030303030303030304,2.926887045840543
0.04040404040404041,2.991322667353084
0.05050505050505051,3.0393368915540653
0.06060606060606061,3.078146236678729
0.07070707070707072,3.1121995414301233
0.08080808080808081,3.144019053165529
0.09090909090909091,3.1748382494067977
0.10101010101010102,3.2050756605688386
0.11111111111111112,3.2346779259178327
0.12121212121212122,3.2633600051092557
0.13131313131313133,3.2907658179750943
0.14141414141414144,3.316568533611978
0.15151515151515152,3.340526218491771
0.16161616161616163,3.362505528463779
0.17171717171717174,3.3824835411256258
0.18181818181818182,3.400535626714739
0.19191919191919193,3.4168154044767247
0.20202020202020204,3.431531287760701
0.21212121212121213,3.444922848369296
0.22222222222222224,3.4572391954300667
0.23232323232323235,3.468720735563852
0.24242424242424243,3.4795850313927676
0.25252525252525254,3.490016978986934
0.26262626262626265,3.5001631586201376
0.27272727272727276,3.510129956379499
0.2828282828282829,3.519984888068827
0.29292929292929293,3.5297604647741325
0.30303030303030304,3.5394599066086583
0.31313131313131315,3.5490640244643155
0.32323232323232326,3.5585386376258947
0.33333333333333337,3.5678419679499833
0.3434343434343435,3.5769315404446873
0.3535353535353536,3.5857702183121827
0.36363636363636365,3.594331101783422
0.37373737373737376,3.602601119490124
0.38383838383838387,3.6105832346939586
0.393939393939394,3.6182972734395884
0.4040404040404041,3.625779455355316
0.4141414141414142,3.6330807689041635
0.42424242424242425,3.640264380531965
0.43434343434343436,3.647402301047628
0.4444444444444445,3.6545715529430955
0.4545454545454546,3.6618500897493975
0.4646464646464647,3.6693127139562356
0.4747474747474748,3.677027224685678
0.48484848484848486,3.685051001668681
0.494949494949495,3.693428199774316
0.5050505050505051,3.7021876900782003
0.5151515151515152,3.7113418410709897
0.5252525252525253,3.7208861888311326
0.5353535353535354,3.7307999997308685
0.5454545454545455,3.7410476850024326
0.5555555555555556,3.751580985191623
0.5656565656565657,3.7623418052302284
0.5757575757575758,3.7732655492658793
0.5858585858585859,3.7842847794018475
0.595959595959596,3.795333005043145
0.6060606060606061,3.806348400219493
0.6161616161616162,3.8172772459997892
0.6262626262626263,3.8280769031212363
0.6363636363636365,3.838718137279107
0.6464646464646465,3.8491866450730456
0.6565656565656566,3.8594836619602386
0.6666666666666667,3.869625573954059
0.6767676767676768,3.8796425015210874
0.686868686868687,3.8895758742568516
0.696969696969697,3.8994750697821576
0.7070707070707072,3.9093932443660346
0.7171717171717172,3.9193825382866314
0.7272727272727273,3.9294888892109863
0.7373737373737375,3.9397467345865893
0.7474747474747475,3.9501739223097374
0.7575757575757577,3.9607671779678255
0.7676767676767677,3.971498495167407
0.7777777777777778,3.9823128165032085
0.787878787878788,3.993127359435416
0.797979797979798,4.003832906891878
0.8080808080808082,4.0142973285188415
0.8181818181818182,4.024371520909621
0.8282828282828284,4.033897853090377
0.8383838383838385,4.042721076864819
0.8484848484848485,4.050701507392899
0.8585858585858587,4.057730101952446
0.8686868686868687,4.063744856938233
0.8787878787878789,4.068747715470828
0.888888888888889,4.072820922579594
0.8989898989898991,4.076141496750946
0.9090909090909092,4.078992188287068
0.9191919191919192,4.08176700363423
0.9292929292929294,4.084969059716963
0.9393939393939394,4.089198224795929
0.9494949494949496,4.0951257098408895
0.9595959595959597,4.10345249184191
0.9696969696969697,4.114848193394914
0.9797979797979799,4.129866852534256
0.98989898989899,4.148835850438891
1.0,4.171714200894535
