Time,Voltage,Current,SoC
0,4.193337440490723,-0.0,1.0
1,4.002933979034424,4.850274085998535,0.7985520718290517
2,3.997009038925171,4.850291728973389,0.7930718534944747
3,3.992419481277466,4.850276947021484,0.7888379915417414
4,3.9885966777801514,4.850287437438965,0.7853402785195843
5,3.985191822052002,4.850273132324219,0.782234561230216
6,3.982090473175049,4.850295543670654,0.7794056857663056
7,3.979332447052002,4.850261688232422,0.7768893716624515
8,3.9766716957092285,4.850258827209473,0.774460748886188
9,3.974379539489746,4.850277900695801,0.7723685643547364
10,3.972046375274658,4.850253105163574,0.7702389494364107
11,3.9698925018310547,4.8502607345581055,0.7682729836513958
12,3.9678542613983154,4.850295543670654,0.7663995116770598
13,3.966036558151245,4.850277900695801,0.7647232598477702
14,3.9642224311828613,4.850289821624756,0.7630503059955845
15,3.962479591369629,4.850288391113281,0.7614430918203345
16,3.9606552124023438,4.85026741027832,0.7597606837671179
17,3.9591331481933594,4.850266456604004,0.7583570647117422
18,3.9575982093811035,4.8502702713012695,0.7569304104602664
19,3.9560961723327637,4.8503217697143555,0.7555208796194492
20,3.954714059829712,4.850310325622559,0.7542238875108433
21,3.953272819519043,4.850327491760254,0.7528714091088211
22,3.952035903930664,4.850322723388672,0.7517106716481609
23,3.9506425857543945,4.850318908691406,0.7504031639920123
24,3.949383020401001,4.850252151489258,0.7492211717012128
25,3.948035717010498,4.850300312042236,0.7479568449105052
26,3.9469118118286133,4.850272178649902,0.7468893406977919
27,3.9457600116729736,4.850315093994141,0.7457842819830225
28,3.944664716720581,4.850282669067383,0.7447334354221343
29,3.943514823913574,4.85029935836792,0.7436302066534874
30,3.942361354827881,4.850275039672852,0.7425235467358607
31,3.94124174118042,4.850302219390869,0.7414493683619097
32,3.9402143955230713,4.850313186645508,0.7404637136316382
33,3.939265251159668,4.850320816040039,0.7395530866923923
34,3.938178539276123,4.85029935836792,0.7385104748890556
35,3.9371755123138428,4.850286483764648,0.737548151971847
36,3.936269760131836,4.8503594398498535,0.7366620732770086
37,3.935357093811035,4.850338935852051,0.7357649081980628
38,3.9345130920410156,4.850311279296875,0.7349352414322666
39,3.9334847927093506,4.850300312042236,0.7339244073190239
40,3.9326164722442627,4.850311279296875,0.7330708349006538
41,3.9318506717681885,4.85030460357666,0.7323180412137223
42,3.9309909343719482,4.850332260131836,0.731472906084496
43,3.929992198944092,4.850319862365723,0.7304911337449704
44,3.9292829036712646,4.850335121154785,0.7297938855449015
45,3.9284214973449707,4.850367546081543,0.728947109831675
46,3.927624464035034,4.850357532501221,0.7281636137870261
47,3.92680287361145,4.850319862365723,0.7273559777206606
48,3.9260787963867188,4.850322723388672,0.72662895667793
49,3.925294876098633,4.850297451019287,0.7258396635797819
50,3.9245803356170654,4.8502936363220215,0.7251202258014515
51,3.9239213466644287,4.8503265380859375,0.7244567202895045
52,3.923146963119507,4.850307464599609,0.7236770292971731
53,3.922354221343994,4.85030460357666,0.7228788542511443
54,3.921769142150879,4.850306510925293,0.7222897650592782
55,3.921055555343628,4.850337028503418,0.7215712874915295
56,3.920358419418335,4.850338935852051,0.720869373556315
57,3.919663906097412,4.850327491760254,0.7201701002002001
58,3.919095516204834,4.850338935852051,0.7195978146935136
59,3.9183852672576904,4.850300312042236,0.7188826978628008
60,3.917783737182617,4.850317001342773,0.7182770450384005
61,3.91707706451416,4.85031795501709,0.7175655289973691
62,3.916499137878418,4.850350856781006,0.7169795941702916
63,3.915783643722534,4.8502984046936035,0.7162436938921763
64,3.9153709411621094,4.850296497344971,0.7158192209226937
65,3.9147884845733643,4.850307464599609,0.7152201524856941
66,3.914062738418579,4.850327491760254,0.714473707818389
67,3.913609743118286,4.85032844543457,0.7140077929472065
68,3.9129951000213623,4.8503313064575195,0.7133756200325176
69,3.9125170707702637,4.850333213806152,0.7128839572342435
70,3.9118340015411377,4.8503499031066895,0.7121814066521708
71,3.911341905593872,4.850323677062988,0.7116752759710545
72,3.9108595848083496,4.850341796875,0.7111791992424217
73,3.9101979732513428,4.850306510925293,0.7104987183121418
74,3.909721612930298,4.850340843200684,0.7100087720423405
75,3.909191370010376,4.8503265380859375,0.7094634064247035
76,3.9088125228881836,4.850351810455322,0.709073754461383
77,3.908291816711426,4.850276947021484,0.7085381975778763
78,3.9076790809631348,4.8502984046936035,0.7079079864100135
79,3.907196521759033,4.850340843200684,0.7074116644630274
80,3.9066481590270996,4.850327491760254,0.7068439253258186
81,3.906360387802124,4.850314140319824,0.706542987906566
82,3.9057257175445557,4.850344657897949,0.7058792800274855
83,3.9054336547851562,4.850296497344971,0.7055738547262557
84,3.904778480529785,4.850289821624756,0.7048887047443948
85,3.904418468475342,4.850315093994141,0.7045122213118584
86,3.9040422439575195,4.850335121154785,0.7041187836585192
87,3.903590202331543,4.850275993347168,0.7036460600902484
88,3.903104305267334,4.850352764129639,0.7031379321197125
89,3.9026601314544678,4.8502984046936035,0.7026734363350667
90,3.9021801948547363,4.850283622741699,0.7021715415339438
91,3.9017856121063232,4.850292682647705,0.7017589057188129
92,3.9013831615448,4.850337028503418,0.7013380421200571
93,3.90094256401062,4.850336074829102,0.700877286237059
94,3.9004948139190674,4.850320816040039,0.7004090505507654
95,3.900045394897461,4.850301265716553,0.6999390695770363
96,3.8996925354003906,4.8503031730651855,0.6995700659477955
97,3.8992743492126465,4.850311279296875,0.6991327467817896
98,3.898956298828125,4.850322723388672,0.6988001448619198
99,3.898493766784668,4.850322723388672,0.6983164509154823
100,3.8981008529663086,4.850333213806152,0.6979055603877871
101,3.897803544998169,4.850320816040039,0.697594649897474
102,3.8974273204803467,4.850308418273926,0.6972012122441347
103,3.8970274925231934,4.850311279296875,0.6967811330164848
104,3.89666748046875,4.850250244140625,0.6964006988012923
105,3.8962721824645996,4.850332260131836,0.6959829769941471
106,3.895940065383911,4.85028076171875,0.6956320201320523
107,3.895559310913086,4.850339889526367,0.6952296668594281
108,3.8952324390411377,4.850285530090332,0.6948842527474884
109,3.894880533218384,4.850353717803955,0.6945123846007174
110,3.894446611404419,4.850356578826904,0.6940538479969754
111,3.8942320346832275,4.8503594398498535,0.6938270991269931
112,3.8938164710998535,4.850296497344971,0.6933879621487941
113,3.893549680709839,4.850336074829102,0.6931060377204494
114,3.8932619094848633,4.8503618240356445,0.6928019422914843
115,3.892878532409668,4.850333213806152,0.6923968176437826
116,3.8925509452819824,4.850327491760254,0.6920506477022762
117,3.8921587467193604,4.850344657897949,0.6916362011565863
118,3.8918850421905518,4.850316047668457,0.6913469703757644
119,3.8915650844573975,4.850322723388672,0.691008862616302
120,3.8912243843078613,4.8503546714782715,0.6906488357994078
121,3.8910298347473145,4.850312232971191,0.6904432501572906
122,3.890587329864502,4.85031795501709,0.6899756435987493
123,3.8903560638427734,4.850348949432373,0.6897312587055461
124,3.890017032623291,4.850283622741699,0.6893729954909741
125,3.8897624015808105,4.850300312042236,0.6891039201652618
126,3.8893651962280273,4.850330352783203,0.6886841828126056
127,3.8892226219177246,4.85031795501709,0.6885335207856619
128,3.8888227939605713,4.850325584411621,0.6881110120579281
129,3.888519287109375,4.850333213806152,0.6877902883784976
130,3.888230800628662,4.850332260131836,0.6874854371199659
131,3.887845754623413,4.85032844543457,0.687078548869942
132,3.887620687484741,4.850308418273926,0.6868406188860529
133,3.8872389793395996,4.850318908691406,0.6864358790943745
134,3.887000799179077,4.8503313064575195,0.686183327531672
135,3.886751413345337,4.85032844543457,0.6859188941637172
136,3.88638973236084,4.850336074829102,0.6855353899388728
137,3.8861706256866455,4.850319862365723,0.6853030627255358
138,3.88608455657959,4.850322723388672,0.6852118003490237
139,3.8856353759765625,4.850312232971191,0.6847355169214646
140,3.8852858543395996,4.850323677062988,0.6843649057193406
141,3.885202407836914,4.850341796875,0.6842764241908663
142,3.884765148162842,4.85036039352417,0.6838127809816607
143,3.884546995162964,4.850330352783203,0.6835814649857921
144,3.884368896484375,4.850336074829102,0.683392620123591
145,3.8840081691741943,4.850345611572266,0.6830101271162148
146,3.8839175701141357,4.850339889526367,0.6829140614567284
147,3.8835620880126953,4.850308418273926,0.6825371301454277
148,3.883314371109009,4.850323677062988,0.6822744664080423
149,3.882946729660034,4.8502984046936035,0.6818846420740211
150,3.882784128189087,4.850317001342773,0.6817122294956797
151,3.882462501525879,4.850327491760254,0.6813711964045028
152,3.8822860717773438,4.8503265380859375,0.6811841211728713
153,3.8820784091949463,4.850320816040039,0.6809639285691538
154,3.881760358810425,4.850307464599609,0.680626687543483
155,3.881502151489258,4.850342750549316,0.6803529004139466
156,3.8811240196228027,4.850317001342773,0.6799519526877743
157,3.8810153007507324,4.85032844543457,0.6798366738963906
158,3.880795478820801,4.850327491760254,0.6796035882699524
159,3.8805911540985107,4.850314140319824,0.6793869349273738
160,3.880251169204712,4.850330352783203,0.6790264358999326
161,3.8800652027130127,4.850305557250977,0.6788292484936184
162,3.879746198654175,4.850314140319824,0.6784909962504793
163,3.8796427249908447,4.850342750549316,0.6783812791551711
164,3.8793575763702393,4.85034704208374,0.6780789251321558
165,3.8791213035583496,4.850307464599609,0.6778283960043899
166,3.878844738006592,4.8503546714782715,0.6775351429385892
167,3.8787145614624023,4.850371360778809,0.6773971117541693
168,3.8783466815948486,4.850375175476074,0.6770070346157809
169,3.8781685829162598,4.85036039352417,0.6768181897535799
170,3.8780407905578613,4.850358486175537,0.6766830040782543
171,3.877681016921997,4.850363731384277,0.6763029472448993
172,3.8774375915527344,4.850320816040039,0.6760457981217346
173,3.8773157596588135,4.850375175476074,0.6759170976301213
174,3.877103805541992,4.850312232971191,0.6756931940351228
175,3.8768630027770996,4.850311279296875,0.6754388153726386
176,3.876648187637329,4.850322723388672,0.6752118894568978
177,3.8764214515686035,4.850318908691406,0.6749723705380637
178,3.8761990070343018,4.850343704223633,0.6747373851003431
179,3.876035451889038,4.850327491760254,0.6745646090979034
180,3.875800848007202,4.850335121154785,0.6743167787970277
181,3.8754661083221436,4.8503265380859375,0.6739631672701685
182,3.875187873840332,4.850324630737305,0.6736692465779713
183,3.8751349449157715,4.850353717803955,0.6736133336442373
184,3.8750827312469482,4.850327491760254,0.6735581762906887
185,3.874829053878784,4.850363731384277,0.6732901971848637
186,3.8745524883270264,4.850316047668457,0.6729980395130998
187,3.87426495552063,4.850330352783203,0.6726942962784899
188,3.874042272567749,4.850362777709961,0.6724590589807075
189,3.873737335205078,4.850340843200684,0.6721369299615815
190,3.8736371994018555,4.85036563873291,0.6720311487355979
191,3.8733816146850586,4.850337028503418,0.6717611547492781
192,3.8732478618621826,4.850377082824707,0.6716198612545715
193,3.8730053901672363,4.850322723388672,0.6713637195716543
194,3.8727340698242188,4.850307464599609,0.6710771028212513
195,3.8727262020111084,4.8503313064575195,0.6710687914392097
196,3.872361183166504,4.8503265380859375,0.6706831936844936
197,3.872159481048584,4.850276947021484,0.6704701200721553
198,3.8720309734344482,4.850327491760254,0.6703343674988098
199,3.8717997074127197,4.850376129150391,0.6700900632388003
200,3.871560573577881,4.850353717803955,0.6698374475967491
201,3.8712635040283203,4.8503499031066895,0.6695236299596646
202,3.8710782527923584,4.850325584411621,0.6693279346915951
203,3.8708982467651367,4.850341796875,0.6691377803448867
204,3.870880126953125,4.850342750549316,0.6691186389801849
205,3.8707408905029297,4.850325584411621,0.6689715527040554
206,3.870387315750122,4.850351810455322,0.6685980442323088
207,3.870171546936035,4.850332260131836,0.6683701108763205
208,3.86999773979187,4.850330352783203,0.6681865048912206
209,3.869837760925293,4.850347995758057,0.6680175067897087
210,3.8695709705352783,4.850287437438965,0.6677356753804813
211,3.869492769241333,4.850317001342773,0.6676530652801893
212,3.869133710861206,4.850338935852051,0.6672737640270199
213,3.8690338134765625,4.850342750549316,0.6671682346610982
214,3.868762731552124,4.850314140319824,0.666881869770757
215,3.868656635284424,4.850342750549316,0.666769792043227
216,3.8684592247009277,4.850340843200684,0.6665623345992887
217,3.8681585788726807,4.850363731384277,0.6662480010017168
218,3.868058443069458,4.850322723388672,0.6661433062269505
219,3.86783766746521,4.850337028503418,0.6659124791759182
220,3.867677927017212,4.850366592407227,0.6657454660828387
221,3.8675005435943604,4.850339889526367,0.6655600067675385
222,3.867274522781372,4.8503618240356445,0.6653236957044947
223,3.867140531539917,4.850352764129639,0.6651836041249265
224,3.8669815063476562,4.850318908691406,0.6650173388516668
225,3.866798162460327,4.85031795501709,0.6648256477045352
226,3.866602659225464,4.8503313064575195,0.6646212436204678
227,3.866248846054077,4.850367546081543,0.6642513220829603
228,3.866281747817993,4.850345611572266,0.6642857217946693
229,3.8660497665405273,4.850334167480469,0.6640431788997941
230,3.865873336791992,4.850369453430176,0.6638587166775869
231,3.865656852722168,4.850338935852051,0.6636323765454732
232,3.8654491901397705,4.850324630737305,0.6634152595244699
233,3.8653368949890137,4.850355625152588,0.6632978518127677
234,3.865095376968384,4.850323677062988,0.6630453379869624
235,3.8649137020111084,4.850306510925293,0.6628553917527437
236,3.8646624088287354,4.850333213806152,0.662592657722735
237,3.864668607711792,4.850315093994141,0.6625991388278396
238,3.864349603652954,4.850325584411621,0.6622656111882271
239,3.8642077445983887,4.850297451019287,0.6621172935906415
240,3.8639774322509766,4.8503499031066895,0.6618764956086792
241,3.8637497425079346,4.850323677062988,0.6616384396327226
242,3.8635950088500977,4.850318908691406,0.6614766612783815
243,3.863450765609741,4.850336074829102,0.6613258509480634
244,3.863253355026245,4.850336074829102,0.6611194526778099
245,3.863119602203369,4.850320816040039,0.660979610371515
246,3.862870931625366,4.85031795501709,0.6607196183475121
247,3.862799644470215,4.850306510925293,0.6606450856388094
248,3.862672805786133,4.8503594398498535,0.6605124722574389
249,3.8623623847961426,4.85036563873291,0.6601879184556635
250,3.862175464630127,4.850313186645508,0.6599924882094331
251,3.8619894981384277,4.850307464599609,0.6597980550562959
252,3.8619086742401123,4.850356578826904,0.6597135514166631
253,3.861755847930908,4.850345611572266,0.6595537672485079
254,3.861475944519043,4.8503875732421875,0.659261120425709
255,3.861361026763916,4.8503265380859375,0.6591409707080009
256,3.86122465133667,4.850350856781006,0.6589983863957003
257,3.8609848022460938,4.850329399108887,0.6587476174828077
258,3.8608760833740234,4.8503217697143555,0.6586339488702044
259,3.8607118129730225,4.850337982177734,0.6584621995849331
260,3.8604657649993896,4.850294589996338,0.658204949566936
261,3.8602824211120605,4.850332260131836,0.6580132584198045
262,3.860074758529663,4.850292682647705,0.6577961413988012
263,3.8599181175231934,4.850327491760254,0.6576323688582739
264,3.859726905822754,4.8503031730651855,0.657432451693125
265,3.859527111053467,4.8502984046936035,0.657223560690139
266,3.8593897819519043,4.8503313064575195,0.6570799792847453
267,3.858955144882202,4.850325584411621,0.6566255541076051
268,3.8590097427368164,4.850329399108887,0.65668263768718
269,3.8588480949401855,4.850332260131836,0.6565144431450453
270,3.8587465286254883,4.850310325622559,0.6564099116056451
271,3.8584465980529785,4.850356578826904,0.6561012245714539
272,3.8584604263305664,4.850323677062988,0.6561154565650812
273,3.858180522918701,4.850327491760254,0.6558273813837295
274,3.8580076694488525,4.850332260131836,0.6556494814633889
275,3.8579423427581787,4.850312232971191,0.6555822475624602
276,3.8575592041015625,4.850364685058594,0.655187923187305
277,3.8574538230895996,4.850348949432373,0.6550794655806974
278,3.857267141342163,4.85031795501709,0.6548873336667295
279,3.8572444915771484,4.850320816040039,0.6548640226426848
280,3.856980085372925,4.850327491760254,0.6545918971093637
281,3.856651544570923,4.850355625152588,0.6542537645711162
282,3.856656789779663,4.850311279296875,0.6542591629135265
283,3.8565969467163086,4.850353717803955,0.6541975727342086
284,3.8562214374542236,4.85034704208374,0.6538111004934686
285,3.8562066555023193,4.8503594398498535,0.6537958869830394
286,3.8559370040893555,4.850344657897949,0.6535183631073079
287,3.8557510375976562,4.850364685058594,0.6533269673309414
288,3.8555397987365723,4.85031795501709,0.6531095613593251
289,3.8553919792175293,4.850353717803955,0.6529574262550338
290,3.855247735977173,4.850352764129639,0.6528089718387495
291,3.855027914047241,4.85038948059082,0.6525827322159162
292,3.8549253940582275,4.85036039352417,0.6524772191597142
293,3.8545567989349365,4.850338935852051,0.6520978629157878
294,3.854595899581909,4.85037899017334,0.6521381051046649
295,3.8543760776519775,4.8503499031066895,0.6519118654818316
296,3.8542680740356445,4.85034704208374,0.6518007087040187
297,3.8540029525756836,4.850334167480469,0.6515278470330962
298,3.853830099105835,4.8503217697143555,0.6513499471127555
299,3.8536458015441895,4.8503499031066895,0.6511602689907924
300,3.8535666465759277,4.8503313064575195,0.6510788030962363
301,3.8532893657684326,4.850308418273926,0.6507934270860899
302,3.8531477451324463,4.850345611572266,0.6506476718410108
