Time,Voltage,Current,SoC
12094,3.914867639541626,-0.0,0.7153015649789746
12095,3.826674461364746,2.6604833602905273,0.6241635025283754
12096,3.823460102081299,2.6604719161987305,0.621057689319657
12097,3.820857524871826,2.660452365875244,0.6185429988444775
12098,3.818725347518921,2.660120964050293,0.6164828232380712
12099,3.8169095516204834,2.660107135772705,0.614757259956912
12100,3.8152101039886475,2.6601147651672363,0.6131483280466358
12101,3.813558578491211,2.6600918769836426,0.6115847658493176
12102,3.812070369720459,2.660128593444824,0.6101758218280011
12103,3.8106961250305176,2.660137176513672,0.6088747719499382
12104,3.80928373336792,2.6601181030273438,0.6075376068774808
12105,3.8092775344848633,2.660120964050293,0.6075317381583917
12106,3.896366834640503,-0.0,0.6960829984401282
12107,3.8981053829193115,-0.0,0.6979102975965409
12108,3.899388313293457,-0.0,0.6992519249809634
12109,3.900296688079834,-0.0,0.7002018599994823
12110,3.9010355472564697,-0.0,0.7009745236798995
12111,3.901683807373047,-0.0,0.7016524431852414
12112,3.902129888534546,-0.0,0.7021189335840994
12113,3.9025819301605225,-0.0,0.7025916571523702
12114,3.9029295444488525,-0.0,0.7029551755925277
12115,3.903378963470459,-0.0,0.7034251565662568
12116,3.903703212738037,-0.0,0.703764240982316
12117,3.903956174850464,-0.0,0.7040287766921975
12118,3.904155969619751,-0.0,0.7042377125309164
12119,3.9044740200042725,-0.0,0.7045703144507862
12120,3.9046027660369873,-0.0,0.7047049509101039
12121,3.9048521518707275,-0.0,0.7049657467183377
12122,3.904967784881592,-0.0,0.705086670204947
12123,3.9051530361175537,-0.0,0.7052803971102984
12124,3.905334711074829,-0.0,0.7054703841140022
12125,3.9054224491119385,-0.0,0.7055621363677594
12126,3.905696392059326,-0.0,0.7058486128339742
12127,3.9057302474975586,-0.0,0.7058840172362392
12128,3.9058632850646973,-0.0,0.7060231415775341
12129,3.906015396118164,-0.0,0.7061822120609501
12130,3.9061813354492188,-0.0,0.7063557434974039
12131,3.9061169624328613,-0.0,0.7062884252677452
12132,3.9063377380371094,-0.0,0.7065193018627972
12133,3.9065046310424805,-0.0,0.706693830606357
12134,3.906560182571411,-0.0,0.7067519237452848
12135,3.906588077545166,-0.0,0.706781094978137
12136,3.9067375659942627,-0.0,0.7069374228670113
12137,3.9068315029144287,-0.0,0.707035657616958
12138,3.906981945037842,-0.0,0.7071909679450988
12139,3.907064437866211,-0.0,0.7072758134953248
12140,3.907043695449829,-0.0,0.7072544794985917
12141,3.907170534133911,-0.0,0.7073849356625227
12142,3.90734601020813,-0.0,0.7075654163705177
12143,3.907322645187378,-0.0,0.7075413849718988
12144,3.9073946475982666,-0.0,0.7076154409145815
12145,3.907461643218994,-0.0,0.7076843472718458
12146,3.9074530601501465,-0.0,0.7076755194111287
12147,3.973750114440918,-2.00026798248291,0.7717940514399214
12148,3.9760379791259766,-2.0002431869506836,0.7738823188378627
12149,3.9778337478637695,-2.000284194946289,0.7755214215933124
12150,3.9795217514038086,-2.0002899169921875,0.7770621607739527
12151,3.9807369709014893,-2.0002546310424805,0.7781710973585091
12152,3.981975793838501,-2.0002822875976562,0.7793010817458459
12153,3.9830996990203857,-2.000260353088379,0.780326244640747
12154,3.984199285507202,-2.0002994537353516,0.7813292253940952
12155,3.9849841594696045,-2.0002365112304688,0.7820451431391131
12156,3.9858620166778564,-2.0002527236938477,0.7828458749547741
12157,3.985858678817749,-2.000255584716797,0.78284283034711
12158,3.9209251403808594,-0.0,0.7214399786944836
12159,3.9198873043060303,-0.0,0.7203950295289607
12160,3.91903018951416,-0.0,0.7195320402686679
12161,3.918480157852173,-0.0,0.7189782388156788
12162,3.9179906845092773,-0.0,0.718485410734627
12163,3.9176864624023438,-0.0,0.7181791035590683
12164,3.9173457622528076,-0.0,0.7178360683287599
12165,3.917142391204834,-0.0,0.7176313034222148
12166,3.9168503284454346,-0.0,0.7173372389315726
12167,3.9165260791778564,-0.0,0.7170073038442093
12168,3.9165520668029785,-0.0,0.717034032644714
12169,3.916405200958252,-0.0,0.7168829781391095
12170,3.916215658187866,-0.0,0.7166880295482726
12171,3.916109561920166,-0.0,0.7165789073810745
12172,3.91597056388855,-0.0,0.7164359450811275
12173,3.9160139560699463,-0.0,0.7164805748214197
12174,3.9158401489257812,-0.0,0.7163018106418976
12175,3.9158053398132324,-0.0,0.7162660087623225
12176,3.915742874145508,-0.0,0.7162017615537699
12177,3.915621280670166,-0.0,0.7160767001936104
12178,3.915595054626465,-0.0,0.7160497261747525
12179,3.9155421257019043,-0.0,0.71599528770033
12180,3.9155004024505615,-0.0,0.7159523744885106
12181,3.915468215942383,-0.0,0.7159192700108213
12182,3.9154324531555176,-0.0,0.7158824872578332
12183,3.915356159210205,-0.0,0.7158040173847919
12184,3.9152987003326416,-0.0,0.7157449197616578
12185,3.9153335094451904,-0.0,0.7157807216412329
12186,3.915163993835449,-0.0,0.7156063713920692
12187,3.9152638912200928,-0.0,0.7157091178820827
12188,3.915273427963257,-0.0,0.7157189266162128
12189,3.9151031970977783,-0.0,0.7155438407119895
12190,3.9152586460113525,-0.0,0.7157037230783111
12191,3.915071725845337,-0.0,0.7155114718893599
12192,3.915074348449707,-0.0,0.7155141692912457
12193,3.915111780166626,-0.0,0.7155526685727066
12194,3.9151525497436523,-0.0,0.715594600911113
12195,3.915099620819092,-0.0,0.7155401624366906
12196,3.915041446685791,-0.0,0.7154803291584967
12197,3.915137767791748,-0.0,0.7155793973732113
12198,3.915142297744751,-0.0,0.7155840565219231
12199,3.7542152404785156,4.850290775299072,0.5569811317596672
12200,3.7485227584838867,4.850251197814941,0.5517230558715935
12201,3.7442305088043213,4.850276947021484,0.5477448056422085
12202,3.7403814792633057,4.850318908691406,0.544151950886764
12203,3.7371878623962402,4.850297451019287,0.5411330945916882
12204,3.734163761138916,4.850274085998535,0.5382744777013008
12205,3.731578826904297,4.8502421379089355,0.5358309958087131
12206,3.729238748550415,4.85026741027832,0.5335720727967104
12207,3.726813554763794,4.850302219390869,0.5312176073915014
12208,3.7248551845550537,4.850296497344971,0.529316351115608
12209,3.722841262817383,4.850305557250977,0.5273611634162569
12210,3.720974922180176,4.850278854370117,0.525549252760341
12211,3.7192652225494385,4.850276947021484,0.5238433841157846
12212,3.7176666259765625,4.850255966186523,0.5222390005697121
12213,3.7161073684692383,4.850275039672852,0.5206740984979278
12214,3.7146809101104736,4.850290775299072,0.5192424763120738
