Time,Voltage,Current,SoC
28358,3.531464099884033,-0.0,0.29520166058162844
28359,3.4428493976593018,2.66011381149292,0.21127314069100214
28360,3.4405617713928223,2.6601219177246094,0.2095102711232498
28361,3.438572883605957,2.660168170928955,0.2079776126621565
28362,3.436713695526123,2.6601462364196777,0.20654490219948501
28363,3.43520450592041,2.6601171493530273,0.2053819043502018
28364,3.4337947368621826,2.6601343154907227,0.20429552105117943
28365,3.4324586391448975,2.6601500511169434,0.20326590968508415
28366,3.4312095642089844,2.660156726837158,0.20230335901645938
28367,3.4299440383911133,2.6601080894470215,0.20138665956959984
28368,3.4287896156311035,2.6601858139038086,0.2005722832847681
28369,3.428753137588501,2.660186767578125,0.20054655020513584
28370,3.516443967819214,-0.0,0.2798705370586185
28371,3.5177085399627686,-0.0,0.28114703882734865
28372,3.518475294113159,-0.0,0.2819210263251307
28373,3.5192322731018066,-0.0,0.2826851464449871
28374,3.5197834968566895,-0.0,0.28324629674092755
28375,3.520209312438965,-0.0,0.2836810450120933
28376,3.5206127166748047,-0.0,0.284092911795303
28377,3.5209829807281494,-0.0,0.28447094318674776
28378,3.521270751953125,-0.0,0.28476475122890743
28379,3.5215418338775635,-0.0,0.28504151986514226
28380,3.5217018127441406,-0.0,0.28520485474193524
28381,3.5220234394073486,-0.0,0.2855332284361136
28382,3.5221669673919678,-0.0,0.28567976732706646
28383,3.5223276615142822,-0.0,0.2858438324641134
28384,3.5225772857666016,-0.0,0.2860986932927307
28385,3.5227293968200684,-0.0,0.28625399530673057
28386,3.522928237915039,-0.0,0.28645700765731974
28387,3.5230960845947266,-0.0,0.2866283753969058
28388,3.523139476776123,-0.0,0.28667267785231015
28389,3.5234341621398926,-0.0,0.2869735450769243
28390,3.523353338241577,-0.0,0.2868910256682316
28391,3.523491621017456,-0.0,0.2870322093173224
28392,3.5236880779266357,-0.0,0.28723278746706515
28393,3.5236828327178955,-0.0,0.2872274322252031
28394,3.523918390274048,-0.0,0.2874679312688267
28395,3.5239193439483643,-0.0,0.28746890494916527
28396,3.524113178253174,-0.0,0.28766680547797696
28397,3.524113178253174,-0.0,0.28766680547797696
28398,3.524224281311035,-0.0,0.2877802392374189
28399,3.524318218231201,-0.0,0.2878761467507668
28400,3.5243642330169678,-0.0,0.28792312682710214
28401,3.524430274963379,-0.0,0.28799055419054725
28402,3.5245606899261475,-0.0,0.2881237049768449
28403,3.5246641635894775,-0.0,0.28822934929357835
28404,3.524678945541382,-0.0,0.28824444133882604
28405,3.524747610092163,-0.0,0.28831454632320214
28406,3.5248606204986572,-0.0,0.28842992744332113
28407,3.5248868465423584,-0.0,0.2884567036526315
28408,3.5249111652374268,-0.0,0.2884815325012647
28409,3.5249624252319336,-0.0,0.2885338678194621
28410,3.5249476432800293,-0.0,0.2885187757742145
28411,3.591614246368408,-2.0002403259277344,0.3621500121992027
28412,3.5933170318603516,-2.0002527236938477,0.3642641565504343
28413,3.5949416160583496,-2.0002641677856445,0.3663379585034207
28414,3.596142053604126,-2.00026798248291,0.36787033197469843
28415,3.5972936153411865,-2.0002994537353516,0.3693403148677017
28416,3.5983142852783203,-2.0002689361572266,0.3706432127486431
28417,3.599332094192505,-2.0002527236938477,0.3719424584981733
28418,3.600240468978882,-2.0002546310424805,0.3731020102212256
28419,3.601020097732544,-2.0002832412719727,0.37411100741115527
28420,3.601966619491577,-2.0002946853637695,0.37536556170392993
28421,3.601966619491577,-2.0002946853637695,0.37536556170392993
28422,3.5361275672912598,-0.0,0.30002607023781314
28423,3.535475730895996,-0.0,0.2993517381314732
28424,3.5347533226013184,-0.0,0.29860439859884336
28425,3.5344247817993164,-0.0,0.2982645194318586
28426,3.534040689468384,-0.0,0.2978671715813415
28427,3.533759832382202,-0.0,0.29757662175644456
28428,3.5335676670074463,-0.0,0.2973778245078308
28429,3.5332443714141846,-0.0,0.29704337156847566
28430,3.533094882965088,-0.0,0.29688872408103045
28431,3.5330636501312256,-0.0,0.296856413361963
28432,3.5328731536865234,-0.0,0.2966593426403223
28433,3.532782793045044,-0.0,0.296565863537066
28434,3.5327889919281006,-0.0,0.2965722763515374
28435,3.532585620880127,-0.0,0.296361886707533
28436,3.5325002670288086,-0.0,0.29627358718519586
28437,3.532414197921753,-0.0,0.29618454772272745
28438,3.532283067703247,-0.0,0.29604889203198603
28439,3.53222918510437,-0.0,0.29599314987542685
28440,3.5321056842803955,-0.0,0.29586538687941955
28441,3.532167434692383,-0.0,0.29592926837742317
28442,3.5321648120880127,-0.0,0.29592655526360834
28443,3.5320334434509277,-0.0,0.2957906529261565
