Time,Voltage,Current,SoC
20226,3.7013137340545654,-0.0,0.5054561960530234
20227,3.614272356033325,2.6604719161987305,0.39194150816961565
20228,3.611769914627075,2.6605019569396973,0.38851233402796786
20229,3.6099071502685547,2.6601171493530273,0.38595972945777973
20230,3.608189582824707,2.6601428985595703,0.38361370316380694
20231,3.606651782989502,2.6601481437683105,0.3815754474488456
20232,3.605321168899536,2.66011381149292,0.3798118032402875
20233,3.6039512157440186,2.6601481437683105,0.377996017606463
20234,3.6027376651763916,2.660141944885254,0.37638753363915245
20235,3.601591110229492,2.6601614952087402,0.37486784809911383
20236,3.600388288497925,2.6601548194885254,0.3732907036774703
20237,3.6003856658935547,2.660156726837158,0.3732873558903434
20238,3.6864237785339355,-0.0,0.4889691096115192
20239,3.687661647796631,-0.0,0.4903832371541567
20240,3.688711643218994,-0.0,0.4915827397924032
20241,3.6892435550689697,-0.0,0.4921903897437946
20242,3.6898233890533447,-0.0,0.4928527853878035
20243,3.6903223991394043,-0.0,0.49342284874426356
20244,3.6906239986419678,-0.0,0.493767392531135
20245,3.6910204887390137,-0.0,0.4942203382367217
20246,3.6914384365081787,-0.0,0.4946977969390028
20247,3.6915488243103027,-0.0,0.49482390268866405
20248,3.6917226314544678,-0.0,0.4950191178466512
20249,3.692005157470703,-0.0,0.49532709718567136
20250,3.6923329830169678,-0.0,0.4956844571782053
20251,3.6924736499786377,-0.0,0.49583779710227444
20252,3.692652702331543,-0.0,0.4960329806327421
20253,3.6928040981292725,-0.0,0.49619801597474866
20254,3.6929543018341064,-0.0,0.49636175182587333
20255,3.6931204795837402,-0.0,0.496542900854816
20256,3.693229913711548,-0.0,0.49666219411777823
20257,3.6933047771453857,-0.0,0.49674380214516417
20258,3.6935203075408936,-0.0,0.49697875009661924
20259,3.6936392784118652,-0.0,0.497108439286637
20260,3.6936001777648926,-0.0,0.4970658159857093
20261,3.6937854290008545,-0.0,0.49726775686876307
20262,3.6939470767974854,-0.0,0.49744396783235434
20263,3.6940226554870605,-0.0,0.49752635555426944
20264,3.6940696239471436,-0.0,0.4975775554950179
20265,3.6940956115722656,-0.0,0.49760588439624426
20266,3.694197416305542,-0.0,0.4977168609175621
20267,3.6943817138671875,-0.0,0.4979177622079103
20268,3.6943764686584473,-0.0,0.4979120444480297
20269,3.694413900375366,-0.0,0.4979528484617227
20270,3.694493055343628,-0.0,0.49803913465628363
20271,3.6945807933807373,-0.0,0.49813477718519455
20272,3.6946632862091064,-0.0,0.4982247019542249
20273,3.694838047027588,-0.0,0.49841520731751754
20274,3.6948370933532715,-0.0,0.498414167724812
20275,3.694840669631958,-0.0,0.4984180661974578
20276,3.6950552463531494,-0.0,0.4986519745562073
20277,3.6950535774230957,-0.0,0.4986501552689726
20278,3.6950528621673584,-0.0,0.49864937557444344
20279,3.7604188919067383,-2.000265121459961,0.5626593678744062
20280,3.7622885704040527,-2.000284194946289,0.564370694838733
20281,3.763770818710327,-2.000260353088379,0.5657270206911058
20282,3.7651431560516357,-2.000247001647949,0.5669763171208028
20283,3.76606822013855,-2.0002975463867188,0.5678184418857827
20284,3.7671573162078857,-2.0002660751342773,0.5688098918668208
20285,3.7682125568389893,-2.000255584716797,0.5697705218178004
20286,3.7691807746887207,-2.000244140625,0.5706519312689817
20287,3.769975185394287,-2.0002574920654297,0.5713751167630314
20288,3.77077317237854,-2.000284194946289,0.5721015578940593
20289,3.7707931995391846,-2.0002832412719727,0.5721197894611361
20290,3.7063891887664795,-0.0,0.5107525373675736
20291,3.7053983211517334,-0.0,0.5097185466449473
20292,3.704671621322632,-0.0,0.5089602204364378
20293,3.704094409942627,-0.0,0.5083578884971985
20294,3.703934669494629,-0.0,0.5081911960563517
20295,3.703742504119873,-0.0,0.5079906675379596
20296,3.7033469676971436,-0.0,0.5075779171508478
20297,3.7031939029693604,-0.0,0.5074181909612601
20298,3.7029852867126465,-0.0,0.5072004956094078
20299,3.702885389328003,-0.0,0.5070962506352066
20300,3.702758550643921,-0.0,0.5069638918612803
20301,3.7025933265686035,-0.0,0.5067914771426133
20302,3.702537775039673,-0.0,0.5067335079803487
20303,3.702432632446289,-0.0,0.5066237895230151
20304,3.7023003101348877,-0.0,0.5064857084712688
20305,3.702226400375366,-0.0,0.5064085821180412
20306,3.7021751403808594,-0.0,0.5063550912601574
20307,3.7021918296813965,-0.0,0.5063725068883056
20308,3.701967477798462,-0.0,0.5061383910870565
20309,3.701964855194092,-0.0,0.5061356543454903
20310,3.7018771171569824,-0.0,0.5060440979003684
20311,3.7018301486968994,-0.0,0.5059950853468658
20312,3.7017719745635986,-0.0,0.5059343794430349
20313,3.7017529010772705,-0.0,0.5059144758680084
20314,3.701669454574585,-0.0,0.5058273977272675
20315,3.7017693519592285,-0.0,0.5059316427014687
20316,3.7015841007232666,-0.0,0.505738329229024
20317,3.701692819595337,-0.0,0.5058517796066749
20318,3.7016258239746094,-0.0,0.5057818682993944
20319,3.7015883922576904,-0.0,0.505742807533405
20320,3.701507568359375,-0.0,0.5056584661342302
20321,3.7014973163604736,-0.0,0.5056477679626534
20322,3.7013537883758545,-0.0,0.505497993560579
20323,3.701519012451172,-0.0,0.505670408279246
20324,3.701449394226074,-0.0,0.5055977602303994
20325,3.7013721466064453,-0.0,0.505517150751542
20326,3.701385021209717,-0.0,0.5055305856646849
20327,3.7013258934020996,-0.0,0.5054688845821028
20328,3.701263427734375,-0.0,0.505403700373891
20329,3.701361656188965,-0.0,0.5055062037852774
20330,3.7013607025146484,-0.0,0.5055052086065261
20331,3.5427119731903076,4.850269317626953,0.30690219749975656
20332,3.538104295730591,4.850244998931885,0.30207101811406195
20333,3.534606456756592,4.850275039672852,0.29845246422521304
20334,3.5315120220184326,4.850214958190918,0.2952512365704267
20335,3.5287182331085205,4.850239276885986,0.2923684644127848
20336,3.5262341499328613,4.850315093994141,0.2898322705509281
20337,3.5238122940063477,4.850224494934082,0.2873596093311622
20338,3.521528959274292,4.850275993347168,0.2850283751805717
20339,3.5193140506744385,4.850286483764648,0.28276769548470704
20340,3.5172088146209717,4.850311279296875,0.2806425992143663
20341,3.515259027481079,4.850251197814941,0.27867441831981965
20342,3.513413667678833,4.850274085998535,0.2768116499016501
20343,3.511467456817627,4.850282669067383,0.27484707902341776
20344,3.5098159313201904,4.850261688232422,0.27317997348948225
20345,3.5080654621124268,4.850279808044434,0.27142879930604624
20346,3.506415605545044,4.850272178649902,0.26978341049084853
20347,3.5048396587371826,4.850263595581055,0.2682117312902045
20348,3.503265380859375,4.8502984046936035,0.2666417165002117
20349,3.501708745956421,4.850254058837891,0.2650892969085316
20350,3.500201463699341,4.850262641906738,0.26358609631753743
20351,3.4987802505493164,4.850262641906738,0.2621759690863543
20352,3.497450351715088,4.850269317626953,0.26087065123886166
20353,3.495981216430664,4.850282669067383,0.2594286704973324
20354,3.494631290435791,4.850274085998535,0.25810369565823177
20355,3.4934163093566895,4.850273132324219,0.25691117150068016
20356,3.4920923709869385,4.85029935836792,0.2556117039483089
20357,3.4908370971679688,4.850297451019287,0.25437963179573647
20358,3.489525556564331,4.850296497344971,0.2530923328572178
20359,3.4883599281311035,4.8503546714782715,0.2519614979769907
20360,3.4871108531951904,4.850263595581055,0.2507636605887176
20361,3.485976457595825,4.850250244140625,0.24967579834527354
20362,3.4847569465637207,4.850279808044434,0.24850631213778795
20363,3.483616590499878,4.8503265380859375,0.24741273393047547
20364,3.482542037963867,4.850297451019287,0.24638225996427068
20365,3.4813904762268066,4.850287437438965,0.24527793574488546
20366,3.480304718017578,4.850305557250977,0.244236715766608
20367,3.4792652130126953,4.850337028503418,0.24323985166794973
20368,3.47823166847229,4.85029935836792,0.24225454486920484
20369,3.477226734161377,4.850276947021484,0.24132290239557286
20370,3.475874185562134,4.850341796875,0.24006899782785895
20371,3.475043296813965,4.850286483764648,0.23929870743151083
20372,3.4741036891937256,4.850330352783203,0.23842762724442101
20373,3.473083019256592,4.850305557250977,0.23748139677476063
20374,3.4719347953796387,4.850279808044434,0.23641691512517307
20375,3.4709882736206055,4.850309371948242,0.23553942506104047
20376,3.470078229904175,4.850309371948242,0.23469575262406464
20377,3.4690160751342773,4.850348949432373,0.23371106289214758
20378,3.4681928157806396,4.850335121154785,0.23294784546357078
20379,3.467087984085083,4.850307464599609,0.23194197614980325
20380,3.4663143157958984,4.850306510925293,0.23125772861068433
20381,3.465179204940796,4.850310325622559,0.23025381411646392
20382,3.4643404483795166,4.850261688232422,0.2295120012219738
20383,3.4635276794433594,4.850311279296875,0.22879317229721066
20384,3.462509870529175,4.8503499031066895,0.22789300195992293
20385,3.4616787433624268,4.850334167480469,0.2271579366528756
20386,3.4606714248657227,4.850312232971191,0.22626704424832167
20387,3.4598586559295654,4.850302219390869,0.2255482153235585
20388,3.4591197967529297,4.850286483764648,0.22489475365214726
20389,3.458127975463867,4.850277900695801,0.22401756728458647
20390,3.4572527408599854,4.850307464599609,0.2232434924876356
20391,3.4563939571380615,4.850305557250977,0.2224839671761082
20392,3.4555230140686035,4.850301265716553,0.22174412234778168
20393,3.4547083377838135,4.850300312042236,0.22106672751555703
20394,3.4539053440093994,4.8502984046936035,0.22039904656883982
20395,3.4530587196350098,4.8503217697143555,0.21969508723339068
20396,3.4521920680999756,4.850273132324219,0.21897447552278587
20397,3.45155930519104,4.850291728973389,0.21844833976489175
20398,3.4507012367248535,4.85029935836792,0.2177348647864965
20399,3.4498703479766846,4.850290775299072,0.21704398946009823
20400,3.4490654468536377,4.850308418273926,0.21637472257289
20401,3.448253631591797,4.850355625152588,0.21569970665140187
20402,3.447572946548462,4.850296497344971,0.21513372413867102
20403,3.44663405418396,4.850285530090332,0.21435304493196902
