Time,Voltage,Current,SoC
3962,4.088561058044434,-0.0,0.941335076525403
3963,3.9970438480377197,2.6601829528808594,0.7931039648630512
3964,3.9941587448120117,2.660128593444824,0.7904424602661668
3965,3.991828441619873,2.6601595878601074,0.7882927580985817
3966,3.9900195598602295,2.660141944885254,0.7866381512723992
3967,3.9883663654327393,2.660128593444824,0.7851302005907607
3968,3.986720085144043,2.6601614952087402,0.7836285565964264
3969,3.985389232635498,2.6601624488830566,0.7824146280263505
3970,3.9841601848602295,2.660160541534424,0.7812935599900299
3971,3.982860565185547,2.6601219177246094,0.780108120248811
3972,3.981691360473633,2.660141944885254,0.7790416376784686
3973,3.9816887378692627,2.6601428985595703,0.7790392454867324
3974,4.0724663734436035,-0.0,0.8927020063685195
3975,4.074625492095947,-0.0,0.8995914652874701
3976,4.075938701629639,-0.0,0.9043781564375384
3977,4.076964378356934,-0.0,0.9081167812246833
3978,4.077774524688721,-0.0,0.9110940082526652
3979,4.0783891677856445,-0.0,0.9133618200561384
3980,4.078893184661865,-0.0,0.9152214609221362
3981,4.079299449920654,-0.0,0.9167204335028648
3982,4.07987642288208,-0.0,0.9188492560646977
3983,4.080205917358398,-0.0,0.9199385899461462
3984,4.080551624298096,-0.0,0.921029479250078
3985,4.080814361572266,-0.0,0.9218585551210663
3986,4.081070899963379,-0.0,0.9226680702183289
3987,4.081267356872559,-0.0,0.9232879962779426
3988,4.08143424987793,-0.0,0.9238146324936338
3989,4.0817365646362305,-0.0,0.924768596381486
3990,4.081911087036133,-0.0,0.9253193073956089
3991,4.082131862640381,-0.0,0.9260159718752233
3992,4.082424163818359,-0.0,0.926938337590134
3993,4.08243989944458,-0.0,0.9269879918618992
3994,4.0826416015625,-0.0,0.9276244693454346
3995,4.082710266113281,-0.0,0.927841142531319
3996,4.08278751373291,-0.0,0.928084899865439
3997,4.0829267501831055,-0.0,0.9285242649368157
3998,4.083070755004883,-0.0,0.9289786767572121
3999,4.083151817321777,-0.0,0.9292344714905478
4000,4.08328104019165,-0.0,0.929556142172295
4001,4.083402156829834,-0.0,0.9298441296703441
4002,4.083535671234131,-0.0,0.9301615962036266
4003,4.0835394859313965,-0.0,0.9301706666760061
4004,4.083580017089844,-0.0,0.9302670404450383
4005,4.083587169647217,-0.0,0.9302840475807499
4006,4.083767890930176,-0.0,0.9307137612097287
4007,4.083800792694092,-0.0,0.9307919940340018
4008,4.083958148956299,-0.0,0.9311661510196563
4009,4.084006309509277,-0.0,0.9312806657334475
4010,4.084134578704834,-0.0,0.9315856603672081
4011,4.084136486053467,-0.0,0.9315901956033978
4012,4.084201812744141,-0.0,0.9317455274428968
4013,4.084292888641357,-0.0,0.9319620849709574
4014,4.084270477294922,-0.0,0.9319087959457278
4015,4.1530327796936035,-2.0002431869506836,0.9921829350863264
4016,4.155134677886963,-2.0002593994140625,0.9930671608279339
4017,4.156663417816162,-2.000247001647949,0.9937102705664987
4018,4.15774393081665,-2.0002870559692383,0.9941648203692399
4019,4.158927917480469,-2.0002670288085938,0.9946628994337615
4020,4.159937858581543,-2.000286102294922,0.9950877610763942
4021,4.160841941833496,-2.000244140625,0.9954680904788643
4022,4.161584854125977,-2.0002527236938477,0.9957806185427083
4023,4.1623029708862305,-2.000269889831543,0.9960827156313792
4024,4.163026332855225,-2.0002498626708984,0.9963870192724905
4025,4.163022041320801,-2.000253677368164,0.9963852139114028
4026,4.095381736755371,-0.0,0.9519408155783838
4027,4.0942769050598145,-0.0,0.9506014184574989
4028,4.093590259552002,-0.0,0.9497689921070137
4029,4.093141078948975,-0.0,0.9491158825526043
4030,4.092648983001709,-0.0,0.9482798813219877
4031,4.0921454429626465,-0.0,0.9474244382022872
4032,4.091859817504883,-0.0,0.9469392010538963
4033,4.091676235198975,-0.0,0.9466273207498388
4034,4.091524124145508,-0.0,0.9463689056407626
4035,4.091343402862549,-0.0,0.9460618858089761
4036,4.091037273406982,-0.0,0.9455418152759762
4037,4.090957164764404,-0.0,0.9454057220523875
4038,4.090777397155762,-0.0,0.9451003223780247
4039,4.090662479400635,-0.0,0.9449050934084718
4040,4.0906662940979,-0.0,0.9449115740381665
4041,4.090440273284912,-0.0,0.9445275967287554
4042,4.090456008911133,-0.0,0.9445543293262461
4043,4.090270519256592,-0.0,0.9442392087073412
