Time,Voltage,Current,SoC
24292,3.624732732772827,-0.0,0.40664809093870546
24293,3.537386178970337,2.6604700088500977,0.30132811822222005
24294,3.5350654125213623,2.660104274749756,0.2989272591428079
24295,3.53322434425354,2.660137176513672,0.29702265324479876
24296,3.531613826751709,2.6601314544677734,0.2953565547157841
24297,3.5301778316497803,2.6601662635803223,0.2938710015788107
24298,3.528693199157715,2.66018009185791,0.29234290530389767
24299,3.52756404876709,2.660144329071045,0.291190067783046
24300,3.526327133178711,2.6601510047912598,0.28992720438393743
24301,3.5252318382263184,2.6601362228393555,0.28880893251510453
24302,3.5240774154663086,2.6601147651672363,0.2876302924652811
24303,3.5240566730499268,2.660123825073242,0.28760911491791746
24304,3.610381841659546,-0.0,0.3866102139962726
24305,3.6116483211517334,-0.0,0.38834571066552115
24306,3.6125192642211914,-0.0,0.38953919133810494
24307,3.6132588386535645,-0.0,0.3905526534367512
24308,3.6136586666107178,-0.0,0.39110055025797297
24309,3.6141350269317627,-0.0,0.3917533217837935
24310,3.6145436763763428,-0.0,0.3923133069666045
24311,3.6147878170013428,-0.0,0.39264786054139944
24312,3.615143299102783,-0.0,0.39313498884219944
24313,3.6154067516326904,-0.0,0.3934960061275006
24314,3.6156935691833496,-0.0,0.3938890412353895
24315,3.6158180236816406,-0.0,0.39406278845049586
24316,3.616002321243286,-0.0,0.394322068053478
24317,3.616223096847534,-0.0,0.3946326669051747
24318,3.6164238452911377,-0.0,0.3949150904830673
24319,3.6165480613708496,-0.0,0.3950898442646374
24320,3.616670608520508,-0.0,0.39526225010672383
24321,3.6167097091674805,-0.0,0.39531725897462694
24322,3.6170036792755127,-0.0,0.3957308317436787
24323,3.6170079708099365,-0.0,0.39573686930235097
24324,3.617178201675415,-0.0,0.3959763591296851
24325,3.6172757148742676,-0.0,0.3961135458795165
24326,3.6173312664031982,-0.0,0.39619169872233007
24327,3.617466926574707,-0.0,0.3963825526603596
24328,3.6175806522369385,-0.0,0.39654254796517524
24329,3.6175973415374756,-0.0,0.39656602736001195
24330,3.6177380084991455,-0.0,0.3967639251164925
24331,3.617830991744995,-0.0,0.3968947388877254
24332,3.617903232574463,-0.0,0.3969963711253756
24333,3.6179840564727783,-0.0,0.3971100784803704
24334,3.61806583404541,-0.0,0.3972251275150701
24335,3.6181466579437256,-0.0,0.3973388348700649
