Time,Voltage,Current,SoC
16160,3.8092288970947266,-0.0,0.6074856912855386
16161,3.722233533859253,2.6602439880371094,0.5267711582729343
16162,3.719630241394043,2.660120964050293,0.5242097243408459
16163,3.717646598815918,2.6601510047912598,0.5222189009100745
16164,3.7158586978912354,2.660151958465576,0.5204245277240943
16165,3.7141809463500977,2.6601428985595703,0.5187407026661209
16166,3.712826728820801,2.660184860229492,0.5173815828239596
16167,3.7115237712860107,2.660183906555176,0.5160739085392041
16168,3.7101547718048096,2.660158634185791,0.5146820006671794
16169,3.7089579105377197,2.6601500511169434,0.5134330513342669
16170,3.707853078842163,2.6601576805114746,0.5122801367508572
16171,3.707836627960205,2.660155773162842,0.5122629699173968
16172,3.7937393188476562,-0.0,0.593086131137594
16173,3.7950239181518555,-0.0,0.5942660058729441
16174,3.795954942703247,-0.0,0.5951211303795405
16175,3.796734571456909,-0.0,0.5958372013492129
16176,3.7973101139068604,-0.0,0.5963711283588582
16177,3.797785520553589,-0.0,0.5968134802082062
16178,3.79819655418396,-0.0,0.5971959348663185
16179,3.798508644104004,-0.0,0.5974863253230871
16180,3.7988555431365967,-0.0,0.5978091046314128
16181,3.799030303955078,-0.0,0.5979717144135452
16182,3.799351930618286,-0.0,0.5982709785282746
16183,3.79970383644104,-0.0,0.5985984165070297
16184,3.7999134063720703,-0.0,0.5987934151407193
16185,3.8001046180725098,-0.0,0.5989713319828341
16186,3.8001325130462646,-0.0,0.5989972874323696
16187,3.8003592491149902,-0.0,0.5992082586503886
16188,3.8005425930023193,-0.0,0.5993788547246858
16189,3.8006210327148438,-0.0,0.5994518405614138
16190,3.800772190093994,-0.0,0.5995924880400931
16191,3.8008999824523926,-0.0,0.5997113950567684
16192,3.8010425567626953,-0.0,0.599844056243283
16193,3.8011598587036133,-0.0,0.5999532022362014
16194,3.8012876510620117,-0.0,0.6000721092528767
16195,3.80141544342041,-0.0,0.600191016269552
16196,3.8015284538269043,-0.0,0.600296169116388
16197,3.801624059677124,-0.0,0.6003851275374454
16198,3.8016326427459717,-0.0,0.6003931138296101
16199,3.801658868789673,-0.0,0.6004175163890024
16200,3.8018639087677,-0.0,0.6006083000351606
16201,3.801889181137085,-0.0,0.6006318152287569
16202,3.8020429611206055,-0.0,0.6007749029633754
16203,3.8020482063293457,-0.0,0.6007797834752538
16204,3.802154302597046,-0.0,0.6008785029200683
16205,3.802263021469116,-0.0,0.6009796626208218
16206,3.802274227142334,-0.0,0.6009900891689258
16207,3.802403688430786,-0.0,0.6011105490757442
16208,3.8024063110351562,-0.0,0.6011129893316836
16209,3.802459478378296,-0.0,0.6011624599748152
16210,3.802544593811035,-0.0,0.6012416573721158
16211,3.802553176879883,-0.0,0.6012496436642805
16212,3.80256986618042,-0.0,0.601265172565712
16213,3.8678455352783203,-2.000271797180176,0.6659207051939355
16214,3.8699803352355957,-2.000263214111328,0.6681681191067044
16215,3.8713886737823486,-2.00026798248291,0.6696558564921441
16216,3.872774124145508,-2.0002660751342773,0.6711194153116447
16217,3.873918056488037,-2.000250816345215,0.6723278398884756
16218,3.874908924102783,-2.0002622604370117,0.6733745703055887
16219,3.875828504562378,-2.000260353088379,0.6743459945642041
16220,3.8767542839050293,-2.0002498626708984,0.6753239671844279
16221,3.8775634765625,-2.0002593994140625,0.6761787802343996
16222,3.8783111572265625,-2.0002317428588867,0.6769693667650876
16223,3.878309488296509,-2.0002365112304688,0.676967597134518
16224,3.8137803077697754,-0.0,0.6117946854167359
16225,3.812905788421631,-0.0,0.6109667445852413
16226,3.8121869564056396,-0.0,0.6102861988908694
16227,3.81168270111084,-0.0,0.6098088011649667
16228,3.8113255500793457,-0.0,0.6094706726574479
16229,3.811140298843384,-0.0,0.6092952882446695
16230,3.8107874393463135,-0.0,0.6089612226965201
16231,3.8107640743255615,-0.0,0.6089391021399535
16232,3.8104493618011475,-0.0,0.6086411517861986
16233,3.810194730758667,-0.0,0.6084000828636151
16234,3.8100790977478027,-0.0,0.6082906086806067
16235,3.8100790977478027,-0.0,0.6082906086806067
16236,3.809917449951172,-0.0,0.6081375705443599
16237,3.8098442554473877,-0.0,0.6080682745151154
16238,3.809792995452881,-0.0,0.6080197447226477
16239,3.8097922801971436,-0.0,0.6080190675627528
16240,3.809573173522949,-0.0,0.6078116309149493
16241,3.809584379196167,-0.0,0.6078222397533026
16242,3.8094913959503174,-0.0,0.607734208966966
16243,3.8094489574432373,-0.0,0.6076940308132021
16244,3.809478521347046,-0.0,0.6077220200888578
16245,3.809347152709961,-0.0,0.6075976483881617
16246,3.8093767166137695,-0.0,0.6076256376638174
16247,3.809298515319824,-0.0,0.6075516015153086
16248,3.809264659881592,-0.0,0.6075195492802835
16249,3.80928373336792,-0.0,0.6075376068774808
16250,3.809206247329712,-0.0,0.6074642478888669
16251,3.809142827987671,-0.0,0.607404206378186
16252,3.809232473373413,-0.0,0.6074890770850131
16253,3.8090829849243164,-0.0,0.6073475506669795
16254,3.8090829849243164,-0.0,0.6073475506669795
16255,3.8090810775756836,-0.0,0.6073457449072598
16256,3.8091368675231934,-0.0,0.6073985633790618
16257,3.8090169429779053,-0.0,0.607285026236684
16258,3.8090577125549316,-0.0,0.6073236243506932
16259,3.8090715408325195,-0.0,0.6073367161086612
16260,3.8089654445648193,-0.0,0.6072362707242515
16261,3.8089404106140137,-0.0,0.6072125701279301
16262,3.8090133666992188,-0.0,0.6072816404372096
16263,3.8090133666992188,-0.0,0.6072816404372096
16264,3.8090081214904785,-0.0,0.6072766745979803
16265,3.6502647399902344,4.8502702713012695,0.443058480150114
16266,3.6455647945404053,4.850264549255371,0.4364616664294945
16267,3.641968011856079,4.850309371948242,0.43135894936215347
16268,3.6388559341430664,4.850269317626953,0.4269099171629888
16269,3.6360926628112793,4.8502655029296875,0.4229512203650904
16270,3.6337223052978516,4.850282669067383,0.41954057896827596
16271,3.63134503364563,4.850274085998535,0.4161199890097529
16272,3.6293110847473145,4.850322723388672,0.41319872532926566
16273,3.6271700859069824,4.850322723388672,0.41013541767800127
16274,3.625396966934204,4.8502984046936035,0.40759846678685946
16275,3.6235930919647217,4.850273132324219,0.40501751069671843
16276,3.621886968612671,4.850282669067383,0.40260090267289056
16277,3.6202197074890137,4.850254058837891,0.4002553111287065
16278,3.618722915649414,4.85030460357666,0.3981495448317827
16279,3.617178201675415,4.850271224975586,0.3959763591296851
16280,3.615762233734131,4.850263595581055,0.3939843001877561
16281,3.6143202781677246,4.850296497344971,0.39200717737716817
16282,3.6128947734832764,4.850310325622559,0.39005376348683735
16283,3.6117048263549805,4.8503217697143555,0.38842314152218754
16284,3.6103408336639404,4.850319862365723,0.38655401945050627
16285,3.6090621948242188,4.850290775299072,0.384801860445013
16286,3.6078131198883057,4.85030460357666,0.38311472552443887
16287,3.6067230701446533,4.850300312042236,0.38166993403160115
16288,3.6055245399475098,4.850355625152588,0.3800813586084832
16289,3.6044344902038574,4.850288391113281,0.3786365671156455
16290,3.6031627655029297,4.850317001342773,0.3769509770406681
16291,3.6022465229034424,4.850263595581055,0.3757365558449167
16292,3.6011130809783936,4.850306510925293,0.3742342507799669
16293,3.6001691818237305,4.850344657897949,0.3730110112802302
16294,3.5990262031555176,4.850308418273926,0.37155198478146045
16295,3.598282814025879,4.8503217697143555,0.37060303930312005
16296,3.5971930027008057,4.850296497344971,0.3692118815797416
16297,3.596111536026001,4.850339889526367,0.36783137590631243
16298,3.595207691192627,4.850289821624756,0.3666776067246612
16299,3.594332218170166,4.850308418273926,0.36556005451283763
16300,3.5934743881225586,4.850285530090332,0.3644650237780497
16301,3.5924103260040283,4.850277900695801,0.3631271149393776
16302,3.59153413772583,4.850314140319824,0.3620516873951599
16303,3.5907301902770996,4.850311279296875,0.3610649277545879
16304,3.5899062156677246,4.8503217697143555,0.36005358691300526
16305,3.589073419570923,4.850313186645508,0.35903141863764404
16306,3.588085889816284,4.850324630737305,0.35781933132114074
16307,3.5873653888702393,4.850340843200684,0.35693499335144663
16308,3.5865325927734375,4.850313186645508,0.35591282507608546
16309,3.5856800079345703,4.850309371948242,0.35486636823305895
16310,3.5848429203033447,4.850323677062988,0.35383893255748117
16311,3.584106683731079,4.850313186645508,0.3529579339457809
16312,3.583387851715088,4.850290775299072,0.35210895144605425
16313,3.5825071334838867,4.850325584411621,0.3510687718924919
16314,3.5817153453826904,4.850301265716553,0.3501336240047333
16315,3.5809357166290283,4.850327491760254,0.34921283701498
16316,3.580188035964966,4.850294589996338,0.3483297825807701
16317,3.5794172286987305,4.850355625152588,0.3474194142817265
16318,3.5787572860717773,4.850290775299072,0.3466399835821433
16319,3.577836036682129,4.850289821624756,0.34555193436856324
16320,3.57719349861145,4.8503031730651855,0.3447930594641641
16321,3.5764670372009277,4.850297451019287,0.3439350662049047
16322,3.5756454467773438,4.85028076171875,0.3429812255608843
16323,3.575031042098999,4.850305557250977,0.3422810816625209
16324,3.5744059085845947,4.850312232971191,0.3415687117356646
16325,3.5736045837402344,4.850364685058594,0.3406555632520017
16326,3.572979688644409,4.850316047668457,0.33994346501466743
16327,3.5722484588623047,4.8503618240356445,0.33911019325049185
16328,3.5716304779052734,4.85032844543457,0.3384059740092975
16329,3.570849895477295,4.85034704208374,0.3375164625140543
16330,3.5702085494995117,4.85032844543457,0.3367856176996975
16331,3.5695114135742188,4.850283622741699,0.3359911975371773
16332,3.56886887550354,4.8503313064575195,0.3352589942752102
16333,3.5681188106536865,4.850290775299072,0.33440425903879145
16334,3.5675668716430664,4.850325584411621,0.3337752977952093
16335,3.566758394241333,4.85029935836792,0.3328689372236255
16336,3.5659778118133545,4.850306510925293,0.3320071475983136
16337,3.56547212600708,4.850301265716553,0.33144885321978995
16338,3.564871311187744,4.85031795501709,0.3307855331660985
16339,3.5643341541290283,4.850337028503418,0.3301924934514291
16340,3.5636136531829834,4.8503499031066895,0.3293970358314864
16341,3.562817335128784,4.850334167480469,0.32851787353810163
16342,3.562319278717041,4.850330352783203,0.3279680022713709
16343,3.5616700649261475,4.850356578826904,0.32725124810224315
16344,3.561016321182251,4.850320816040039,0.32652949271048837
16345,3.5604140758514404,4.850323677062988,0.3258645933233357
16346,3.5597586631774902,4.850337028503418,0.32514099537587626
16347,3.559196949005127,4.850341796875,0.32452084377012347
16348,3.5585556030273438,4.850319862365723,0.32381277593503216
16349,3.557910680770874,4.85031795501709,0.32310422722418775
16350,3.557283878326416,4.850292682647705,0.3224304544436577
16351,3.5568084716796875,4.850307464599609,0.3219194225211104
16352,3.5561277866363525,4.850307464599609,0.32118772937222745
16353,3.555537462234497,4.85032844543457,0.3205531681685027
16354,3.5548951625823975,4.850329399108887,0.3198627368749508
16355,3.554426670074463,4.850306510925293,0.3193591372120594
16356,3.553903341293335,4.850333213806152,0.3187965920415522
16357,3.553148031234741,4.850316047668457,0.3179846817453486
16358,3.5525448322296143,4.850348949432373,0.317336281161575
16359,3.551978826522827,4.85036039352417,0.3167278610090537
16360,3.551382541656494,4.850296497344971,0.31608689268493595
16361,3.550769090652466,4.850337982177734,0.31542747185408626
16362,3.550199508666992,4.850305557250977,0.3148152074293292
16363,3.549708604812622,4.85036563873291,0.31428751699376006
16364,3.549091339111328,4.850329399108887,0.31362399560585885
16365,3.5484793186187744,4.850337028503418,0.31296963245040443
16366,3.5478925704956055,4.850350856781006,0.31235235434318886
16367,3.5474693775177,4.85031795501709,0.3119071415677693
16368,3.5468451976776123,4.850333213806152,0.3112504840770377
16369,3.546300172805786,4.850315093994141,0.31067710018711703
16370,3.545837879180908,4.850352764129639,0.31019075225948967
16371,3.5451276302337646,4.850306510925293,0.30944354726908124
16372,3.544520139694214,4.850288391113281,0.30880444746526764
16373,3.5440828800201416,4.850337028503418,0.3083444360680172
16374,3.5434656143188477,4.8503217697143555,0.3076950524761517
16375,3.542834520339966,4.850333213806152,0.3070311210865541
16376,3.542454719543457,4.850327491760254,0.30663155829712124
16377,3.541806221008301,4.85036039352417,0.3059493167483092
16378,3.5413031578063965,4.8503265380859375,0.30542007789978226
16379,3.5406694412231445,4.850337028503418,0.3047533874450976
16380,3.5402798652648926,4.850316047668457,0.3043435408676128
16381,3.5397837162017822,4.850289821624756,0.30382157591795184
16382,3.539414167404175,4.850316047668457,0.3034327985647685
16383,3.538694381713867,4.850311279296875,0.3026814687223982
16384,3.5381486415863037,4.8503217697143555,0.3021168944022036
16385,3.5375967025756836,4.8503499031066895,0.30154590726753755
16386,3.537053346633911,4.850297451019287,0.30098379941444736
16387,3.536426544189453,4.850316047668457,0.3003353652127035
16388,3.5360355377197266,4.850316047668457,0.2999308646075837
16389,3.535452127456665,4.850355625152588,0.29932732010713975
16390,3.5349931716918945,4.8503313064575195,0.2988525251895449
16391,3.534440517425537,4.850353717803955,0.29828079811474756
16392,3.533846855163574,4.850338935852051,0.29766664780575475
16393,3.5333826541900635,4.850300312042236,0.2971864266605302
16394,3.5328750610351562,4.850340843200684,0.2966613158140058
16395,3.532419443130493,4.850340843200684,0.2961899739503571
16396,3.5318024158477783,4.850341796875,0.29555165226374125
16397,3.531280040740967,4.850266456604004,0.2950112493211696
16398,3.530792236328125,4.850305557250977,0.29450661015161167
16399,3.5303385257720947,4.850323677062988,0.29403724146164645
16400,3.5299718379974365,4.85029935836792,0.29365789882099147
16401,3.529414653778076,4.850309371948242,0.2930814854586958
16402,3.528923511505127,4.8502936363220215,0.29257804910565927
16403,3.528346300125122,4.850308418273926,0.2919887290807475
16404,3.5278255939483643,4.8503217697143555,0.29145709961589533
16405,3.5272414684295654,4.850311279296875,0.29086072040852906
