Time,Voltage,Current,SoC
8028,4.018829345703125,-0.0,0.8138342883703891
8029,3.9296600818634033,2.6604504585266113,0.7301646575289381
8030,3.926266670227051,2.660472869873047,0.7268181181625228
8031,3.923705816268921,2.660470962524414,0.7242397126980429
8032,3.921491861343384,2.660439968109131,0.7220105838326522
8033,3.9195101261138916,2.6601500511169434,0.7200152662439028
8034,3.91767954826355,2.6601481437683105,0.718172142032351
8035,3.9160165786743164,2.6600847244262695,0.7164832722233054
8036,3.9143824577331543,2.66011905670166,0.7148025456301026
8037,3.912903070449829,2.6601452827453613,0.7132809657481617
8038,3.911405324935913,2.6601128578186035,0.7117405040530201
8039,3.911405324935913,2.6601109504699707,0.7117405040530201
8040,3.999443769454956,-0.0,0.7953178897677896
8041,4.001544952392578,-0.0,0.7972562287490591
8042,4.002865791320801,-0.0,0.7984875372550735
8043,4.003963947296143,-0.0,0.7995268597996323
8044,4.004719257354736,-0.0,0.8002417043113915
8045,4.005496025085449,-0.0,0.8009768569058711
8046,4.0061187744140625,-0.0,0.8015662425954906
8047,4.006581783294678,-0.0,0.8020044458915248
8048,4.007020950317383,-0.0,0.802420084651203
8049,4.007379055023193,-0.0,0.8027590039872705
8050,4.007607460021973,-0.0,0.8029751722455614
8051,4.008130073547363,-0.0,0.8034697868824856
8052,4.008199691772461,-0.0,0.8035356753286452
8053,4.008575916290283,-0.0,0.8038917437123434
8054,4.008891582489014,-0.0,0.8041904981736973
8055,4.009011268615723,-0.0,0.8043037721462045
8056,4.00922966003418,-0.0,0.8045104632992258
8057,4.00924015045166,-0.0,0.8045203916952225
8058,4.009491443634033,-0.0,0.8047582219084151
8059,4.00979471206665,-0.0,0.8050452428108638
8060,4.009862422943115,-0.0,0.8051093260941149
8061,4.010008335113525,-0.0,0.8052474210566138
8062,4.0101518630981445,-0.0,0.8053832595654772
8063,4.010291576385498,-0.0,0.8055154877485236
8064,4.0103631019592285,-0.0,0.8055831813575917
8065,4.010497570037842,-0.0,0.8057104453426397
8066,4.010674953460693,-0.0,0.8058783254931285
8067,4.010740280151367,-0.0,0.8059401523227441
8068,4.010711669921875,-0.0,0.8059130748791168
8069,4.010997772216797,-0.0,0.8061838493153892
8070,4.010922908782959,-0.0,0.8061129966712313
8071,4.011136531829834,-0.0,0.8063151749169813
8072,4.011246204376221,-0.0,0.8064189717842191
8073,4.011255741119385,-0.0,0.8064279975987615
8074,4.011443614959717,-0.0,0.806605806145247
8075,4.011447906494141,-0.0,0.8066098677617911
8076,4.011467933654785,-0.0,0.8066288219723302
8077,4.011557579040527,-0.0,0.8067136646290289
8078,4.011725902557373,-0.0,0.8068729702557025
8079,4.011700630187988,-0.0,0.806849051847165
8080,4.011702537536621,-0.0,0.8068508570100735
8081,4.078867435455322,-2.0002708435058594,0.9151264556177239
8082,4.081318378448486,-2.0002851486206055,0.9234489964924539
8083,4.083156108856201,-2.000272750854492,0.9292480135646657
8084,4.084715366363525,-2.000271797180176,0.932966639786987
8085,4.086054801940918,-2.000263214111328,0.9361515094012391
