Time,Voltage,Current,SoC
32424,3.427307605743408,-0.0,0.19952681385343513
32425,3.3338887691497803,2.6601295471191406,0.14777761159709019
32426,3.3307089805603027,2.6601333618164062,0.14640404970272422
32427,3.3278918266296387,2.6601428985595703,0.1451871338038093
32428,3.3255815505981445,2.660104274749756,0.1441891721365373
32429,3.323274612426758,2.6601362228393555,0.14319265231274747
32430,3.3211231231689453,2.6601481437683105,0.1422632811996967
32431,3.3192787170410156,2.6601247787475586,0.14146655968700153
32432,3.3174498081207275,2.6601171493530273,0.14073288818358506
32433,3.315723419189453,2.6601109504699707,0.1400441232667443
32434,3.313990354537964,2.660160541534424,0.1393526949860489
32435,3.3140337467193604,2.6601624488830566,0.13937000685110415
32436,3.406503438949585,-0.0,0.1855061645285233
32437,3.408205509185791,-0.0,0.18659553374256552
32438,3.4094996452331543,-0.0,0.1874238144672918
32439,3.4102742671966553,-0.0,0.18791959266821953
32440,3.4111573696136475,-0.0,0.18848480118044986
32441,3.4116709232330322,-0.0,0.18881348885197904
32442,3.4121577739715576,-0.0,0.18912508598534142
32443,3.41269588470459,-0.0,0.18946949084822043
32444,3.413114070892334,-0.0,0.18973714088343965
32445,3.413485050201416,-0.0,0.18997457728868544
32446,3.4138197898864746,-0.0,0.19018881939213342
32447,3.4140284061431885,-0.0,0.1903223392215615
32448,3.4141666889190674,-0.0,0.19041084379421094
32449,3.4144535064697266,-0.0,0.19059441448541317
32450,3.414724588394165,-0.0,0.19076791396662426
32451,3.414926290512085,-0.0,0.19089700856741984
32452,3.415032386779785,-0.0,0.1909649129378147
32453,3.415322780609131,-0.0,0.19115077254037854
32454,3.415431261062622,-0.0,0.19122020285168115
32455,3.4156486988067627,-0.0,0.1913593686624679
32456,3.4158780574798584,-0.0,0.19150616417779334
32457,3.41585111618042,-0.0,0.19148892104553578
32458,3.4160189628601074,-0.0,0.19159634728544134
32459,3.416208505630493,-0.0,0.1917176595876074
32460,3.416266679763794,-0.0,0.19175489254575648
32461,3.416487455368042,-0.0,0.19189619467381405
32462,3.416633367538452,-0.0,0.19199677654484315
32463,3.4166359901428223,-0.0,0.19199862663553569
32464,3.4167490005493164,-0.0,0.1920783487253767
32465,3.4168291091918945,-0.0,0.19213486058652984
32466,3.417008876800537,-0.0,0.19226167589399848
32467,3.4169576168060303,-0.0,0.19222551503046298
32468,3.4171245098114014,-0.0,0.19234324807453201
32469,3.4171957969665527,-0.0,0.19239353690335578
32470,3.417308807373047,-0.0,0.1924732589931968
32471,3.417377471923828,-0.0,0.19252169773132807
32472,3.417497396469116,-0.0,0.1926062973329948
32473,3.4175479412078857,-0.0,0.19264195362634143
32474,3.4176409244537354,-0.0,0.19270754775089416
32475,3.4177191257476807,-0.0,0.19276271409154366
32476,3.417731285095215,-0.0,0.1927712917847544
32477,3.487858295440674,-2.000223159790039,0.25148044245782164
32478,3.4904608726501465,-2.0002756118774414,0.25401036116767206
32479,3.4924025535583496,-2.0002851486206055,0.255916153306428
32480,3.4941768646240234,-2.000258445739746,0.25765766915817423
32481,3.495842218399048,-2.0002317428588867,0.2592922416151008
32482,3.4973363876342773,-2.000286102294922,0.26075879359613996
32483,3.4987359046936035,-2.0002574920654297,0.2621324428906509
32484,3.5000641345977783,-2.000253677368164,0.26344913909823775
32485,3.5011696815490723,-2.000232696533203,0.2645516922681903
32486,3.5023536682128906,-2.000223159790039,0.26573247273874984
32487,3.502349376678467,-2.0002212524414062,0.2657281928256467
32488,3.4337799549102783,-0.0,0.20428412991900635
32489,3.4325785636901855,-0.0,0.20335832483803665
32490,3.4317286014556885,-0.0,0.20270333473808488
32491,3.4311530590057373,-0.0,0.20225981549508812
32492,3.4307315349578857,-0.0,0.20194219134754268
32493,3.4303412437438965,-0.0,0.2016668642144841
32494,3.4300458431243896,-0.0,0.20145847672648193
32495,3.429837226867676,-0.0,0.20131131042139566
32496,3.4296250343322754,-0.0,0.20116162126536502
32497,3.4293911457061768,-0.0,0.20099662681360544
32498,3.429266929626465,-0.0,0.2009089997908055
32499,3.4290530681610107,-0.0,0.20075813330433417
32500,3.4289252758026123,-0.0,0.2006679834305899
32501,3.4289045333862305,-0.0,0.20065335089511274
32502,3.4286844730377197,-0.0,0.20049811146700458
32503,3.428568124771118,-0.0,0.2004160347162822
32504,3.4284350872039795,-0.0,0.20032218466115287
32505,3.4283082485198975,-0.0,0.20023270754766043
32506,3.428278684616089,-0.0,0.20021185197985392
32507,3.4281420707702637,-0.0,0.20011547907378024
32508,3.428203821182251,-0.0,0.2001590403000858
32509,3.428057909011841,-0.0,0.20005610798155687
32510,3.4280543327331543,-0.0,0.20005358513061255
32511,3.427856206893921,-0.0,0.19991381918829632
32512,3.4279370307922363,-0.0,0.1999708356196383
32513,3.427905559539795,-0.0,0.19994863453132816
32514,3.427752733230591,-0.0,0.19984082470097353
32515,3.427823066711426,-0.0,0.19989044076954546
32516,3.4276814460754395,-0.0,0.19979053587214973
32517,3.427706718444824,-0.0,0.19980836401882304
32518,3.427611827850342,-0.0,0.19974142437376666
32519,3.4277327060699463,-0.0,0.19982669673568523
32520,3.4275283813476562,-0.0,0.19968255785173214
32521,3.4275283813476562,-0.0,0.19968255785173214
32522,3.4275031089782715,-0.0,0.19966472970505883
32523,3.427483320236206,-0.0,0.19965076992983352
32524,3.4273998737335205,-0.0,0.199591903407799
32525,3.427424192428589,-0.0,0.1996090587942205
32526,3.4273407459259033,-0.0,0.19955019227218598
32527,3.4272284507751465,-0.0,0.1994709747525338
32528,3.4272615909576416,-0.0,0.19949435317128467
32529,3.256605386734009,4.850257873535156,0.11759977551507897
32530,3.25050687789917,4.850269317626953,0.11543672494715149
32531,3.245464324951172,4.850249290466309,0.11364820625949104
32532,3.2408156394958496,4.850259780883789,0.11199938652559017
32533,3.2366790771484375,4.850263595581055,0.1105533535513021
32534,3.2326526641845703,4.850278854370117,0.10917740607577384
32535,3.228996753692627,4.85032844543457,0.10792807053635234
32536,3.2254154682159424,4.850283622741699,0.10670423662884938
32537,3.2220046520233154,4.850282669067383,0.10553865724793351
32538,3.218736410140991,4.850285530090332,0.10442179983470866
32539,3.21565318107605,4.850285530090332,0.10336816691467482
32540,3.2124240398406982,4.850319862365723,0.10226467137887693
32541,3.209386110305786,4.850259780883789,0.10122651868269142
32542,3.2064809799194336,4.850275039672852,0.10025360162779484
32543,3.2035560607910156,4.850292682647705,0.09927962967425111
32544,3.200838804244995,4.850279808044434,0.09837480750645376
32545,3.197911262512207,4.8502984046936035,0.09739996224907169
32546,3.1951193809509277,4.850300312042236,0.09647029061751014
32547,3.192469835281372,4.850247383117676,0.09558801556699405
32548,3.189814329147339,4.850264549255371,0.09470375573502715
32549,3.1871049404144287,4.850297451019287,0.09380155347874489
32550,3.1844964027404785,4.850342750549316,0.0929329337246104
32551,3.181793212890625,4.850313186645508,0.09203279564103697
32552,3.1794400215148926,4.850305557250977,0.09124920392425538
32553,3.176823854446411,4.850257873535156,0.0903896177347009
32554,3.174355983734131,4.850273132324219,0.0895857493546431
32555,3.1717822551727295,4.850257873535156,0.08874739951764918
32556,3.1693875789642334,4.850259780883789,0.08796737304587826
32557,3.166896343231201,4.850316047668457,0.08715589389379401
32558,3.164597988128662,4.850272178649902,0.0864072424413974
32559,3.1622276306152344,4.850287437438965,0.08563513738540911
32560,3.15981125831604,4.850330352783203,0.08484804376818508
32561,3.1575024127960205,4.8502607345581055,0.08409597523447049
32562,3.155118942260742,4.8502655029296875,0.0833195988268347
32563,3.1529581546783447,4.850271224975586,0.08261575773626723
32564,3.1505208015441895,4.850286483764648,0.08182182995640722
32565,3.1483354568481445,4.850286483764648,0.08110998978911807
32566,3.1461172103881836,4.850275039672852,0.08040085131152401
32567,3.1439597606658936,4.850330352783203,0.07972051568146728
32568,3.141738176345825,4.850322723388672,0.07901995568579166
32569,3.1394667625427246,4.850297451019287,0.07830368233541588
32570,3.13735032081604,4.850312232971191,0.07763627826999278
32571,3.135251760482788,4.85031795501709,0.07697451296821808
32572,3.133117914199829,4.85030460357666,0.07630162050617721
32573,3.131058692932129,4.850296497344971,0.07565226048442895
32574,3.129000425338745,4.850338935852051,0.07500320119674195
32575,3.126877784729004,4.850240230560303,0.07433384235992074
32576,3.124927043914795,4.850310325622559,0.07371869083763938
32577,3.1228010654449463,4.850275993347168,0.0730482794316038
32578,3.1208434104919434,4.850327491760254,0.07243094758737838
32579,3.118812084197998,4.8502984046936035,0.07179038403692162
32580,3.1169936656951904,4.850292682647705,0.0712169593656383
32581,3.1150248050689697,4.850244045257568,0.07060312164214577
32582,3.113098621368408,4.850307464599609,0.07003417887248721
32583,3.1111810207366943,4.850312232971191,0.0694677713101201
32584,3.109281063079834,4.850283622741699,0.06890657500718543
32585,3.107440710067749,4.850307464599609,0.06836298431044147
32586,3.1056928634643555,4.85030460357666,0.06784671751450545
32587,3.1039395332336426,4.850309371948242,0.0673288310027999
32588,3.1021201610565186,4.850302219390869,0.06679143747943507
32589,3.1003661155700684,4.850345611572266,0.06627333970045524
32590,3.098729372024536,4.850348949432373,0.06578988975445868
32591,3.096937894821167,4.85029935836792,0.0652607356547911
32592,3.095341920852661,4.850292682647705,0.06478932794342898
32593,3.0938425064086914,4.850301265716553,0.06434644131409581
32594,3.0922536849975586,4.850286483764648,0.06387714627547658
32595,3.0908427238464355,4.85034704208374,0.0634603863657304
32596,3.089198350906372,4.850284576416016,0.06297468290214144
32597,3.087751865386963,4.850283622741699,0.06254743005110561
32598,3.0863122940063477,4.850317001342773,0.06212221945038788
32599,3.084815502166748,4.850358486175537,0.06168010746772709
32600,3.083449125289917,4.850318908691406,0.06127651655141155
32601,3.0820531845092773,4.850336074829102,0.06086419325442542
32602,3.08078670501709,4.850314140319824,0.06050385811611224
32603,3.0795018672943115,4.850327491760254,0.060169351187650516
32604,3.078265905380249,4.850323677062988,0.05984756905420357
32605,3.076962947845459,4.850312232971191,0.05950834464076075
32606,3.0757973194122314,4.850301265716553,0.059204873797700924
32607,3.074536085128784,4.850329399108887,0.05887651201414878
32608,3.073432207107544,4.850307464599609,0.05858911786332714
32609,3.0722665786743164,4.85026741027832,0.05828564702026732
32610,3.071078300476074,4.850320816040039,0.057976279320981136
32611,3.0700647830963135,4.850330352783203,0.05771241052289414
32612,3.0689172744750977,4.850301265716553,0.05741365716481541
32613,3.067894220352173,4.850290775299072,0.057147305479896264
32614,3.0668458938598633,4.850310325622559,0.05687437414487192
32615,3.0657968521118164,4.850302219390869,0.056601256593335154
32616,3.06469988822937,4.850292682647705,0.05631566253546683
32617,3.0637097358703613,4.850319862365723,0.05605787681011861
32618,3.0627543926239014,4.850309371948242,0.05580915362170775
32619,3.0617470741271973,4.850317001342773,0.05554689870006166
32620,3.060756206512451,4.850345611572266,0.055288926758201025
32621,3.0598130226135254,4.850327491760254,0.055043369250501156
32622,3.058826446533203,4.850333213806152,0.054786514607715
32623,3.0579710006713867,4.850262641906738,0.054563799658870926
32624,3.05692982673645,4.850342750549316,0.054292730488970695
32625,3.055931806564331,4.850289821624756,0.05403289638198595
32626,3.055166006088257,4.850291728973389,0.053833520569364114
32627,3.0541203022003174,4.8502936363220215,0.05356127202821861
32628,3.0531556606292725,4.850269317626953,0.0533101280251464
32629,3.0521934032440186,4.850288391113281,0.05305960474378223
32630,3.0514118671417236,4.85030460357666,0.052856132167887336
32631,3.0504462718963623,4.850271224975586,0.05260473987613191
32632,3.0494794845581055,4.850312232971191,0.05235303722352246
32633,3.048583507537842,4.850332260131836,0.052119770005641754
32634,3.047567367553711,4.850306510925293,0.051855218413675915
32635,3.0466806888580322,4.850297451019287,0.051624372010456554
32636,3.0457236766815186,4.850288391113281,0.05137521431685006
32637,3.044865608215332,4.850249290466309,0.05115181657412715
32638,3.043902635574341,4.850332260131836,0.05090110707625057
32639,3.0430002212524414,4.850313186645508,0.05066616390975815
32640,3.042098045349121,4.850300312042236,0.05044517075558865
32641,3.041142702102661,4.850311279296875,0.05024327366100248
32642,3.0401735305786133,4.850295543670654,0.050038454172733754
32643,3.039233922958374,4.850314140319824,0.04983988256061393
32644,3.038297653198242,4.850301265716553,0.04964201635386577
32645,3.037337303161621,4.850323677062988,0.04943906115122212
32646,3.036426305770874,4.850288391113281,0.04924653587085931
32647,3.0355474948883057,4.850277900695801,0.049060812713723145
32648,3.0346391201019287,4.850289821624756,0.04886884168043806
32649,3.033675193786621,4.850266456604004,0.04866513068632479
32650,3.032782554626465,4.850314140319824,0.048476485135506064
32651,3.031643867492676,4.850318908691406,0.04823584113157704
32652,3.0307729244232178,4.850286483764648,0.04805178071567406
32653,3.02980375289917,4.8503217697143555,0.047846961227405324
32654,3.028862237930298,4.850297451019287,0.04764798652650171
32655,3.027825355529785,4.850308418273926,0.047428857386408056
32656,3.0269291400909424,4.85030460357666,0.04723945604411971
32657,3.0259130001068115,4.850317001342773,0.047024710494549884
32658,3.024916887283325,4.850283622741699,0.04681419737720997
32659,3.0239503383636475,4.850322723388672,0.04660993213601897
32660,3.022962808609009,4.850301265716553,0.04640123291820616
32661,3.0219736099243164,4.850312232971191,0.04619218099770753
32662,3.020894765853882,4.850318908691406,0.04596418390437026
32663,3.0199429988861084,4.850272178649902,0.04576304260125371
32664,3.018991231918335,4.850320816040039,0.04556190129813716
