Time,Voltage,Current,SoC
36490,3.1652743816375732,-0.0,0.0866275665254689
36491,3.0499331951141357,2.660472869873047,0.052471160564562115
36492,3.0424561500549316,2.660297393798828,0.050524515215983855
36493,3.036360263824463,2.6601595878601074,0.04923257892172021
36494,3.0311787128448486,2.660123825073242,0.048137537854427655
36495,3.0265440940856934,2.6601314544677734,0.04715808249588994
36496,3.022095203399658,2.6601500511169434,0.046217877907674815
36497,3.018153429031372,2.6601109504699707,0.045384844549852706
36498,3.014233112335205,2.6601343154907227,0.044556345940848355
36499,3.0103702545166016,2.660104274749756,0.043739990381456
36500,3.0067012310028076,2.6601219177246094,0.04296459871971739
36501,3.006695032119751,2.660123825073242,0.04296328868117003
36502,3.123826742172241,-0.0,0.07337171891447529
36503,3.127938985824585,-0.0,0.0746684841865737
36504,3.130361557006836,-0.0,0.07543242388565717
36505,3.1319992542266846,-0.0,0.07594885945233412
36506,3.1332473754882812,-0.0,0.07634244515499154
36507,3.134219169616699,-0.0,0.07664889316340255
36508,3.1349990367889404,-0.0,0.07689481844198753
36509,3.135816812515259,-0.0,0.07715269789950711
36510,3.1362428665161133,-0.0,0.07728705084136935
36511,3.1368417739868164,-0.0,0.07747591183183265
36512,3.137206792831421,-0.0,0.07759101779377507
36513,3.1375980377197266,-0.0,0.07771439394240177
36514,3.137976884841919,-0.0,0.07783386054823227
36515,3.1384785175323486,-0.0,0.07799204666444835
36516,3.138577461242676,-0.0,0.07802324782330276
36517,3.1388566493988037,-0.0,0.07811128771973291
36518,3.139209508895874,-0.0,0.07822255932239441
36519,3.1393442153930664,-0.0,0.0782650380085456
36520,3.1396536827087402,-0.0,0.07836262621142036
36521,3.1399483680725098,-0.0,0.07845555303634577
36522,3.1400961875915527,-0.0,0.0785021668158391
36523,3.140366554260254,-0.0,0.07858742492220272
36524,3.140531539916992,-0.0,0.0786394519147985
36525,3.1407418251037598,-0.0,0.07870576377530354
36526,3.140901803970337,-0.0,0.07875621191407778
36527,3.141087055206299,-0.0,0.07881462950547506
36528,3.1412739753723145,-0.0,0.07887357338147953
36529,3.1414730548858643,-0.0,0.07893635161676492
36530,3.141512870788574,-0.0,0.07894890726382199
36531,3.1417388916015625,-0.0,0.0790201812363376
36532,3.1417510509490967,-0.0,0.0790240155956185
36533,3.141944169998169,-0.0,0.07908491424302108
