Time,Voltage,Current,SoC
20226,3.7015955448150635,-0.0,0.5057502713740398
20227,3.6193366050720215,2.660403251647949,0.39901291572192
20228,3.6171164512634277,2.660405158996582,0.3958894853687894
20229,3.6153650283813477,2.6603970527648926,0.3934388314443081
20230,3.613560438156128,2.6604108810424805,0.3909659447181141
20231,3.6120803356170654,2.660405158996582,0.38893771367091995
20232,3.610820770263672,2.66042423248291,0.38721169166345754
20233,3.6095829010009766,2.6604485511779785,0.38551540049125527
20234,3.6082050800323486,2.660435199737549,0.38363424372527555
20235,3.6073203086853027,2.6604747772216797,0.3824615356697373
20236,3.6060850620269775,2.6604156494140625,0.38082429491637065
20237,3.6060919761657715,2.6604185104370117,0.38083345916687206
20238,3.687239170074463,-0.0,0.48990060348590675
20239,3.688603162765503,-0.0,0.4914588129757814
20240,3.689347982406616,-0.0,0.4923096863277074
20241,3.6900510787963867,-0.0,0.49311289551939425
20242,3.6907196044921875,-0.0,0.49387661154974005
20243,3.6911489963531494,-0.0,0.4943671438502582
20244,3.691361904144287,-0.0,0.49461036725079277
20245,3.691875696182251,-0.0,0.49518597247589247
20246,3.692063570022583,-0.0,0.4953907722388865
20247,3.6923468112945557,-0.0,0.4956995312724358
20248,3.692636251449585,-0.0,0.4960150476585713
20249,3.6928796768188477,-0.0,0.49628040369666376
20250,3.6930813789367676,-0.0,0.4965002775538883
20251,3.6930952072143555,-0.0,0.49651535164811883
20252,3.6933915615081787,-0.0,0.4968384050813695
20253,3.693621873855591,-0.0,0.4970894667197607
20254,3.6936445236206055,-0.0,0.49711415704651757
20255,3.693744659423828,-0.0,0.4972233142806006
20256,3.6938228607177734,-0.0,0.497308560882456
20257,3.6940314769744873,-0.0,0.4975359717867958
20258,3.694169521331787,-0.0,0.49768645283092466
20259,3.6942148208618164,-0.0,0.49773583348443845
20260,3.6942670345306396,-0.0,0.4977927511850675
20261,3.6945226192474365,-0.0,0.4980713620301558
20262,3.694539785385132,-0.0,0.49809007469885574
20263,3.694570302963257,-0.0,0.49812334166543343
20264,3.694575548171997,-0.0,0.498129059425314
20265,3.694662570953369,-0.0,0.49822392225969575
20266,3.694859743118286,-0.0,0.4984388580515689
20267,3.6949501037597656,-0.0,0.49853735946042005
20268,3.6950466632843018,-0.0,0.49864261822185735
20269,3.6950979232788086,-0.0,0.49869849632978086
20270,3.695230007171631,-0.0,0.4988424799195
20271,3.6952309608459473,-0.0,0.4988435195122055
20272,3.695296049118042,-0.0,0.49891447171435954
20273,3.695244789123535,-0.0,0.49885859360643603
20274,3.695359468460083,-0.0,0.4989836046292788
20275,3.69551420211792,-0.0,0.4991522785457549
20276,3.695512533187866,-0.0,0.49915045925852014
20277,3.6956090927124023,-0.0,0.49925571801995744
20278,3.695598602294922,-0.0,0.4992442825001963
20279,3.7575018405914307,-2.000237464904785,0.559989374835827
20280,3.75919771194458,-2.000276565551758,0.5615416151695756
20281,3.760605812072754,-2.000277519226074,0.5628304569256728
20282,3.7618765830993652,-2.0002689361572266,0.5639936006032884
20283,3.7629501819610596,-2.00026798248291,0.5649762715189175
20284,3.764049768447876,-2.0002689361572266,0.565980960375391
20285,3.7649424076080322,-2.0002593994140625,0.5667935673651036
20286,3.765761375427246,-2.0002593994140625,0.567539108233069
20287,3.7665860652923584,-2.0002899169921875,0.5682898581201993
20288,3.767446756362915,-2.000302314758301,0.5690733814195749
