Time,Voltage,Current,SoC
24292,3.629962921142578,-0.0,0.4141313626475905
24293,3.5475659370422363,2.6603903770446777,0.31200872532779456
24294,3.5454554557800293,2.660439968109131,0.3097884304049697
24295,3.543590784072876,2.6604080200195312,0.3078267351280364
24296,3.5419836044311523,2.6604175567626953,0.3061359298778372
24297,3.540614604949951,2.6603875160217285,0.3046956979023672
24298,3.5394325256347656,2.6603827476501465,0.30345211202037825
24299,3.5381851196289062,2.6604371070861816,0.30215463134890075
24300,3.5372681617736816,2.6604127883911133,0.3012060281005528
24301,3.5359668731689453,2.6604371070861816,0.2998598303549773
24302,3.534956693649292,2.6604089736938477,0.29881478824284774
24303,3.534947156906128,2.6604137420654297,0.2988049223744302
24304,3.616410732269287,-0.0,0.3948966423871242
24305,3.6175851821899414,-0.0,0.3965489209437738
24306,3.6185264587402344,-0.0,0.3978731588125624
24307,3.6190524101257324,-0.0,0.398613095169844
24308,3.6193861961364746,-0.0,0.39908268306657757
24309,3.6200649738311768,-0.0,0.40003762359657785
24310,3.6203935146331787,-0.0,0.4004998322549342
24311,3.6206021308898926,-0.0,0.40079332469039264
24312,3.620880365371704,-0.0,0.40118475974431267
24313,3.6211862564086914,-0.0,0.40161510350967633
24314,3.621347188949585,-0.0,0.40184151195988715
24315,3.6215922832489014,-0.0,0.4021863236440601
24316,3.6217470169067383,-0.0,0.40240401117618874
24317,3.621886968612671,-0.0,0.40260090267289056
24318,3.622114658355713,-0.0,0.4029212287024481
24319,3.622270345687866,-0.0,0.4031402579142817
24320,3.622222423553467,-0.0,0.4030728385091078
24321,3.622502326965332,-0.0,0.4034666215025115
24322,3.622678756713867,-0.0,0.4037148322479278
24323,3.6227500438690186,-0.0,0.40381512280587306
24324,3.622936964035034,-0.0,0.40407873311806813
24325,3.622941255569458,-0.0,0.4040848733783936
24326,3.62312388420105,-0.0,0.4043461755677999
24327,3.623109817504883,-0.0,0.4043260491589553
24328,3.6233673095703125,-0.0,0.40469446477848375
24329,3.623242139816284,-0.0,0.40451537385232406
24330,3.623508930206299,-0.0,0.4048970933692244
24331,3.6234524250030518,-0.0,0.4048162466082723
24332,3.6235687732696533,-0.0,0.4049827158882074
24333,3.6237339973449707,-0.0,0.40521911591073817
24334,3.623607873916626,-0.0,0.40503866048228393
24335,3.6238818168640137,-0.0,0.4054306137663934
24336,3.6238279342651367,-0.0,0.40535351938675135
24337,3.623901844024658,-0.0,0.40545926831457896
24338,3.6240251064300537,-0.0,0.4056356302361495
24339,3.623941659927368,-0.0,0.4055162362853764
24340,3.6241512298583984,-0.0,0.4058160856646037
24341,3.6241347789764404,-0.0,0.40579254800002273
24342,3.624385118484497,-0.0,0.4061507298523421
24343,3.6243417263031006,-0.0,0.40608864499794006
24344,3.6243302822113037,-0.0,0.40607227097040544
24345,3.6862847805023193,-2.0002870559692383,0.4888103198662654
24346,3.6878790855407715,-2.0002975463867188,0.4906316355206601
24347,3.689295768737793,-2.000300407409668,0.492250038035751
24348,3.6904823780059814,-2.000239372253418,0.4936056067529519
24349,3.691650629043579,-2.0002822875976562,0.49494020323964755
24350,3.6924877166748047,-2.000276565551758,0.4958531310946813
24351,3.693408250808716,-2.0002708435058594,0.4968565979537167
24352,3.6942138671875,-2.0002946853637695,0.49773479389173286
24353,3.695158004760742,-2.000288963317871,0.4987639906702307
24354,3.695946216583252,-2.0002946853637695,0.49962321404137056
24355,3.695941925048828,-2.000295639038086,0.4996185358741955
24356,3.6348166465759277,-0.0,0.42111519614906234
24357,3.6338884830474854,-0.0,0.41977968750313616
24358,3.633234739303589,-0.0,0.4188390338408886
24359,3.63299822807312,-0.0,0.4184987244196816
24360,3.6325809955596924,-0.0,0.41789838017864106
24361,3.632295846939087,-0.0,0.41748808777162133
24362,3.6322264671325684,-0.0,0.41738825910068256
24363,3.631983995437622,-0.0,0.417039373333175
24364,3.6317734718322754,-0.0,0.4167364567818385
24365,3.6316587924957275,-0.0,0.4165714478790154
24366,3.631500720977783,-0.0,0.41634400317512404
24367,3.631438970565796,-0.0,0.41625515222745
24368,3.6313486099243164,-0.0,0.4161251348175332
24369,3.6311469078063965,-0.0,0.41583491125872163
24370,3.631082534790039,-0.0,0.41574228671867536
24371,3.631082534790039,-0.0,0.41574228671867536
24372,3.630892038345337,-0.0,0.41546818669090885
24373,3.630972146987915,-0.0,0.41558345278518866
24374,3.630812168121338,-0.0,0.4153532636504811
24375,3.6308798789978027,-0.0,0.4154506909444557
24376,3.630889654159546,-0.0,0.41546475615238865
24377,3.630640983581543,-0.0,0.41510695098472844
24378,3.630723476409912,-0.0,0.41522564761752845
24379,3.6306400299072266,-0.0,0.41510557876932036
24380,3.630666971206665,-0.0,0.415144343854599
24381,3.6306896209716797,-0.0,0.4151769339705412
24382,3.630559206008911,-0.0,0.4149892835134845
24383,3.630432367324829,-0.0,0.4148067788642082
24384,3.6304287910461426,-0.0,0.4148016330564278
24385,3.6303253173828125,-0.0,0.41465274768464977
24386,3.6304357051849365,-0.0,0.41481158161813647
24387,3.6304235458374023,-0.0,0.4147940858716833
24388,3.630368947982788,-0.0,0.41471552653957
24389,3.630192518234253,-0.0,0.41446166668907286
24390,3.6302602291107178,-0.0,0.41455909398304747
24391,3.6303436756134033,-0.0,0.41467916283125555
24392,3.6303088665008545,-0.0,0.41462907696886014
24393,3.630234956741333,-0.0,0.41452273027473296
24394,3.6303157806396484,-0.0,0.41463902553056886
24395,3.6302096843719482,-0.0,0.4144863665664185
24396,3.6301915645599365,-0.0,0.4144602944736648
24397,3.4800047874450684,4.850205421447754,0.24394908846474742
24398,3.475850820541382,4.850193023681641,0.2400473368640592
24399,3.4725990295410156,4.850185871124268,0.23703270538176588
24400,3.469593048095703,4.850227355957031,0.2342459560798556
24401,3.4671897888183594,4.850228309631348,0.2320320142697428
24402,3.4648072719573975,4.850198745727539,0.22992486922862862
24403,3.4625184535980225,4.850214004516602,0.22790059299579604
24404,3.4605765342712402,4.850210189819336,0.22618312112950215
24405,3.4585225582122803,4.850223541259766,0.2243665440726425
24406,3.456686019897461,4.850218772888184,0.22274227325790194
24407,3.4548232555389404,4.850183010101318,0.22116228043014066
24408,3.453148126602173,4.8501996994018555,0.219769428193907
24409,3.4514975547790527,4.850214958190918,0.21839699494149514
24410,3.4498841762542725,4.850205421447754,0.21705548752865808
24411,3.448355197906494,4.850233554840088,0.2157841579825484
24412,3.4467592239379883,4.850183963775635,0.21445712227669186
24413,3.445248603820801,4.850212097167969,0.2132010574078082
24414,3.443891763687134,4.850251197814941,0.21207639923714214
24415,3.442471504211426,4.8502092361450195,0.21098193190883566
24416,3.4412786960601807,4.850214004516602,0.2100627410336439
24417,3.4397776126861572,4.850212097167969,0.20890598993426204
24418,3.4384171962738037,4.8501877784729,0.20785763831846266
24419,3.437141180038452,4.8502044677734375,0.20687432639281278
24420,3.4360008239746094,4.8502092361450195,0.2059955556640416
24421,3.4347238540649414,4.850226402282715,0.2050115088266386
24422,3.433614730834961,4.850226402282715,0.2041568064577815
24423,3.432427406311035,4.850214004516602,0.20324184132517006
24424,3.4311904907226562,4.8502421379089355,0.20228866078139734
24425,3.4300918579101562,4.850235462188721,0.2014909374086324
24426,3.4287688732147217,4.850202560424805,0.20055765074929094
24427,3.427762269973755,4.850215911865234,0.19984755230349174
24428,3.426764488220215,4.850194931030273,0.19914367689002194
24429,3.4256153106689453,4.850162506103516,0.1983330007865752
24430,3.4245975017547607,4.8502044677734375,0.1976149974078171
24431,3.4235048294067383,4.8501996994018555,0.19684418234929088
24432,3.422316551208496,4.8502302169799805,0.19600592307551942
24433,3.421445608139038,4.8502421379089355,0.19539152477554206
24434,3.420414686203003,4.8502197265625,0.1946642709433214
24435,3.4193646907806396,4.850194931030273,0.19392356190606425
24436,3.41835880279541,4.8502302169799805,0.19321396803045393
24437,3.417344570159912,4.850160598754883,0.19249848750264018
24438,3.416475296020508,4.850205421447754,0.19188841237518453
24439,3.4154183864593506,4.850228309631348,0.1912119627707793
24440,3.41435170173645,4.850208282470703,0.1905292568086523
24441,3.4135313034057617,4.850254058837891,0.19000418054229576
24442,3.4125618934631348,4.850225448608398,0.18938373296920494
24443,3.4116432666778564,4.850235462188721,0.18879578793744914
24444,3.4106156826019287,4.850261688232422,0.18813810740620923
24445,3.409679651260376,4.8502373695373535,0.18753902300582687
24446,3.4088330268859863,4.850220680236816,0.1869971613894851
24447,3.407902956008911,4.850215911865234,0.18640189184137212
24448,3.406899929046631,4.850244998931885,0.185759928501482
24449,3.406099319458008,4.8502421379089355,0.18524751754465982
24450,3.4053266048431396,4.850222587585449,0.1847529600964583
24451,3.4043755531311035,4.850279808044434,0.18414426226835712
24452,3.4034976959228516,4.8502044677734375,0.18358241082612384
24453,3.4025962352752686,4.850233554840088,0.18300545256890385
24454,3.401787757873535,4.850221633911133,0.1824880060070861
