Time,Voltage,Current,SoC
32424,3.4427120685577393,-0.0,0.21116731339855552
32425,3.356221914291382,2.6604089736938477,0.1579843755136856
32426,3.353154420852661,2.660398006439209,0.15653384919483518
32427,3.3507187366485596,2.660428047180176,0.15538208665221306
32428,3.348607301712036,2.6604323387145996,0.15438365193437228
32429,3.3465847969055176,2.6604175567626953,0.15342726962729875
32430,3.344630718231201,2.66042423248291,0.15250324400089596
32431,3.3428730964660645,2.660419464111328,0.15167211699774305
32432,3.341118097305298,2.6604323387145996,0.1509004386017363
32433,3.339505672454834,2.660459518432617,0.15020392521104894
32434,3.3379688262939453,2.6605019569396973,0.14954005927634978
32435,3.3379836082458496,2.6605067253112793,0.14954644458319918
32436,3.4235386848449707,-0.0,0.1968680653382306
32437,3.425078868865967,-0.0,0.19795457314492476
32438,3.426121950149536,-0.0,0.19869040467035617
32439,3.4268174171447754,-0.0,0.1991810150839981
32440,3.4276137351989746,-0.0,0.1997427698942703
32441,3.4283447265625,-0.0,0.20025844062729264
32442,3.428649663925171,-0.0,0.20047355571781306
32443,3.4290225505828857,-0.0,0.20073660497627585
32444,3.4294545650482178,-0.0,0.20104136537035167
32445,3.4298346042633057,-0.0,0.20130946033070313
32446,3.4301204681396484,-0.0,0.20151112021618708
32447,3.4303908348083496,-0.0,0.2017018477475789
32448,3.4306323528289795,-0.0,0.2018722242813531
32449,3.430877685546875,-0.0,0.20204760972638003
32450,3.431000232696533,-0.0,0.20214204588665358
32451,3.431180953979492,-0.0,0.20228131166386634
32452,3.4313783645629883,-0.0,0.20243343839675834
32453,3.4314730167388916,-0.0,0.2025063783882537
32454,3.431652069091797,-0.0,0.2026443580698985
32455,3.431785821914673,-0.0,0.20274742944327098
32456,3.431849479675293,-0.0,0.20279648480279053
32457,3.432090997695923,-0.0,0.20298260120426348
32458,3.4321658611297607,-0.0,0.20304029177688196
32459,3.432427406311035,-0.0,0.20324184132517006
32460,3.4325003623962402,-0.0,0.20329806207428233
32461,3.43259596824646,-0.0,0.20337173697753078
32462,3.432828903198242,-0.0,0.20355123917322582
