Time,Voltage,Current,SoC
0,4.187405586242676,-0.0,1.0
1,4.020925998687744,4.850136756896973,0.8159044050648567
2,4.0154290199279785,4.850151062011719,0.8104769988210944
3,4.01107931137085,4.850170135498047,0.8062610200297269
4,4.007411003112793,4.850149154663086,0.8027892404659877
5,4.004250526428223,4.850163459777832,0.7997980855266319
6,4.001382350921631,4.850202560424805,0.797106229068448
7,3.99845814704895,4.850159645080566,0.7944086541671351
8,3.9960999488830566,4.850203514099121,0.7922332189165125
9,3.993919849395752,4.850191116333008,0.790222079503744
10,3.99167537689209,4.850164413452148,0.788151556053197
11,3.989604949951172,4.850198745727539,0.7862599675061216
12,3.987621307373047,4.850200653076172,0.7844506006657361
13,3.985910654067993,4.850171089172363,0.7828902392378797
14,3.9840540885925293,4.850166320800781,0.7811967849607064
15,3.982224225997925,4.850182056427002,0.7795276875448461
16,3.980689287185669,4.850191116333008,0.7781276029633075
17,3.9791393280029297,4.850151062011719,0.776713100654497
18,3.9774696826934814,4.850190162658691,0.7751891181005387
19,3.9760074615478516,4.8501763343811035,0.7738544636662353
20,3.9746193885803223,4.850191116333008,0.7725874885942455
21,3.973432779312134,4.850179195404053,0.7715044011787022
22,3.972012519836426,4.850228309631348,0.7702080476053865
23,3.97067928314209,4.850183963775635,0.7689911247949147
24,3.9693241119384766,4.85019588470459,0.7677541810798356
25,3.968097448348999,4.850190162658691,0.7666237741201178
26,3.9670372009277344,4.850166320800781,0.7656460338414124
27,3.9658002853393555,4.850218772888184,0.7645053734937794
28,3.9646379947662354,4.850192070007324,0.7634335309350456
29,3.9635472297668457,4.850211143493652,0.7624276479183878
30,3.9623658657073975,4.8501811027526855,0.7613382161484338
31,3.9613349437713623,4.850184917449951,0.7603875192819795
32,3.960493564605713,4.850194931030273,0.7596116152020264
33,3.9591565132141113,4.850180149078369,0.758378611495487
34,3.958385705947876,4.8502044677734375,0.7576677874970489
35,3.9573068618774414,4.850184917449951,0.7566570062241587
36,3.9561359882354736,4.850233554840088,0.7555582433734835
37,3.9554250240325928,4.850198745727539,0.7548910654421634
38,3.9543628692626953,4.850185871124268,0.753894325776157
39,3.953500509262085,4.850213050842285,0.7530850760854847
40,3.9524827003479004,4.850214004516602,0.7521299511395404
41,3.95171856880188,4.850152015686035,0.7514128802911565
42,3.950847625732422,4.850182056427002,0.7505955761385366
43,3.949918508529663,4.85019588470459,0.7497236806327168
44,3.9491117000579834,4.850198745727539,0.7489665612096493
45,3.94826078414917,4.850191116333008,0.7481680508015737
46,3.9474575519561768,4.850229263305664,0.7474129340321134
47,3.9467501640319824,4.850185871124268,0.7467342527639037
48,3.9458086490631104,4.850193023681641,0.7458309456091481
49,3.944960355758667,4.850183010101318,0.7450170770711333
50,3.9444448947906494,4.850240230560303,0.7445225341315076
51,3.9435601234436035,4.850214004516602,0.7436736678738985
52,3.942678689956665,4.850220680236816,0.742828004022004
53,3.9420535564422607,4.8501877784729,0.7422282391803303
54,3.941363573074341,4.850168228149414,0.7415662561704891
55,3.9407663345336914,4.850183010101318,0.740993254290858
56,3.9399735927581787,4.850233554840088,0.7402326829336632
57,3.9392964839935303,4.850214004516602,0.7395830520601494
58,3.9385766983032227,4.8501996994018555,0.738892476142143
59,3.9379448890686035,4.850229263305664,0.7382863064890403
60,3.937215566635132,4.850197792053223,0.7375865808404211
61,3.9365627765655518,4.850221633911133,0.7369501129536085
62,3.9360177516937256,4.850223541259766,0.7364143450929841
63,3.9353702068328857,4.850212097167969,0.7357777985009213
64,3.9346556663513184,4.850180149078369,0.735075394179709
65,3.9341306686401367,4.850210189819336,0.7345593133270866
66,3.933492660522461,4.850186824798584,0.7339321415007389
67,3.932788372039795,4.850186824798584,0.7332398150526706
68,3.932197332382202,4.850215911865234,0.7326588139474702
69,3.9316515922546387,4.850194931030273,0.7321223429794173
70,3.931089162826538,4.85020637512207,0.7315694661713626
71,3.930396318435669,4.850236415863037,0.7308883894421525
72,3.929954767227173,4.850210189819336,0.7304543377895382
73,3.929325580596924,4.850235462188721,0.7298358376214771
74,3.928757905960083,4.850215911865234,0.7292778046922791
75,3.928248405456543,4.850188732147217,0.7287769578339439
76,3.9277772903442383,4.850202560424805,0.7283138444076124
77,3.9271793365478516,4.850247383117676,0.7277260465972686
78,3.9266560077667236,4.850249290466309,0.7272101241324973
79,3.9261057376861572,4.850244998931885,0.7266560826268628
80,3.9255738258361816,4.8502326011657715,0.7261205251749259
81,3.9251062870025635,4.850186824798584,0.7256497819372529
82,3.9245855808258057,4.850221633911133,0.7251255069596508
83,3.9240474700927734,4.850225448608398,0.7245837081389328
84,3.9236416816711426,4.850205421447754,0.7241751385364242
85,3.922954797744751,4.8501996994018555,0.7234835468649629
86,3.9226315021514893,4.850226402282715,0.7231580354777704
87,3.922210693359375,4.850221633911133,0.7227343425586001
88,3.9217865467071533,4.85023832321167,0.722307288902394
89,3.921217203140259,4.850191116333008,0.7217340431851258
90,3.9207401275634766,4.850223541259766,0.721253697841636
91,3.9202985763549805,4.85019588470459,0.720809120342314
92,3.919935941696167,4.850211143493652,0.7204440002686269
93,3.919454574584961,4.850220680236816,0.7199593339775194
94,3.9190006256103516,4.850192070007324,0.7195022737406355
95,3.918421745300293,4.850205421447754,0.7189194259175504
96,3.918142795562744,4.850196838378906,0.7186385643224064
97,3.9177048206329346,4.850229263305664,0.7181975876127658
98,3.917241334915161,4.850233554840088,0.717730925270065
99,3.9168336391448975,4.850243091583252,0.717320435246393
100,3.916393995285034,4.850255012512207,0.7168714528765066
101,3.9160757064819336,4.850255012512207,0.7165440863749125
102,3.91556715965271,4.8502326011657715,0.7160210356274217
103,3.915250778198242,4.850244998931885,0.7156956308726536
104,3.9147145748138428,4.850229263305664,0.7151441347961854
105,3.9143295288085938,4.850235462188721,0.7147481071556803
106,3.914127826690674,4.850240230560303,0.7145406524288274
107,3.9135515689849854,4.85025691986084,0.7139479596690125
108,3.9132184982299805,4.850201606750488,0.7136053896295167
109,3.912912607192993,4.8501877784729,0.7132907744822918
110,3.912479877471924,4.8502044677734375,0.7128457031711358
111,3.9121973514556885,4.850222587585449,0.7125551194225298
112,3.911794900894165,4.850198745727539,0.7121411908422371
113,3.911393165588379,4.850221633911133,0.7117279979170041
114,3.9110472202301025,4.850217819213867,0.7113721860864326
115,3.910644769668579,4.850214958190918,0.7109582575061398
116,3.910275459289551,4.850222587585449,0.7105784142769495
117,3.909994602203369,4.850203514099121,0.7102895470568162
118,3.9096322059631348,4.850196838378906,0.7099168151598702
119,3.9092228412628174,4.850217819213867,0.7094957752473331
120,3.908841133117676,4.850210189819336,0.7091031806637734
121,3.9085264205932617,4.850248336791992,0.7087794924374782
122,3.908280611038208,4.850252151489258,0.7085266723152733
123,3.9077963829040527,4.850239276885986,0.7080286338398145
124,3.907525062561035,4.850228309631348,0.7077495753538114
125,3.907172203063965,4.850223541259766,0.7073866521909955
126,3.9069087505340576,4.850255012512207,0.7071156859106499
127,3.9065463542938232,4.850221633911133,0.706737462792247
128,3.906306505203247,4.850225448608398,0.7064866400550739
129,3.9058640003204346,4.850227355957031,0.7060238895578637
130,3.905679702758789,4.850193023681641,0.7058311599596182
131,3.905301570892334,4.850262641906738,0.7054357276920667
132,3.905071258544922,4.8502302169799805,0.7051948780259542
133,3.9046661853790283,4.850255966186523,0.7047712718326566
134,3.904331684112549,4.850191116333008,0.7044214663652073
135,3.904071569442749,4.850226402282715,0.7041494508520304
136,3.9037718772888184,4.850255012512207,0.7038360470939522
137,3.9034361839294434,4.8502373695373535,0.7034849949926203
138,3.9030537605285645,4.850268363952637,0.7030850748430916
139,3.902953863143921,4.8502326011657715,0.7029806069237322
140,3.9026026725769043,4.850241184234619,0.7026133485819268
141,3.9022409915924072,4.8502702713012695,0.702235119861955
142,3.9019176959991455,4.850235462188721,0.7018970327530017
143,3.9015612602233887,4.850221633911133,0.7015242892221132
144,3.9013466835021973,4.850247383117676,0.7012998951232504
145,3.9008946418762207,4.850236415863037,0.7008271715549796
146,3.900747776031494,4.850208282470703,0.7006735862606469
147,3.900477409362793,4.850202560424805,0.7003908496960799
148,3.900198459625244,4.8502607345581055,0.7000991373675584
149,3.9000585079193115,4.850220680236816,0.6999527825497446
150,3.8995959758758545,4.850208282470703,0.6994690886033071
151,3.8993256092071533,4.850235462188721,0.6991863520387401
152,3.8990206718444824,4.8502373695373535,0.6988674630915787
153,3.898798942565918,4.850244998931885,0.6986355891894205
154,3.8984122276306152,4.850229263305664,0.6982311811579146
155,3.8982365131378174,4.850220680236816,0.6980474273236237
156,3.8980400562286377,4.850183963775635,0.697841982059776
157,3.8977010250091553,4.8502302169799805,0.6974874393835729
158,3.897455930709839,4.850244045257568,0.6972311314573164
159,3.897270917892456,4.850253105163574,0.6970376538787414
160,3.897017002105713,4.850235462188721,0.6967700475161746
161,3.8966474533081055,4.850258827209473,0.6963795355734272
162,3.896366834640503,4.850223541259766,0.6960829984401282
163,3.8961217403411865,4.850257873535156,0.6958240008419706
164,3.895960807800293,4.850226402282715,0.6956539391894839
165,3.8955445289611816,4.850257873535156,0.6952140463817182
166,3.895328998565674,4.850229263305664,0.6949862897389805
167,3.8950934410095215,4.850220680236816,0.6947373698683776
168,3.8949029445648193,4.850262641906738,0.6945360672604711
169,3.8946187496185303,4.850257873535156,0.694235750979339
170,3.8943841457366943,4.850222587585449,0.6939878388814917
171,3.8940885066986084,4.850222587585449,0.6936754293272939
172,3.8939850330352783,4.850240230560303,0.6935660859833246
173,3.893526077270508,4.850221633911133,0.6930810953447514
174,3.8934028148651123,4.85023832321167,0.6929508407161059
175,3.8931429386138916,4.850208282470703,0.6926762226402385
176,3.89286470413208,4.850277900695801,0.6923822049388281
177,3.892563819885254,4.85020637512207,0.6920642526344751
178,3.8924386501312256,4.850224494934082,0.6919319824603188
179,3.8921353816986084,4.8502197265625,0.6916115107240771
180,3.8919625282287598,4.850274085998535,0.691428851912147
181,3.891709566116333,4.850255012512207,0.6911615401887568
182,3.8914809226989746,4.850217819213867,0.6909199266706312
183,3.891140937805176,4.850245952606201,0.6905606556833036
184,3.8908376693725586,4.850229263305664,0.690240183947062
185,3.8908462524414062,4.850240230560303,0.6902492539018612
186,3.8905045986175537,4.850241184234619,0.6898882193122117
187,3.890317916870117,4.8502326011657715,0.689690947795327
188,3.8900692462921143,4.850254058837891,0.6894281710493364
189,3.889801502227783,4.850262641906738,0.6891452388482363
190,3.8896658420562744,4.85026741027832,0.6890018831737698
191,3.8893120288848877,4.8502421379089355,0.6886279994814878
192,3.8891382217407227,4.850244998931885,0.6884443328968021
193,3.888915777206421,4.850266456604004,0.6882092699015872
194,3.8886897563934326,4.850201606750488,0.6879704277585391
195,3.888467311859131,4.850224494934082,0.6877353647633241
196,3.8881828784942627,4.850210189819336,0.6874347965390032
197,3.888028383255005,4.850224494934082,0.6872715373526159
198,3.887714385986328,4.8502044677734375,0.6869397281728751
199,3.887467622756958,4.850250244140625,0.6866783184823942
200,3.8872599601745605,4.850223541259766,0.6864581258786766
201,3.8871243000030518,4.850211143493652,0.686314280193814
202,3.8869504928588867,4.850218772888184,0.6861299858102203
203,3.8866469860076904,4.85026741027832,0.6858081658509408
204,3.886413335800171,4.850245952606201,0.6855604175712127
205,3.8863325119018555,4.850259780883789,0.685474716890776
206,3.8860158920288086,4.850240230560303,0.6851389926913076
207,3.885728359222412,4.8502197265625,0.6848341106246217
208,3.8855788707733154,4.850218772888184,0.6846756022864692
209,3.885370969772339,4.850240230560303,0.6844551568783844
210,3.885072946548462,4.850248336791992,0.6841391514195475
211,3.8850364685058594,4.850244045257568,0.6841004723513858
212,3.8848068714141846,4.850182056427002,0.6838570217458979
213,3.884512186050415,4.850226402282715,0.6835445555481999
214,3.8843140602111816,4.850227355957031,0.6833344751191651
