Time,Voltage,Current,SoC
36490,3.1931304931640625,-0.0,0.09580800874300234
36491,3.0884697437286377,2.660431385040283,0.06275947197206636
36492,3.08209490776062,2.660435199737549,0.06087651717875891
36493,3.07723331451416,2.6604185104370117,0.05957873448245227
36494,3.0728366374969482,2.6604108810424805,0.058434061580659225
36495,3.0687434673309326,2.6603989601135254,0.05736840655229943
36496,3.0651769638061523,2.660403251647949,0.056439868949245256
36497,3.0616350173950195,2.660438060760498,0.05551772477978387
36498,3.058271884918213,2.6604061126708984,0.05464213473842534
36499,3.05507230758667,2.6604418754577637,0.05380912620623822
36500,3.0519533157348633,2.6604042053222656,0.052997098067782786
36501,3.0519447326660156,2.6604013442993164,0.05299486346963385
36502,3.1566150188446045,-0.0,0.08380692121934391
36503,3.159797191619873,-0.0,0.08484346177278142
36504,3.1618895530700684,-0.0,0.0855250141738429
36505,3.163226366043091,-0.0,0.08596045905906984
36506,3.1643223762512207,-0.0,0.08631746639586105
36507,3.1651108264923096,-0.0,0.08657429112128383
36508,3.165748119354248,-0.0,0.08678187881135188
36509,3.1663877964019775,-0.0,0.08699024311081041
36510,3.1669180393218994,-0.0,0.08716296103924713
36511,3.1672909259796143,-0.0,0.08728442274791397
36512,3.1676290035247803,-0.0,0.0873945459594802
36513,3.1679680347442627,-0.0,0.0875049798148026
36514,3.1682331562042236,-0.0,0.08759133877902096
36515,3.1686487197875977,-0.0,0.0877267017957769
36516,3.168856382369995,-0.0,0.08779434447368535
36517,3.169168472290039,-0.0,0.08789600264289564
36518,3.169403076171875,-0.0,0.08797242100691621
36519,3.1696665287017822,-0.0,0.08805823634456125
36520,3.1698238849639893,-0.0,0.08810949256433115
36521,3.1699907779693604,-0.0,0.08816385522166285
36522,3.170147180557251,-0.0,0.08821480079767656
36523,3.17032527923584,-0.0,0.0882728135191434
36524,3.170504331588745,-0.0,0.0883311368843664
36525,3.170707941055298,-0.0,0.08839745932631109
36526,3.1708643436431885,-0.0,0.08844840490232479
36527,3.1710364818573,-0.0,0.0885044761003155
36528,3.171154737472534,-0.0,0.08854299592608196
36529,3.1712546348571777,-0.0,0.08857553585954195
36530,3.1714563369750977,-0.0,0.08864123701397425
36531,3.1716527938842773,-0.0,0.08870522962774757
36532,3.171741247177124,-0.0,0.08873404183613338
36533,3.171889066696167,-0.0,0.08878219161834146
36534,3.1720871925354004,-0.0,0.0888467278586881
36535,3.172090768814087,-0.0,0.08884789277277377
36536,3.1722490787506104,-0.0,0.08889945963629985
36537,3.17223858833313,-0.0,0.08889604255498186
36538,3.1723759174346924,-0.0,0.08894077525587195
36539,3.1724724769592285,-0.0,0.08897222793618528
