Time,Voltage,Current,SoC
28358,3.5367681980133057,-0.0,0.30068880994876246
28359,3.453556776046753,2.6604127883911133,0.2201092159441069
28360,3.451188802719116,2.660398006439209,0.21814027082451212
28361,3.449361801147461,2.660435199737549,0.21662113807668143
28362,3.4477927684783936,2.6604323387145996,0.21531650378026046
28363,3.4462552070617676,2.660459518432617,0.21403803750194123
28364,3.4448740482330322,2.6604127883911133,0.2128896183438852
28365,3.4435832500457764,2.660428047180176,0.2118386552850138
28366,3.4424548149108887,2.6604232788085938,0.21096907095315637
28367,3.4412076473236084,2.660464286804199,0.2100079901080378
28368,3.440113067626953,2.6604409217834473,0.2091644951434155
28369,3.4401071071624756,2.66044282913208,0.20915990194495862
28370,3.5223217010498047,-0.0,0.2858377469619974
28371,3.523588180541992,-0.0,0.2871307944516013
28372,3.524332046508789,-0.0,0.28789026511567584
28373,3.524991989135742,-0.0,0.2885640519099574
28374,3.5255212783813477,-0.0,0.2891044444978566
28375,3.5259664058685303,-0.0,0.28955890979587817
28376,3.526217460632324,-0.0,0.28981523114500335
28377,3.526393175125122,-0.0,0.2899946317473825
28378,3.5269181728363037,-0.0,0.2905306427737582
28379,3.5272059440612793,-0.0,0.29082445081591785
28380,3.52736496925354,-0.0,0.2909868120123722
28381,3.527540445327759,-0.0,0.29116596919466675
28382,3.527650833129883,-0.0,0.2912786726938547
28383,3.527942180633545,-0.0,0.29157613203728394
28384,3.5281124114990234,-0.0,0.29174993397771637
28385,3.5284671783447266,-0.0,0.2921121430636596
28386,3.528332471847534,-0.0,0.29197461071583847
28387,3.528482675552368,-0.0,0.2921279653691612
28388,3.5285532474517822,-0.0,0.29220001771421444
28389,3.528799057006836,-0.0,0.29245098382147755
28390,3.528801679611206,-0.0,0.2924536614424086
28391,3.528927803039551,-0.0,0.29258243066718276
28392,3.5290050506591797,-0.0,0.2926612987746059
28393,3.5292980670928955,-0.0,0.29296087521729114
28394,3.529330253601074,-0.0,0.2929941725232004
28395,3.5293233394622803,-0.0,0.2929870197685977
28396,3.5295352935791016,-0.0,0.29320628869417786
28397,3.529529333114624,-0.0,0.29320012252641686
28398,3.5297067165374756,-0.0,0.2933836276789834
28399,3.529722213745117,-0.0,0.29339965971516196
28400,3.529813528060913,-0.0,0.29349412540526004
28401,3.529820442199707,-0.0,0.29350127815986277
28402,3.530041217803955,-0.0,0.29372967301372915
28403,3.5301194190979004,-0.0,0.2938105731347531
28404,3.530024766921997,-0.0,0.29371265439070887
28405,3.5301265716552734,-0.0,0.2938179725360663
28406,3.5301578044891357,-0.0,0.2938502832551338
28407,3.530350685119629,-0.0,0.29404982044387884
28408,3.530440330505371,-0.0,0.29414255960700386
28409,3.530349016189575,-0.0,0.2940480939169058
28410,3.5303401947021484,-0.0,0.29403896798861956
28411,3.5929744243621826,-2.0002708435058594,0.36382681381394455
28412,3.5946338176727295,-2.0002593994140625,0.3659450500324337
28413,3.596074104309082,-2.0002517700195312,0.3677835938536827
28414,3.597262382507324,-2.000271797180176,0.3693004457664629
28415,3.5985262393951416,-2.0002546310424805,0.3709137748173553
28416,3.5994973182678223,-2.000271797180176,0.37215336908716945
28417,3.600409984588623,-2.00030517578125,0.3733183990073385
28418,3.6013364791870117,-2.0002737045288086,0.37453035087375275
28419,3.6023049354553223,-2.0003042221069336,0.37581397796122146
28420,3.60286545753479,-2.000211715698242,0.3765569142691089
28421,3.6028289794921875,-2.000211715698242,0.3765085649474982
28422,3.5412631034851074,-0.0,0.3053779394511792
28423,3.5404345989227295,-0.0,0.3045063257077521
28424,3.539876699447632,-0.0,0.30391939731649475
28425,3.5394184589385986,-0.0,0.3034373133985474
28426,3.5391290187835693,-0.0,0.30313281294257033
28427,3.5389065742492676,-0.0,0.3029009842946888
28428,3.538708448410034,-0.0,0.3026960208783141
28429,3.538440704345703,-0.0,0.30241903662249126
28430,3.5383388996124268,-0.0,0.30231371847713384
28431,3.53824520111084,-0.0,0.3022167863199314
28432,3.5380356311798096,-0.0,0.30199998386145555
28433,3.5379199981689453,-0.0,0.3018803602068927
28434,3.537783622741699,-0.0,0.30173927828852165
28435,3.5377418994903564,-0.0,0.30169611511419486
28436,3.537680149078369,-0.0,0.3016322336161912
28437,3.537580966949463,-0.0,0.3015296285846486
28438,3.5374488830566406,-0.0,0.30139298630706546
28439,3.537459373474121,-0.0,0.3014038387623248
28440,3.53743052482605,-0.0,0.3013739945103617
28441,3.537339448928833,-0.0,0.301279775466974
28442,3.537290573120117,-0.0,0.30122921289133403
28443,3.53728985786438,-0.0,0.3012284729512027
28444,3.5372629165649414,-0.0,0.30120060187292313
28445,3.5372281074523926,-0.0,0.30116459145319907
28446,3.5371437072753906,-0.0,0.30107727851770366
28447,3.537022113800049,-0.0,0.30095148869537985
28448,3.537045478820801,-0.0,0.30097566007300286
28449,3.5369794368743896,-0.0,0.3009073389342113
28450,3.536975145339966,-0.0,0.3009028992934234
28451,3.5369873046875,-0.0,0.3009154782756558
28452,3.5369508266448975,-0.0,0.3008777413289586
28453,3.536848306655884,-0.0,0.3007716832434699
28454,3.536846399307251,-0.0,0.30076971006978637
28455,3.5368542671203613,-0.0,0.30077784941123087
28456,3.536893367767334,-0.0,0.3008182994717429
28457,3.536759614944458,-0.0,0.3006799306671866
28458,3.5369629859924316,-0.0,0.300890320311191
28459,3.536693572998047,-0.0,0.30061160952839505
28460,3.5367326736450195,-0.0,0.30065205958890706
28461,3.536733388900757,-0.0,0.30065279952903834
