Time,Voltage,Current,SoC
12094,3.9143173694610596,-0.0,0.7147356010196643
12095,3.8307883739471436,2.660431385040283,0.6281799934379552
12096,3.827653169631958,2.660457134246826,0.625109160681601
12097,3.825103759765625,2.6604232788085938,0.62264584213533
12098,3.8231236934661865,2.6604232788085938,0.6207326409264288
12099,3.8210644721984863,2.6604323387145996,0.6187429577426504
12100,3.819495439529419,2.6604080200195312,0.6172269099213645
12101,3.817861318588257,2.6604409217834473,0.6156583340570555
12102,3.8163652420043945,2.660447597503662,0.6142419412768951
12103,3.814967632293701,2.660399913787842,0.6129187708422655
12104,3.813666343688965,2.6604156494140625,0.6116867912734822
12105,3.8137238025665283,2.6604175567626953,0.611741189785039
12106,3.8959999084472656,-0.0,0.6956952578724585
12107,3.8977723121643066,-0.0,0.6975619880897507
12108,3.8991239070892334,-0.0,0.6989754215858093
12109,3.899897575378418,-0.0,0.6997844869755976
12110,3.9005842208862305,-0.0,0.7005025480919582
12111,3.901193618774414,-0.0,0.7011398273327284
12112,3.9017508029937744,-0.0,0.7017225040094419
12113,3.902202844619751,-0.0,0.7021952275777127
12114,3.9025392532348633,-0.0,0.7025470276593742
12115,3.9028937816619873,-0.0,0.7029177765760506
12116,3.9032397270202637,-0.0,0.7032795497287726
12117,3.903493642807007,-0.0,0.7035450827457601
12118,3.90374755859375,-0.0,0.7038106157627477
12119,3.904038667678833,-0.0,0.7041150437568715
12120,3.904146432876587,-0.0,0.7042277394598558
12121,3.9044220447540283,-0.0,0.7045159612135061
12122,3.9044907093048096,-0.0,0.7045877673251423
12123,3.9047200679779053,-0.0,0.7048276196841489
12124,3.9049417972564697,-0.0,0.7050594935863069
12125,3.9050495624542236,-0.0,0.7051721892892914
12126,3.9051625728607178,-0.0,0.7052903701813591
12127,3.9051573276519775,-0.0,0.7052848849922757
12128,3.9053902626037598,-0.0,0.70552847725293
12129,3.905508518218994,-0.0,0.7056521433340811
12130,3.9056649208068848,-0.0,0.7058157016994743
12131,3.9058728218078613,-0.0,0.7060331146485946
12132,3.9058291912078857,-0.0,0.7059874878484925
12133,3.9059813022613525,-0.0,0.7061465583319085
