Time,Voltage,Current,SoC
3962,4.088890552520752,-0.0,0.9418948409152829
3963,4.003647327423096,2.660398006439209,0.7992272027568242
3964,4.0008440017700195,2.6604342460632324,0.7966096025599144
3965,3.9987127780914307,2.6604270935058594,0.7946435510276816
3966,3.9968535900115967,2.660396099090576,0.7929284520402834
3967,3.9953410625457764,2.660398006439209,0.7915331470933671
3968,3.993760824203491,2.6604108810424805,0.7900753789363428
3969,3.9924612045288086,2.6603970527648926,0.7888764811958572
3970,3.991274833679199,2.660414695739746,0.7877831412260806
3971,3.9901134967803955,2.660444736480713,0.7867238352309464
3972,3.9889895915985107,2.6604251861572266,0.7856986723360453
3973,3.9889791011810303,2.660428047180176,0.7856891035691009
3974,4.073451995849609,-0.0,0.8958099477049406
3975,4.07531213760376,-0.0,0.9020943103332575
3976,4.076642036437988,-0.0,0.9069418345226331
3977,4.077515602111816,-0.0,0.910138677136074
3978,4.078427314758301,-0.0,0.9135025686552678
3979,4.07902717590332,-0.0,0.9157158403765784
3980,4.079519271850586,-0.0,0.9175314973053483
3981,4.079986095428467,-0.0,0.9192449348163357
3982,4.08042049407959,-0.0,0.920615693652035
3983,4.080904483795166,-0.0,0.9221429386775396
3984,4.081048011779785,-0.0,0.9225958458230341
3985,4.081353187561035,-0.0,0.9235588377602981
3986,4.081533908843994,-0.0,0.9241291095481466
3987,4.081707000732422,-0.0,0.9246753065375636
3988,4.081981658935547,-0.0,0.9255419992811011
3989,4.0821380615234375,-0.0,0.926035532648949
3990,4.082446575164795,-0.0,0.9270090573105269
3991,4.08258581161499,-0.0,0.9274484223819035
3992,4.082733631134033,-0.0,0.9279148716015158
3993,4.08288049697876,-0.0,0.9283783114713241
3994,4.082910060882568,-0.0,0.9284716013152465
3995,4.0831403732299805,-0.0,0.9291983592929005
3996,4.083284854888916,-0.0,0.9295652126446744
3997,4.083335876464844,-0.0,0.9296865302127503
3998,4.0833611488342285,-0.0,0.9297466220922644
3999,4.08347225189209,-0.0,0.9300107996003174
4000,4.083673000335693,-0.0,0.9304881332092886
4001,4.083776473999023,-0.0,0.9307341697725825
4002,4.083841800689697,-0.0,0.9308895016120815
4003,4.083917617797852,-0.0,0.931069777250624
4004,4.0841193199157715,-0.0,0.9315493784776901
4005,4.084112167358398,-0.0,0.9315323713419785
4006,4.0841755867004395,-0.0,0.9316831679452877
4007,4.084381580352783,-0.0,0.9321729734537808
4008,4.084272861480713,-0.0,0.931914464990965
4009,4.084427833557129,-0.0,0.9322829529313822
4010,4.084521770477295,-0.0,0.9325063133137275
4011,4.084604263305664,-0.0,0.9327024622789342
4012,4.084580898284912,-0.0,0.9326469056356097
4013,4.084612846374512,-0.0,0.932722870841788
