Time,Voltage,Current,SoC
8028,4.015650749206543,-0.0,0.81069592178287
8029,3.9316532611846924,2.6604089736938477,0.7321239835634175
8030,3.9284422397613525,2.6604437828063965,0.7289674999471055
8031,3.9258599281311035,2.6604270935058594,0.7264085883494324
8032,3.923604965209961,2.660421371459961,0.7241381704290293
8033,3.9216501712799072,2.660414695739746,0.7221699787892125
8034,3.91987681388855,2.660407066345215,0.7203844672125621
8035,3.9183149337768555,2.660468101501465,0.7188118823324012
8036,3.9166719913482666,2.6604042053222656,0.7171573774764007
8037,3.9152064323425293,2.6604270935058594,0.7156500202589484
8038,3.9138236045837402,2.6604738235473633,0.7142277538100753
8039,3.9137723445892334,2.6604766845703125,0.7141750318641257
8040,3.9965953826904297,-0.0,0.7926902560665271
8041,3.998760461807251,-0.0,0.7946875392038139
8042,4.0000529289245605,-0.0,0.7958798387178797
8043,4.001073360443115,-0.0,0.7968211856871108
8044,4.0017313957214355,-0.0,0.7974282225177364
8045,4.00245475769043,-0.0,0.7980985246482954
8046,4.002917289733887,-0.0,0.7985362766536025
8047,4.0034708976745605,-0.0,0.7990602251877896
8048,4.003946304321289,-0.0,0.799510162042729
8049,4.004240989685059,-0.0,0.7997890597120895
8050,4.004580974578857,-0.0,0.8001108300005265
8051,4.004868507385254,-0.0,0.8003829583089803
8052,4.005093574523926,-0.0,0.8005959675321812
8053,4.005324840545654,-0.0,0.8008148435348348
8054,4.005611896514893,-0.0,0.8010865205525614
8055,4.0058674812316895,-0.0,0.801328412382298
8056,4.006092548370361,-0.0,0.801541421605499
8057,4.00609016418457,-0.0,0.8015391651518634
8058,4.006417751312256,-0.0,0.8018492018813953
8059,4.0066447257995605,-0.0,0.8020640162675047
8060,4.006730556488037,-0.0,0.8021452485983864
8061,4.006770610809326,-0.0,0.8021831570194646
8062,4.00698184967041,-0.0,0.802383078811579
8063,4.007142543792725,-0.0,0.8025351637866187
8064,4.007241725921631,-0.0,0.8026290322578598
8065,4.007353782653809,-0.0,0.8027350855787332
8066,4.0073747634887695,-0.0,0.8027549423707264
8067,4.0074920654296875,-0.0,0.8028659598895982
8068,4.0078325271606445,-0.0,0.8031881814687623
8069,4.007862091064453,-0.0,0.8032161614938438
8070,4.0077691078186035,-0.0,0.8031281598020552
8071,4.008076190948486,-0.0,0.803418791030321
8072,4.007969856262207,-0.0,0.803318153198173
8073,4.008153438568115,-0.0,0.8034919001281144
8074,4.008101463317871,-0.0,0.8034427094388583
8075,4.008256912231445,-0.0,0.8035898302158997
8076,4.0084123611450195,-0.0,0.803736950992941
8077,4.008449077606201,-0.0,0.8037717003789293
8078,4.008581161499023,-0.0,0.8038967079103417
8079,4.0085906982421875,-0.0,0.8039057337248842
8080,4.008588790893555,-0.0,0.8039039285619757
8081,4.071768283843994,-2.000279426574707,0.8905007358718962
8082,4.074224472045898,-2.000234603881836,0.8982457798118598
8083,4.076035499572754,-2.000260353088379,0.904730988065521
8084,4.077433109283447,-2.0002851486206055,0.9098343082904566
8085,4.078843593597412,-2.000241279602051,0.9150384877432679
8086,4.080045700073242,-2.000232696533203,0.9194330191790826
8087,4.081122875213623,-2.0002613067626953,0.9228320797826441
8088,4.082104206085205,-2.000241279602051,0.9259287007309087
8089,4.083034515380859,-2.000237464904785,0.928864321464662
8090,4.084044456481934,-2.0002708435058594,0.9313713704572425
8091,4.084039211273193,-2.000272750854492,0.9313588985577206
8092,4.022214889526367,-0.0,0.8171769830555654
8093,4.0210065841674805,-0.0,0.8159839706144053
8094,4.020373821258545,-0.0,0.8153592162697252
8095,4.019667148590088,-0.0,0.8146614876044531
8096,4.019286632537842,-0.0,0.814285787553922
8097,4.018910884857178,-0.0,0.8139147955240743
8098,4.018674850463867,-0.0,0.8136817485002487
8099,4.018310546875,-0.0,0.8133220557200409
8100,4.018155097961426,-0.0,0.8131685742457638
8101,4.017903804779053,-0.0,0.8129204615557515
8102,4.017828941345215,-0.0,0.8128465456310229
8103,4.017584800720215,-0.0,0.8126054949720355
8104,4.017447471618652,-0.0,0.8124699039763551
8105,4.017279624938965,-0.0,0.8123041816483013
8106,4.017195224761963,-0.0,0.8122208496822061
8107,4.017116069793701,-0.0,0.8121426965388625
8108,4.017077922821045,-0.0,0.8121050323733957
8109,4.016960620880127,-0.0,0.8119892150645854
8110,4.01691198348999,-0.0,0.8119411932536152
8111,4.016888618469238,-0.0,0.8119181239522669
8112,4.016761302947998,-0.0,0.8117924198000215
8113,4.016631126403809,-0.0,0.8116638908353662
8114,4.016567707061768,-0.0,0.8116012741602776
8115,4.016659736633301,-0.0,0.8116921389594662
8116,4.016412258148193,-0.0,0.8114477926860005
8117,4.016432762145996,-0.0,0.8114680371749389
8118,4.01646089553833,-0.0,0.8114958144969707
8119,4.016402721405029,-0.0,0.8114383766446338
8120,4.016404151916504,-0.0,0.8114397890508388
8121,4.016272068023682,-0.0,0.8113093768779102
8122,4.016258239746094,-0.0,0.8112957236179285
8123,4.016271114349365,-0.0,0.8113084352737735
8124,4.016186237335205,-0.0,0.8112246325056098
8125,4.016175746917725,-0.0,0.8112142748601066
8126,4.016117572784424,-0.0,0.8111568370077696
8127,4.016164302825928,-0.0,0.8112029756104665
8128,4.016107082366943,-0.0,0.8111464793622664
8129,4.016047954559326,-0.0,0.8110880999057928
8130,4.015983581542969,-0.0,0.8110245416265677
8131,4.0159993171691895,-0.0,0.8110400780948227
8132,4.015993118286133,-0.0,0.8110339576679343
8133,3.8633334636688232,4.850190162658691,0.6612032084976229
8134,3.8573427200317383,4.850183010101318,0.6549651188732784
8135,3.852739095687866,4.850207328796387,0.6502270918914054
8136,3.8487277030944824,4.85015869140625,0.6461056895036082
8137,3.845167398452759,4.850210189819336,0.6425125393520349
8138,3.8419971466064453,4.850174903869629,0.6393130404191031
8139,3.839045286178589,4.850167274475098,0.6363345836062185
8140,3.8363115787506104,4.850217819213867,0.6336347530775367
8141,3.8339221477508545,4.850203514099121,0.6312749326032259
8142,3.8314552307128906,4.850240230560303,0.6288385863202788
8143,3.8293585777282715,4.85017204284668,0.6267679156705991
8144,3.8272132873535156,4.850249290466309,0.6246841328392865
8145,3.825254201889038,4.850202560424805,0.6227912039610756
8146,3.823343515396118,4.850216865539551,0.620945039663889
8147,3.8215034008026123,4.850228309631348,0.6191670641153881
8148,3.8197379112243652,4.850239276885986,0.6174611935612745
8149,3.8181464672088623,4.850214958190918,0.6159282951351547
8150,3.8165252208709717,4.850236415863037,0.6143933993733872
8151,3.815094470977783,4.850205421447754,0.6130388538636273
8152,3.81349515914917,4.850197792053223,0.6115247243386368
8153,3.8122313022613525,4.8501691818237305,0.610328182804353
8154,3.8107683658599854,4.8502326011657715,0.6089431650993229
8155,3.8094654083251953,4.850214004516602,0.6077096054907847
8156,3.808255434036255,4.850244998931885,0.6065640766685833
8157,3.806938409805298,4.850216865539551,0.605329973436125
8158,3.8058414459228516,4.850253105163574,0.604309280929179
8159,3.804659366607666,4.850212097167969,0.6032093910249327
8160,3.8035459518432617,4.850228309631348,0.6021733914580042
8161,3.802582025527954,4.850196838378906,0.6012764864796121
8162,3.8014397621154785,4.850216865539551,0.6002136440973521
8163,3.8003880977630615,4.850185871124268,0.5992351014657201
8164,3.799349308013916,4.850240230560303,0.5982685382723354
8165,3.7983834743499756,4.850220680236816,0.597369858562351
8166,3.7974116802215576,4.850215911865234,0.5964656328161412
8167,3.7965147495269775,4.850241184234619,0.5956352999932379
8168,3.795600175857544,4.850244045257568,0.5947952852410474
8169,3.794664144515991,4.8502302169799805,0.5939355621135448
8170,3.7938053607940674,4.850208282470703,0.5931467891371657
8171,3.793002128601074,4.850240230560303,0.59240903895465
8172,3.792085886001587,4.850235462188721,0.5915674913288241
8173,3.7913496494293213,4.850210189819336,0.5908912750736718
8174,3.7904438972473145,4.850218772888184,0.590059362653554
8175,3.7896885871887207,4.850200653076172,0.5893656278425687
8176,3.788914203643799,4.850222587585449,0.5886543744757504
8177,3.7880728244781494,4.8502197265625,0.5878815871815689
8178,3.7873990535736084,4.8501996994018555,0.5872627441967695
8179,3.7865846157073975,4.850211143493652,0.586514701862702
8180,3.785923957824707,4.8502302169799805,0.5859079028850378
8181,3.7851006984710693,4.850202560424805,0.5851570801579868
8182,3.7844576835632324,4.850202560424805,0.5845709326243994
8183,3.7836883068084717,4.85017204284668,0.5838695985158022
8184,3.7829537391662598,4.850223541259766,0.5831999950486227
8185,3.782248020172119,4.850215911865234,0.5825566888938513
8186,3.7816238403320312,4.850198745727539,0.581987710679935
8187,3.7810170650482178,4.8502302169799805,0.5814345977867278
8188,3.7802913188934326,4.850255012512207,0.5807730356464831
8189,3.779712438583374,4.850258827209473,0.5802453507330421
8190,3.7791075706481934,4.8502302169799805,0.5796939765051179
8191,3.7784597873687744,4.850213050842285,0.5791034823083225
8192,3.7778427600860596,4.850250244140625,0.5785410240892183
8193,3.7770256996154785,4.8502302169799805,0.577796223348542
8194,3.776594400405884,4.850244045257568,0.5774030676613859
8195,3.7758495807647705,4.850243091583252,0.5767241188683095
8196,3.7752740383148193,4.850264549255371,0.5761994766191141
8197,3.774888277053833,4.850277900695801,0.5758478315655937
8198,3.7741267681121826,4.8502326011657715,0.5751544772095765
8199,3.773702621459961,4.850250244140625,0.5747683586639839
8200,3.772996664047241,4.850221633911133,0.5741256959245238
8201,3.7724273204803467,4.850231170654297,0.5736073985176238
8202,3.77182674407959,4.850211143493652,0.5730606685477825
8203,3.771219253540039,4.850193977355957,0.5725076443464503
8204,3.7706968784332275,4.850261688232422,0.5720321043051949
8205,3.7702012062072754,4.850231170654297,0.571580873020042
8206,3.769634485244751,4.850203514099121,0.5710649630802592
8207,3.769073963165283,4.850197792053223,0.5705546962445717
8208,3.7685227394104004,4.850222587585449,0.570052894065027
8209,3.768043041229248,4.8502326011657715,0.5696162046250426
8210,3.767350196838379,4.8502326011657715,0.5689854792211685
8211,3.7669365406036377,4.850186824798584,0.5686089105440447
8212,3.7663862705230713,4.850213050842285,0.5681079765343608
8213,3.7660090923309326,4.8502044677734375,0.5677646153544128
8214,3.7653284072875977,4.850221633911133,0.567144959116264
8215,3.7648425102233887,4.850221633911133,0.5667026265721843
8216,3.764400005340576,4.850244998931885,0.5662997957567713
8217,3.763920307159424,4.850224494934082,0.5658631063167868
8218,3.763216257095337,4.850216865539551,0.5652198115459754
8219,3.762836217880249,4.850213050842285,0.5648719595718443
8220,3.7623374462127686,4.850236415863037,0.5644154311340259
8221,3.7619287967681885,4.850287437438965,0.5640413920602111
8222,3.7613160610198975,4.850254058837891,0.5634805516753195
8223,3.76090669631958,4.850243091583252,0.5631058579240125
8224,3.7604284286499023,4.850214958190918,0.5626680969076341
8225,3.7599270343780518,4.850190162658691,0.5622091679856781
8226,3.759434938430786,4.850233554840088,0.5617587498711192
8227,3.758908271789551,4.850228309631348,0.5612766890111093
8228,3.7584667205810547,4.850183963775635,0.5608725347726582
8229,3.758110284805298,4.850179195404053,0.560546287155766
8230,3.7575809955596924,4.850243091583252,0.5600618258116185
8231,3.7571029663085938,4.850202560424805,0.5596242830210707
8232,3.756753444671631,4.850233554840088,0.5593043639532688
8233,3.756282329559326,4.850254058837891,0.5588731497118112
8234,3.7555530071258545,4.85020637512207,0.5582055968957087
8235,3.7551515102386475,4.850203514099121,0.5578381045968148
8236,3.7547543048858643,4.850202560424805,0.5574745403628734
8237,3.754384756088257,4.850244045257568,0.5571362903252929
8238,3.7538580894470215,4.8502302169799805,0.556654229465283
8239,3.7533633708953857,4.85019588470459,0.5562014108665864
8240,3.752908706665039,4.850255012512207,0.5557852542074471
8241,3.7525758743286133,4.850275039672852,0.5554796660976418
8242,3.752105712890625,4.850217819213867,0.5550438993114202
8243,3.751585006713867,4.850212097167969,0.554561285385909
8244,3.7511937618255615,4.850216865539551,0.5541986620105593
8245,3.7507104873657227,4.850207328796387,0.5537507414853711
8246,3.750246286392212,4.8502326011657715,0.5533204991259525
8247,3.749843120574951,4.8502373695373535,0.5529468268969968
8248,3.7494163513183594,4.850192070007324,0.5525512779379012
8249,3.7490267753601074,4.850226402282715,0.5521902014020562
8250,3.7485287189483643,4.850243091583252,0.5517285802983966
8251,3.7481157779693604,4.850215911865234,0.5513458480094838
8252,3.747591733932495,4.850227355957031,0.5508601404049631
8253,3.7470405101776123,4.850214958190918,0.5503492414142205
8254,3.7468318939208984,4.850196838378906,0.5501558864761151
8255,3.7463035583496094,4.850254058837891,0.5496662012842961
8256,3.745826244354248,4.850227355957031,0.5492238051859109
8257,3.7454845905303955,4.850253105163574,0.5489071450415622
8258,3.7451484203338623,4.850225448608398,0.5485955673698724
8259,3.744727611541748,4.8502302169799805,0.5482055428375797
8260,3.7441208362579346,4.850221633911133,0.5476431561890331
8261,3.7437663078308105,4.850233554840088,0.5473145632827899
8262,3.7432637214660645,4.850198745727539,0.54684874361476
8263,3.7429473400115967,4.850207328796387,0.5465555070400561
8264,3.7425005435943604,4.850261688232422,0.5461413960069024
8265,3.7421460151672363,4.850222587585449,0.5458128031006592
8266,3.741719961166382,4.8502302169799805,0.5454171886053573
8267,3.7411863803863525,4.850225448608398,0.5449128063441867
8268,3.7408030033111572,4.85020637512207,0.5445504083656513
8269,3.740400552749634,4.850251197814941,0.54416998063694
8270,3.7401363849639893,4.850223541259766,0.5439202685970038
8271,3.739551305770874,4.850249290466309,0.5433672060103584
8272,3.7391133308410645,4.850259780883789,0.5429531978719445
8273,3.738821268081665,4.8501996994018555,0.5426771173223761
8274,3.7382795810699463,4.850214004516602,0.5421650724173809
8275,3.737945079803467,4.850236415863037,0.5418488756736711
8276,3.7374799251556396,4.850258827209473,0.5414091751412566
8277,3.7369706630706787,4.850252151489258,0.5409277808115603
8278,3.7366793155670166,4.850202560424805,0.5406523763776235
8279,3.7363359928131104,4.850202560424805,0.5403278408744575
8280,3.735844850540161,4.850236415863037,0.5398635748074283
8281,3.735410213470459,4.8502607345581055,0.5394527218752952
8282,3.734973192214966,4.850245952606201,0.5390396152243901
8283,3.734586238861084,4.850236415863037,0.5386738366676967
8284,3.734210729598999,4.850214004516602,0.5383188759611088
8285,3.733745813369751,4.850239276885986,0.5378794008005715
