Time,Voltage,Current,SoC
16160,3.805253028869629,-0.0,0.6037617762329951
16161,3.7234444618225098,2.660426139831543,0.5279467707181816
16162,3.7208592891693115,2.660399913787842,0.5254369920720274
16163,3.719061851501465,2.6604013442993164,0.523639276857798
16164,3.7174363136291504,2.660388469696045,0.5220078544838798
16165,3.715841293334961,2.660452365875244,0.5204070601627426
16166,3.7146148681640625,2.6604185104370117,0.5191761952916022
16167,3.7133986949920654,2.660398006439209,0.5179556195319429
16168,3.712233066558838,2.660428047180176,0.5167857714847024
16169,3.7110109329223633,2.6604437828063965,0.5155592136834842
16170,3.7100722789764404,2.6604137420654297,0.5145959177051899
16171,3.710073947906494,2.660409927368164,0.5145976592680047
16172,3.7908289432525635,-0.0,0.590413018499432
16173,3.792273759841919,-0.0,0.5917400491037789
16174,3.7931020259857178,-0.0,0.5925007923908252
16175,3.7937610149383545,-0.0,0.5931060584948541
16176,3.794279098510742,-0.0,0.5935819062676669
16177,3.794734477996826,-0.0,0.5940001617881788
16178,3.7950735092163086,-0.0,0.5943115541181098
16179,3.795437812805176,-0.0,0.5946461585345193
16180,3.7957088947296143,-0.0,0.5948951410092953
16181,3.7958133220672607,-0.0,0.5949910551024808
16182,3.796130418777466,-0.0,0.5952823010932038
16183,3.7964060306549072,-0.0,0.59553544422499
16184,3.7965164184570312,-0.0,0.5956368328668734
16185,3.7967441082000732,-0.0,0.5958459606271294
16186,3.796858787536621,-0.0,0.5959512909440751
16187,3.7970969676971436,-0.0,0.5961728021034334
16188,3.797191858291626,-0.0,0.5962610950001437
16189,3.797379493713379,-0.0,0.5964356842205233
16190,3.797476053237915,-0.0,0.5965255300073768
16191,3.7975854873657227,-0.0,0.5966273552324776
16192,3.79775071144104,-0.0,0.5967810913566491
16193,3.7978081703186035,-0.0,0.5968345551458631
16194,3.7978384494781494,-0.0,0.5968627290098889
16195,3.797959327697754,-0.0,0.5969752026245425
16196,3.7980079650878906,-0.0,0.5970204582801428
16197,3.7982583045959473,-0.0,0.597253391801615
16198,3.7981722354888916,-0.0,0.5971733070385183
16199,3.7983174324035645,-0.0,0.5973084084809722
16200,3.798492193222046,-0.0,0.5974710182631047
16201,3.7984695434570312,-0.0,0.5974499433254477
16202,3.79860782623291,-0.0,0.5975786113658799
16203,3.7987093925476074,-0.0,0.5976731158231628
16204,3.798609495162964,-0.0,0.597580164256023
16205,3.798785924911499,-0.0,0.5977443269282986
16206,3.798736333847046,-0.0,0.5976981839069022
16207,3.798867702484131,-0.0,0.5978204185453129
16208,3.798900842666626,-0.0,0.5978512545067267
16209,3.7989938259124756,-0.0,0.597937772671845
16210,3.7989745140075684,-0.0,0.5979198035144743
16211,3.7990493774414062,-0.0,0.5979894617294669
16212,3.799069404602051,-0.0,0.5980080964111847
16213,3.860708236694336,-2.000265121459961,0.6584584604858343
16214,3.8623955249786377,-2.000213623046875,0.6602225674406457
16215,3.863865375518799,-2.00028133392334,0.6617593371702503
16216,3.8652005195617676,-2.000253677368164,0.6631552675004669
16217,3.866109609603882,-2.0002241134643555,0.6641057464913807
16218,3.8671858310699463,-2.0002641677856445,0.6652309660468446
16219,3.868032455444336,-2.0002737045288086,0.6661161354401659
16220,3.8689486980438232,-2.000234603881836,0.6670783206190122
16221,3.869763135910034,-2.0002822875976562,0.6679386745903448
16222,3.870373249053955,-2.0003042221069336,0.6685831844886587
16223,3.8703949451446533,-2.0003042221069336,0.6686061037542885
16224,3.8097078800201416,-0.0,0.6079391626951549
16225,3.808709144592285,-0.0,0.6069936217619132
16226,3.808140754699707,-0.0,0.6064555053654347
16227,3.8077311515808105,-0.0,0.6060677184656235
16228,3.8073973655700684,-0.0,0.6057570182254906
16229,3.8070898056030273,-0.0,0.6054708427562534
16230,3.8067898750305176,-0.0,0.6051917662133849
16231,3.8066351413726807,-0.0,0.6050477911129702
16232,3.8064370155334473,-0.0,0.6048634408688337
16233,3.806349277496338,-0.0,0.6047818032155939
16234,3.8062143325805664,-0.0,0.604656240955448
16235,3.8061153888702393,-0.0,0.6045641767541042
16236,3.805981397628784,-0.0,0.6044395018597545
16237,3.8058512210845947,-0.0,0.604318376428589
16238,3.8058319091796875,-0.0,0.6043004072712183
16239,3.805809497833252,-0.0,0.6042795541750102
16240,3.805752992630005,-0.0,0.6042269777515923
16241,3.8056790828704834,-0.0,0.6041582069023957
16242,3.8054938316345215,-0.0,0.6039858360965064
16243,3.8054964542388916,-0.0,0.6039882763524456
16244,3.805508613586426,-0.0,0.6039995902663456
16245,3.8054120540618896,-0.0,0.6039097444794921
16246,3.805363416671753,-0.0,0.6038644888238919
16247,3.8052730560302734,-0.0,0.6037804109147128
