Time,Voltage,Current,SoC
12094,3.9175500869750977,-0.0,0.7180417934458868
12095,3.8274238109588623,2.6603078842163086,0.6248875472483725
12096,3.8243093490600586,2.6603660583496094,0.6218782579778275
12097,3.8217172622680664,2.660330295562744,0.6193737036679932
12098,3.819652795791626,2.6603593826293945,0.6173789524015422
12099,3.8177664279937744,2.6603283882141113,0.6155684975109992
12100,3.816128969192505,2.660374164581299,0.614018252791614
12101,3.814476490020752,2.6603689193725586,0.612453787714436
12102,3.8129665851593018,2.6603593826293945,0.6110243031763075
12103,3.8114984035491943,2.660330295562744,0.6096343196320482
12104,3.810105085372925,2.6603002548217773,0.608315212156788
12105,3.810100793838501,2.66030216217041,0.6083111491974186
12106,3.899064064025879,-0.0,0.6989128405649042
12107,3.900946855545044,-0.0,0.7008817741190363
12108,3.902249813079834,-0.0,0.702244344952686
12109,3.9031763076782227,-0.0,0.7032132288062198
12110,3.904064655303955,-0.0,0.7041422203755116
12111,3.904628038406372,-0.0,0.7047313795484144
12112,3.9051852226257324,-0.0,0.7053140562251279
12113,3.905623197555542,-0.0,0.7057720695135844
12114,3.9059500694274902,-0.0,0.7061138965241852
12115,3.9062490463256836,-0.0,0.706426552301934
12116,3.906635046005249,-0.0,0.7068302123531103
12117,3.906881093978882,-0.0,0.7070872405816724
12118,3.907092332839966,-0.0,0.7073045040426554
12119,3.907355546951294,-0.0,0.7075752251046479
12120,3.9076154232025146,-0.0,0.7078425131096947
12121,3.9077816009521484,-0.0,0.7080134303019127
12122,3.907963991165161,-0.0,0.708201022342152
12123,3.9080424308776855,-0.0,0.7082816991803725
12124,3.908338785171509,-0.0,0.7085865055934673
12125,3.908337116241455,-0.0,0.7085847890649946
12126,3.9085943698883057,-0.0,0.7088493796681555
12127,3.908701181411743,-0.0,0.7089592374904133
12128,3.9087655544281006,-0.0,0.7090254464457919
12129,3.9087741374969482,-0.0,0.7090342743065091
12130,3.9090218544006348,-0.0,0.70928905617554
12131,3.9092254638671875,-0.0,0.7094984726492188
12132,3.9092557430267334,-0.0,0.7095296153800821
12133,3.9093871116638184,-0.0,0.7096647306927251
12134,3.9094626903533936,-0.0,0.7097424649107066
12135,3.9096503257751465,-0.0,0.7099354517547175
12136,3.9098494052886963,-0.0,0.7101402090796846
12137,3.909806966781616,-0.0,0.7100965602128053
12138,3.9097816944122314,-0.0,0.7100705670673604
12139,3.9099764823913574,-0.0,0.7102709104619689
12140,3.910000801086426,-0.0,0.7102959227340009
12141,3.9100918769836426,-0.0,0.7103895961449439
12142,3.910200595855713,-0.0,0.7105014157140277
12143,3.9103493690490723,-0.0,0.7106544319664582
12144,3.910400629043579,-0.0,0.7107071539124078
12145,3.9103822708129883,-0.0,0.7106882720992073
12146,3.9103987216949463,-0.0,0.7107051921655817
12147,3.9781458377838135,-2.0002365112304688,0.7758062842469082
12148,3.9806482791900635,-2.0002431869506836,0.7780901977834341
12149,3.982232093811035,-2.00018310546875,0.7795348641200543
12150,3.9838507175445557,-2.000227928161621,0.7810112813651717
12151,3.985218048095703,-2.000237464904785,0.7822584831475768
12152,3.9864330291748047,-2.0002479553222656,0.7833667203373129
12153,3.9875118732452393,-2.000232696533203,0.7843507810287486
12154,3.988506317138672,-2.0002450942993164,0.7852578566406773
12155,3.9893529415130615,-2.0002498626708984,0.7860300996274813
12156,3.9902091026306152,-2.0002260208129883,0.7868110414933255
12157,3.990217685699463,-2.000229835510254,0.7868188704844618
12158,3.9237780570983887,-0.0,0.7243124486496058
12159,3.92268443107605,-0.0,0.7232113271650541
12160,3.9219865798950195,-0.0,0.7225086930719032
12161,3.9213738441467285,-0.0,0.7218917577731682
12162,3.9209513664245605,-0.0,0.7214663844854801
12163,3.9204306602478027,-0.0,0.720942109507878
12164,3.920203685760498,-0.0,0.720713579389436
12165,3.9199891090393066,-0.0,0.720497532008556
12166,3.91977858543396,-0.0,0.7202855655226482
12167,3.9195761680603027,-0.0,0.7200817608266847
12168,3.9195127487182617,-0.0,0.7200179068230024
12169,3.9194118976593018,-0.0,0.7199163645539888
12170,3.9192092418670654,-0.0,0.71971231980538
12171,3.9190597534179688,-0.0,0.7195618067967002
12172,3.9189634323120117,-0.0,0.7194648255279497
12173,3.918933868408203,-0.0,0.7194350589999173
12174,3.91888165473938,-0.0,0.7193824874705699
12175,3.918675661087036,-0.0,0.7191750819849251
12176,3.918656587600708,-0.0,0.7191558777732913
12177,3.91847825050354,-0.0,0.7189763183945155
12178,3.9185521602630615,-0.0,0.7190507347145964
12179,3.918520927429199,-0.0,0.719019287818046
12180,3.9184279441833496,-0.0,0.7189256672863313
12181,3.918410539627075,-0.0,0.7189081434432155
12182,3.918367862701416,-0.0,0.718865174019685
12183,3.918262004852295,-0.0,0.7187585906451175
12184,3.9182183742523193,-0.0,0.7187146610110052
12185,3.9182071685791016,-0.0,0.7187033785366704
12186,3.918086290359497,-0.0,0.7185816718454413
12187,3.918109655380249,-0.0,0.7186051970046927
12188,3.9181437492370605,-0.0,0.7186395245329881
12189,3.9180715084075928,-0.0,0.7185667885814252
12190,3.91788387298584,-0.0,0.7183778671494778
12191,3.9179229736328125,-0.0,0.7184172357833272
12192,3.9178307056427,-0.0,0.7183243354095488
12193,3.9178977012634277,-0.0,0.7183917902029123
12194,3.9180455207824707,-0.0,0.7185406228430742
12195,3.9177498817443848,-0.0,0.7182429575627506
12196,3.917821168899536,-0.0,0.7183147333037319
12197,3.9178507328033447,-0.0,0.7183444998317642
12198,3.9178802967071533,-0.0,0.7183742663597965
12199,3.7536399364471436,4.85040807723999,0.5564545528301951
12200,3.747854232788086,4.8504533767700195,0.5511034361613677
12201,3.743401050567627,4.850417613983154,0.5469760264083013
12202,3.7396652698516846,4.850423812866211,0.5434749337676593
12203,3.7362899780273438,4.850429534912109,0.5402843441021582
12204,3.733302354812622,4.850435256958008,0.5374602091089821
12205,3.7306737899780273,4.850446701049805,0.5349652626584831
12206,3.7278661727905273,4.850419998168945,0.5322395268531606
12207,3.725759983062744,4.8504791259765625,0.5301947620684953
12208,3.723513126373291,4.850398063659668,0.5280134327351597
12209,3.7215278148651123,4.850437164306641,0.526086020876216
12210,3.7196667194366455,4.850445747375488,0.5242463344351859
12211,3.7176380157470703,4.850454330444336,0.5222102867702298
12212,3.715935230255127,4.85006046295166,0.5205013371377094
12213,3.7144036293029785,4.850090980529785,0.5189641917387581
12214,3.7127468585968018,4.850100517272949,0.5173014234670716
12215,3.711392641067505,4.850053787231445,0.5159423036249103
12216,3.7098236083984375,4.850142478942871,0.5143364248457819
12217,3.708591938018799,4.850101470947266,0.513051151488446
12218,3.707139492034912,4.850038528442383,0.5115354942501784
12219,3.7059755325317383,4.850034713745117,0.5103208785841866
12220,3.7047672271728516,4.850076675415039,0.5090599871062581
12221,3.703572988510132,4.8500752449035645,0.5078137745149117
12222,3.702404737472534,4.850089073181152,0.5065946805445389
12223,3.7013399600982666,4.85012674331665,0.5054835634686848
12224,3.7002367973327637,4.85009765625,0.504300341623655
12225,3.699174642562866,4.850101470947266,0.5031424952478449
12226,3.698061227798462,4.850063800811768,0.5019287707641115
12227,3.6972432136535645,4.850110054016113,0.5010370601209231
12228,3.6961817741394043,4.850123882293701,0.4998799934396422
12229,3.6952736377716064,4.850081443786621,0.498890041285779
12230,3.6944494247436523,4.850086212158203,0.49799157329000454
12231,3.693514108657837,4.850090980529785,0.49697199274403314
12232,3.692765712738037,4.850055694580078,0.49615617236835013
12233,3.691784381866455,4.850093841552734,0.49508643147433573
12234,3.691042184829712,4.8501386642456055,0.494245123600046
12235,3.6903023719787598,4.850105285644531,0.49339996994734875
12236,3.689462661743164,4.850078582763672,0.49244069467670754
12237,3.6886839866638184,4.850100517272949,0.4915511452633304
12238,3.687897205352783,4.85008430480957,0.49065233538453534
12239,3.6871888637542725,4.85011100769043,0.4898431341269899
12240,3.6864664554595947,4.850090980529785,0.48901786323827806
12241,3.6857571601867676,4.85009765625,0.4882075725142129
12242,3.685025215148926,4.850090980529785,0.4873714069603035
12243,3.684413433074951,4.850131511688232,0.48667251418788293
12244,3.683762311935425,4.850121021270752,0.4859286809215225
