Time,Voltage,Current,SoC
0,4.186875343322754,-0.0,1.0
1,4.01168966293335,4.850397109985352,0.8068386721604414
2,4.006130695343018,4.850405216217041,0.8015775248636686
3,4.00184965133667,4.850367546081543,0.7975373131945445
4,3.9982380867004395,4.8504791259765625,0.7942056487342846
5,3.9949984550476074,4.850411891937256,0.7912170920478565
6,3.992075204849243,4.85042667388916,0.7885203969100663
7,3.9894301891326904,4.850459098815918,0.7861005605477078
8,3.986889362335205,4.850419998168945,0.783782961699392
9,3.984544277191162,4.850457191467285,0.7816439073433786
10,3.982316493988037,4.850400924682617,0.7796118491995612
11,3.980276346206665,4.850399971008301,0.7777509234161457
12,3.9783143997192383,4.850400924682617,0.7759601405464439
13,3.9765465259552,4.850435256958008,0.7743464991588099
14,3.9746923446655273,4.8505048751831055,0.7726540798639173
15,3.9728479385375977,4.850452423095703,0.7709705829286866
16,3.9713633060455322,4.8504438400268555,0.7696154723527194
17,3.9697864055633545,4.850411891937256,0.768176143406285
18,3.9680793285369873,4.850462436676025,0.7666070643694587
19,3.9666781425476074,4.850371360778809,0.7653149169401913
20,3.965230941772461,4.850438117980957,0.763980335538855
21,3.9638609886169434,4.850478172302246,0.7627169904429608
22,3.962602376937866,4.850400924682617,0.7615563223675649
23,3.9611897468566895,4.850444793701172,0.7602536214115654
24,3.9599807262420654,4.850468158721924,0.7591386852853419
25,3.9586567878723145,4.8504228591918945,0.7579177741615166
26,3.957536458969116,4.850521564483643,0.756872463081255
27,3.956303834915161,4.850062847137451,0.7557157528515686
28,3.9552459716796875,4.850071430206299,0.7547230404165358
29,3.954012632369995,4.8500752449035645,0.753565658981687
30,3.952927827835083,4.850089073181152,0.7525476644855413
31,3.951918601989746,4.850116729736328,0.7516005940015447
32,3.9507858753204346,4.850080490112305,0.7505376287595252
33,3.9498367309570312,4.85008430480957,0.7496469395091612
34,3.9486753940582275,4.8500518798828125,0.7485571260606501
35,3.9478766918182373,4.850057601928711,0.7478076136294218
36,3.946808338165283,4.850048065185547,0.7467900661206422
37,3.9458730220794678,4.850073337554932,0.745892706290785
38,3.944986343383789,4.850071430206299,0.7450420100870533
39,3.94390606880188,4.8500752449035645,0.7440055743518804
40,3.943027973175049,4.8500518798828125,0.7431631129057004
41,3.942143201828003,4.850073337554932,0.7423142466480913
42,3.941291332244873,4.850116729736328,0.7414969469610966
43,3.9404289722442627,4.85009765625,0.7406695825704278
44,3.9395649433135986,4.850123882293701,0.7398406169769017
45,3.938861846923828,4.850066661834717,0.7391660530874679
46,3.937875986099243,4.850092887878418,0.7382201996853623
47,3.9371094703674316,4.850128650665283,0.7374847900873528
48,3.9363811016082764,4.850090026855469,0.7367715236667337
49,3.9356212615966797,4.850106239318848,0.7360245892083742
50,3.934730291366577,4.850110054016113,0.7351487517214306
51,3.9340107440948486,4.850123882293701,0.7344414256482178
52,3.9331448078155518,4.8501081466674805,0.7335901969212766
53,3.93251895904541,4.850090980529785,0.7329749779212158
54,3.931675910949707,4.850088119506836,0.7321462486319911
55,3.9311742782592773,4.85011100769043,0.7316531359553708
56,3.9303486347198486,4.850110054016113,0.7308415156135765
57,3.929591417312622,4.8501296043396,0.7300971592157885
58,3.929206371307373,4.850089073181152,0.7297186530500369
59,3.928330183029175,4.850100517272949,0.7288573464499518
60,3.92760968208313,4.850080490112305,0.7281490829001676
61,3.9269142150878906,4.850091934204102,0.7274654281103857
62,3.9263274669647217,4.850141525268555,0.7268793315871055
63,3.925711154937744,4.850121974945068,0.726258795498689
64,3.9250800609588623,4.850096702575684,0.7256233761462565
65,3.9243578910827637,4.85015869140625,0.7248962566832726
66,3.9238624572753906,4.850122928619385,0.7243974272860852
67,3.9232711791992188,4.8501434326171875,0.7238020967254382
68,3.9225802421569824,4.8501296043396,0.7231064241590046
69,3.9219682216644287,4.850161552429199,0.7224902090182057
70,3.921403408050537,4.850091934204102,0.7219215243012005
71,3.9207592010498047,4.850106239318848,0.7212729020532698
72,3.920231580734253,4.850078582763672,0.7207416655489504
73,3.9196901321411133,4.850154876708984,0.7201965059911966
74,3.9191625118255615,4.8501296043396,0.7196652694868771
75,3.9186322689056396,4.850121021270752,0.7191313924034581
76,3.91802716255188,4.850114822387695,0.7185221387893767
77,3.9175527095794678,4.850106239318848,0.7180444340249864
78,3.9169538021087646,4.850095748901367,0.7174414217796858
79,3.9163877964019775,4.8501482009887695,0.7168650771993219
80,3.915855884552002,4.850035667419434,0.7163179950532123
81,3.9153003692626953,4.8501200675964355,0.7157466362901305
82,3.914963960647583,4.850185871124268,0.7154006331936891
83,3.914454698562622,4.850149154663086,0.7148768467911386
84,3.913886070251465,4.850111961364746,0.7142920010186279
85,3.9133968353271484,4.850160598754883,0.7137888129577507
86,3.9129605293273926,4.8501434326171875,0.7133400633712959
87,3.912562370300293,4.850201606750488,0.7129305487213617
88,3.912026882171631,4.85012674331665,0.7123797882999532
89,3.9114696979522705,4.850122928619385,0.7118067130083987
90,3.910998582839966,4.850140571594238,0.7113221615423688
91,3.910588264465332,4.850101470947266,0.7109001407564187
92,3.9100685119628906,4.850132942199707,0.710365564746325
93,3.909747838973999,4.850063800811768,0.7100357460611983
94,3.909146308898926,4.850150108337402,0.7094170601559385
95,3.9087767601013184,4.8501176834106445,0.7090369717083949
96,3.9083683490753174,4.850124835968018,0.7086169126692707
97,3.9079623222351074,4.850124835968018,0.7081993058136792
98,3.907546043395996,4.850128650665283,0.7077711545688977
99,3.9070444107055664,4.850130558013916,0.7072552151536514
100,3.9067089557647705,4.850096702575684,0.7069075036538297
101,3.9063637256622314,4.85017204284668,0.7065464784814373
102,3.9058926105499268,4.850141525268555,0.7060538087710453
