Time,Voltage,Current,SoC
32424,3.456857204437256,-0.0,0.2228936722511492
32425,3.3645238876342773,2.6602354049682617,0.16194049863562068
32426,3.3618006706237793,2.660252571105957,0.1606224032872579
32427,3.3596415519714355,2.6602253913879395,0.15960142035989047
32428,3.357713460922241,2.660196304321289,0.15868968350767973
32429,3.355888843536377,2.660271167755127,0.15782687627014183
32430,3.3542513847351074,2.660224437713623,0.15705257075499612
32431,3.352647542953491,2.6602325439453125,0.15629416172756672
32432,3.3510873317718506,2.660219669342041,0.1555563843118542
32433,3.3496339321136475,2.66025447845459,0.1548691148854814
32434,3.3482770919799805,2.66024112701416,0.15422750558340012
32435,3.3482537269592285,2.660243034362793,0.15421645696073205
32436,3.4395604133605957,-0.0,0.20873861378249314
32437,3.4409008026123047,-0.0,0.20977153225147738
32438,3.441943883895874,-0.0,0.2105753419814322
32439,3.442708730697632,-0.0,0.21116474120741965
32440,3.443357229232788,-0.0,0.21166448119952871
32441,3.444040298461914,-0.0,0.21219636410675038
32442,3.444277763366699,-0.0,0.21239381369788174
32443,3.4448087215423584,-0.0,0.21283529988206795
32444,3.4451661109924316,-0.0,0.21313246548157183
32445,3.445441484451294,-0.0,0.21336143563996207
32446,3.4457952976226807,-0.0,0.2136556276010453
32447,3.445934295654297,-0.0,0.213771203014328
32448,3.446150064468384,-0.0,0.21395061253237405
32449,3.446385622024536,-0.0,0.21414647618301436
32450,3.4465627670288086,-0.0,0.21429377040611736
32451,3.446765422821045,-0.0,0.21446227658328765
32452,3.446965217590332,-0.0,0.21462840384972146
32453,3.4470887184143066,-0.0,0.21473109349651465
32454,3.4472122192382812,-0.0,0.21483378314330784
32455,3.447373867034912,-0.0,0.21496819159992134
32456,3.4476232528686523,-0.0,0.21517555331912153
32457,3.4477181434631348,-0.0,0.2152544538585495
32458,3.4478249549865723,-0.0,0.21534326652604632
32459,3.4479589462280273,-0.0,0.21545467884554012
32460,3.4480597972869873,-0.0,0.2155385354490025
32461,3.44814133644104,-0.0,0.21560633440499338
32462,3.4482290744781494,-0.0,0.21567928766758007
32463,3.448370933532715,-0.0,0.21579724199159928
32464,3.4484829902648926,-0.0,0.2158904159954464
32465,3.4487133026123047,-0.0,0.21608191830973641
32466,3.4486472606658936,-0.0,0.21602700512023504
32467,3.4487273693084717,-0.0,0.21609361462085766
32468,3.448850631713867,-0.0,0.21619610602508949
32469,3.4489645957946777,-0.0,0.21629086596942762
32470,3.4489941596984863,-0.0,0.21631544804703834
32471,3.4489846229553223,-0.0,0.21630751834458325
32472,3.449317455291748,-0.0,0.21658426496026534
32473,3.449328660964966,-0.0,0.21659358236065004
32474,3.449375629425049,-0.0,0.21663263614524128
32475,3.4494712352752686,-0.0,0.2167121314123534
32476,3.4494218826293945,-0.0,0.2166710952021484
32477,3.5187604427337646,-2.0002527236938477,0.2822088649592562
32478,3.520930767059326,-2.000293731689453,0.28441763418821175
32479,3.5225727558135986,-2.000250816345215,0.28609406831112255
32480,3.523908853530884,-2.000265121459961,0.28745819446544113
32481,3.5250754356384277,-2.0002737045288086,0.28864924893958116
32482,3.526435613632202,-2.000250816345215,0.2900379605224483
32483,3.5274126529693604,-2.000185966491699,0.29103549602930007
32484,3.528379201889038,-2.0001955032348633,0.29202232105242776
32485,3.529193878173828,-2.000269889831543,0.2928540874816402
32486,3.5300021171569824,-2.000258445739746,0.2936892229532172
32487,3.5300168991088867,-2.0002574920654297,0.2937045150492644
32488,3.4620611667633057,-0.0,0.2274961594734447
32489,3.461113691329956,-0.0,0.22665819345789504
32490,3.4606070518493652,-0.0,0.22621011147927325
32491,3.46012806892395,-0.0,0.22578648950513153
32492,3.4597177505493164,-0.0,0.22542359581797475
32493,3.4595301151275635,-0.0,0.225257647339304
32494,3.4591336250305176,-0.0,0.22490698365438727
32495,3.4590511322021484,-0.0,0.22483402536516228
32496,3.4588234424591064,-0.0,0.22463265205241695
32497,3.458693027496338,-0.0,0.224517310479567
32498,3.458630323410034,-0.0,0.2244618537452717
32499,3.458441734313965,-0.0,0.2242950618181706
32500,3.4583895206451416,-0.0,0.2242488830166091
32501,3.4582810401916504,-0.0,0.22415294075765715
32502,3.4581315517425537,-0.0,0.22402073021620025
32503,3.457993268966675,-0.0,0.22389843019379996
32504,3.457834243774414,-0.0,0.22375778516803962
32505,3.4579358100891113,-0.0,0.22384761242587156
32506,3.457852363586426,-0.0,0.2237738106882162
32507,3.457765579223633,-0.0,0.22369705688105465
32508,3.4577386379241943,-0.0,0.22367322946289733
32509,3.457613468170166,-0.0,0.2235625268564143
32510,3.457547426223755,-0.0,0.22350411805261278
32511,3.4575490951538086,-0.0,0.2235055940873659
32512,3.4574735164642334,-0.0,0.2234387507992609
32513,3.4574716091156006,-0.0,0.2234370639024002
32514,3.457427501678467,-0.0,0.22339805441249666
32515,3.4574413299560547,-0.0,0.2234102844147367
32516,3.4573421478271484,-0.0,0.22332256577798063
32517,3.4572179317474365,-0.0,0.22321270661992793
32518,3.4572935104370117,-0.0,0.22327954990803292
32519,3.457204818725586,-0.0,0.22320110920401065
32520,3.457359552383423,-0.0,0.22333795871183446
32521,3.4571831226348877,-0.0,0.22318192075222026
32522,3.457289218902588,-0.0,0.22327575439009636
32523,3.4571831226348877,-0.0,0.22318192075222026
32524,3.4571022987365723,-0.0,0.22311043849774836
32525,3.4570136070251465,-0.0,0.2230319977937261
32526,3.457134485244751,-0.0,0.2231389048822726
32527,3.4570372104644775,-0.0,0.22305287314237718
32528,3.45707106590271,-0.0,0.2230828155616545
32529,3.288660764694214,4.850397109985352,0.12937934244470112
32530,3.2840616703033447,4.850350856781006,0.12766189487194765
32531,3.279836416244507,4.850498199462891,0.12608405112470367
32532,3.2762081623077393,4.850457191467285,0.12472914613962527
32533,3.272735595703125,4.850496292114258,0.12343237973749183
32534,3.2694315910339355,4.850395202636719,0.12219855970311043
32535,3.266417980194092,4.850436210632324,0.121080156774088
32536,3.263381004333496,4.850414752960205,0.12000298651198782
32537,3.260622024536133,4.850442886352539,0.11902441732742014
32538,3.2578814029693604,4.850407123565674,0.11805235953476496
32539,3.255098819732666,4.850407123565674,0.11706541856059546
32540,3.252495527267456,4.850405216217041,0.11614206936198722
32541,3.2499852180480957,4.850442886352539,0.11525169994059824
32542,3.2475852966308594,4.850423812866211,0.11440048343421573
32543,3.245007038116455,4.850434303283691,0.11348601340639729
32544,3.2424914836883545,4.850506782531738,0.11259378358731903
32545,3.2403881549835205,4.850307464599609,0.11184776411391285
32546,3.238039493560791,4.850307464599609,0.11101824911592575
32547,3.235905408859253,4.850243091583252,0.11028896762294532
32548,3.233607292175293,4.850312232971191,0.10950363142466152
32549,3.2314183712005615,4.850213050842285,0.10875561071333839
32550,3.229224443435669,4.8503031730651855,0.10800587902990572
32551,3.227213144302368,4.850235462188721,0.10731855709104048
32552,3.225132942199707,4.85026741027832,0.10660768891695331
32553,3.223144292831421,4.850250244140625,0.10592810709001221
32554,3.2211668491363525,4.8503031730651855,0.10525235458160202
32555,3.219144821166992,4.850307464599609,0.10456136627393059
32556,3.217259645462036,4.850314140319824,0.10391714453725354
32557,3.2152976989746094,4.850264549255371,0.10324668789489672
32558,3.2134149074554443,4.850262641906738,0.10260328090684327
32559,3.2114946842193604,4.8503031730651855,0.10194708236539937
32560,3.2098276615142822,4.850319862365723,0.10137741012778133
32561,3.2078475952148438,4.85031795501709,0.1007086723188376
32562,3.2062082290649414,4.850306510925293,0.10016277802860556
32563,3.2043983936309814,4.850226402282715,0.09956011898888023
32564,3.202554702758789,4.850322723388672,0.09894618639051427
32565,3.200948476791382,4.850340843200684,0.09841132748514876
32566,3.1993768215179443,4.8502936363220215,0.09788798031219798
32567,3.19765567779541,4.850314140319824,0.09731485482046076
32568,3.195892095565796,4.850296497344971,0.09672759768479375
32569,3.1943552494049072,4.850276947021484,0.09621584163551572
32570,3.1927785873413086,4.850245952606201,0.09569082724614625
32571,3.191208600997925,4.850244998931885,0.09516803581200169
32572,3.1896779537200928,4.850268363952637,0.09465834393543252
32573,3.1881601810455322,4.8502302169799805,0.0941529391867971
32574,3.1866331100463867,4.850308418273926,0.0936444381790984
32575,3.185256242752075,4.850289821624756,0.09318595366396024
32576,3.1836907863616943,4.850241184234619,0.0926646706637183
32577,3.1823511123657227,4.850343704223633,0.09221857118483322
32578,3.1808013916015625,4.850275993347168,0.09170252800762142
32579,3.179342746734619,4.850311279296875,0.09121681229097808
32580,3.1780850887298584,4.850309371948242,0.0908004441022505
32581,3.1767098903656006,4.85025691986084,0.09035249580583726
32582,3.175305128097534,4.850316047668457,0.0898949175529824
32583,3.1740527153015137,4.850273132324219,0.08948696464017748
32584,3.1726279258728027,4.850339889526367,0.08902286286844283
32585,3.171473741531372,4.850309371948242,0.08864690626252457
32586,3.1699447631835938,4.8502984046936035,0.08814886666042711
32587,3.1688320636749268,4.85026741027832,0.08778642305790274
32588,3.1675734519958496,4.850297451019287,0.08737645096068264
32589,3.1663286685943604,4.8503031730651855,0.08697098319792718
32590,3.16512393951416,4.850286483764648,0.08657856247293132
32591,3.16382098197937,4.850290775299072,0.0861541454410488
32592,3.1626136302948,4.8503217697143555,0.08576087044572345
32593,3.161369800567627,4.850263595581055,0.08535571332672416
32594,3.160229206085205,4.850279808044434,0.08498418339433148
32595,3.1590845584869385,4.850294589996338,0.08461133322597504
32596,3.157961368560791,4.850333213806152,0.08424547254213267
32597,3.15680193901062,4.850272178649902,0.08386780739555541
32598,3.155665874481201,4.850302219390869,0.0834977530210046
32599,3.1545584201812744,4.8502984046936035,0.08313701795913922
32600,3.1535935401916504,4.850291728973389,0.08282272413882293
32601,3.152400016784668,4.850329399108887,0.0824339534779622
