Time,Voltage,Current,SoC
20226,3.704679489135742,-0.0,0.5089684306611363
20227,3.6157119274139404,2.660306930541992,0.3939141980959942
20228,3.6132781505584717,2.6602702140808105,0.39057911714725746
20229,3.611354351043701,2.6603050231933594,0.38794287418337065
20230,3.6097195148468018,2.6603479385375977,0.38570260673965123
20231,3.60823655128479,2.6602835655212402,0.3836759568654887
20232,3.6068787574768066,2.6603169441223145,0.3818762876722011
20233,3.605724334716797,2.6602797508239746,0.38034617384710917
20234,3.604600429534912,2.660285472869873,0.3788565091276785
20235,3.6034774780273438,2.6603050231933594,0.3773681084427997
20236,3.6022560596466064,2.6603283882141113,0.37574919619043584
20237,3.6023151874542236,2.6603293418884277,0.3758275663326545
20238,3.6902103424072266,-0.0,0.4932948364281927
20239,3.691614866256714,-0.0,0.49489934824515686
20240,3.6925876140594482,-0.0,0.49596202843058806
20241,3.6931490898132324,-0.0,0.49657408863598257
20242,3.6936020851135254,-0.0,0.49706789517112043
20243,3.69406795501709,-0.0,0.4975757362077832
20244,3.6944782733917236,-0.0,0.49802302096934753
20245,3.6948554515838623,-0.0,0.4984341798843939
20246,3.695143938064575,-0.0,0.4987486566778238
20247,3.6953725814819336,-0.0,0.4989978990289802
20248,3.6956541538238525,-0.0,0.4993048387752948
20249,3.6958680152893066,-0.0,0.4995379674395152
20250,3.6960835456848145,-0.0,0.4997729153909702
20251,3.69627046585083,-0.0,0.4999766755612587
20252,3.696437358856201,-0.0,0.5001586042847305
20253,3.6964774131774902,-0.0,0.5002022671783637
20254,3.696781635284424,-0.0,0.5005338972514353
20255,3.696925163269043,-0.0,0.500690355953621
20256,3.697068452835083,-0.0,0.5008465547576304
20257,3.6970858573913574,-0.0,0.5008655273245067
20258,3.6970624923706055,-0.0,0.5008400573032207
20259,3.697190284729004,-0.0,0.5009793627257648
20260,3.697535276412964,-0.0,0.5013554353869988
20261,3.6974196434020996,-0.0,0.5012293847714504
20262,3.6976318359375,-0.0,0.5014606941484361
20263,3.6977126598358154,-0.0,0.5015487996302317
20264,3.6977925300598145,-0.0,0.5016358655193218
20265,3.6978237628936768,-0.0,0.5016699121804287
20266,3.6979689598083496,-0.0,0.5018281901698491
20267,3.698051691055298,-0.0,0.5019183748370559
20268,3.6981289386749268,-0.0,0.5020025818462057
20269,3.6982383728027344,-0.0,0.502121875109168
20270,3.698280096054077,-0.0,0.5021673572900359
20271,3.69842791557312,-0.0,0.5023284941593967
20272,3.6983470916748047,-0.0,0.502240388677601
20273,3.6984002590179443,-0.0,0.5022983459709357
20274,3.6984949111938477,-0.0,0.5024015255469618
20275,3.6986000537872314,-0.0,0.5025161406427491
20276,3.698693037033081,-0.0,0.5026175009315406
20277,3.698664426803589,-0.0,0.5025863131503739
20278,3.6986653804779053,-0.0,0.5025873527430795
20279,3.76556134223938,-2.000227928161621,0.5673570096047653
20280,3.7673563957214355,-2.0002670288085938,0.5689911223252637
20281,3.76867938041687,-2.0002622604370117,0.570195490964664
20282,3.769927501678467,-2.0002565383911133,0.5713317082699912
20283,3.771108865737915,-2.000265121459961,0.5724071536850622
20284,3.771975517272949,-2.000269889831543,0.5731961030460678
20285,3.7730038166046143,-2.000260353088379,0.5741322071984798
20286,3.7739381790161133,-2.0002450942993164,0.5749827966196025
