Time,Voltage,Current,SoC
8028,4.014562129974365,-0.0,0.8096210806608619
8029,3.9239501953125,2.6602625846862793,0.7244857666596006
8030,3.9207677841186523,2.660278797149658,0.721281543948505
8031,3.9183244705200195,2.6603264808654785,0.7188214844382181
8032,3.9159646034240723,2.660317897796631,0.7164298146222962
8033,3.9141643047332764,2.66030216217041,0.7145781708368752
8034,3.912445068359375,2.660402297973633,0.7128099012915607
8035,3.9107882976531982,2.660371780395508,0.7111058789547988
8036,3.909250497817993,2.660367965698242,0.7095242205763105
8037,3.9076738357543945,2.6603708267211914,0.7079025916062419
8038,3.9062421321868896,2.6603970527648926,0.706419321825415
8039,3.9062604904174805,2.660398006439209,0.7064385199872066
8040,3.9956583976745605,-0.0,0.7918258884055275
8041,3.9977288246154785,-0.0,0.7937358550131917
8042,3.9990482330322266,-0.0,0.7949530078467723
8043,4.000085353851318,-0.0,0.7959097506776497
8044,4.000940799713135,-0.0,0.796698898557463
8045,4.00156307220459,-0.0,0.7972729442559894
8046,4.002129077911377,-0.0,0.7977950839066797
8047,4.002544403076172,-0.0,0.7981833673049942
8048,4.003061294555664,-0.0,0.798672566453193
8049,4.003350257873535,-0.0,0.7989460486338281
8050,4.003757953643799,-0.0,0.7993319022055162
8051,4.004013538360596,-0.0,0.799573794035253
8052,4.004210472106934,-0.0,0.7997601771055538
8053,4.00452184677124,-0.0,0.8000548699503636
8054,4.004797458648682,-0.0,0.8003157159906393
8055,4.0048017501831055,-0.0,0.8003197776071834
8056,4.00510835647583,-0.0,0.800609957544722
8057,4.005229473114014,-0.0,0.8007245853894106
8058,4.005606651306152,-0.0,0.801081556354563
8059,4.005725860595703,-0.0,0.8011943790363432
8060,4.00586462020874,-0.0,0.8013257046379353
8061,4.005941390991211,-0.0,0.8013983624450017
8062,4.006112575531006,-0.0,0.8015603758160381
8063,4.006242752075195,-0.0,0.8016835781845421
8064,4.00642204284668,-0.0,0.8018532634979394
8065,4.006460189819336,-0.0,0.801889366756109
8066,4.006728649139404,-0.0,0.8021434434354779
8067,4.006690502166748,-0.0,0.8021073401773083
8068,4.00681209564209,-0.0,0.8022224193127241
8069,4.0068278312683105,-0.0,0.8022373119067191
8070,4.007161617279053,-0.0,0.8025532154157036
8071,4.007045269012451,-0.0,0.802443100478286
8072,4.007152080535889,-0.0,0.8025441896011611
8073,4.007288455963135,-0.0,0.8026732587491177
8074,4.007404327392578,-0.0,0.802782922395808
8075,4.007496356964111,-0.0,0.8028700215061422
8076,4.007284164428711,-0.0,0.8026691971325736
8077,4.007631778717041,-0.0,0.8029981880726444
8078,4.007655620574951,-0.0,0.8030207526090005
8079,4.007801532745361,-0.0,0.8031588475714995
8080,4.007819652557373,-0.0,0.8031759966191301
8081,4.075721263885498,-2.0002479553222656,0.9035855888397057
8082,4.078253746032715,-2.000211715698242,0.9128621625292288
8083,4.080101490020752,-2.000211715698242,0.9196090661426137
8084,4.0815958976745605,-2.000253677368164,0.9243247172854034
8085,4.082980632781982,-2.000244140625,0.9286942932007388
8086,4.084106922149658,-2.000302314758301,0.9315198994424567
8087,4.085073471069336,-2.0002660751342773,0.9338181303816127
8088,4.086175918579102,-2.000250816345215,0.9364394968992882
8089,4.087151050567627,-2.000286102294922,0.938758136401298
8090,4.088037490844727,-2.0002174377441406,0.9404456100998052
8091,4.088024616241455,-2.000216484069824,0.9404237379745856
8092,4.021358966827393,-0.0,0.8163318933429046
8093,4.020080089569092,-0.0,0.815069202195631
8094,4.019402980804443,-0.0,0.8144006632585957
8095,4.018831253051758,-0.0,0.8138361715786624
8096,4.018320083618164,-0.0,0.8133314717614076
8097,4.0179924964904785,-0.0,0.8130080307404617
8098,4.017502784729004,-0.0,0.8125245170162819
8099,4.017428874969482,-0.0,0.8124515426956901
8100,4.0171637535095215,-0.0,0.812189776745696
8101,4.017018795013428,-0.0,0.8120466529169222
8102,4.016772747039795,-0.0,0.8118037190496615
8103,4.0166521072387695,-0.0,0.8116846061263728
8104,4.016567707061768,-0.0,0.8116012741602776
8105,4.016515731811523,-0.0,0.8115499567348292
8106,4.016351222991943,-0.0,0.8113875300212537
8107,4.016152858734131,-0.0,0.8111916763608265
8108,4.0162434577941895,-0.0,0.8112811287538101
8109,4.01600456237793,-0.0,0.8110452569175743
8110,4.015980243682861,-0.0,0.8110212460120892
8111,4.015824317932129,-0.0,0.8108672937357438
8112,4.015760898590088,-0.0,0.8108046770606554
8113,4.015758514404297,-0.0,0.8108023230503136
8114,4.015739440917969,-0.0,0.8107834909675803
8115,4.015646457672119,-0.0,0.810691684564255
8116,4.015615940093994,-0.0,0.8106615532318816
8117,4.015484809875488,-0.0,0.8105320826630895
8118,4.015401363372803,-0.0,0.810449692301131
8119,4.015480041503906,-0.0,0.8105273746424062
8120,4.015374183654785,-0.0,0.8104228565832359
8121,4.015329837799072,-0.0,0.8103790719908808
8122,4.015393257141113,-0.0,0.8104416886659693
8123,4.015193462371826,-0.0,0.810244422599337
8124,4.015176773071289,-0.0,0.8102279445269454
8125,4.015213489532471,-0.0,0.8102641962862072
8126,4.01530647277832,-0.0,0.8103560026895323
8127,4.015098571777344,-0.0,0.8101507329877384
8128,4.015054225921631,-0.0,0.8101069483953833
8129,4.015076160430908,-0.0,0.8101286052905268
8130,4.015032768249512,-0.0,0.8100857623023082
8131,4.015022277832031,-0.0,0.8100754046568049
8132,4.01500129699707,-0.0,0.8100546893657982
8133,3.8502018451690674,4.850352764129639,0.6476157664400048
8134,3.8443710803985596,4.850398063659668,0.6417088748836591
8135,3.8396286964416504,4.850423812866211,0.636922740170946
8136,3.8357231616973877,4.8503923416137695,0.6330536278599554
8137,3.832235813140869,4.850397109985352,0.6296094955432776
8138,3.8291587829589844,4.850394248962402,0.6265705968163312
8139,3.82623553276062,4.850390434265137,0.6237393961556376
8140,3.82362961769104,4.850434303283691,0.6212214805369392
8141,3.8209002017974854,4.850363731384277,0.6185842346080408
8142,3.8184776306152344,4.850386619567871,0.6162434715154886
8143,3.8164827823638916,4.850461483001709,0.6143532212196232
8144,3.814399242401123,4.850433349609375,0.612380654445787
8145,3.812272071838379,4.850421905517578,0.6103667809183622
8146,3.810391902923584,4.850394248962402,0.6085867532746418
8147,3.8087334632873535,4.850424766540527,0.6070166451983396
8148,3.8070106506347656,4.850397109985352,0.6053971913951783
8149,3.805314779281616,4.850376129150391,0.6038192331682916
8150,3.803864002227783,4.850466251373291,0.6024693279509983
8151,3.802415132522583,4.850404262542725,0.6011211974652972
8152,3.800924301147461,4.850419998168945,0.5997340228845686
8153,3.799525737762451,4.850435256958008,0.598432700944611
8154,3.798180103302002,4.850433349609375,0.5971806278063361
8155,3.7967824935913086,4.850121021270752,0.5958812167207432
8156,3.795459508895874,4.850123882293701,0.5946660858917794
8157,3.794398069381714,4.850053787231445,0.593691178259675
8158,3.793173313140869,4.850061893463135,0.5925662679932509
8159,3.7920947074890137,4.850069522857666,0.5915755936608968
8160,3.791001081466675,4.85009765625,0.5905711234658244
8161,3.7899649143218994,4.850091934204102,0.5896194279201987
8162,3.7888524532318115,4.8500518798828125,0.5885976581512412
8163,3.787794589996338,4.850107192993164,0.5876260352483555
8164,3.786790609359741,4.850063800811768,0.586703902265698
8165,3.785801410675049,4.850119113922119,0.58579582231639
8166,3.7849113941192627,4.8500776290893555,0.5849845176286326
8167,3.783886432647705,4.850102424621582,0.5840502023720912
8168,3.783026933670044,4.8501482009887695,0.5832667163288643
8169,3.782227039337158,4.850076675415039,0.5825375635757364
8170,3.7811405658721924,4.850096702575684,0.5815471763638128
8171,3.780397415161133,4.850107192993164,0.5808697489028591
8172,3.779574155807495,4.850078582763672,0.5801192975000125
8173,3.7788214683532715,4.850131511688232,0.579433176712643
8174,3.7779347896575928,4.850156784057617,0.578624914689131
8175,3.7772254943847656,4.850162506103516,0.5779783485369536
8176,3.7762155532836914,4.850121974945068,0.577057725269517
8177,3.7755088806152344,4.850128650665283,0.5764135497821039
8178,3.7748169898986816,4.850119113922119,0.5757828489506354
8179,3.7741823196411133,4.850059509277344,0.5752050481039683
8180,3.773282766342163,4.850131511688232,0.5743861468827649
8181,3.7725882530212402,4.850071430206299,0.5737539021816345
8182,3.7718303203582764,4.850123882293701,0.5730639241847605
8183,3.7712268829345703,4.850063800811768,0.5725145897053368
8184,3.7706854343414307,4.850063800811768,0.5720216862668652
8185,3.76987886428833,4.850074291229248,0.5712874316070903
8186,3.7692389488220215,4.850057601928711,0.5707048896304908
8187,3.7685775756835938,4.850121021270752,0.5701028138320232
8188,3.767789125442505,4.850140571594238,0.5693850543996035
8189,3.767235517501831,4.850081443786621,0.5688810817954068
8190,3.7666053771972656,4.85012674331665,0.5683074385598805
8191,3.7659454345703125,4.850079536437988,0.5677066650162041
8192,3.765331983566284,4.850061893463135,0.567148214753242
8193,3.764817237854004,4.850085258483887,0.566679620070873
8194,3.7641072273254395,4.850088119506836,0.5660332676095045
8195,3.7634735107421875,4.850104331970215,0.5654552772172977
8196,3.7630066871643066,4.850121021270752,0.5650279910407927
8197,3.762289524078369,4.850142478942871,0.5643715677420558
8198,3.7617270946502686,4.850091934204102,0.5638567730074413
8199,3.761120557785034,4.85006856918335,0.5633016064941478
8200,3.760565757751465,4.850105285644531,0.5627937949861156
8201,3.759944438934326,4.850100517272949,0.562225098471319
8202,3.759469747543335,4.8501129150390625,0.561790610842401
8203,3.75888729095459,4.850105285644531,0.5612574851380079
8204,3.7583796977996826,4.850122928619385,0.5607928823444538
8205,3.7577426433563232,4.8500752449035645,0.560209782924831
8206,3.757120132446289,4.850150108337402,0.5596399952808809
8207,3.75663161277771,4.850113868713379,0.5591928505537825
8208,3.756209373474121,4.850090026855469,0.5588063726076179
8209,3.7555878162384033,4.850135803222656,0.5582374578669905
8210,3.7551827430725098,4.8500823974609375,0.5578666921806361
8211,3.7546019554138184,4.850104331970215,0.557335094057058
8212,3.754138708114624,4.850086212158203,0.5569110812680135
8213,3.7536633014678955,4.850137710571289,0.5564759389616034
8214,3.753005266189575,4.8501200675964355,0.5558736356688794
8215,3.7524914741516113,4.850111961364746,0.5554014402141111
8216,3.7520604133605957,4.850101470947266,0.5550019136677172
8217,3.7514381408691406,4.850090026855469,0.5544251635094828
8218,3.751042604446411,4.850071430206299,0.5540585625468349
8219,3.7505574226379395,4.850136756896973,0.5536088742050698
8220,3.75002384185791,4.850127696990967,0.5531143275176641
8221,3.7493135929107666,4.85012674331665,0.5524560368198171
8222,3.748980760574341,4.850059509277344,0.552147552827137
8223,3.7485008239746094,4.850122928619385,0.5517027259809585
8224,3.7480037212371826,4.850144386291504,0.5512419887855873
8225,3.7475674152374268,4.850123882293701,0.5508376007436068
8226,3.7471048831939697,4.850116729736328,0.550408905223693
8227,3.746631145477295,4.850101470947266,0.5499698237813897
8228,3.7461419105529785,4.850073337554932,0.5495163788293984
8229,3.745645523071289,4.850107192993164,0.5490563045652436
8230,3.745311737060547,4.850099563598633,0.5487469366642749
8231,3.7447311878204346,4.850128650665283,0.5482088574936615
8232,3.744215726852417,4.850090980529785,0.547731105063737
8233,3.743776559829712,4.850142478942871,0.5473240652968911
8234,3.7433907985687256,4.850111961364746,0.5469665243942002
8235,3.7428953647613525,4.850105285644531,0.5465073340383338
8236,3.7425119876861572,4.850086212158203,0.5461520029063641
8237,3.7420217990875244,4.850100517272949,0.5456976740460844
8238,3.7415852546691895,4.850052833557129,0.54528985349474
8239,3.741107225418091,4.8500871658325195,0.5448379828809568
8240,3.740604877471924,4.850110054016113,0.5443631243356992
8241,3.740190267562866,4.850123882293701,0.5439712026412508
8242,3.739744186401367,4.850111961364746,0.5435495318590121
8243,3.739389657974243,4.850124835968018,0.5432144038776178
8244,3.7388315200805664,4.850090026855469,0.5426868083130957
8245,3.73844313621521,4.850123882293701,0.5423196775251391
8246,3.738016366958618,4.850090026855469,0.5419162618649536
8247,3.737494707107544,4.850100517272949,0.5414231481976429
8248,3.737095832824707,4.850085258483887,0.5410461010470896
8249,3.7366480827331543,4.850146293640137,0.5406228526617105
8250,3.7362873554229736,4.850091934204102,0.540281865011509
8251,3.7358293533325195,4.850057601928711,0.5398489256354104
8252,3.735461473464966,4.850141525268555,0.539501176828893
8253,3.7348382472991943,4.8500871658325195,0.5389120547418957
8254,3.734412431716919,4.85013484954834,0.538509540569219
8255,3.7341535091400146,4.850121974945068,0.5382647867105812
8256,3.7336466312408447,4.850165367126465,0.5377856460996568
8257,3.7334485054016113,4.850155830383301,0.5375983620697048
8258,3.7328104972839355,4.850109100341797,0.5369952669263213
8259,3.732496738433838,4.850116729736328,0.5366986775359278
8260,3.7319350242614746,4.850107192993164,0.5361677013932479
8261,3.731637954711914,4.850105285644531,0.5358868880342583
8262,3.731137990951538,4.850078582763672,0.5354142832077728
8263,3.7307677268981934,4.8501176834106445,0.5350564600011544
8264,3.7303521633148193,4.850146293640137,0.5346530159192355
8265,3.7298707962036133,4.850132942199707,0.5341856874043793
8266,3.7294516563415527,4.850106239318848,0.5337787713424095
8267,3.7291293144226074,4.850139617919922,0.5334658302071517
8268,3.7284634113311768,4.8501482009887695,0.5328193475216672
8269,3.7282955646514893,4.850132942199707,0.5326563959246098
8270,3.727933168411255,4.850078582763672,0.5323045686127815
8271,3.7273690700531006,4.850057601928711,0.5317569216260802
8272,3.7269344329833984,4.850100517272949,0.531334960317223
8273,3.7264251708984375,4.850136756896973,0.5308405503579696
8274,3.7261574268341064,4.85011100769043,0.5305806147848228
8275,3.7257792949676514,4.850101470947266,0.5302135107607703
8276,3.725278615951538,4.850111961364746,0.529727433553639
8277,3.724910020828247,4.850159645080566,0.5293695881430558
8278,3.724418878555298,4.850094795227051,0.5288927695493937
8279,3.7240545749664307,4.850098609924316,0.5285390905148716
8280,3.7236626148223877,4.850127696990967,0.5281585615012888
8281,3.723207950592041,4.850106239318848,0.5277171571041464
8282,3.7227561473846436,4.850093841552734,0.5272785302910445
8283,3.722343921661377,4.850171089172363,0.5268783267238399
8284,3.7220563888549805,4.850102424621582,0.5265991795277445
8285,3.721667766571045,4.850114822387695,0.526221891028876
8286,3.7212393283843994,4.850105285644531,0.5258059478187737
8287,3.7207725048065186,4.850091934204102,0.525352738689458
8288,3.7203361988067627,4.8500657081604,0.5249182373430712
8289,3.719942331314087,4.850121974945068,0.5245229440368652
8290,3.719522476196289,4.850124835968018,0.5241015690294627
8291,3.7191104888916016,4.850186824798584,0.5236880903169179
8292,3.718695878982544,4.850092887878418,0.5232719795060872
8293,3.7183525562286377,4.850150108337402,0.5229274139122998
8294,3.717863082885742,4.85013484954834,0.5224361686594904
8295,3.717381477355957,4.850090980529785,0.5219528197015387
8296,3.717118978500366,4.850078582763672,0.5216893705912888
8297,3.7166714668273926,4.85012674331665,0.5212402389110534
8298,3.7163071632385254,4.850095748901367,0.5208746165309791
8299,3.715895175933838,4.850080490112305,0.5204611378184343
8300,3.715484142303467,4.850116729736328,0.5200486162325388
8301,3.71502423286438,4.850083351135254,0.5195870419058611
8302,3.714674711227417,4.850072383880615,0.5192362549888526
8303,3.7141575813293457,4.850090980529785,0.5187172530632104
8304,3.713752508163452,4.850115776062012,0.5183107135188738
8305,3.713392734527588,4.850123882293701,0.5179496374903841
8306,3.7130770683288574,4.850079536437988,0.5176328285694296
8307,3.712526798248291,4.850137710571289,0.5170805664927204
8308,3.712172269821167,4.850119113922119,0.5167247546608025
8309,3.7117741107940674,4.850144386291504,0.5163251542846741
8310,3.7113595008850098,4.85011100769043,0.5159090434738434
8311,3.7108805179595947,4.850122928619385,0.5154283266141776
8312,3.710486888885498,4.850114822387695,0.5150285716673283
8313,3.7101340293884277,4.850130558013916,0.5146603555293381
8314,3.7097010612487793,4.850073337554932,0.5142085443762366
8315,3.7093446254730225,4.850124835968018,0.5138365963179291
8316,3.7089335918426514,4.85009765625,0.5134076742761081
8317,3.7085154056549072,4.850140571594238,0.5129712883936522
8318,3.7079930305480957,4.8501081466674805,0.512426179232614
8319,3.707531452178955,4.850136756896973,0.5119445127169729
8320,3.7074496746063232,4.850137710571289,0.5118591761390467
8321,3.706967353820801,4.850119113922119,0.5113558644855644
8322,3.7063372135162354,4.850113868713379,0.5106983001256264
8323,3.70615816116333,4.85006856918335,0.5105114553150653
8324,3.7056355476379395,4.850123882293701,0.5099660973593393
8325,3.705259323120117,4.850101470947266,0.5095734993419417
8326,3.70479679107666,4.850121974945068,0.5090908376475491
8327,3.704543113708496,4.850083351135254,0.5088261200996967
8328,3.704071044921875,4.850159645080566,0.5083335066177911
8329,3.70369029045105,4.850121021270752,0.5079361815013247
8330,3.703282594680786,4.850083351135254,0.5075107425851333
