Time,Voltage,Current,SoC
36490,3.2496132850646973,-0.0,0.11511978083172116
36491,3.142439603805542,2.66025447845459,0.07924114558783907
36492,3.137277126312256,2.6602864265441895,0.07761319693079205
36493,3.133064031600952,2.6602282524108887,0.07628462903171675
36494,3.129460096359253,2.660282611846924,0.07514815501426315
36495,3.1260266304016113,2.660244941711426,0.07406543721025752
36496,3.1230008602142334,2.6602401733398438,0.07311128321743511
36497,3.120004653930664,2.660289764404297,0.07216645198051137
36498,3.1172032356262207,2.660261631011963,0.0712830456755974
36499,3.114464282989502,2.6602535247802734,0.07043755852152846
36500,3.111985206604004,2.6602673530578613,0.06970530614884499
36501,3.1119930744171143,2.660266399383545,0.06970763008886216
36502,3.2188668251037598,-0.0,0.10446636658441934
36503,3.221424102783203,-0.0,0.10534026595808799
36504,3.2229902744293213,-0.0,0.10587547432892794
36505,3.2243707180023193,-0.0,0.10634721378198979
36506,3.2250912189483643,-0.0,0.10659343081604038
36507,3.225910186767578,-0.0,0.10687329696824548
36508,3.2266592979431152,-0.0,0.10712929098577921
36509,3.227142810821533,-0.0,0.1072945220066444
36510,3.2274417877197266,-0.0,0.1073966914840433
36511,3.227879047393799,-0.0,0.10754611638161073
36512,3.2282230854034424,-0.0,0.10766368460799557
36513,3.2286376953125,-0.0,0.10780536939363884
36514,3.2290523052215576,-0.0,0.10794705417928212
36515,3.229221820831299,-0.0,0.10800498280641976
36516,3.229387044906616,-0.0,0.10806144488603495
36517,3.2296252250671387,-0.0,0.10814283827353215
36518,3.229872941970825,-0.0,0.10822749065552373
36519,3.230053663253784,-0.0,0.10828924860119227
36520,3.2302277088165283,-0.0,0.10834872525071475
36521,3.230389356613159,-0.0,0.10840396520739454
36522,3.2305431365966797,-0.0,0.10845651649361646
36523,3.2307326793670654,-0.0,0.1085212890091923
36524,3.230970859527588,-0.0,0.1086026823966895
36525,3.230914354324341,-0.0,0.10858337285431029
36526,3.2311627864837646,-0.0,0.10866826966088895
36527,3.2313740253448486,-0.0,0.10874045638893952
36528,3.231353282928467,-0.0,0.10873336807591424
36529,3.23160719871521,-0.0,0.10882013880432717
36530,3.231595754623413,-0.0,0.10881622801093391
36531,3.231729745864868,-0.0,0.10886201688357998
36532,3.23195219039917,-0.0,0.10893803293016145
36533,3.231926202774048,-0.0,0.10892915217016426
36534,3.232210397720337,-0.0,0.10902627020609686
36535,3.2322919368743896,-0.0,0.10905413460902383
36536,3.232339859008789,-0.0,0.1090705110563581
36537,3.2324163913726807,-0.0,0.10909666448717552
36538,3.2324955463409424,-0.0,0.1091237141414789
36539,3.232726573944092,-0.0,0.10920266328310531
36540,3.2327327728271484,-0.0,0.10920478162952665
36541,3.232769250869751,-0.0,0.10921724728346767
36542,3.232788324356079,-0.0,0.10922376527245643
36543,3.312450885772705,-2.0003366470336914,0.13873850425713846
36544,3.315999984741211,-2.0002193450927734,0.14015446262643708
36545,3.318810224533081,-2.0002565383911133,0.14127564368910822
36546,3.3213188648223877,-2.000218391418457,0.1423478350210414
36547,3.3235788345336914,-2.0002222061157227,0.1433240660472613
36548,3.3256328105926514,-2.000211715698242,0.14421131473287
36549,3.3276207447052,-2.000232696533203,0.14507003551529657
36550,3.3296546936035156,-2.0002079010009766,0.1459486331400125
36551,3.3313210010528564,-2.0002317428588867,0.14666842200405417
36552,3.33322811126709,-2.0002660751342773,0.14749222957644925
36553,3.3332245349884033,-2.000258445739746,0.14749068474414698
36554,3.2565150260925293,-0.0,0.11756772593670435
36555,3.254777431488037,-0.0,0.11695142692036065
36556,3.253476858139038,-0.0,0.11649013285694752
36557,3.2526397705078125,-0.0,0.11619323029844275
36558,3.252033233642578,-0.0,0.1159781006747355
36559,3.251542806625366,-0.0,0.11580415349078668
36560,3.2512378692626953,-0.0,0.11569599673421374
36561,3.250983238220215,-0.0,0.11560568288275175
36562,3.250622510910034,-0.0,0.11547773825984724
36563,3.250389337539673,-0.0,0.11539503512620507
36564,3.2501730918884277,-0.0,0.11531833600328743
36565,3.2499947547912598,-0.0,0.1152550824818515
36566,3.2498860359191895,-0.0,0.11521652151156435
36567,3.2496871948242188,-0.0,0.11514599552643391
36568,3.2494888305664062,-0.0,0.11507563866836613
36569,3.2493419647216797,-0.0,0.11502354753306596
36570,3.249311685562134,-0.0,0.11501280796458686
36571,3.249290704727173,-0.0,0.11500536637382969
36572,3.2491142749786377,-0.0,0.1149427893606444
36573,3.2490620613098145,-0.0,0.11492426994728282
36574,3.2488534450531006,-0.0,0.11485027685736779
36575,3.2488796710968018,-0.0,0.11485957884581424
36576,3.2488300800323486,-0.0,0.1148419896312973
36577,3.2487597465515137,-0.0,0.11481704338955452
36578,3.248703956604004,-0.0,0.11479725552322295
36579,3.248727560043335,-0.0,0.11480562731282477
36580,3.2484936714172363,-0.0,0.11472267048858861
36581,3.2484710216522217,-0.0,0.11471463695311213
36582,3.248375415802002,-0.0,0.1146807269770482
36583,3.2484381198883057,-0.0,0.11470296718578837
36584,3.2484207153320312,-0.0,0.11469679404800118
36585,3.248311996459961,-0.0,0.11465823307771403
36586,3.2482807636260986,-0.0,0.11464715525510961
36587,3.248361587524414,-0.0,0.11467582229223097
36588,3.248059034347534,-0.0,0.11456851117097135
36589,3.2480928897857666,-0.0,0.11458051919242042
36590,3.2481043338775635,-0.0,0.11458457824192433
36591,3.2481980323791504,-0.0,0.11461781170973759
36592,3.248002529144287,-0.0,0.1145484696140458
36593,3.247973918914795,-0.0,0.11453832199028602
36594,3.248051166534424,-0.0,0.11456572057443741
36595,3.050722599029541,4.850399971008301,0.052676681522093524
36596,3.0404326915740967,4.8504438400268555,0.050093223861232675
36597,3.032073974609375,4.850444793701172,0.048326737652324106
36598,3.0247881412506104,4.850466251373291,0.046786988884303424
36599,3.0180811882019043,4.8504486083984375,0.04536957756216626
36600,3.011960029602051,4.850412845611572,0.04407596488275388
36601,3.005967617034912,4.850434303283691,0.04280956069624804
36602,3.000436544418335,4.850518703460693,0.04164065360932401
36603,2.9950108528137207,4.85040283203125,0.040494017177704955
36604,2.9897007942199707,4.850460052490234,0.03963377941670924
36605,2.9844863414764404,4.850271224975586,0.03881145347726911
36606,2.9794864654541016,4.850243091583252,0.03802296656418791
36607,2.974465847015381,4.850266456604004,0.037231208545225346
36608,2.9695701599121094,4.850311279296875,0.03645915235938731
36609,2.964566946029663,4.85034704208374,0.035670139061451646
36610,2.9599156379699707,4.850358486175537,0.03493662176674461
36611,2.955188751220703,4.850307464599609,0.034191185614975604
36612,2.9504201412200928,4.850302219390869,0.03343916965252569
36613,2.9457809925079346,4.850339889526367,0.032707569902645665
36614,2.9412715435028076,4.850302219390869,0.03199642396425371
36615,2.9367897510528564,4.850302219390869,0.031289639500370225
36616,2.9322359561920166,4.850283622741699,0.030571500163197422
36617,2.927757501602173,4.850371360778809,0.029996886849172656
36618,2.92325758934021,4.850284576416016,0.029500637206288108
36619,2.918891429901123,4.850295543670654,0.02901913780445782
36620,2.914592981338501,4.850295543670654,0.028545105547831483
36621,2.910438060760498,4.850315093994141,0.028086901535616313
36622,2.906102418899536,4.85029935836792,0.027608767607680763
36623,2.902034282684326,4.850314140319824,0.027160134161853748
36624,2.8979969024658203,4.850357532501221,0.02671489248268627
36625,2.8936994075775146,4.850312232971191,0.026240965397119138
36626,2.8899598121643066,4.850347995758057,0.025828563381190123
36627,2.8857250213623047,4.850318908691406,0.025361551292766082
36628,2.8820037841796875,4.850334167480469,0.02495117381972687
36629,2.8782331943511963,4.850327491760254,0.024535353744373517
36630,2.8746657371520996,4.850330352783203,0.024141935104631994
36631,2.8709723949432373,4.850374221801758,0.023734633885074685
36632,2.867518901824951,4.850274085998535,0.02335378318690881
36633,2.863971710205078,4.8503594398498535,0.022962599432175507
36634,2.860727548599243,4.850275993347168,0.02260483378150633
36635,2.8574037551879883,4.8503217697143555,0.022238286347393076
36636,2.8543014526367188,4.850301265716553,0.021896164891781453
36637,2.8513259887695312,4.850300312042236,0.021568031187044822
36638,2.8483593463897705,4.8503217697143555,0.021240870314605885
36639,2.8453969955444336,4.850351810455322,0.020914182711933398
36640,2.8426320552825928,4.850314140319824,0.020609265518517474
36641,2.839960813522339,4.850264549255371,0.020314681381668975
36642,2.837373971939087,4.850341796875,0.020085736309395072
36643,2.8348541259765625,4.850336074829102,0.019898534353468566
36644,2.8324177265167236,4.850339889526367,0.019717531724306587
36645,2.8301870822906494,4.850356578826904,0.019551814863709712
36646,2.827969789505005,4.850338935852051,0.01938708989539516
36647,2.8258376121520996,4.850339889526367,0.019228688240380425
36648,2.8237879276275635,4.850376129150391,0.019076415062681477
36649,2.8214097023010254,4.8503217697143555,0.018899734249892483
36650,2.8195998668670654,4.850292682647705,0.018765279708551005
36651,2.8176372051239014,4.850353717803955,0.01861947154304935
36652,2.815735340118408,4.85032844543457,0.018478180029904707
36653,2.813798666000366,4.850335121154785,0.018334302511881145
36654,2.812072277069092,4.850337982177734,0.018206047297304195
36655,2.8100497722625732,4.850372314453125,0.018055793328894267
36656,2.8083043098449707,4.850351810455322,0.017926121125342562
36657,2.806586742401123,4.8503031730651855,0.01779852126816643
36658,2.804810047149658,4.850343704223633,0.017666528745168577
36659,2.8031280040740967,4.850281715393066,0.017541568029957915
36660,2.8012704849243164,4.850339889526367,0.017403571016179564
36661,2.79941463470459,4.850337982177734,0.017265697988936502
36662,2.7978994846343994,4.850355625152588,0.01715313592725489
36663,2.795947313308716,4.8503546714782715,0.017008107105689348
36664,2.794416666030884,4.850374221801758,0.016894393740465755
36665,2.7925868034362793,4.850258827209473,0.01675845136070079
36666,2.790863037109375,4.85031795501709,0.016630390982107862
36667,2.789201259613037,4.850296497344971,0.016506935817682873
36668,2.7874035835266113,4.850310325622559,0.016373384606812796
36669,2.7856650352478027,4.850341796875,0.016244226061764438
36670,2.783837080001831,4.850358486175537,0.01610842538089695
36671,2.7821178436279297,4.850339889526367,0.015980701537185525
36672,2.780395030975342,4.850307464599609,0.015852712008041336
36673,2.778447151184082,4.850294589996338,0.015708002008995112
36674,2.7768173217773438,4.850325584411621,0.015586920301102826
36675,2.7750091552734375,4.850317001342773,0.015452589746296637
36676,2.7733333110809326,4.850335121154785,0.015328089552502767
36677,2.7714192867279053,4.850371360778809,0.015185894708886722
36678,2.7696216106414795,4.850337982177734,0.015052343498016645
36679,2.7678797245025635,4.8503265380859375,0.014922936979897708
36680,2.766040563583374,4.850336074829102,0.014786303818007551
36681,2.7643628120422363,4.850372314453125,0.014661661925316209
