Time,Voltage,Current,SoC
3962,4.088156700134277,-0.0,0.9406481297777646
3963,3.996720552444458,2.6603264808654785,0.7928057250288744
3964,3.993889331817627,2.660338878631592,0.7901939270710194
3965,3.9916677474975586,2.6603903770446777,0.7881445179450158
3966,3.989837884902954,2.6603565216064453,0.7864724376266812
3967,3.98842453956604,2.660330295562744,0.7851832637529066
3968,3.986928701400757,2.6603846549987793,0.7838188445754333
3969,3.9854907989501953,2.6603331565856934,0.7825072710881299
3970,3.9844460487365723,2.6603689193725586,0.7815543088892634
3971,3.983041286468506,2.6602730751037598,0.780272964006625
3972,3.9820566177368164,2.6603641510009766,0.7793748047457125
3973,3.982046127319336,2.6603660583496094,0.7793652359787683
3974,4.072714805603027,-0.0,0.8934853820029053
3975,4.074735641479492,-0.0,0.8999929633468985
3976,4.076029300689697,-0.0,0.9047083929366354
3977,4.076923847198486,-0.0,0.9079690438435083
3978,4.077664852142334,-0.0,0.910689356030168
3979,4.078241348266602,-0.0,0.9128164192345117
3980,4.078810691833496,-0.0,0.9149170920765188
3981,4.079256534576416,-0.0,0.9165620913288443
3982,4.07962703704834,-0.0,0.917929112097889
3983,4.0800347328186035,-0.0,0.9193984116563372
3984,4.080340385437012,-0.0,0.9203629082685032
3985,4.0805230140686035,-0.0,0.9209391987559596
3986,4.080842018127441,-0.0,0.9219458262653809
3987,4.081060409545898,-0.0,0.9226349673704854
3988,4.081255912780762,-0.0,0.9232518840802952
3989,4.081434726715088,-0.0,0.9238161371685358
3990,4.081637382507324,-0.0,0.9244556240018752
3991,4.081845283508301,-0.0,0.9251116622591363
3992,4.081906795501709,-0.0,0.9253057653214911
3993,4.082099914550781,-0.0,0.925915158656791
3994,4.082170486450195,-0.0,0.9261378505422833
3995,4.082248687744141,-0.0,0.9263846172262072
3996,4.082371234893799,-0.0,0.9267713186760148
3997,4.08261251449585,-0.0,0.9275326841764141
3998,4.082745552062988,-0.0,0.9279524884740652
3999,4.082680702209473,-0.0,0.9277478526873966
4000,4.082799434661865,-0.0,0.9281225167379883
4001,4.082979679107666,-0.0,0.9286912838509349
4002,4.083056926727295,-0.0,0.9289350411850549
4003,4.083151817321777,-0.0,0.9292344714905478
4004,4.083276748657227,-0.0,0.929545937890868
4005,4.083308219909668,-0.0,0.9296207692879989
4006,4.083371639251709,-0.0,0.929771565891308
4007,4.0834760665893555,-0.0,0.9300198700726969
4008,4.0836334228515625,-0.0,0.9303940270583513
4009,4.083695888519287,-0.0,0.9305425560435656
4010,4.083650588989258,-0.0,0.9304348441840591
4011,4.083687782287598,-0.0,0.9305232812897591
4012,4.083829879760742,-0.0,0.9308611563858955
4013,4.083917617797852,-0.0,0.931069777250624
4014,4.083926200866699,-0.0,0.9310901858134779
4015,4.1524763107299805,-2.0002145767211914,0.9919488399319579
4016,4.154560565948486,-2.0002994537353516,0.9928256436335384
4017,4.156110763549805,-2.000223159790039,0.9934777801775416
4018,4.157170295715332,-2.0002994537353516,0.9939235037705207
4019,4.158274173736572,-2.000274658203125,0.9943878827614059
4020,4.159165859222412,-2.000223159790039,0.9947629966762893
4021,4.15993595123291,-2.000242233276367,0.9950869586936886
4022,4.160762786865234,-2.0002517700195312,0.9954347915965805
4023,4.161431312561035,-2.000239372253418,0.9957160267349049
4024,4.162105083465576,-2.0001840591430664,0.9959994684256698
4025,4.1620893478393555,-2.00018310546875,0.9959928487683483
4026,4.094585418701172,-0.0,0.9509754322413628
4027,4.093288421630859,-0.0,0.9493661968745621
4028,4.092748641967773,-0.0,0.9484491877727619
4029,4.092276096343994,-0.0,0.9476463997693306
4030,4.09175443649292,-0.0,0.9467601736585802
4031,4.091587543487549,-0.0,0.9464766461094369
4032,4.091124057769775,-0.0,0.9456892496015308
4033,4.091178894042969,-0.0,0.945782408653392
4034,4.090806007385254,-0.0,0.945148927100735
4035,4.090745449066162,-0.0,0.9450460471043316
4036,4.090452194213867,-0.0,0.9445478486965514
4037,4.090317726135254,-0.0,0.9443194064998132
4038,4.090234279632568,-0.0,0.9441776427252415
4039,4.090071678161621,-0.0,0.9439014058845049
4040,4.089883804321289,-0.0,0.9435822348720408
4041,4.089823246002197,-0.0,0.9434793548756374
4042,4.089744567871094,-0.0,0.9433456918881842
4043,4.089788913726807,-0.0,0.9434210292083851
4044,4.0895586013793945,-0.0,0.9430297611905675
4045,4.089487552642822,-0.0,0.9429090594625037
4046,4.0896196365356445,-0.0,0.9431334512656827
4047,4.089480400085449,-0.0,0.9428969082818262
4048,4.08935546875,-0.0,0.9426846676593247
4049,4.0892510414123535,-0.0,0.9425072604214322
4050,4.089311122894287,-0.0,0.9426093303391238
4051,4.08925199508667,-0.0,0.9425088805788558
4052,4.089104175567627,-0.0,0.9422577561781862
4053,4.08914852142334,-0.0,0.942333093498387
4054,4.089022636413574,-0.0,0.9421192327184619
4055,4.089079856872559,-0.0,0.9422164421638825
4056,4.088917255401611,-0.0,0.9419402053231458
4057,4.088887691497803,-0.0,0.9418899804430119
4058,4.088998794555664,-0.0,0.94207872878287
4059,4.088939189910889,-0.0,0.9419774689438903
4060,4.088921546936035,-0.0,0.9419474960315523
4061,4.088962554931641,-0.0,0.9420171628007703
4062,4.088719844818115,-0.0,0.9416048327364449
