Time,Voltage,Current,SoC
16160,3.809469699859619,-0.0,0.6077136684501541
16161,3.720019578933716,2.660313606262207,0.5246004712954673
16162,3.7176074981689453,2.6603169441223145,0.5221796587174488
16163,3.715550184249878,2.660335063934326,0.5201148972530104
16164,3.7138872146606445,2.6603331565856934,0.5184459076581028
16165,3.712301015853882,2.6603341102600098,0.5168539667584727
16166,3.710930109024048,2.6603293418884277,0.5154780971999469
16167,3.7096261978149414,2.660305976867676,0.5141304228442577
16168,3.7084624767303467,2.660348892211914,0.5129160559729536
16169,3.707280158996582,2.6602673530578613,0.5116822831159988
16170,3.7061703205108643,2.6603622436523438,0.5105241438441447
16171,3.7061805725097656,2.66036319732666,0.5105348420157214
16172,3.7944180965423584,-0.0,0.5937095727432996
16173,3.795874834060669,-0.0,0.5950475524450421
16174,3.7966320514678955,-0.0,0.5957430391116108
16175,3.7973082065582275,-0.0,0.5963693536272661
16176,3.798060178756714,-0.0,0.5970690415574784
16177,3.798393964767456,-0.0,0.597379619586108
16178,3.7987773418426514,-0.0,0.5977363406361338
16179,3.799251079559326,-0.0,0.5981771395953387
16180,3.7993552684783936,-0.0,0.5982740843085609
16181,3.799666404724121,-0.0,0.5985635873995334
16182,3.7998647689819336,-0.0,0.598748159485119
16183,3.8000247478485107,-0.0,0.5988970150974121
16184,3.800326347351074,-0.0,0.5991776445304238
16185,3.8003010749816895,-0.0,0.5991541293368274
16186,3.8007192611694336,-0.0,0.5995432392384105
16187,3.800750494003296,-0.0,0.5995723004682322
16188,3.8011634349823,-0.0,0.5999565298579367
16189,3.801201581954956,-0.0,0.5999920244897801
16190,3.801058053970337,-0.0,0.5998584759374693
16191,3.801323175430298,-0.0,0.6001051636287809
16192,3.8013675212860107,-0.0,0.6001464261382987
16193,3.8014423847198486,-0.0,0.6002160843532913
16194,3.8018109798431396,-0.0,0.6005590512334779
16195,3.8017256259918213,-0.0,0.6004796319947283
16196,3.8018248081207275,-0.0,0.6005719180375211
16197,3.8019943237304688,-0.0,0.6007296473077751
16198,3.802027463912964,-0.0,0.6007604832691891
16199,3.802150011062622,-0.0,0.6008745097739858
16200,3.802126407623291,-0.0,0.6008525474705327
16201,3.8022384643554688,-0.0,0.6009568129515727
16202,3.802288055419922,-0.0,0.601002955972969
16203,3.8023793697357178,-0.0,0.6010879212479442
16204,3.802523612976074,-0.0,0.6012221353246019
16205,3.8025107383728027,-0.0,0.6012101558863547
16206,3.8026835918426514,-0.0,0.6013709909368951
16207,3.802583694458008,-0.0,0.6012780393697552
16208,3.802535057067871,-0.0,0.6012327837141549
16209,3.802870512008667,-0.0,0.6015449146329276
16210,3.802827835083008,-0.0,0.6015052050135528
16211,3.8028619289398193,-0.0,0.6015369283407628
16212,3.802896499633789,-0.0,0.6015690953508709
16213,3.870044708251953,-2.0002593994140625,0.668236121323408
16214,3.8720204830169678,-2.000244140625,0.6703232856560878
16215,3.873411178588867,-2.0002641677856445,0.6717923853969494
16216,3.874596118927002,-2.0002079010009766,0.6730441299044211
16217,3.875962495803833,-2.0002431869506836,0.6744875399189725
16218,3.8767483234405518,-2.00026798248291,0.6753176706828813
16219,3.877645254135132,-2.000293731689453,0.6762651682356194
16220,3.8784589767456055,-2.0002641677856445,0.6771261054726706
16221,3.879302978515625,-2.000284194946289,0.6780210329320969
16222,3.879901885986328,-2.000241279602051,0.6786560775021757
16223,3.879953145980835,-2.0002431869506836,0.6787104304410956
16224,3.813621997833252,-0.0,0.6116448073599986
16225,3.812603235244751,-0.0,0.6106803059496997
16226,3.8120739459991455,-0.0,0.6101792076274756
16227,3.8116061687469482,-0.0,0.6097363450562127
16228,3.811210870742798,-0.0,0.6093621013542994
16229,3.8109447956085205,-0.0,0.6091101978733975
16230,3.8107118606567383,-0.0,0.6088896694676259
16231,3.8104641437530518,-0.0,0.6086551464240265
16232,3.810356378555298,-0.0,0.6085531209998619
16233,3.8102171421051025,-0.0,0.608421300540322
16234,3.8100078105926514,-0.0,0.6082231184110819
16235,3.810013771057129,-0.0,0.6082287614102061
16236,3.80983567237854,-0.0,0.6080601485963766
16237,3.809769630432129,-0.0,0.607997624166081
16238,3.8098573684692383,-0.0,0.6080806891131885
16239,3.8095669746398926,-0.0,0.6078057621958601
16240,3.809494972229004,-0.0,0.6077375947664405
16241,3.809501886367798,-0.0,0.6077441406454245
16242,3.809570550918579,-0.0,0.6078091479953346
16243,3.8094305992126465,-0.0,0.6076766503758997
16244,3.809319257736206,-0.0,0.6075712391522606
16245,3.809373140335083,-0.0,0.6076222518643429
16246,3.8093149662017822,-0.0,0.6075671761928912
16247,3.8092775344848633,-0.0,0.6075317381583917
16248,3.809269905090332,-0.0,0.6075245151195128
16249,3.809112548828125,-0.0,0.6073755399426354
16250,3.8090550899505615,-0.0,0.6073211414310785
16251,3.8091845512390137,-0.0,0.607443707372055
16252,3.8091046810150146,-0.0,0.6073680911837914
16253,3.8091914653778076,-0.0,0.607450253251039
16254,3.8090767860412598,-0.0,0.6073416819478905
16255,3.8089942932128906,-0.0,0.6072635828400123
16256,3.809053421020508,-0.0,0.6073195613913238
16257,3.809119462966919,-0.0,0.6073820858216193
16258,3.8088977336883545,-0.0,0.6071721662542011
16259,3.808959484100342,-0.0,0.6072306277251273
16260,3.8089187145233154,-0.0,0.6071920296111182
16261,3.809002161026001,-0.0,0.6072710315988562
16262,3.809002161026001,-0.0,0.6072710315988562
16263,3.808828115463257,-0.0,0.6071062560244311
16264,3.8088231086730957,-0.0,0.6071015159051668
16265,3.64613938331604,4.85040283203125,0.43726815560246124
16266,3.641587257385254,4.850452423095703,0.4308146220487339
16267,3.63785719871521,4.850412845611572,0.42548212310167716
16268,3.635180950164795,4.850372314453125,0.42163938243495375
16269,3.632587194442749,4.850421905517578,0.41790729957879363
16270,3.630269765853882,4.850417613983154,0.4145728161371284
16271,3.628214120864868,4.850396156311035,0.4116292065649597
16272,3.6261165142059326,4.850398063659668,0.40862798376809734
16273,3.624427556991577,4.850396156311035,0.40621145020444954
16274,3.6226344108581543,4.850421905517578,0.4036524441416475
16275,3.6210107803344727,4.850386619567871,0.401368234443965
16276,3.6195626258850098,4.850407123565674,0.3993308938119939
16277,3.6179988384246826,4.850434303283691,0.39713087451579715
16278,3.6166036128997803,4.850435256958008,0.39516799710745093
16279,3.615412950515747,4.850399017333984,0.3935045006518606
16280,3.613917827606201,4.850379943847656,0.39145568671871717
16281,3.6126930713653564,4.850362777709961,0.38977736473266106
16282,3.6115803718566895,4.8503875732421875,0.3882525976100362
16283,3.610349655151367,4.850371360778809,0.3865661078120955
16284,3.6092135906219482,4.850463390350342,0.3850093228668829
16285,3.6080660820007324,4.850407123565674,0.38345001068933404
16286,3.607090950012207,4.850438117980957,0.38215753536000197
16287,3.6060338020324707,4.850429534912109,0.3807563530592053
16288,3.6048455238342285,4.850456237792969,0.3791813660075204
16289,3.604038953781128,4.850417613983154,0.3781123087852391
16290,3.60306715965271,4.850404262542725,0.37682425757683874
16291,3.6020379066467285,4.850460052490234,0.3754600482866855
16292,3.6012303829193115,4.850431442260742,0.37438972702985235
16293,3.600325584411621,4.850409030914307,0.37321066113070844
16294,3.5994112491607666,4.85045051574707,0.37204350080054954
16295,3.5984907150268555,4.850484848022461,0.37086842751899973
16296,3.597541570663452,4.850401878356934,0.369656832923338
16297,3.5968070030212402,4.850407123565674,0.3687191481835154
16298,3.5958776473999023,4.850388526916504,0.3675328141634478
16299,3.595123291015625,4.850391387939453,0.36656986884803117
16300,3.5942280292510986,4.850405216217041,0.3654270560606135
16301,3.5934970378875732,4.85040807723999,0.3644939364850549
16302,3.5927302837371826,4.850449562072754,0.3635198288888579
16303,3.5920817852020264,4.850375175476074,0.3627238661894641
16304,3.591109037399292,4.8504438400268555,0.3615299221403735
16305,3.5904788970947266,4.850423812866211,0.36075649220857287
16306,3.589646339416504,4.850434303283691,0.35973461656655703
16307,3.5889525413513184,4.850481033325195,0.3588830535315438
16308,3.588155508041382,4.850451469421387,0.35790478025798744
16309,3.587583541870117,4.850396156311035,0.35720275286245595
16310,3.5868663787841797,4.850399017333984,0.35632251175959695
16311,3.586132764816284,4.850417613983154,0.3554220789559077
16312,3.585357427597046,4.850428581237793,0.3544704353167796
16313,3.5847976207733154,4.850467205047607,0.35378333222186176
16314,3.583993673324585,4.8504228591918945,0.35282446207020196
16315,3.583346128463745,4.850462436676025,0.3520596738548595
16316,3.5827817916870117,4.850451469421387,0.3513931592356711
16317,3.582062244415283,4.850431442260742,0.3505433319772382
16318,3.581284284591675,4.850429534912109,0.3496245160911327
16319,3.5806965827941895,4.850463390350342,0.3489304060208752
16320,3.5800960063934326,4.850439071655273,0.34822109029390624
16321,3.5794787406921387,4.8504719734191895,0.34749206353045936
16322,3.5787017345428467,4.850449562072754,0.34657437398929547
16323,3.578040361404419,4.850464344024658,0.3457932537722998
16324,3.5773751735687256,4.850444793701172,0.3450076281755378
16325,3.576892852783203,4.850444793701172,0.3444379792213265
16326,3.5763261318206787,4.850381851196289,0.34376864873978413
16327,3.575772523880005,4.850442886352539,0.34312603607614534
16328,3.5750231742858887,4.850432395935059,0.34227211590829276
16329,3.5743494033813477,4.85040283203125,0.341504321318935
16330,3.5739314556121826,4.850435256958008,0.3410280495867538
16331,3.5732054710388184,4.850481033325195,0.34020075499206365
16332,3.5727005004882812,4.8504719734191895,0.3396253165843285
16333,3.572005271911621,4.850460052490234,0.33883306993798484
16334,3.5713696479797363,4.850460052490234,0.3381087456721576
16335,3.57078218460083,4.850472927093506,0.33743930268978767
16336,3.5702476501464844,4.8504533767700195,0.33683017478131627
16337,3.569749593734741,4.850405216217041,0.336262615369721
16338,3.5692148208618164,4.850446701049805,0.3356532157717276
16339,3.5686569213867188,4.85040807723999,0.33501746229009377
16340,3.568016290664673,4.850440979003906,0.3342874325443032
16341,3.567314863204956,4.850481033325195,0.33348812197038585
16342,3.5669314861297607,4.850472927093506,0.33306003657242705
16343,3.5663490295410156,4.850461483001709,0.3324169846314873
16344,3.5658040046691895,4.850457191467285,0.33181525858278144
16345,3.5652546882629395,4.850458145141602,0.33120879453369206
16346,3.564671516418457,4.850441932678223,0.3305649529260217
16347,3.5640430450439453,4.850467205047607,0.32987109909208095
16348,3.563601493835449,4.8504438400268555,0.3293836114970664
16349,3.5631330013275146,4.8504157066345215,0.32886637978853317
16350,3.5625479221343994,4.850103378295898,0.3282204324029146
16351,3.561985492706299,4.850136756896973,0.3275994911304312
16352,3.5614640712738037,4.8501129150390625,0.3270238240838347
16353,3.56095290184021,4.850132942199707,0.32645947559370986
16354,3.5604236125946045,4.850146293640137,0.3258751222130769
16355,3.5599775314331055,4.850099563598633,0.32538263339543533
16356,3.5593578815460205,4.8501129150390625,0.3246985187845051
16357,3.558927536010742,4.850151062011719,0.32422340263493643
16358,3.558363437652588,4.850137710571289,0.3236006188067483
16359,3.557706356048584,4.850155830383301,0.32288459113711504
16360,3.5573387145996094,4.850121974945068,0.3224893999512735
16361,3.5567405223846436,4.850076675415039,0.32184638134863
16362,3.5562798976898193,4.8501081466674805,0.32135123908465735
16363,3.5557069778442383,4.850109100341797,0.3207353866724802
16364,3.555101156234741,4.850133895874023,0.3200841669557336
16365,3.5546953678131104,4.850136756896973,0.31964797019937674
16366,3.5542049407958984,4.850107192993164,0.31912079233343904
16367,3.5536608695983887,4.850096702575684,0.3185359503839641
16368,3.553213357925415,4.8501176834106445,0.3180549037848561
16369,3.5525777339935303,4.850116729736328,0.3173716484661444
16370,3.552198886871338,4.8500823974609375,0.31696441189396407
16371,3.55178165435791,4.850109100341797,0.3165159134664526
16372,3.551060199737549,4.850152015686035,0.3157403956140814
16373,3.55068039894104,4.850096702575684,0.31533213390263815
16374,3.5500831604003906,4.8501296043396,0.31469014043925747
16375,3.5496232509613037,4.850193977355957,0.314195767029732
16376,3.549250364303589,4.850121974945068,0.31379493757794463
16377,3.5487637519836426,4.8500776290893555,0.31327186026905846
16378,3.548156976699829,4.850171089172363,0.312630518268789
16379,3.547658920288086,4.8501129150390625,0.3121065467263375
16380,3.5471198558807373,4.850096702575684,0.3115394334388875
16381,3.5467774868011475,4.850103378295898,0.3111792500329706
16382,3.5463662147521973,4.850103378295898,0.3107465784624924
16383,3.5458195209503174,4.850083351135254,0.31017143880387993
16384,3.5451555252075195,4.85006046295166,0.3094728936886441
16385,3.5448930263519287,4.850101470947266,0.30919673635583456
16386,3.54425311088562,4.8501434326171875,0.30852352447458037
16387,3.543797731399536,4.85012674331665,0.308044450445819
16388,3.5433430671691895,4.850140571594238,0.30756612888935414
16389,3.5429224967956543,4.850132942199707,0.3071236751790216
16390,3.5424113273620605,4.850090980529785,0.3065859083111345
16391,3.541908025741577,4.850131511688232,0.30605641863850874
16392,3.5413413047790527,4.850079536437988,0.30546020975559474
16393,3.5409622192382812,4.85011100769043,0.30506139943845834
16394,3.540473699569702,4.850100517272949,0.3045474608599599
16395,3.539935827255249,4.850110054016113,0.30398160169300403
16396,3.539562940597534,4.850101470947266,0.3035893128024372
16397,3.5390353202819824,4.8501129150390625,0.30303423907173094
16398,3.5384955406188965,4.850088119506836,0.30247576536589216
16399,3.5381295680999756,4.85013484954834,0.3020971626653685
16400,3.5377304553985596,4.8501434326171875,0.3016842760720938
16401,3.537130832672119,4.850121974945068,0.30106395959534
16402,3.5367777347564697,4.8501200675964355,0.30069867581718
16403,3.5362884998321533,4.850088119506836,0.3001925567673594
16404,3.535750389099121,4.850098609924316,0.2996358751418988
16405,3.5352227687835693,4.850142478942871,0.2990900459716976
16406,3.534804582595825,4.85006856918335,0.29865742764158776
16407,3.534296989440918,4.850092887878418,0.29813231679506336
16408,3.5339014530181885,4.850042343139648,0.2977231299024452
16409,3.533369541168213,4.85013484954834,0.2971728610914561
16410,3.53308367729187,4.850164413452148,0.29687713168563984
16411,3.5325586795806885,4.850054740905762,0.29633401562925343
16412,3.5320448875427246,4.850071430206299,0.2958024919682576
16413,3.531627655029297,4.85006856918335,0.29537086022498954
16414,3.531174659729004,4.850106239318848,0.29490223147515565
16415,3.5305697917938232,4.8501434326171875,0.29427648877077217
16416,3.5302376747131348,4.8501129150390625,0.2939329099031308
16417,3.5297701358795166,4.85017204284668,0.29344923570396014
16418,3.5292868614196777,4.850107192993164,0.2929492828219005
16419,3.528834819793701,4.8501296043396,0.2924874968341734
16420,3.528334856033325,4.8501296043396,0.29197704491668486
16421,3.5279273986816406,4.850113868713379,0.2915610399920363
16422,3.527447462081909,4.8501129150390625,0.2910710353616574
16423,3.527039051055908,4.850151062011719,0.29065405675667033
16424,3.526459217071533,4.8501386642456055,0.29006205911082755
16425,3.5260236263275146,4.850121974945068,0.2896173306161916
16426,3.5257065296173096,4.85013484954834,0.28929358190362137
16427,3.525189161300659,4.850088119506836,0.2887653603199541
16428,3.5246825218200684,4.850153923034668,0.2882480926400956
16429,3.5242574214935303,4.850046157836914,0.28781407462918374
16430,3.523832321166992,4.850154876708984,0.28738005661827193
16431,3.523336887359619,4.850123882293701,0.28687422968239146
16432,3.5227465629577637,4.850099563598633,0.2862715215528246
16433,3.5225276947021484,4.850085258483887,0.2860480619151257
16434,3.5219669342041016,4.850072383880615,0.2854755378760541
16435,3.5213558673858643,4.850106239318848,0.2848516521991236
16436,3.52109956741333,4.850081443786621,0.28458997560813637
16437,3.52068829536438,4.850073337554932,0.2841700759621336
16438,3.520092010498047,4.850132942199707,0.28356128233045075
16439,3.5195870399475098,4.850011348724365,0.28304571859118477
16440,3.519368886947632,4.850155830383301,0.2828230490681927
16441,3.5187768936157227,4.85017728805542,0.28222547103430184
16442,3.5184831619262695,4.85004997253418,0.28192896836102216
16443,3.518005847930908,4.8500823974609375,0.28144715151694266
16444,3.5174930095672607,4.850123882293701,0.2809294751774746
16445,3.5169732570648193,4.850137710571289,0.2804048194731322
16446,3.5165491104125977,4.850085258483887,0.2799766715382584
16447,3.5161571502685547,4.8501129150390625,0.27958101375021305
16448,3.5158162117004395,4.850137710571289,0.27923685886158484
16449,3.5151870250701904,4.850102424621582,0.27860173665802546
16450,3.5148115158081055,4.850114822387695,0.27822268494502583
16451,3.5144195556640625,4.850103378295898,0.2778270271569805
16452,3.513901472091675,4.850107192993164,0.27730405612691816
16453,3.5134918689727783,4.850076675415039,0.27689058892505575
16454,3.5130069255828857,4.850102424621582,0.2764010707128391
16455,3.512728691101074,4.850121021270752,0.27612021144358795
16456,3.5121724605560303,4.850130558013916,0.2755587335728399
16457,3.511746644973755,4.850119113922119,0.27512890096368603
16458,3.5112693309783936,4.850063800811768,0.27464708411960653
16459,3.5108442306518555,4.850137710571289,0.2742179735137155
16460,3.510476589202881,4.850136756896973,0.27384686383660733
16461,3.5099236965179443,4.850104331970215,0.2732887553144193
16462,3.5095021724700928,4.850105285644531,0.2728632547248426
16463,3.509165048599243,4.850091934204102,0.27252540815224446
16464,3.508607864379883,4.850149154663086,0.27196973276769
16465,3.508226156234741,4.850100517272949,0.2715890582744629
16466,3.5077993869781494,4.850156784057617,0.2711634446936531
16467,3.507424831390381,4.850163459777832,0.27078990338893116
16468,3.506833553314209,4.850131511688232,0.27020022647250197
16469,3.506368637084961,4.850086212158203,0.26973656921966443
16470,3.506019115447998,4.850106239318848,0.2693879940747107
16471,3.5055184364318848,4.8501081466674805,0.26888867087934726
16472,3.50510573387146,4.850064754486084,0.26847708590259767
16473,3.504829168319702,4.8500871658325195,0.2682012692803969
16474,3.5042381286621094,4.850146293640137,0.2676118301369178
16475,3.503784418106079,4.850186824798584,0.26715934821273846
16476,3.5035932064056396,4.850111961364746,0.26696865430669964
16477,3.5030055046081543,4.850116729736328,0.266382543984523
16478,3.502507448196411,4.850090980529785,0.26588583629161144
16479,3.502169370651245,4.850119113922119,0.265548674248266
16480,3.5018513202667236,4.850099563598633,0.26523148513273515
16481,3.5013105869293213,4.850092887878418,0.2646922160817426
16482,3.5008950233459473,4.850124835968018,0.26427777782959094
16483,3.5005056858062744,4.850091934204102,0.26388949460195826
16484,3.49994158744812,4.850071430206299,0.2633269238018488
16485,3.4995346069335938,4.85013484954834,0.26292104537590333
16486,3.499134063720703,4.850121974945068,0.26252324260476223
16487,3.498767137527466,4.850144386291504,0.2621630984370872
16488,3.498302936553955,4.850127696990967,0.26170747745303047
16489,3.4980204105377197,4.850061893463135,0.2614301734642749
16490,3.497464179992676,4.850106239318848,0.2608842239235434
16491,3.4970591068267822,4.850119113922119,0.2604866378670912
16492,3.496633291244507,4.850142478942871,0.2600686927836165
16493,3.496051788330078,4.850130558013916,0.2594979379915701
16494,3.495763063430786,4.850135803222656,0.25921454969588825
16495,3.495305061340332,4.850054740905762,0.2587650130187578
16496,3.4948930740356445,4.850069522857666,0.25836064061996483
16497,3.494501829147339,4.850072383880615,0.25797662724819437
16498,3.4941976070404053,4.8501482009887695,0.25767802818519675
16499,3.493655204772949,4.850092887878418,0.25714565132914696
16500,3.493238925933838,4.850101470947266,0.2567370667178665
16501,3.4927330017089844,4.850098609924316,0.25624049366795987
16502,3.49251127243042,4.850064754486084,0.2560228626894428
16503,3.491968870162964,4.850093841552734,0.25549048583339296
16504,3.4915151596069336,4.8500776290893555,0.25504516136875
16505,3.491248369216919,4.850144386291504,0.25478330215911493
16506,3.4905972480773926,4.850121021270752,0.25414421592005026
16507,3.490445137023926,4.850113868713379,0.2539949163885515
16508,3.489886999130249,4.850094795227051,0.2534470947533811
16509,3.4894516468048096,4.850083351135254,0.2530197891977121
16510,3.48915433883667,4.850093841552734,0.25272797647705536
16511,3.4887561798095703,4.850103378295898,0.25234149525496546
16512,3.488110303878784,4.850095748901367,0.25172211341017986
16513,3.48785662651062,4.85008430480957,0.25147884198793846
