Time,Voltage,Current,SoC
28358,3.554823160171509,-0.0,0.3197853388606031
28359,3.4643595218658447,2.660287857055664,0.22952887019058074
28360,3.462023973464966,2.6602954864501953,0.22746326498466116
28361,3.460282802581787,2.660358428955078,0.2259233390129553
28362,3.458651304244995,2.6602373123168945,0.22448040961073934
28363,3.457109212875366,2.6602635383605957,0.2231165534988684
28364,3.4557950496673584,2.6602702140808105,0.22197031711031265
28365,3.454463243484497,2.6602392196655273,0.22086293416246164
28366,3.4533350467681885,2.660249710083008,0.21992485036202644
28367,3.4522223472595215,2.6602983474731445,0.21899965232808072
28368,3.4510445594787598,2.660338878631592,0.21802033407487914
28369,3.4510698318481445,2.660336971282959,0.2180413477863851
28370,3.5404224395751953,-0.0,0.3044935336787119
28371,3.541806221008301,-0.0,0.3059493167483092
28372,3.542405128479004,-0.0,0.30657938688456504
28373,3.5431675910949707,-0.0,0.3073815223526168
28374,3.543696880340576,-0.0,0.3079383518520148
28375,3.5441341400146484,-0.0,0.30839836324926523
28376,3.5444436073303223,-0.0,0.30872393292954387
28377,3.544771194458008,-0.0,0.30906856524133347
28378,3.5450947284698486,-0.0,0.309408933543443
28379,3.545287609100342,-0.0,0.3096118502393948
28380,3.54561185836792,-0.0,0.3099529710138008
28381,3.5458483695983887,-0.0,0.3102017885198381
28382,3.545929193496704,-0.0,0.31028681788934076
28383,3.5460941791534424,-0.0,0.3104603881657297
28384,3.5462863445281982,-0.0,0.310662552389385
28385,3.546285390853882,-0.0,0.3106615490929897
28386,3.546621799468994,-0.0,0.3110154618964359
28387,3.546438455581665,-0.0,0.31082257816443726
28388,3.5468931198120117,-0.0,0.31130089972090214
28389,3.546947717666626,-0.0,0.31135833843953375
28390,3.5470755100250244,-0.0,0.3114927801565055
28391,3.5472397804260254,-0.0,0.31166559796059795
28392,3.547149419784546,-0.0,0.31157053562714215
28393,3.547440767288208,-0.0,0.31187704267590993
28394,3.547523260116577,-0.0,0.31196382781410437
28395,3.5475127696990967,-0.0,0.31195279155375594
28396,3.5476162433624268,-0.0,0.3120616492126473
28397,3.5477075576782227,-0.0,0.3121577148424984
28398,3.5478291511535645,-0.0,0.31228563513290064
28399,3.5479822158813477,-0.0,0.31244666420434813
28400,3.5479917526245117,-0.0,0.31245669716830127
28401,3.5482959747314453,-0.0,0.3127767487184057
28402,3.548046588897705,-0.0,0.3125143867110317
28403,3.5481603145599365,-0.0,0.3126340298061726
28404,3.548093557357788,-0.0,0.3125637990585008
28405,3.5482447147369385,-0.0,0.3127228215371577
28406,3.548410654067993,-0.0,0.31289739510994197
28407,3.5484542846679688,-0.0,0.31294329592002745
28408,3.548546314239502,-0.0,0.3130401140221751
28409,3.548598527908325,-0.0,0.3130950444998184
28410,3.5485758781433105,-0.0,0.3130712162104297
28411,3.616370677947998,-2.000229835510254,0.39484029183951613
28412,3.6183438301086426,-2.000185966491699,0.3976162271490639
28413,3.6196329593658447,-2.00022029876709,0.3994298426902341
28414,3.620920419692993,-2.0002546310424805,0.4012411102919207
28415,3.622049570083618,-2.0002517700195312,0.40282965906258505
28416,3.6230976581573486,-2.0001955032348633,0.40430865175469977
28417,3.6239304542541504,-2.0002498626708984,0.4055002033834154
