Time,Voltage,Current,SoC
24292,3.6352505683898926,-0.0,0.4217395541597445
24293,3.546074151992798,2.6602606773376465,0.3104393189414282
24294,3.543861150741577,2.6602888107299805,0.30811116965610724
24295,3.5420358180999756,2.660271167755127,0.30619086035548054
24296,3.5405328273773193,2.6603379249572754,0.3046096652364692
24297,3.539102077484131,2.6602916717529297,0.30310446981940276
24298,3.5378425121307373,2.660335063934326,0.30180020002600005
24299,3.536635160446167,2.6603379249572754,0.30055118108433754
24300,3.5354373455047607,2.660311698913574,0.2993120280110926
24301,3.5343613624572754,2.6603283882141113,0.2981989114068819
24302,3.533358335494995,2.660287857055664,0.29716126869606546
24303,3.533365249633789,2.6602864265441895,0.2971684214506682
24304,3.621739149093628,-0.0,0.4023929423186229
24305,3.6230056285858154,-0.0,0.40417697728327573
24306,3.6238913536071777,-0.0,0.4054442587893389
24307,3.6244893074035645,-0.0,0.40629980172802166
24308,3.6249186992645264,-0.0,0.40691416888614274
24309,3.625380277633667,-0.0,0.4075745879967048
24310,3.625669002532959,-0.0,0.4079876910663798
24311,3.6259453296661377,-0.0,0.4083830556062256
24312,3.6262834072113037,-0.0,0.4088667716696435
24313,3.626631259918213,-0.0,0.4093644738815806
24314,3.6268293857574463,-0.0,0.40964794923327336
24315,3.626965045928955,-0.0,0.409842049684673
24316,3.6272361278533936,-0.0,0.41022990946189886
24317,3.6273481845855713,-0.0,0.41039023848150846
24318,3.627493381500244,-0.0,0.4105979839558537
24319,3.6276280879974365,-0.0,0.4107907199049588
24320,3.6278340816497803,-0.0,0.4110854524005816
24321,3.627920150756836,-0.0,0.41120859873266474
24322,3.628065347671509,-0.0,0.41141634420700995
24323,3.628251314163208,-0.0,0.41168242215444717
24324,3.6281678676605225,-0.0,0.411563028203674
24325,3.6285998821258545,-0.0,0.4121811477431051
24326,3.6285948753356934,-0.0,0.4121739841060587
24327,3.6285696029663086,-0.0,0.4121378247952532
24328,3.628673791885376,-0.0,0.4122868966709327
24329,3.628711223602295,-0.0,0.4123404533859938
24330,3.6288363933563232,-0.0,0.4125195443121535
24331,3.629006862640381,-0.0,0.4127634490973043
24332,3.6288928985595703,-0.0,0.4126003910731056
24333,3.6291537284851074,-0.0,0.41297358245066496
24334,3.629181385040283,-0.0,0.41301315301720687
24335,3.6291232109069824,-0.0,0.41292991837723936
24336,3.629239797592163,-0.0,0.41309672878274806
24337,3.6294240951538086,-0.0,0.4133604188511698
24338,3.629373550415039,-0.0,0.4132881002295587
24339,3.6294822692871094,-0.0,0.4134436534911374
24340,3.6295456886291504,-0.0,0.41353439289372496
24341,3.629617929458618,-0.0,0.4136377539425371
24342,3.629591703414917,-0.0,0.413600230129437
24343,3.629718780517578,-0.0,0.41378205006018576
24344,3.6297013759613037,-0.0,0.4137571478933102
24345,3.696876287460327,-2.0001983642578125,0.5006370768274614
24346,3.6986312866210938,-2.000246047973633,0.5025501873038559
24347,3.6998744010925293,-2.000277519226074,0.5039052963955447
24348,3.701136589050293,-2.0002613067626953,0.5052713415999648
24349,3.7022109031677246,-2.000239372253418,0.5063924104633322
24350,3.7032408714294434,-2.0002737045288086,0.5074672035147628
24351,3.7042126655578613,-2.000239372253418,0.5084812906623628
24352,3.7047691345214844,-2.0001659393310547,0.5090619774637608
24353,3.7057459354400635,-2.0001869201660156,0.5100812892998051
24354,3.706406593322754,-2.0002498626708984,0.5107706993797854
24355,3.706421375274658,-2.000248908996582,0.5107861246504309
24356,3.640186071395874,-0.0,0.4288114839016037
24357,3.639461040496826,-0.0,0.4277749783536331
24358,3.638777017593384,-0.0,0.42679709791393317
24359,3.638181447982788,-0.0,0.4259456704693983
24360,3.6380510330200195,-0.0,0.42575922899135166
24361,3.637777328491211,-0.0,0.4253679404780106
24362,3.6375253200531006,-0.0,0.42500766873706847
24363,3.6370723247528076,-0.0,0.4243600657968698
24364,3.637241840362549,-0.0,0.42460240563396523
24365,3.6370184421539307,-0.0,0.42428303513135146
24366,3.636880397796631,-0.0,0.42408467029217495
24367,3.6367595195770264,-0.0,0.4239107419891992
24368,3.6366665363311768,-0.0,0.4237769509869102
24369,3.6366074085235596,-0.0,0.42369187363160843
24370,3.636533498764038,-0.0,0.42358552693748125
24371,3.6364586353302,-0.0,0.423477808027946
24372,3.636566400527954,-0.0,0.42363286836906044
24373,3.6363518238067627,-0.0,0.4233241199022396
24374,3.636229991912842,-0.0,0.42314881938385573
24375,3.636195421218872,-0.0,0.42309907657531237
24376,3.636072874069214,-0.0,0.42292274689537246
24377,3.6361606121063232,-0.0,0.423048990712917
24378,3.636080503463745,-0.0,0.4229337246186372
24379,3.6360459327697754,-0.0,0.42288398181009385
24380,3.6359832286834717,-0.0,0.42279375864701174
24381,3.635883331298828,-0.0,0.42265001908301403
24382,3.635880708694458,-0.0,0.4226462454906418
24383,3.6359963417053223,-0.0,0.42281262660887303
24384,3.6359198093414307,-0.0,0.4227025063223736
24385,3.6359283924102783,-0.0,0.42271485626104643
24386,3.6357641220092773,-0.0,0.42247849215700245
24387,3.6357414722442627,-0.0,0.42244590204106025
24388,3.635810375213623,-0.0,0.422545044604295
24389,3.6357545852661133,-0.0,0.42246477000292154
24390,3.6356842517852783,-0.0,0.4223635691165747
24391,3.635608673095703,-0.0,0.42225482104548334
24392,3.635711193084717,-0.0,0.4224023342018533
24393,3.635716438293457,-0.0,0.42240988138659785
24394,3.635538101196289,-0.0,0.4221532771052845
24395,3.6356799602508545,-0.0,0.4223573941472383
24396,3.635679006576538,-0.0,0.4223560219318302
24397,3.472625970840454,4.850350856781006,0.23705768179920844
24398,3.4685771465301514,4.850381851196289,0.23330414621505233
24399,3.465268850326538,4.850388526916504,0.23033309826891651
