Time,Voltage,Current,SoC
3962,4.08698844909668,-0.0,0.9383715075161218
3963,3.995553970336914,2.660430431365967,0.7917295542997977
3964,3.9927637577056885,2.660435199737549,0.7891555861734166
3965,3.9906020164489746,2.660466194152832,0.7871694353097864
3966,3.989008665084839,2.66042423248291,0.7857160700941259
3967,3.9874267578125,2.6604862213134766,0.7842731435333137
3968,3.9859349727630615,2.6604418754577637,0.7829124213794325
3969,3.98462176322937,2.660452365875244,0.7817145857355812
3970,3.9835054874420166,2.6604552268981934,0.7806963819439123
3971,3.982348680496216,2.6604514122009277,0.7796412079163222
3972,3.9812681674957275,2.6601409912109375,0.7786556249210546
3973,3.9812698364257812,2.660127639770508,0.7786571472248867
3974,4.0720062255859375,-0.0,0.8912510323048299
3975,4.073696136474609,-0.0,0.8965797909387323
3976,4.075083255767822,-0.0,0.9012600286513284
3977,4.075968265533447,-0.0,0.9044859178214543
3978,4.0766377449035645,-0.0,0.9069261917410969
3979,4.077322483062744,-0.0,0.9094261373529812
3980,4.077818870544434,-0.0,0.9112576284991531
3981,4.07802152633667,-0.0,0.9120053554320283
3982,4.0785298347473145,-0.0,0.9138808305154282
3983,4.079043865203857,-0.0,0.9157774178886975
3984,4.079206943511963,-0.0,0.916379118149976
3985,4.079422473907471,-0.0,0.9171743477350573
3986,4.0797319412231445,-0.0,0.918316170745495
3987,4.079932689666748,-0.0,0.9190568602484137
3988,4.08007287979126,-0.0,0.9195187856484952
3989,4.080306529998779,-0.0,0.9202560763504629
3990,4.080485820770264,-0.0,0.9208218341136055
3991,4.0806684494018555,-0.0,0.921398124601062
3992,4.080779552459717,-0.0,0.9217487138532222
3993,4.080961227416992,-0.0,0.9223219949908746
3994,4.0810089111328125,-0.0,0.9224724624810722
3995,4.081175804138184,-0.0,0.9229990986967634
3996,4.081482887268066,-0.0,0.9239681093336353
3997,4.081523418426514,-0.0,0.9240960067003032
3998,4.081567764282227,-0.0,0.9242359414661868
3999,4.081567287445068,-0.0,0.9242344367912849
4000,4.081768035888672,-0.0,0.9248679049250164
4001,4.081788539886475,-0.0,0.9249326059458013
4002,4.081944465637207,-0.0,0.9254246346387471
4003,4.081981658935547,-0.0,0.9255419992811011
4004,4.082040786743164,-0.0,0.9257285789689461
4005,4.082126140594482,-0.0,0.9259979157763996
4006,4.082252025604248,-0.0,0.926395149950521
4007,4.082283973693848,-0.0,0.9264959631689533
4008,4.082357883453369,-0.0,0.9267291877787595
4009,4.082474708557129,-0.0,0.9270978331297434
4010,4.082485675811768,-0.0,0.9271324406524888
4011,4.082637786865234,-0.0,0.9276124319462188
4012,4.082790851593018,-0.0,0.9280954325897528
4013,4.082711696624756,-0.0,0.9278456565560249
4014,4.082719802856445,-0.0,0.9278712360293585
4015,4.15147066116333,-2.000247001647949,0.9915257836504129
4016,4.153311729431152,-2.000265121459961,0.9923002835570252
4017,4.154825687408447,-2.000241279602051,0.9929371748296214
4018,4.156015872955322,-2.0003042221069336,0.9934378616379363
4019,4.157076358795166,-2.0002527236938477,0.9938839864222683
4020,4.158025741577148,-2.000269889831543,0.9942833724139971
4021,4.158706188201904,-2.0002756118774414,0.9945696224442317
4022,4.159539699554443,-2.000269889831543,0.9949202636865934
4023,4.160103797912598,-2.000271797180176,0.9951575683717843
4024,4.160734176635742,-2.0002803802490234,0.995422755855996
4025,4.160731315612793,-2.0002822875976562,0.9954215522819375
4026,4.093228816986084,-0.0,0.9492649370355825
4027,4.0921525955200195,-0.0,0.9474365893829647
4028,4.091443061828613,-0.0,0.9462311922597502
4029,4.09090518951416,-0.0,0.9453174234727972
4030,4.0905375480651855,-0.0,0.9446928527859704
4031,4.090208053588867,-0.0,0.9441330883960904
4032,4.090068340301514,-0.0,0.943895735333522
4033,4.089717864990234,-0.0,0.9433003274803213
4034,4.089613437652588,-0.0,0.9431229202424288
4035,4.089374542236328,-0.0,0.9427170708077981
4036,4.089219570159912,-0.0,0.9424537952264509
4037,4.089205741882324,-0.0,0.9424303029438076
4038,4.088892936706543,-0.0,0.9418988913088421
4039,4.088842391967773,-0.0,0.9418130229653873
4040,4.088802337646484,-0.0,0.9417449763535929
4041,4.0887346267700195,-0.0,0.9416299451765119
4042,4.088570594787598,-0.0,0.9413512780996397
4043,4.08850622177124,-0.0,0.9412419174735417
4044,4.088403701782227,-0.0,0.9410677505504965
4045,4.088446140289307,-0.0,0.9411398475558501
4046,4.088273048400879,-0.0,0.9408457889834531
4047,4.088316440582275,-0.0,0.9409195061462302
4048,4.088188648223877,-0.0,0.9407024050514577
4049,4.088155746459961,-0.0,0.9406465096203409
4050,4.0880022048950195,-0.0,0.9403856642751292
4051,4.0880913734436035,-0.0,0.9405371489942428
4052,4.088076591491699,-0.0,0.9405120365541759
4053,4.087890625,-0.0,0.9401961058565591
4054,4.088020324707031,-0.0,0.940416447266179
4055,4.087960243225098,-0.0,0.9403143773484874
4056,4.087927341461182,-0.0,0.9402584819173707
4057,4.08790397644043,-0.0,0.9402187880604906
4058,4.087692737579346,-0.0,0.9398599231911465
4059,4.0878400802612305,-0.0,0.9401102375131044
4060,4.087758541107178,-0.0,0.9399717140533801
4061,4.087756633758545,-0.0,0.9399684737385328
4062,4.087710857391357,-0.0,0.9398907061821964
4063,4.087727069854736,-0.0,0.9399182488583988
4064,4.087635040283203,-0.0,0.9397619036670142
4065,4.0876784324646,-0.0,0.9398356208297913
4066,4.087697982788086,-0.0,0.9398688340569767
4067,3.921135663986206,4.850251197814941,0.7216519451803914
4068,3.9163026809692383,4.850234508514404,0.7167775342472102
4069,3.912511110305786,4.8502655029296875,0.7128778267754121
4070,3.90916109085083,4.850275039672852,0.7094322636938403
4071,3.906468152999878,4.850243091583252,0.7066556836095504
4072,3.9035708904266357,4.850224494934082,0.7036258646213508
4073,3.901397943496704,4.8502326011657715,0.701353500380201
4074,3.899149179458618,4.850243091583252,0.6990018502241198
4075,3.8971047401428223,4.850262641906738,0.6968627626096784
4076,3.8951282501220703,4.850208282470703,0.6947741535739526
4077,3.893343687057495,4.850229263305664,0.6928883588052663
4078,3.8916399478912354,4.850251197814941,0.6910879727776069
4079,3.8900163173675537,4.850245952606201,0.6893722396614075
4080,3.8886020183563232,4.850257873535156,0.6878777126650353
4081,3.8870737552642822,4.850287437438965,0.6862606856679954
4082,3.8857126235961914,4.850243091583252,0.6848174255363951
4083,3.8843278884887695,4.850290775299072,0.6833491377724551
4084,3.883216142654419,4.850276947021484,0.6821703110088098
4085,3.8819611072540283,4.850254058837891,0.6808395488205555
4086,3.8807380199432373,4.850223541259766,0.6795426624174886
4087,3.87967848777771,4.8502655029296875,0.6784191998102315
4088,3.8785135746002197,4.850254058837891,0.6771839976727296
4089,3.877469778060913,4.850243091583252,0.6760797992300864
4090,3.876511812210083,4.850253105163574,0.6750678255015107
4091,3.875560998916626,4.850276947021484,0.6740634075747909
4092,3.8746438026428223,4.850275993347168,0.6730945019167942
4093,3.873711109161377,4.850257873535156,0.6721092253547762
4094,3.8727481365203857,4.850285530090332,0.6710919625649013
4095,3.872039556503296,4.850247383117676,0.670343434461037
4096,3.8712339401245117,4.8502702713012695,0.6694923993119933
4097,3.870356798171997,4.850236415863037,0.66856580614439
4098,3.869438886642456,4.850254058837891,0.6675961449062078
4099,3.868773937225342,4.85025691986084,0.6668937071936647
4100,3.867910861968994,4.85031795501709,0.6659890060708069
4101,3.8673336505889893,4.850306510925293,0.6653855154762615
4102,3.8664913177490234,4.8502373695373535,0.6645048330018586
4103,3.865849733352661,4.850243091583252,0.6638340386235349
4104,3.8651535511016846,4.850226402282715,0.6631061606656361
4105,3.864537239074707,4.850292682647705,0.6624617892542772
4106,3.8638463020324707,4.850276947021484,0.6617393953083901
4107,3.8632047176361084,4.850244998931885,0.6610686009300663
4108,3.8625683784484863,4.85030460357666,0.660403290563754
4109,3.8619165420532227,4.850269317626953,0.6597217774346804
4110,3.861414909362793,4.850269317626953,0.6591973064677561
4111,3.860842227935791,4.850305557250977,0.6585985520654025
4112,3.8601059913635254,4.8502655029296875,0.6578287961975973
4113,3.8596460819244385,4.850216865539551,0.6573479480534923
4114,3.8589959144592285,4.850245952606201,0.6566681798373314
4115,3.8585047721862793,4.850288391113281,0.6561610970963686
4116,3.8578710556030273,4.850319862365723,0.6555088791815197
4117,3.8573644161224365,4.850252151489258,0.6549874483805211
4118,3.856790781021118,4.850255966186523,0.6543970660241906
4119,3.8563568592071533,4.850287437438965,0.6539504758793354
4120,3.855771064758301,4.8503031730651855,0.653347579183781
4121,3.8552982807159424,4.850297451019287,0.6528609922292491
4122,3.854794979095459,4.850295543670654,0.6523429967370572
4123,3.854189872741699,4.850274085998535,0.6517202243262646
4124,3.853868246078491,4.850255012512207,0.6513892077848308
4125,3.8533573150634766,4.850289821624756,0.6508633601582238
4126,3.8528330326080322,4.850300312042236,0.6503237712963905
4127,3.852296829223633,4.850243091583252,0.6497719134745337
4128,3.851757764816284,4.850308418273926,0.6492171111022713
4129,3.851428508758545,4.850279808044434,0.6488782424264224
4130,3.850844383239746,4.850266456604004,0.6482770633852711
4131,3.8504600524902344,4.850287437438965,0.6478815121141137
4132,3.8500053882598877,4.85031795501709,0.6474135739788176
4133,3.849557876586914,4.850269317626953,0.6469529972195357
4134,3.849104166030884,4.850311279296875,0.6464860406010414
4135,3.848562479019165,4.850283622741699,0.6459389411573255
4136,3.848203659057617,4.850275039672852,0.6455768109103478
4137,3.8475985527038574,4.850281715393066,0.644966122161624
4138,3.8472683429718018,4.850278854370117,0.6446328660871627
4139,3.8468267917633057,4.850294589996338,0.6441872413579915
4140,3.8463642597198486,4.850269317626953,0.6437204422356415
4141,3.8458991050720215,4.850284576416016,0.6432509963141442
4142,3.845466375350952,4.850278854370117,0.6428142744548323
4143,3.845074415206909,4.850282669067383,0.6424186982913562
4144,3.8445494174957275,4.8502302169799805,0.6418888572256786
4145,3.844102621078491,4.850289821624756,0.6414379388982127
4146,3.8436949253082275,4.850296497344971,0.6410264819398527
4147,3.843299388885498,4.850269317626953,0.6406272965048121
4148,3.8428256511688232,4.850271224975586,0.6401491883315599
4149,3.842486619949341,4.850332260131836,0.6398070293872394
4150,3.8420329093933105,4.850286483764648,0.6393491331347487
4151,3.841656446456909,4.850286483764648,0.6389691971480524
4152,3.8411107063293457,4.850306510925293,0.6384184223073004
4153,3.84071683883667,4.850276947021484,0.63802092119899
4154,3.840322256088257,4.850277900695801,0.6376226982363666
4155,3.8398354053497314,4.850278854370117,0.6371313560673777
4156,3.8393757343292236,4.850251197814941,0.6366674443622793
4157,3.8390209674835205,4.850325584411621,0.6363105662755081
4158,3.8385090827941895,4.850259780883789,0.6358050250104567
4159,3.838066577911377,4.850290775299072,0.6353680037771379
4160,3.8377387523651123,4.850286483764648,0.6350442407406005
4161,3.837280750274658,4.850302219390869,0.6345919143455545
4162,3.8369956016540527,4.8502702713012695,0.6343102993697737
4163,3.8365566730499268,4.850307464599609,0.6338768100968534
4164,3.8360326290130615,4.850287437438965,0.6333592601664467
4165,3.835714340209961,4.850287437438965,0.6330449156909723
4166,3.8352458477020264,4.850286483764648,0.632582228878757
4167,3.83489727973938,4.850284576416016,0.6322379804719079
4168,3.8345513343811035,4.850314140319824,0.631896322169351
4169,3.8341758251190186,4.850271224975586,0.6315254663274991
4170,3.8336873054504395,4.850241184234619,0.6310430005370518
4171,3.8333613872528076,4.850288391113281,0.630721121212727
4172,3.833017110824585,4.850318908691406,0.6303811111583562
4173,3.8326218128204346,4.85028076171875,0.6299907118022987
4174,3.8323113918304443,4.850255966186523,0.6296841376397011
4175,3.8318932056427,4.850306510925293,0.6292711337370928
4176,3.831538677215576,4.850334167480469,0.6289209987295793
4177,3.8311970233917236,4.850316047668457,0.6285835787795007
4178,3.8308162689208984,4.850307464599609,0.6282075427290642
4179,3.830448627471924,4.850309371948242,0.6278444572000892
4180,3.8301191329956055,4.850261688232422,0.6275190459153658
4181,3.829867124557495,4.850292682647705,0.6272701604392785
4182,3.829460382461548,4.85026741027832,0.6268684588099456
4183,3.8290421962738037,4.850277900695801,0.6264554549073372
4184,3.8287172317504883,4.8502373695373535,0.6261372903619534
4185,3.8284294605255127,4.850314140319824,0.6258592369171437
4186,3.8281242847442627,4.850305557250977,0.625564366652557
4187,3.8276748657226562,4.850320816040039,0.625130124114474
4188,3.827455759048462,4.850284576416016,0.6249184164791964
4189,3.8271193504333496,4.850281715393066,0.6245933680859683
4190,3.8268561363220215,4.850337982177734,0.6243390424827622
4191,3.8264284133911133,4.850333213806152,0.6239257633775522
4192,3.8261451721191406,4.850266456604004,0.6236520869132326
4193,3.825740098953247,4.850292682647705,0.6232606927104724
4194,3.8254714012145996,4.850282669067383,0.6230010686571995
4195,3.825200319290161,4.850330352783203,0.6227391409299845
4196,3.82496976852417,4.850285530090332,0.6225163756597849
4197,3.8245108127593994,4.8502702713012695,0.6220729184259336
4198,3.82427978515625,4.850339889526367,0.6218496924209456
4199,3.8239850997924805,4.850378036499023,0.621564958321704
4200,3.823573112487793,4.8503313064575195,0.6211668834645118
4201,3.823340892791748,4.850307464599609,0.6209425056225527
