Time,Voltage,Current,SoC
20226,3.7079713344573975,-0.0,0.5124035389160214
20227,3.61820125579834,2.660403251647949,0.3974156460331734
20228,3.6156909465789795,2.660444736480713,0.3938854473981603
20229,3.613811731338501,2.660487651824951,0.39131029966717057
20230,3.6123557090759277,2.6604137420654297,0.3893150665799904
20231,3.610811233520508,2.6604785919189453,0.38719862316444215
20232,3.6095402240753174,2.6604552268981934,0.38545691895816125
20233,3.6083998680114746,2.6604371070861816,0.38389425318839165
20234,3.607269048690796,2.660454273223877,0.38239359381257193
20235,3.6060357093811035,2.660449504852295,0.38075888112830913
20236,3.605177640914917,2.66048526763916,0.37962156604022446
20237,3.605187177658081,2.6604843139648438,0.37963420638574363
20238,3.6939966678619385,-0.0,0.4974980266530431
20239,3.6953682899475098,-0.0,0.4989932208618052
20240,3.6963512897491455,-0.0,0.5000647810430543
20241,3.6969797611236572,-0.0,0.500749872636014
20242,3.6974918842315674,-0.0,0.5013081339188961
20243,3.6978378295898438,-0.0,0.5016852461728356
20244,3.6983401775360107,-0.0,0.5022328516304858
20245,3.698664426803589,-0.0,0.5025863131503739
20246,3.698773145675659,-0.0,0.502704826718807
20247,3.6991171836853027,-0.0,0.5030798597873354
20248,3.699357271194458,-0.0,0.5033415772509584
20249,3.6995232105255127,-0.0,0.5035224663817247
20250,3.699735403060913,-0.0,0.5037537757587104
20251,3.699862241744995,-0.0,0.503892041588549
20252,3.7000255584716797,-0.0,0.5040700718393749
20253,3.700176954269409,-0.0,0.5042351071813815
20254,3.7004053592681885,-0.0,0.5044840896343615
20255,3.700559377670288,-0.0,0.5046519838563084
20256,3.7005035877227783,-0.0,0.5045911676830336
20257,3.700629711151123,-0.0,0.504728653818343
20258,3.7009496688842773,-0.0,0.5050762865647052
20259,3.7009644508361816,-0.0,0.5050917118353507
20260,3.7010581493377686,-0.0,0.5051894881476684
20261,3.7011234760284424,-0.0,0.5052576578921341
20262,3.7012598514556885,-0.0,0.5053999684535735
20263,3.7012765407562256,-0.0,0.5054173840817217
20264,3.7013590335845947,-0.0,0.5055034670437113
20265,3.701376438140869,-0.0,0.505521629055923
20266,3.701512098312378,-0.0,0.5056631932332989
20267,3.701604127883911,-0.0,0.5057592279828017
20268,3.7016797065734863,-0.0,0.5058380958988442
20269,3.7017822265625,-0.0,0.5059450776146116
20270,3.7018136978149414,-0.0,0.5059779185134053
20271,3.7019152641296387,-0.0,0.5060839050504214
20272,3.701936960220337,-0.0,0.506106545367014
20273,3.702099561691284,-0.0,0.5062762233441149
20274,3.702167510986328,-0.0,0.5063471298301468
20275,3.702127456665039,-0.0,0.5063053323225912
20276,3.7022290229797363,-0.0,0.5064113188596073
20277,3.702263832092285,-0.0,0.5064476428840307
20278,3.702263832092285,-0.0,0.5064476428840307
20279,3.7698283195495605,-2.000227928161621,0.5712414186044676
20280,3.771692991256714,-2.000286102294922,0.5729389077248047
20281,3.773144483566284,-2.0002174377441406,0.5742602622529484
20282,3.7743735313415527,-2.000213623046875,0.5753791161610595
20283,3.7754018306732178,-2.0002450942993164,0.5763159671930862
20284,3.7762973308563232,-2.0002450942993164,0.5771322705435328
20285,3.7772507667541504,-2.000237464904785,0.5780013858519556
20286,3.7780234813690186,-2.0002355575561523,0.5787057626247983
20287,3.778982400894165,-2.000244140625,0.5795798765959101
20288,3.7797436714172363,-2.000242233276367,0.5802738213770539
20289,3.779745578765869,-2.000244140625,0.580275560042337
20290,3.7130284309387207,-0.0,0.5175840151103097
20291,3.712045431137085,-0.0,0.5165974568164311
20292,3.711381196975708,-0.0,0.5159308181051174
20293,3.7109310626983643,-0.0,0.5154790543265962
20294,3.7105250358581543,-0.0,0.5150683788173813
20295,3.710380792617798,-0.0,0.5149178580312435
20296,3.710035800933838,-0.0,0.5145578521179517
20297,3.7099618911743164,-0.0,0.514480725764724
20298,3.709693193435669,-0.0,0.5142003341515382
20299,3.7095985412597656,-0.0,0.5141015626604692
20300,3.709336042404175,-0.0,0.5138276397091671
20301,3.709298610687256,-0.0,0.5137885789431776
20302,3.7090630531311035,-0.0,0.5135427697916004
20303,3.709263801574707,-0.0,0.5137522549187543
20304,3.7091081142425537,-0.0,0.5135897919876006
20305,3.709030866622925,-0.0,0.5135091825087432
20306,3.708949089050293,-0.0,0.5134238459308171
20307,3.7088656425476074,-0.0,0.5133367677900762
20308,3.7087743282318115,-0.0,0.5132414794246368
20309,3.708773612976074,-0.0,0.5132407330405734
20310,3.7087249755859375,-0.0,0.5131899789242558
20311,3.7086119651794434,-0.0,0.5130720502422238
20312,3.70866322517395,-0.0,0.5131255411001076
20313,3.7086215019226074,-0.0,0.5130820020297371
20314,3.7085371017456055,-0.0,0.5129939287102449
20315,3.708406686782837,-0.0,0.5128578380160012
20316,3.708326816558838,-0.0,0.5127744917955778
20317,3.7083468437194824,-0.0,0.5127953905493555
20318,3.7084946632385254,-0.0,0.5129496432558109
20319,3.7083685398101807,-0.0,0.5128180308659482
20320,3.708428382873535,-0.0,0.5128804783325939
20321,3.7082407474517822,-0.0,0.5126846769132707
20322,3.7082085609436035,-0.0,0.5126510896304135
20323,3.708298921585083,-0.0,0.5127453828171015
20324,3.708155632019043,-0.0,0.5125958572097149
20325,3.708178997039795,-0.0,0.5126202390891224
20326,3.708091974258423,-0.0,0.512529429028064
20327,3.7081093788146973,-0.0,0.5125475910402757
20328,3.708163261413574,-0.0,0.5126038186397255
20329,3.708089590072632,-0.0,0.5125269410811857
20330,3.70805287361145,-0.0,0.5124886266992597
20331,3.5441548824310303,4.850235462188721,0.30842018494586326
20332,3.5397489070892334,4.850146293640137,0.30378495559952295
20333,3.5364317893981934,4.850251197814941,0.30034079144033315
20334,3.5334808826446533,4.85025691986084,0.29728804510523105
20335,3.5308756828308105,4.850211143493652,0.2945929365002653
20336,3.528564453125,4.850180149078369,0.29221145845819246
20337,3.5263078212738037,4.850264549255371,0.2899074873570816
20338,3.524247884750366,4.850258827209473,0.2878043378257982
20339,3.522205114364624,4.850223541259766,0.28571871454060876
20340,3.5202484130859375,4.850186824798584,0.2837209659059741
20341,3.5184710025787354,4.850212097167969,0.2819166943055536
20342,3.516848087310791,4.850282669067383,0.28027846890213237
20343,3.5151383876800537,4.85025691986084,0.27855264043615124
20344,3.513511896133423,4.850239276885986,0.27691080501641574
20345,3.511876106262207,4.850171089172363,0.27525958355426305
20346,3.510287046432495,4.85019588470459,0.2736555329719504
20347,3.508833646774292,4.850234508514404,0.2721949037515039
20348,3.5073082447052,4.85020637512207,0.27067363241629655
20349,3.506040096282959,4.8502421379089355,0.26940891809432593
20350,3.504648447036743,4.850234508514404,0.2680210373841657
20351,3.503309726715088,4.850186824798584,0.2666859422689439
20352,3.5020668506622314,4.850222587585449,0.2654464318796916
20353,3.500671625137329,4.850220680236816,0.26405498457527876
20354,3.4994468688964844,4.850201606750488,0.26283354493023964
20355,3.4981274604797363,4.850254058837891,0.26153524476465567
20356,3.4970035552978516,4.850294589996338,0.2604321131165595
20357,3.49582839012146,4.850243091583252,0.25927866893041907
20358,3.4947304725646973,4.850218772888184,0.2582010445690523
20359,3.4935805797576904,4.850214004516602,0.2570724056342267
20360,3.492579221725464,4.8502607345581055,0.25608955605382705
20361,3.491270065307617,4.8502373695373535,0.2548045972333569
20362,3.4903478622436523,4.850236415863037,0.2538994395721698
20363,3.4893107414245605,4.850261688232422,0.2528814882210416
20364,3.4882686138153076,4.850227355957031,0.251873929410526
20365,3.4872968196868896,4.850207328796387,0.2509419986614133
20366,3.486135482788086,4.850236415863037,0.2498283002612839
20367,3.485170602798462,4.850258827209473,0.24890300003025864
20368,3.4842188358306885,4.850249290466309,0.24799027491974399
20369,3.483224391937256,4.850224494934082,0.2470366235079312
20370,3.482408285140991,4.850272178649902,0.24625399373506257
20371,3.481325149536133,4.850250244140625,0.24521528878088722
20372,3.4804368019104004,4.850234508514404,0.24436338152593293
20373,3.47953200340271,4.850271224975586,0.2434956982107017
20374,3.4787330627441406,4.8502607345581055,0.2427295304137742
20375,3.477811813354492,4.8502373695373535,0.24186531061153796
20376,3.4769582748413086,4.850264549255371,0.24107402234211864
